video_path,class_gloss,class_id,feature_path
wlasl/videos/22114.mp4,fish,368,features_cache/22114.pt
wlasl/videos/22113.mp4,fish,368,features_cache/22113.pt
ASL-Citizen/videos/2557681165642225-FISH.mp4,fish,368,features_cache/2557681165642225-FISH.pt
ASL-Citizen/videos/4402830392789814-FISH.mp4,fish,368,features_cache/4402830392789814-FISH.pt
ASL-Citizen/videos/8732340870627084-GRADUATE.mp4,graduate,417,features_cache/8732340870627084-GRADUATE.pt
wlasl/videos/65843.mp4,graduate,417,features_cache/65843.pt
wlasl/videos/25330.mp4,graduate,417,features_cache/25330.pt
wlasl/videos/69359.mp4,hat,439,features_cache/69359.pt
ASL-Citizen/videos/4034176033963004-HAT 2.mp4,hat,439,features_cache/4034176033963004-HAT 2.pt
ASL-Citizen/videos/43084962150321493-HAT.mp4,hat,439,features_cache/43084962150321493-HAT.pt
ASL-Citizen/videos/42611117259039566-HEARING.mp4,hearing,446,features_cache/42611117259039566-HEARING.pt
ASL-Citizen/videos/484821099377305-HEARING.mp4,hearing,446,features_cache/484821099377305-HEARING.pt
ASL-Citizen/videos/07582288076395338-HEARING.mp4,hearing,446,features_cache/07582288076395338-HEARING.pt
wlasl/videos/31751.mp4,kiss,508,features_cache/31751.pt
wlasl/videos/32156.mp4,language,513,features_cache/32156.pt
wlasl/videos/32154.mp4,language,513,features_cache/32154.pt
wlasl/videos/32320.mp4,later,518,features_cache/32320.pt
wlasl/videos/32323.mp4,later,518,features_cache/32323.pt
wlasl/videos/32325.mp4,later,518,features_cache/32325.pt
wlasl/videos/66015.mp4,later,518,features_cache/66015.pt
wlasl/videos/69395.mp4,man,554,features_cache/69395.pt
wlasl/videos/66097.mp4,man,554,features_cache/66097.pt
wlasl/videos/51081.mp4,shirt,792,features_cache/51081.pt
wlasl/videos/51067.mp4,shirt,792,features_cache/51067.pt
wlasl/videos/56840.mp4,tall,888,features_cache/56840.pt
wlasl/videos/66591.mp4,tall,888,features_cache/66591.pt
wlasl/videos/69533.mp4,white,972,features_cache/69533.pt
wlasl/videos/00626.mp4,accident,2,features_cache/00626.pt
wlasl/videos/00627.mp4,accident,2,features_cache/00627.pt
ASL-Citizen/videos/4085470742522179-ACCIDENT.mp4,accident,2,features_cache/4085470742522179-ACCIDENT.pt
wlasl/videos/69213.mp4,apple,35,features_cache/69213.pt
wlasl/videos/65086.mp4,apple,35,features_cache/65086.pt
wlasl/videos/02999.mp4,apple,35,features_cache/02999.pt
wlasl/videos/69233.mp4,bird,100,features_cache/69233.pt
wlasl/videos/06330.mp4,bird,100,features_cache/06330.pt
ASL-Citizen/videos/9195002987087413-BIRD.mp4,bird,100,features_cache/9195002987087413-BIRD.pt
ASL-Citizen/videos/2893636631911596-CHANGE.mp4,change,172,features_cache/2893636631911596-CHANGE.pt
wlasl/videos/09955.mp4,change,172,features_cache/09955.pt
wlasl/videos/09957.mp4,change,172,features_cache/09957.pt
wlasl/videos/69274.mp4,color,201,features_cache/69274.pt
ASL-Citizen/videos/6120350392326321-COLOR.mp4,color,201,features_cache/6120350392326321-COLOR.pt
ASL-Citizen/videos/1783548067148475-COLOR.mp4,color,201,features_cache/1783548067148475-COLOR.pt
ASL-Citizen/videos/5802476408389681-CORN 1.mp4,corn,221,features_cache/5802476408389681-CORN 1.pt
ASL-Citizen/videos/9080944260239909-CORN 2.mp4,corn,221,features_cache/9080944260239909-CORN 2.pt
ASL-Citizen/videos/6411817314788779-CORN 1.mp4,corn,221,features_cache/6411817314788779-CORN 1.pt
wlasl/videos/13698.mp4,cow,230,features_cache/13698.pt
wlasl/videos/13703.mp4,cow,230,features_cache/13703.pt
wlasl/videos/13696.mp4,cow,230,features_cache/13696.pt
ASL-Citizen/videos/020387856784243708-DANCE.mp4,dance,242,features_cache/020387856784243708-DANCE.pt
ASL-Citizen/videos/9833015032545396-DANCE.mp4,dance,242,features_cache/9833015032545396-DANCE.pt
ASL-Citizen/videos/12531600902329454-DANCE.mp4,dance,242,features_cache/12531600902329454-DANCE.pt
ASL-Citizen/videos/1989731812959059-DARK 2.mp4,dark,243,features_cache/1989731812959059-DARK 2.pt
ASL-Citizen/videos/8430075982280578-DARK.mp4,dark,243,features_cache/8430075982280578-DARK.pt
wlasl/videos/14672.mp4,dark,243,features_cache/14672.pt
wlasl/videos/17016.mp4,doctor,278,features_cache/17016.pt
ASL-Citizen/videos/830706580516783-DOCTOR.mp4,doctor,278,features_cache/830706580516783-DOCTOR.pt
ASL-Citizen/videos/28683751628030674-DOCTOR 2.mp4,doctor,278,features_cache/28683751628030674-DOCTOR 2.pt
wlasl/videos/69307.mp4,eat,310,features_cache/69307.pt
wlasl/videos/18323.mp4,eat,310,features_cache/18323.pt
ASL-Citizen/videos/744008724339543-EAT.mp4,eat,310,features_cache/744008724339543-EAT.pt
ASL-Citizen/videos/8057915090068919-ENJOY.mp4,enjoy,323,features_cache/8057915090068919-ENJOY.pt
wlasl/videos/19257.mp4,enjoy,323,features_cache/19257.pt
ASL-Citizen/videos/1954226872740119-ENJOY.mp4,enjoy,323,features_cache/1954226872740119-ENJOY.pt
ASL-Citizen/videos/8308912697239315-GIVE.mp4,give,404,features_cache/8308912697239315-GIVE.pt
wlasl/videos/24639.mp4,give,404,features_cache/24639.pt
wlasl/videos/24641.mp4,give,404,features_cache/24641.pt
ASL-Citizen/videos/8287819563463323-GIVE.mp4,give,404,features_cache/8287819563463323-GIVE.pt
wlasl/videos/32263.mp4,last,515,features_cache/32263.pt
wlasl/videos/32255.mp4,last,515,features_cache/32255.pt
wlasl/videos/66112.mp4,meet,566,features_cache/66112.pt
wlasl/videos/42833.mp4,pink,669,features_cache/42833.pt
wlasl/videos/42977.mp4,pizza,670,features_cache/42977.pt
wlasl/videos/42962.mp4,pizza,670,features_cache/42962.pt
wlasl/videos/43166.mp4,play,673,features_cache/43166.pt
wlasl/videos/69455.mp4,school,768,features_cache/69455.pt
wlasl/videos/49606.mp4,school,768,features_cache/49606.pt
wlasl/videos/50052.mp4,secretary,777,features_cache/50052.pt
wlasl/videos/51224.mp4,short,796,features_cache/51224.pt
wlasl/videos/51227.mp4,short,796,features_cache/51227.pt
wlasl/videos/51220.mp4,short,796,features_cache/51220.pt
wlasl/videos/69511.mp4,time,912,features_cache/69511.pt
wlasl/videos/58497.mp4,time,912,features_cache/58497.pt
wlasl/videos/69524.mp4,want,953,features_cache/69524.pt
wlasl/videos/62244.mp4,want,953,features_cache/62244.pt
wlasl/videos/63795.mp4,work,986,features_cache/63795.pt
wlasl/videos/63788.mp4,work,986,features_cache/63788.pt
ASL-Citizen/videos/6434800018838922-AFRICA.mp4,africa,7,features_cache/6434800018838922-AFRICA.pt
wlasl/videos/01391.mp4,africa,7,features_cache/01391.pt
wlasl/videos/01398.mp4,africa,7,features_cache/01398.pt
wlasl/videos/05232.mp4,basketball,76,features_cache/05232.pt
ASL-Citizen/videos/8423017864044668-BASKETBALL.mp4,basketball,76,features_cache/8423017864044668-BASKETBALL.pt
wlasl/videos/05239.mp4,basketball,76,features_cache/05239.pt
ASL-Citizen/videos/20696236949549407-BIRTHDAY.mp4,birthday,101,features_cache/20696236949549407-BIRTHDAY.pt
ASL-Citizen/videos/6977422258459776-BIRTHDAY.mp4,birthday,101,features_cache/6977422258459776-BIRTHDAY.pt
ASL-Citizen/videos/4173599958605585-BIRTHDAY.mp4,birthday,101,features_cache/4173599958605585-BIRTHDAY.pt
ASL-Citizen/videos/7916865724879083-BROWN.mp4,brown,131,features_cache/7916865724879083-BROWN.pt
ASL-Citizen/videos/775005847552692-BROWN.mp4,brown,131,features_cache/775005847552692-BROWN.pt
wlasl/videos/07973.mp4,brown,131,features_cache/07973.pt
ASL-Citizen/videos/460782771606024-BUT.mp4,but,138,features_cache/460782771606024-BUT.pt
ASL-Citizen/videos/6495356349966166-BUT.mp4,but,138,features_cache/6495356349966166-BUT.pt
wlasl/videos/08426.mp4,but,138,features_cache/08426.pt
wlasl/videos/65341.mp4,cheat,177,features_cache/65341.pt
wlasl/videos/10151.mp4,cheat,177,features_cache/10151.pt
wlasl/videos/65342.mp4,cheat,177,features_cache/65342.pt
ASL-Citizen/videos/004868139448133135-CHEAT 1.mp4,cheat,177,features_cache/004868139448133135-CHEAT 1.pt
wlasl/videos/10898.mp4,city,188,features_cache/10898.pt
ASL-Citizen/videos/08238313793897878-CITY 2.mp4,city,188,features_cache/08238313793897878-CITY 2.pt
wlasl/videos/10904.mp4,city,188,features_cache/10904.pt
ASL-Citizen/videos/6077635612912646-COOK.mp4,cook,216,features_cache/6077635612912646-COOK.pt
ASL-Citizen/videos/03070191921497445-COOK.mp4,cook,216,features_cache/03070191921497445-COOK.pt
wlasl/videos/13155.mp4,cook,216,features_cache/13155.pt
wlasl/videos/15037.mp4,decide,248,features_cache/15037.pt
ASL-Citizen/videos/22650386685976165-DECIDE.mp4,decide,248,features_cache/22650386685976165-DECIDE.pt
wlasl/videos/15043.mp4,decide,248,features_cache/15043.pt
wlasl/videos/65792.mp4,full,393,features_cache/65792.pt
wlasl/videos/23775.mp4,full,393,features_cache/23775.pt
wlasl/videos/23776.mp4,full,393,features_cache/23776.pt
ASL-Citizen/videos/43657021013281905-FULL.mp4,full,393,features_cache/43657021013281905-FULL.pt
ASL-Citizen/videos/10542513580735968-HOW.mp4,how,467,features_cache/10542513580735968-HOW.pt
ASL-Citizen/videos/2274519559281516-HOW 2.mp4,how,467,features_cache/2274519559281516-HOW 2.pt
wlasl/videos/28203.mp4,how,467,features_cache/28203.pt
wlasl/videos/30849.mp4,jacket,498,features_cache/30849.pt
wlasl/videos/30833.mp4,jacket,498,features_cache/30833.pt
wlasl/videos/32948.mp4,letter,530,features_cache/32948.pt
wlasl/videos/37882.mp4,need,604,features_cache/37882.pt
wlasl/videos/40840.mp4,paint,645,features_cache/40840.pt
wlasl/videos/40835.mp4,paint,645,features_cache/40835.pt
wlasl/videos/41027.mp4,paper,647,features_cache/41027.pt
wlasl/videos/45267.mp4,pull,709,features_cache/45267.pt
wlasl/videos/45262.mp4,pull,709,features_cache/45262.pt
wlasl/videos/45438.mp4,purple,711,features_cache/45438.pt
wlasl/videos/45435.mp4,purple,711,features_cache/45435.pt
wlasl/videos/48124.mp4,right,747,features_cache/48124.pt
wlasl/videos/48108.mp4,right,747,features_cache/48108.pt
wlasl/videos/49176.mp4,same,761,features_cache/49176.pt
wlasl/videos/49182.mp4,same,761,features_cache/49182.pt
wlasl/videos/53274.mp4,son,831,features_cache/53274.pt
wlasl/videos/53269.mp4,son,831,features_cache/53269.pt
wlasl/videos/57282.mp4,tell,894,features_cache/57282.pt
wlasl/videos/57285.mp4,tell,894,features_cache/57285.pt
wlasl/videos/58365.mp4,thursday,909,features_cache/58365.pt
wlasl/videos/58370.mp4,thursday,909,features_cache/58370.pt
wlasl/videos/61810.mp4,visit,946,features_cache/61810.pt
wlasl/videos/61819.mp4,visit,946,features_cache/61819.pt
wlasl/videos/62102.mp4,wait,951,features_cache/62102.pt
wlasl/videos/62505.mp4,water,959,features_cache/62505.pt
wlasl/videos/62501.mp4,water,959,features_cache/62501.pt
wlasl/videos/63326.mp4,wife,975,features_cache/63326.pt
wlasl/videos/64266.mp4,yellow,993,features_cache/64266.pt
wlasl/videos/64263.mp4,yellow,993,features_cache/64263.pt
wlasl/videos/04620.mp4,backpack,62,features_cache/04620.pt
ASL-Citizen/videos/9990244640190733-BACKPACK.mp4,backpack,62,features_cache/9990244640190733-BACKPACK.pt
wlasl/videos/04617.mp4,backpack,62,features_cache/04617.pt
wlasl/videos/05086.mp4,bar,71,features_cache/05086.pt
ASL-Citizen/videos/9472210156205194-BAR.mp4,bar,71,features_cache/9472210156205194-BAR.pt
wlasl/videos/05102.mp4,bar,71,features_cache/05102.pt
wlasl/videos/07938.mp4,brother,130,features_cache/07938.pt
ASL-Citizen/videos/43876125183584724-BROTHER.mp4,brother,130,features_cache/43876125183584724-BROTHER.pt
ASL-Citizen/videos/9554413278323899-BROTHER.mp4,brother,130,features_cache/9554413278323899-BROTHER.pt
ASL-Citizen/videos/9922395823846968-CAT.mp4,cat,160,features_cache/9922395823846968-CAT.pt
wlasl/videos/09532.mp4,cat,160,features_cache/09532.pt
wlasl/videos/09525.mp4,cat,160,features_cache/09525.pt
wlasl/videos/10188.mp4,check,178,features_cache/10188.pt
wlasl/videos/10192.mp4,check,178,features_cache/10192.pt
ASL-Citizen/videos/8717820413596085-CHECK.mp4,check,178,features_cache/8717820413596085-CHECK.pt
ASL-Citizen/videos/9648694401210853-CLASS.mp4,class,189,features_cache/9648694401210853-CLASS.pt
ASL-Citizen/videos/3374979603042074-CLASS.mp4,class,189,features_cache/3374979603042074-CLASS.pt
ASL-Citizen/videos/7435346714199838-CLASS.mp4,class,189,features_cache/7435346714199838-CLASS.pt
wlasl/videos/14177.mp4,cry,234,features_cache/14177.pt
ASL-Citizen/videos/15582326923227807-CRY.mp4,cry,234,features_cache/15582326923227807-CRY.pt
wlasl/videos/65427.mp4,cry,234,features_cache/65427.pt
ASL-Citizen/videos/5393449489540558-DIFFERENT.mp4,different,269,features_cache/5393449489540558-DIFFERENT.pt
ASL-Citizen/videos/93903419165998-DIFFERENT.mp4,different,269,features_cache/93903419165998-DIFFERENT.pt
ASL-Citizen/videos/29362372732601183-DIFFERENT.mp4,different,269,features_cache/29362372732601183-DIFFERENT.pt
ASL-Citizen/videos/4266542122794068-DOOR.mp4,door,283,features_cache/4266542122794068-DOOR.pt
wlasl/videos/17330.mp4,door,283,features_cache/17330.pt
wlasl/videos/17324.mp4,door,283,features_cache/17324.pt
ASL-Citizen/videos/7660361464563388-GREEN.mp4,green,424,features_cache/7660361464563388-GREEN.pt
ASL-Citizen/videos/6817762104884393-GREEN.mp4,green,424,features_cache/6817762104884393-GREEN.pt
ASL-Citizen/videos/07543738136867639-GREEN.mp4,green,424,features_cache/07543738136867639-GREEN.pt
wlasl/videos/26174.mp4,hair,431,features_cache/26174.pt
wlasl/videos/26158.mp4,hair,431,features_cache/26158.pt
wlasl/videos/26166.mp4,hair,431,features_cache/26166.pt
ASL-Citizen/videos/24752713514497837-HAVE.mp4,have,441,features_cache/24752713514497837-HAVE.pt
ASL-Citizen/videos/34434859291457975-HAVE.mp4,have,441,features_cache/34434859291457975-HAVE.pt
ASL-Citizen/videos/3970565843655667-HAVE.mp4,have,441,features_cache/3970565843655667-HAVE.pt
ASL-Citizen/videos/786881102443916-HEADACHE.mp4,headache,444,features_cache/786881102443916-HEADACHE.pt
wlasl/videos/26839.mp4,headache,444,features_cache/26839.pt
ASL-Citizen/videos/953292427693001-HEADACHE.mp4,headache,444,features_cache/953292427693001-HEADACHE.pt
wlasl/videos/29646.mp4,inform,484,features_cache/29646.pt
wlasl/videos/29656.mp4,inform,484,features_cache/29656.pt
wlasl/videos/31848.mp4,knife,510,features_cache/31848.pt
wlasl/videos/32398.mp4,laugh,519,features_cache/32398.pt
wlasl/videos/32380.mp4,laugh,519,features_cache/32380.pt
wlasl/videos/32386.mp4,laugh,519,features_cache/32386.pt
wlasl/videos/37127.mp4,movie,590,features_cache/37127.pt
wlasl/videos/45836.mp4,rabbit,720,features_cache/45836.pt
wlasl/videos/46276.mp4,read,727,features_cache/46276.pt
wlasl/videos/46737.mp4,red,731,features_cache/46737.pt
wlasl/videos/48512.mp4,room,751,features_cache/48512.pt
wlasl/videos/48521.mp4,room,751,features_cache/48521.pt
wlasl/videos/48800.mp4,run,756,features_cache/48800.pt
wlasl/videos/51517.mp4,sick,802,features_cache/51517.pt
wlasl/videos/52863.mp4,snow,822,features_cache/52863.pt
wlasl/videos/52857.mp4,snow,822,features_cache/52857.pt
wlasl/videos/56702.mp4,take,886,features_cache/56702.pt
wlasl/videos/56705.mp4,take,886,features_cache/56705.pt
wlasl/videos/57082.mp4,tea,889,features_cache/57082.pt
wlasl/videos/57045.mp4,teacher,891,features_cache/57045.pt
wlasl/videos/62746.mp4,week,964,features_cache/62746.pt
wlasl/videos/62747.mp4,week,964,features_cache/62747.pt
wlasl/videos/63285.mp4,why,974,features_cache/63285.pt
wlasl/videos/63289.mp4,why,974,features_cache/63289.pt
wlasl/videos/64061.mp4,write,990,features_cache/64061.pt
wlasl/videos/64308.mp4,yesterday,995,features_cache/64308.pt
ASL-Citizen/videos/668228182655314-AGAIN.mp4,again,10,features_cache/668228182655314-AGAIN.pt
wlasl/videos/65032.mp4,again,10,features_cache/65032.pt
wlasl/videos/01462.mp4,again,10,features_cache/01462.pt
wlasl/videos/04715.mp4,bad,64,features_cache/04715.pt
wlasl/videos/04717.mp4,bad,64,features_cache/04717.pt
ASL-Citizen/videos/25163871214803346-BAD.mp4,bad,64,features_cache/25163871214803346-BAD.pt
ASL-Citizen/videos/7328542672851355-BALL.mp4,ball,68,features_cache/7328542672851355-BALL.pt
wlasl/videos/04858.mp4,ball,68,features_cache/04858.pt
ASL-Citizen/videos/5227310416777942-BALL.mp4,ball,68,features_cache/5227310416777942-BALL.pt
wlasl/videos/05303.mp4,bathroom,78,features_cache/05303.pt
ASL-Citizen/videos/2363946724780117-BATHROOM.mp4,bathroom,78,features_cache/2363946724780117-BATHROOM.pt
ASL-Citizen/videos/3622050510913253-BATHROOM.mp4,bathroom,78,features_cache/3622050510913253-BATHROOM.pt
wlasl/videos/06558.mp4,blanket,106,features_cache/06558.pt
wlasl/videos/65204.mp4,blanket,106,features_cache/65204.pt
ASL-Citizen/videos/8178735474678516-BLANKET.mp4,blanket,106,features_cache/8178735474678516-BLANKET.pt
ASL-Citizen/videos/5066613705839784-BUY.mp4,buy,140,features_cache/5066613705839784-BUY.pt
wlasl/videos/65282.mp4,buy,140,features_cache/65282.pt
wlasl/videos/08484.mp4,buy,140,features_cache/08484.pt
wlasl/videos/08707.mp4,call,144,features_cache/08707.pt
wlasl/videos/08694.mp4,call,144,features_cache/08694.pt
ASL-Citizen/videos/32616197275013414-CALL.mp4,call,144,features_cache/32616197275013414-CALL.pt
ASL-Citizen/videos/8220245248179359-COFFEE.mp4,coffee,198,features_cache/8220245248179359-COFFEE.pt
wlasl/videos/65375.mp4,coffee,198,features_cache/65375.pt
wlasl/videos/11561.mp4,coffee,198,features_cache/11561.pt
wlasl/videos/11625.mp4,cold,199,features_cache/11625.pt
wlasl/videos/11628.mp4,cold,199,features_cache/11628.pt
wlasl/videos/11634.mp4,cold,199,features_cache/11634.pt
ASL-Citizen/videos/2287633083170706-COLLEGE.mp4,college,200,features_cache/2287633083170706-COLLEGE.pt
wlasl/videos/65379.mp4,college,200,features_cache/65379.pt
wlasl/videos/11710.mp4,college,200,features_cache/11710.pt
