video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/30926451717158265-LONG WORD.mp4,longword,625,features_cache/30926451717158265-LONG WORD.pt
ASL-Citizen/videos/45913985094539034-SHAVE.mp4,shave,0,features_cache/45913985094539034-SHAVE.pt
ASL-Citizen/videos/7636955763773909-WRING.mp4,wring,885,features_cache/7636955763773909-WRING.pt
ASL-Citizen/videos/7758439693732813-SHOT.mp4,shot,938,features_cache/7758439693732813-SHOT.pt
ASL-Citizen/videos/4970823966591311-TRANSFER.mp4,transfer,777,features_cache/4970823966591311-TRANSFER.pt
ASL-Citizen/videos/6461179044397616-LEATHER.mp4,leather,686,features_cache/6461179044397616-LEATHER.pt
ASL-Citizen/videos/6590321046797449-DEPEND ON.mp4,dependon,319,features_cache/6590321046797449-DEPEND ON.pt
ASL-Citizen/videos/21536599402610168-SHELF.mp4,shelf,945,features_cache/21536599402610168-SHELF.pt
ASL-Citizen/videos/3281127368953569-RESEARCH.mp4,research,225,features_cache/3281127368953569-RESEARCH.pt
ASL-Citizen/videos/583137390743006-LETTER 2.mp4,letter,195,features_cache/583137390743006-LETTER 2.pt
ASL-Citizen/videos/18105983323730124-UPLOAD.mp4,upload,796,features_cache/18105983323730124-UPLOAD.pt
ASL-Citizen/videos/43043685617693606-KNEEL.mp4,kneel,663,features_cache/43043685617693606-KNEEL.pt
ASL-Citizen/videos/4809884620634439-SHIRT.mp4,shirt,146,features_cache/4809884620634439-SHIRT.pt
ASL-Citizen/videos/954948132382551-PAPER.mp4,paper,508,features_cache/954948132382551-PAPER.pt
ASL-Citizen/videos/6796509348248554-POLICEMAN.mp4,policeman,97,features_cache/6796509348248554-POLICEMAN.pt
ASL-Citizen/videos/7835066863212015-WOLF.mp4,wolf,854,features_cache/7835066863212015-WOLF.pt
ASL-Citizen/videos/9185627449311058-PIE.mp4,pie,520,features_cache/9185627449311058-PIE.pt
ASL-Citizen/videos/9588976859568643-TURTLE.mp4,turtle,804,features_cache/9588976859568643-TURTLE.pt
ASL-Citizen/videos/5104047154181033-WANDER.mp4,wander,896,features_cache/5104047154181033-WANDER.pt
ASL-Citizen/videos/44835657742775226-READ.mp4,read,570,features_cache/44835657742775226-READ.pt
ASL-Citizen/videos/6230415830085574-BIRD.mp4,bird,516,features_cache/6230415830085574-BIRD.pt
ASL-Citizen/videos/06840796839295349-MICROWAVE.mp4,microwave,710,features_cache/06840796839295349-MICROWAVE.pt
ASL-Citizen/videos/8050684044287095-PAINTBRUSH.mp4,paintbrush,608,features_cache/8050684044287095-PAINTBRUSH.pt
ASL-Citizen/videos/23763920706013164-SHOVEL.mp4,shovel,214,features_cache/23763920706013164-SHOVEL.pt
ASL-Citizen/videos/6741932876163992-TOBACCO.mp4,tobacco,789,features_cache/6741932876163992-TOBACCO.pt
ASL-Citizen/videos/047303424732727084-BALLOON.mp4,balloon,967,features_cache/047303424732727084-BALLOON.pt
ASL-Citizen/videos/16390023624477035-NEUTRAL.mp4,neutral,753,features_cache/16390023624477035-NEUTRAL.pt
ASL-Citizen/videos/18459978194968985-RADIO.mp4,radio,597,features_cache/18459978194968985-RADIO.pt
ASL-Citizen/videos/8252596311527676-SHEEP.mp4,sheep,946,features_cache/8252596311527676-SHEEP.pt
ASL-Citizen/videos/7135886925281936-NECKLACE.mp4,necklace,24,features_cache/7135886925281936-NECKLACE.pt
ASL-Citizen/videos/7988718281596965-MAGAZINE.mp4,magazine,613,features_cache/7988718281596965-MAGAZINE.pt
ASL-Citizen/videos/5334657167612822-LION.mp4,lion,673,features_cache/5334657167612822-LION.pt
ASL-Citizen/videos/7504571212627438-BED.mp4,bed,99,features_cache/7504571212627438-BED.pt
ASL-Citizen/videos/8192285843507832-SHY.mp4,shy,936,features_cache/8192285843507832-SHY.pt
ASL-Citizen/videos/21366113819079557-NIGHT.mp4,night,123,features_cache/21366113819079557-NIGHT.pt
ASL-Citizen/videos/16570823618121522-CASTLE.mp4,castle,8,features_cache/16570823618121522-CASTLE.pt
ASL-Citizen/videos/8080161141005977-MONKEY.mp4,monkey,735,features_cache/8080161141005977-MONKEY.pt
ASL-Citizen/videos/4208814042650002-PARACHUTE.mp4,parachute,42,features_cache/4208814042650002-PARACHUTE.pt
ASL-Citizen/videos/6132597016107686-BOWTIE.mp4,bowtie,690,features_cache/6132597016107686-BOWTIE.pt
ASL-Citizen/videos/36634584172789797-LEMON.mp4,lemon,192,features_cache/36634584172789797-LEMON.pt
ASL-Citizen/videos/17026391127091478-KITE.mp4,kite,304,features_cache/17026391127091478-KITE.pt
ASL-Citizen/videos/8338554842463526-RIVER.mp4,river,227,features_cache/8338554842463526-RIVER.pt
ASL-Citizen/videos/1815842613339249-PANTS.mp4,pants,234,features_cache/1815842613339249-PANTS.pt
ASL-Citizen/videos/9390647922237925-LETTUCE.mp4,lettuce,303,features_cache/9390647922237925-LETTUCE.pt
ASL-Citizen/videos/40996102498936104-SWING.mp4,swing,178,features_cache/40996102498936104-SWING.pt
ASL-Citizen/videos/7160559315245134-POPCORN.mp4,popcorn,532,features_cache/7160559315245134-POPCORN.pt
ASL-Citizen/videos/4153897488883451-BRIDESMAID.mp4,bridesmaid,670,features_cache/4153897488883451-BRIDESMAID.pt
ASL-Citizen/videos/15942809073776854-PEACH.mp4,peach,129,features_cache/15942809073776854-PEACH.pt
ASL-Citizen/videos/9585910588093856-HAIR.mp4,hair,307,features_cache/9585910588093856-HAIR.pt
ASL-Citizen/videos/34552747209840096-BRA.mp4,bra,76,features_cache/34552747209840096-BRA.pt
ASL-Citizen/videos/5686028919824875-FISHING.mp4,fishing,295,features_cache/5686028919824875-FISHING.pt
ASL-Citizen/videos/9615511479905843-CANDY 1.mp4,candy,113,features_cache/9615511479905843-CANDY 1.pt
ASL-Citizen/videos/968010500936501-DOLPHIN.mp4,dolphin,73,features_cache/968010500936501-DOLPHIN.pt
ASL-Citizen/videos/6199878458922479-SOAP.mp4,soap,240,features_cache/6199878458922479-SOAP.pt
ASL-Citizen/videos/3773136650144955-PILLOW.mp4,pillow,67,features_cache/3773136650144955-PILLOW.pt
ASL-Citizen/videos/4180054400928148-MILK.mp4,milk,165,features_cache/4180054400928148-MILK.pt
ASL-Citizen/videos/4805744415905513-MOP.mp4,mop,299,features_cache/4805744415905513-MOP.pt
ASL-Citizen/videos/27559553912451684-TIE.mp4,tie,179,features_cache/27559553912451684-TIE.pt
ASL-Citizen/videos/28960805716887217-DINOSAUR.mp4,dinosaur,293,features_cache/28960805716887217-DINOSAUR.pt
ASL-Citizen/videos/9806423316095749-CHEAT 1.mp4,cheat,291,features_cache/9806423316095749-CHEAT 1.pt
ASL-Citizen/videos/6242163217455015-CAT.mp4,cat,77,features_cache/6242163217455015-CAT.pt
ASL-Citizen/videos/7562095001049769-SANDWICH.mp4,sandwich,16,features_cache/7562095001049769-SANDWICH.pt
ASL-Citizen/videos/8170605754700684-BOOK.mp4,book,750,features_cache/8170605754700684-BOOK.pt
ASL-Citizen/videos/7110642301269119-PROMISE.mp4,promise,589,features_cache/7110642301269119-PROMISE.pt
ASL-Citizen/videos/2728463012616862-PLUNGER.mp4,plunger,485,features_cache/2728463012616862-PLUNGER.pt
ASL-Citizen/videos/3412518906815425-UMBRELLA.mp4,umbrella,800,features_cache/3412518906815425-UMBRELLA.pt
ASL-Citizen/videos/05044627692580317-WINDMILL.mp4,windmill,59,features_cache/05044627692580317-WINDMILL.pt
ASL-Citizen/videos/3105963023752707-PEPPER.mp4,pepper,522,features_cache/3105963023752707-PEPPER.pt
ASL-Citizen/videos/9456021980286737-SCISSORS.mp4,scissors,972,features_cache/9456021980286737-SCISSORS.pt
ASL-Citizen/videos/9316249371405894-BAG.mp4,bag,144,features_cache/9316249371405894-BAG.pt
ASL-Citizen/videos/710631839546763-RAZOR.mp4,razor,221,features_cache/710631839546763-RAZOR.pt
ASL-Citizen/videos/5258592651500764-CLOUD.mp4,cloud,30,features_cache/5258592651500764-CLOUD.pt
ASL-Citizen/videos/38740819262808057-SHORTS.mp4,shorts,940,features_cache/38740819262808057-SHORTS.pt
ASL-Citizen/videos/5923422805605478-BAKE 1.mp4,bake,143,features_cache/5923422805605478-BAKE 1.pt
ASL-Citizen/videos/2537312897428725-ROCK.mp4,rock,564,features_cache/2537312897428725-ROCK.pt
ASL-Citizen/videos/223343928949288-STRAWBERRY.mp4,strawberry,17,features_cache/223343928949288-STRAWBERRY.pt
ASL-Citizen/videos/23460008710103675-PRIDE.mp4,pride,578,features_cache/23460008710103675-PRIDE.pt
ASL-Citizen/videos/7759487393928293-ORANGE.mp4,orange,719,features_cache/7759487393928293-ORANGE.pt
ASL-Citizen/videos/8907170888386009-BOWLING.mp4,bowling,101,features_cache/8907170888386009-BOWLING.pt
ASL-Citizen/videos/7284254269444541-TEACHER.mp4,teacher,820,features_cache/7284254269444541-TEACHER.pt
ASL-Citizen/videos/804266275679318-WHISTLE.mp4,whistle,141,features_cache/804266275679318-WHISTLE.pt
ASL-Citizen/videos/16365459087186118-BREAD.mp4,bread,624,features_cache/16365459087186118-BREAD.pt
ASL-Citizen/videos/010966008639650138-PLAYGROUND.mp4,playground,487,features_cache/010966008639650138-PLAYGROUND.pt
ASL-Citizen/videos/0030554824479314124-VERB.mp4,verb,809,features_cache/0030554824479314124-VERB.pt
ASL-Citizen/videos/951065811881455-CARROT.mp4,carrot,82,features_cache/951065811881455-CARROT.pt
ASL-Citizen/videos/05469657086044322-CALENDAR.mp4,calendar,257,features_cache/05469657086044322-CALENDAR.pt
ASL-Citizen/videos/5057351025692005-WITCH.mp4,witch,215,features_cache/5057351025692005-WITCH.pt
ASL-Citizen/videos/3248125439606664-MECHANIC.mp4,mechanic,157,features_cache/3248125439606664-MECHANIC.pt
ASL-Citizen/videos/08450370836410559-MOUNTAIN.mp4,mountain,173,features_cache/08450370836410559-MOUNTAIN.pt
ASL-Citizen/videos/1308286693733991-BIOLOGY.mp4,biology,514,features_cache/1308286693733991-BIOLOGY.pt
ASL-Citizen/videos/9525862219307428-BASEBALL.mp4,baseball,994,features_cache/9525862219307428-BASEBALL.pt
ASL-Citizen/videos/7639796446484672-TENNIS.mp4,tennis,813,features_cache/7639796446484672-TENNIS.pt
ASL-Citizen/videos/364080573976161-LIBRARY.mp4,library,679,features_cache/364080573976161-LIBRARY.pt
ASL-Citizen/videos/2829812474025435-LAZY.mp4,lazy,669,features_cache/2829812474025435-LAZY.pt
ASL-Citizen/videos/36642644361014165-FIREMAN.mp4,fireman,281,features_cache/36642644361014165-FIREMAN.pt
ASL-Citizen/videos/8586162072545187-HAT.mp4,hat,203,features_cache/8586162072545187-HAT.pt
ASL-Citizen/videos/27777681903933904-AFRICA.mp4,africa,906,features_cache/27777681903933904-AFRICA.pt
ASL-Citizen/videos/3109603656677207-ACTOR.mp4,actor,913,features_cache/3109603656677207-ACTOR.pt
ASL-Citizen/videos/41174529565711504-WINDOW.mp4,window,850,features_cache/41174529565711504-WINDOW.pt
ASL-Citizen/videos/855873848440323-WHIP.mp4,whip,887,features_cache/855873848440323-WHIP.pt
ASL-Citizen/videos/3355315213158083-PAPERCUTTER.mp4,papercutter,507,features_cache/3355315213158083-PAPERCUTTER.pt
ASL-Citizen/videos/7975839816843582-SHRIMP.mp4,shrimp,937,features_cache/7975839816843582-SHRIMP.pt
ASL-Citizen/videos/5337176194439026-PRINT.mp4,print,576,features_cache/5337176194439026-PRINT.pt
ASL-Citizen/videos/5897795552292975-BATHROOM.mp4,bathroom,976,features_cache/5897795552292975-BATHROOM.pt
ASL-Citizen/videos/1332295173780358-PILL.mp4,pill,518,features_cache/1332295173780358-PILL.pt
ASL-Citizen/videos/8424337476976695-UNDERWEAR.mp4,underwear,205,features_cache/8424337476976695-UNDERWEAR.pt
ASL-Citizen/videos/1674492320377452-SHOULDER.mp4,shoulder,50,features_cache/1674492320377452-SHOULDER.pt
ASL-Citizen/videos/3893312737948338-BANANA.mp4,banana,19,features_cache/3893312737948338-BANANA.pt
ASL-Citizen/videos/8044573251996572-BATH.mp4,bath,458,features_cache/8044573251996572-BATH.pt
ASL-Citizen/videos/3652933102269593-THREE.mp4,three,837,features_cache/3652933102269593-THREE.pt
ASL-Citizen/videos/1524601169265407-ANGRY.mp4,angry,449,features_cache/1524601169265407-ANGRY.pt
ASL-Citizen/videos/513364294341683-MOTHER.mp4,mother,350,features_cache/513364294341683-MOTHER.pt
ASL-Citizen/videos/5415500847323069-DRESS.mp4,dress,334,features_cache/5415500847323069-DRESS.pt
ASL-Citizen/videos/7445051297276415-BRIDGE.mp4,bridge,88,features_cache/7445051297276415-BRIDGE.pt
ASL-Citizen/videos/43400541066255105-CONCEPT.mp4,concept,347,features_cache/43400541066255105-CONCEPT.pt
ASL-Citizen/videos/4827570199947746-FAVORITE.mp4,favorite,314,features_cache/4827570199947746-FAVORITE.pt
ASL-Citizen/videos/17725043325452972-LOOK APPEARANCE.mp4,lookappearance,360,features_cache/17725043325452972-LOOK APPEARANCE.pt
ASL-Citizen/videos/30022354763176407-CITY.mp4,city,84,features_cache/30022354763176407-CITY.pt
ASL-Citizen/videos/16583006380727028-BUTTERFLY.mp4,butterfly,423,features_cache/16583006380727028-BUTTERFLY.pt
ASL-Citizen/videos/5409396391126184-BECAUSE.mp4,because,468,features_cache/5409396391126184-BECAUSE.pt
ASL-Citizen/videos/6093405680855857-TRAIN.mp4,train,402,features_cache/6093405680855857-TRAIN.pt
ASL-Citizen/videos/5746905151261044-CHOCOLATE.mp4,chocolate,439,features_cache/5746905151261044-CHOCOLATE.pt
ASL-Citizen/videos/492085987654973-BELT.mp4,belt,98,features_cache/492085987654973-BELT.pt
ASL-Citizen/videos/5630796646758309-SPEAKERS.mp4,speakers,346,features_cache/5630796646758309-SPEAKERS.pt
ASL-Citizen/videos/05280876714047955-CABINET.mp4,cabinet,428,features_cache/05280876714047955-CABINET.pt
ASL-Citizen/videos/35592661539763526-IMPORTANT.mp4,important,411,features_cache/35592661539763526-IMPORTANT.pt
ASL-Citizen/videos/4146368402347771-RAIN.mp4,rain,370,features_cache/4146368402347771-RAIN.pt
ASL-Citizen/videos/8573405466568549-SAME 2.mp4,same,106,features_cache/8573405466568549-SAME 2.pt
ASL-Citizen/videos/8036096309211829-WORK.mp4,work,325,features_cache/8036096309211829-WORK.pt
ASL-Citizen/videos/6328583807305357-SURPRISE.mp4,surprise,358,features_cache/6328583807305357-SURPRISE.pt
ASL-Citizen/videos/43656833300281983-SLOW.mp4,slow,380,features_cache/43656833300281983-SLOW.pt
ASL-Citizen/videos/0025371951792836356-RECORDING.mp4,recording,369,features_cache/0025371951792836356-RECORDING.pt
ASL-Citizen/videos/766173296942239-FARM.mp4,farm,309,features_cache/766173296942239-FARM.pt
ASL-Citizen/videos/8798902230664569-LIPSTICK.mp4,lipstick,361,features_cache/8798902230664569-LIPSTICK.pt
ASL-Citizen/videos/17309586344618877-VIDEOPHONE.mp4,videophone,315,features_cache/17309586344618877-VIDEOPHONE.pt
ASL-Citizen/videos/38008335512127855-SEW.mp4,sew,413,features_cache/38008335512127855-SEW.pt
ASL-Citizen/videos/2294038067755373-FOUR.mp4,four,395,features_cache/2294038067755373-FOUR.pt
ASL-Citizen/videos/15590791007560734-ALPHABET.mp4,alphabet,443,features_cache/15590791007560734-ALPHABET.pt
ASL-Citizen/videos/33343477219844675-BROTHER.mp4,brother,425,features_cache/33343477219844675-BROTHER.pt
ASL-Citizen/videos/8616693559712005-COOKIE.mp4,cookie,320,features_cache/8616693559712005-COOKIE.pt
ASL-Citizen/videos/6873664503673502-WORM.mp4,worm,321,features_cache/6873664503673502-WORM.pt
ASL-Citizen/videos/9060454743413187-PERSON.mp4,person,377,features_cache/9060454743413187-PERSON.pt
ASL-Citizen/videos/2737456077985816-THINGS.mp4,things,417,features_cache/2737456077985816-THINGS.pt
ASL-Citizen/videos/26344063219593505-HEALTH.mp4,health,404,features_cache/26344063219593505-HEALTH.pt
ASL-Citizen/videos/2507181851294087-THIEF 1.mp4,thief,91,features_cache/2507181851294087-THIEF 1.pt
ASL-Citizen/videos/8326889068103933-TROUBLE.mp4,trouble,390,features_cache/8326889068103933-TROUBLE.pt
ASL-Citizen/videos/7270079827660334-AFTER.mp4,after,435,features_cache/7270079827660334-AFTER.pt
ASL-Citizen/videos/9334432907051793-WEAR.mp4,wear,335,features_cache/9334432907051793-WEAR.pt
ASL-Citizen/videos/38987494024186353-PEOPLE.mp4,people,511,features_cache/38987494024186353-PEOPLE.pt
ASL-Citizen/videos/6031185500353369-DANCE.mp4,dance,326,features_cache/6031185500353369-DANCE.pt
ASL-Citizen/videos/9224914998605525-EXPERIENCE.mp4,experience,316,features_cache/9224914998605525-EXPERIENCE.pt
ASL-Citizen/videos/5542150834230197-TRAVEL.mp4,travel,386,features_cache/5542150834230197-TRAVEL.pt
ASL-Citizen/videos/2983449836704022-BASEMENT.mp4,basement,466,features_cache/2983449836704022-BASEMENT.pt
ASL-Citizen/videos/8229673832022837-MOVIE.mp4,movie,89,features_cache/8229673832022837-MOVIE.pt
ASL-Citizen/videos/14658700756318543-CALL TTY.mp4,calltty,432,features_cache/14658700756318543-CALL TTY.pt
ASL-Citizen/videos/7832027120827776-CIGARETTE.mp4,cigarette,461,features_cache/7832027120827776-CIGARETTE.pt
ASL-Citizen/videos/5795543609282536-AND.mp4,and,424,features_cache/5795543609282536-AND.pt
ASL-Citizen/videos/7079419016789377-EMBARRASS.mp4,embarrass,339,features_cache/7079419016789377-EMBARRASS.pt
ASL-Citizen/videos/6077814039488578-CHARACTER.mp4,character,431,features_cache/6077814039488578-CHARACTER.pt
ASL-Citizen/videos/3513991187761709-BORROW.mp4,borrow,457,features_cache/3513991187761709-BORROW.pt
ASL-Citizen/videos/9292882782041088-FINISH.mp4,finish,400,features_cache/9292882782041088-FINISH.pt
ASL-Citizen/videos/04649883532904475-TEXT.mp4,text,414,features_cache/04649883532904475-TEXT.pt
ASL-Citizen/videos/7910128481289247-EAT.mp4,eat,94,features_cache/7910128481289247-EAT.pt
ASL-Citizen/videos/1225716010928306-MUSEUM.mp4,museum,762,features_cache/1225716010928306-MUSEUM.pt
ASL-Citizen/videos/42167359021036166-MUCH.mp4,much,763,features_cache/42167359021036166-MUCH.pt
ASL-Citizen/videos/01150649458986952-THIEF 2.mp4,thief,91,features_cache/01150649458986952-THIEF 2.pt
ASL-Citizen/videos/7069554897804451-WHATEVER.mp4,whatever,912,features_cache/7069554897804451-WHATEVER.pt
ASL-Citizen/videos/36059385950428324-SCARCELY.mp4,scarcely,768,features_cache/36059385950428324-SCARCELY.pt
ASL-Citizen/videos/563695629405446-AMERICA.mp4,america,811,features_cache/563695629405446-AMERICA.pt
ASL-Citizen/videos/9957146339735443-TYPE.mp4,type,274,features_cache/9957146339735443-TYPE.pt
ASL-Citizen/videos/11276204524425326-DECIDE.mp4,decide,175,features_cache/11276204524425326-DECIDE.pt
ASL-Citizen/videos/9356320932663813-SOCCER.mp4,soccer,153,features_cache/9356320932663813-SOCCER.pt
ASL-Citizen/videos/8322238943393518-MEAN 1.mp4,mean,159,features_cache/8322238943393518-MEAN 1.pt
ASL-Citizen/videos/311362518737923-TOURNAMENT.mp4,tournament,782,features_cache/311362518737923-TOURNAMENT.pt
ASL-Citizen/videos/6573323576095793-WASTE.mp4,waste,899,features_cache/6573323576095793-WASTE.pt
ASL-Citizen/videos/7290718464963901-WEEK.mp4,week,910,features_cache/7290718464963901-WEEK.pt
ASL-Citizen/videos/23918615846797597-DOWNSIZE.mp4,downsize,180,features_cache/23918615846797597-DOWNSIZE.pt
ASL-Citizen/videos/17463372070908045-GRAPES.mp4,grapes,269,features_cache/17463372070908045-GRAPES.pt
ASL-Citizen/videos/8162763337666421-SCIENCE.mp4,science,973,features_cache/8162763337666421-SCIENCE.pt
ASL-Citizen/videos/0015759999269204794-PERFUME.mp4,perfume,132,features_cache/0015759999269204794-PERFUME.pt
ASL-Citizen/videos/04141001685043966-PIANO.mp4,piano,521,features_cache/04141001685043966-PIANO.pt
ASL-Citizen/videos/10506892472594931-APPLE.mp4,apple,456,features_cache/10506892472594931-APPLE.pt
ASL-Citizen/videos/3521098791077266-OIL 3.mp4,oil,70,features_cache/3521098791077266-OIL 3.pt
ASL-Citizen/videos/5628511186280081-CURL 2.mp4,curl,297,features_cache/5628511186280081-CURL 2.pt
ASL-Citizen/videos/6292559536243458-PIPE 2.mp4,pipe,15,features_cache/6292559536243458-PIPE 2.pt
ASL-Citizen/videos/0895294715256767-KNIGHT 5.mp4,knight,28,features_cache/0895294715256767-KNIGHT 5.pt
ASL-Citizen/videos/7780782958725359-WINDMILL 2.mp4,windmill,59,features_cache/7780782958725359-WINDMILL 2.pt
ASL-Citizen/videos/7065781147020818-LICK ENVELOPE_2.mp4,lickenvelope,137,features_cache/7065781147020818-LICK ENVELOPE_2.pt
ASL-Citizen/videos/31666121548753323-FLASHLIGHT 4.mp4,flashlight,12,features_cache/31666121548753323-FLASHLIGHT 4.pt
ASL-Citizen/videos/600103880836498-ENVELOPE 5.mp4,envelope,3,features_cache/600103880836498-ENVELOPE 5.pt
ASL-Citizen/videos/3171250573811941-SOMERSAULT 2.mp4,somersault,74,features_cache/3171250573811941-SOMERSAULT 2.pt
ASL-Citizen/videos/6547852438098489-STACK 3.mp4,stack,25,features_cache/6547852438098489-STACK 3.pt
ASL-Citizen/videos/40518210564410917-SCREWDRIVER 2.mp4,screwdriver,54,features_cache/40518210564410917-SCREWDRIVER 2.pt
ASL-Citizen/videos/6849444757281515-STETHOSCOPE 2.mp4,stethoscope,31,features_cache/6849444757281515-STETHOSCOPE 2.pt
ASL-Citizen/videos/7942488061850292-POP 4.mp4,pop,26,features_cache/7942488061850292-POP 4.pt
ASL-Citizen/videos/015482100596503345-CHERRY.mp4,cherry,254,features_cache/015482100596503345-CHERRY.pt
ASL-Citizen/videos/6945774287223083-SOMERSAULT 3.mp4,somersault,74,features_cache/6945774287223083-SOMERSAULT 3.pt
ASL-Citizen/videos/38337011070512617-SUSPENDERS 2.mp4,suspenders,302,features_cache/38337011070512617-SUSPENDERS 2.pt
ASL-Citizen/videos/06890947805503256-CHEERLEADER 2.mp4,cheerleader,252,features_cache/06890947805503256-CHEERLEADER 2.pt
ASL-Citizen/videos/6821557210811011-MAIL 2.mp4,mail,117,features_cache/6821557210811011-MAIL 2.pt
ASL-Citizen/videos/8627082734482774-STRAWBERRY 2.mp4,strawberry,17,features_cache/8627082734482774-STRAWBERRY 2.pt
ASL-Citizen/videos/6606633317977806-RELAX 2.mp4,relax,265,features_cache/6606633317977806-RELAX 2.pt
ASL-Citizen/videos/05181418714353403-YAWN 2.mp4,yawn,6,features_cache/05181418714353403-YAWN 2.pt
ASL-Citizen/videos/0017538663488207984-NECKLACE 3.mp4,necklace,24,features_cache/0017538663488207984-NECKLACE 3.pt
ASL-Citizen/videos/9914412258789922-BARK 3.mp4,bark,58,features_cache/9914412258789922-BARK 3.pt
ASL-Citizen/videos/12116799140949963-UNDERWEAR 2.mp4,underwear,205,features_cache/12116799140949963-UNDERWEAR 2.pt
ASL-Citizen/videos/640042647346386-LEMON 2.mp4,lemon,192,features_cache/640042647346386-LEMON 2.pt
ASL-Citizen/videos/714766270423653-TIE UP_1.mp4,tieup,169,features_cache/714766270423653-TIE UP_1.pt
ASL-Citizen/videos/7350035601719171-JACKET 4.mp4,jacket,21,features_cache/7350035601719171-JACKET 4.pt
ASL-Citizen/videos/10397770799601758-OIL 2.mp4,oil,70,features_cache/10397770799601758-OIL 2.pt
ASL-Citizen/videos/6733056995060969-SCARF 2.mp4,scarf,22,features_cache/6733056995060969-SCARF 2.pt
ASL-Citizen/videos/589051154649717-TRIP 2.mp4,trip,216,features_cache/589051154649717-TRIP 2.pt
ASL-Citizen/videos/02800860501942437-GLUE 1.mp4,glue,162,features_cache/02800860501942437-GLUE 1.pt
ASL-Citizen/videos/9177254515541315-FROWN 1.mp4,frown,190,features_cache/9177254515541315-FROWN 1.pt
ASL-Citizen/videos/6086597084496719-RESEARCH.mp4,research,225,features_cache/6086597084496719-RESEARCH.pt
ASL-Citizen/videos/7533891134071609-SAIL.mp4,sail,258,features_cache/7533891134071609-SAIL.pt
ASL-Citizen/videos/7477111516267443-HAIRDRYER.mp4,hairdryer,57,features_cache/7477111516267443-HAIRDRYER.pt
ASL-Citizen/videos/40998030560886-TALL 2.mp4,tall,247,features_cache/40998030560886-TALL 2.pt
ASL-Citizen/videos/3060651520152393-LETTER.mp4,letter,195,features_cache/3060651520152393-LETTER.pt
