video_path,class_gloss,class_id,feature_path,video_names
wlasl/videos/69261.mp4,cat,160,features_cache/69261.pt,69261
wlasl/videos/10186.mp4,check,178,features_cache/10186.pt,10186
wlasl/videos/69270.mp4,class,189,features_cache/69270.pt,69270
wlasl/videos/14190.mp4,cry,234,features_cache/14190.pt,14190
wlasl/videos/69353.mp4,green,424,features_cache/69353.pt,69353
wlasl/videos/69360.mp4,have,441,features_cache/69360.pt,69360
wlasl/videos/26835.mp4,headache,444,features_cache/26835.pt,26835
wlasl/videos/29657.mp4,inform,484,features_cache/29657.pt,29657
wlasl/videos/32379.mp4,laugh,519,features_cache/32379.pt,32379
wlasl/videos/32389.mp4,laugh,519,features_cache/32389.pt,32389
wlasl/videos/45837.mp4,rabbit,720,features_cache/45837.pt,45837
wlasl/videos/69446.mp4,red,731,features_cache/69446.pt,69446
wlasl/videos/48510.mp4,room,751,features_cache/48510.pt,48510
wlasl/videos/48514.mp4,room,751,features_cache/48514.pt,48514
wlasl/videos/48797.mp4,run,756,features_cache/48797.pt,48797
wlasl/videos/66473.mp4,show,798,features_cache/66473.pt,66473
wlasl/videos/69470.mp4,sick,802,features_cache/69470.pt,69470
wlasl/videos/69481.mp4,snow,822,features_cache/69481.pt,69481
wlasl/videos/56701.mp4,take,886,features_cache/56701.pt,56701
wlasl/videos/56693.mp4,take,886,features_cache/56693.pt,56693
wlasl/videos/69539.mp4,with,981,features_cache/69539.pt,69539
wlasl/videos/69544.mp4,write,990,features_cache/69544.pt,69544
wlasl/videos/64304.mp4,yesterday,995,features_cache/64304.pt,64304
wlasl/videos/69219.mp4,bad,64,features_cache/69219.pt,69219
wlasl/videos/69221.mp4,ball,68,features_cache/69221.pt,69221
wlasl/videos/05299.mp4,bathroom,78,features_cache/05299.pt,05299
wlasl/videos/06553.mp4,blanket,106,features_cache/06553.pt,06553
wlasl/videos/69255.mp4,buy,140,features_cache/69255.pt,69255
wlasl/videos/08706.mp4,call,144,features_cache/08706.pt,08706
wlasl/videos/08701.mp4,call,144,features_cache/08701.pt,08701
wlasl/videos/65377.mp4,cold,199,features_cache/65377.pt,65377
wlasl/videos/11638.mp4,cold,199,features_cache/11638.pt,11638
wlasl/videos/20067.mp4,example,336,features_cache/20067.pt,20067
wlasl/videos/20077.mp4,example,336,features_cache/20077.pt,20077
wlasl/videos/21078.mp4,far,351,features_cache/21078.pt,21078
wlasl/videos/65682.mp4,far,351,features_cache/65682.pt,65682
wlasl/videos/25072.mp4,good,413,features_cache/25072.pt,25072
wlasl/videos/25070.mp4,good,413,features_cache/25070.pt,25070
wlasl/videos/26525.mp4,happy,437,features_cache/26525.pt,26525
wlasl/videos/69366.mp4,home,458,features_cache/69366.pt,69366
wlasl/videos/31900.mp4,know,511,features_cache/31900.pt,31900
wlasl/videos/66025.mp4,leave,525,features_cache/66025.pt,66025
wlasl/videos/33475.mp4,list,539,features_cache/33475.pt,33475
wlasl/videos/34004.mp4,lose,544,features_cache/34004.pt,34004
wlasl/videos/69405.mp4,name,599,features_cache/69405.pt,69405
wlasl/videos/69419.mp4,old,631,features_cache/69419.pt,69419
wlasl/videos/44684.mp4,problem,700,features_cache/44684.pt,44684
wlasl/videos/53296.mp4,soon,832,features_cache/53296.pt,53296
wlasl/videos/53292.mp4,soon,832,features_cache/53292.pt,53292
wlasl/videos/54555.mp4,stay,853,features_cache/54555.pt,54555
wlasl/videos/57530.mp4,test,897,features_cache/57530.pt,57530
wlasl/videos/59206.mp4,trade,923,features_cache/59206.pt,59206
wlasl/videos/69547.mp4,you,996,features_cache/69547.pt,69547
wlasl/videos/03125.mp4,approve,37,features_cache/03125.pt,03125
wlasl/videos/03120.mp4,approve,37,features_cache/03120.pt,03120
wlasl/videos/03445.mp4,arrive,43,features_cache/03445.pt,03445
wlasl/videos/03436.mp4,arrive,43,features_cache/03436.pt,03436
wlasl/videos/04796.mp4,balance,66,features_cache/04796.pt,04796
wlasl/videos/04896.mp4,banana,70,features_cache/04896.pt,04896
wlasl/videos/05605.mp4,because,82,features_cache/05605.pt,05605
wlasl/videos/07462.mp4,boy,122,features_cache/07462.pt,07462
wlasl/videos/07454.mp4,boy,122,features_cache/07454.pt,07454
wlasl/videos/08379.mp4,business,136,features_cache/08379.pt,08379
wlasl/videos/09188.mp4,careful,157,features_cache/09188.pt,09188
wlasl/videos/09180.mp4,careful,157,features_cache/09180.pt,09180
wlasl/videos/10111.mp4,chat,175,features_cache/10111.pt,10111
wlasl/videos/10102.mp4,chat,175,features_cache/10102.pt,10102
wlasl/videos/10708.mp4,christmas,186,features_cache/10708.pt,10708
wlasl/videos/11262.mp4,close,195,features_cache/11262.pt,11262
wlasl/videos/13135.mp4,convince,215,features_cache/13135.pt,13135
wlasl/videos/13148.mp4,convince,215,features_cache/13148.pt,13148
wlasl/videos/13555.mp4,country,227,features_cache/13555.pt,13555
wlasl/videos/69284.mp4,crash,232,features_cache/69284.pt,69284
wlasl/videos/14793.mp4,day,245,features_cache/14793.pt,14793
wlasl/videos/17665.mp4,dress,290,features_cache/17665.pt,17665
wlasl/videos/17656.mp4,dress,290,features_cache/17656.pt,17656
wlasl/videos/17768.mp4,drive,292,features_cache/17768.pt,17768
wlasl/videos/65544.mp4,drop,293,features_cache/65544.pt,65544
wlasl/videos/17822.mp4,drop,293,features_cache/17822.pt,17822
wlasl/videos/21241.mp4,fat,353,features_cache/21241.pt,21241
wlasl/videos/21442.mp4,feel,360,features_cache/21442.pt,21442
wlasl/videos/21434.mp4,feel,360,features_cache/21434.pt,21434
wlasl/videos/22810.mp4,football,377,features_cache/22810.pt,22810
wlasl/videos/22802.mp4,football,377,features_cache/22802.pt,22802
wlasl/videos/23946.mp4,future,396,features_cache/23946.pt,23946
wlasl/videos/24026.mp4,game,397,features_cache/24026.pt,24026
wlasl/videos/24606.mp4,girl,403,features_cache/24606.pt,24606
wlasl/videos/24608.mp4,girl,403,features_cache/24608.pt,24608
wlasl/videos/25253.mp4,government,416,features_cache/25253.pt,25253
wlasl/videos/26946.mp4,hear,445,features_cache/26946.pt,26946
wlasl/videos/27263.mp4,here,452,features_cache/27263.pt,27263
wlasl/videos/27273.mp4,here,452,features_cache/27273.pt,27273
wlasl/videos/27922.mp4,hope,461,features_cache/27922.pt,27922
wlasl/videos/28160.mp4,house,466,features_cache/28160.pt,28160
wlasl/videos/28162.mp4,house,466,features_cache/28162.pt,28162
wlasl/videos/28473.mp4,husband,472,features_cache/28473.pt,28473
wlasl/videos/28465.mp4,husband,472,features_cache/28465.pt,28465
wlasl/videos/30153.mp4,interest,488,features_cache/30153.pt,30153
wlasl/videos/30155.mp4,interest,488,features_cache/30155.pt,30155
wlasl/videos/65981.mp4,join,502,features_cache/65981.pt,65981
wlasl/videos/33206.mp4,light,534,features_cache/33206.pt,33206
wlasl/videos/33545.mp4,live,541,features_cache/33545.pt,33545
wlasl/videos/34577.mp4,make,553,features_cache/34577.pt,34577
wlasl/videos/35305.mp4,mean,561,features_cache/35305.pt,35305
wlasl/videos/35289.mp4,mean,561,features_cache/35289.pt,35289
wlasl/videos/36840.mp4,more,581,features_cache/36840.pt,36840
wlasl/videos/36914.mp4,most,583,features_cache/36914.pt,36914
wlasl/videos/36916.mp4,most,583,features_cache/36916.pt,36916
wlasl/videos/37373.mp4,music,595,features_cache/37373.pt,37373
wlasl/videos/37365.mp4,music,595,features_cache/37365.pt,37365
wlasl/videos/38133.mp4,new,611,features_cache/38133.pt,38133
wlasl/videos/38124.mp4,new,611,features_cache/38124.pt,38124
wlasl/videos/38587.mp4,none,618,features_cache/38587.pt,38587
wlasl/videos/39457.mp4,office,628,features_cache/39457.pt,39457
wlasl/videos/66248.mp4,order,638,features_cache/66248.pt,66248
wlasl/videos/40184.mp4,order,638,features_cache/40184.pt,40184
wlasl/videos/66261.mp4,pants,646,features_cache/66261.pt,66261
wlasl/videos/41316.mp4,party,650,features_cache/41316.pt,41316
wlasl/videos/41325.mp4,party,650,features_cache/41325.pt,41325
wlasl/videos/41457.mp4,past,652,features_cache/41457.pt,41457
wlasl/videos/41448.mp4,past,652,features_cache/41448.pt,41448
wlasl/videos/41823.mp4,pencil,656,features_cache/41823.pt,41823
wlasl/videos/43067.mp4,plan,672,features_cache/43067.pt,43067
wlasl/videos/43058.mp4,plan,672,features_cache/43058.pt,43058
wlasl/videos/43219.mp4,please,674,features_cache/43219.pt,43219
wlasl/videos/44081.mp4,practice,686,features_cache/44081.pt,44081
wlasl/videos/44083.mp4,practice,686,features_cache/44083.pt,44083
wlasl/videos/44368.mp4,president,692,features_cache/44368.pt,44368
wlasl/videos/47666.mp4,restaurant,741,features_cache/47666.pt,47666
wlasl/videos/47657.mp4,restaurant,741,features_cache/47657.pt,47657
wlasl/videos/48055.mp4,ride,746,features_cache/48055.pt,48055
wlasl/videos/48913.mp4,russia,757,features_cache/48913.pt,48913
wlasl/videos/49130.mp4,salt,760,features_cache/49130.pt,49130
wlasl/videos/49245.mp4,sandwich,762,features_cache/49245.pt,49245
wlasl/videos/51614.mp4,sign,804,features_cache/51614.pt,51614
wlasl/videos/51774.mp4,since,807,features_cache/51774.pt,51774
wlasl/videos/52560.mp4,small,818,features_cache/52560.pt,52560
wlasl/videos/53209.mp4,some,829,features_cache/53209.pt,53209
wlasl/videos/53493.mp4,south,837,features_cache/53493.pt,53493
wlasl/videos/53484.mp4,south,837,features_cache/53484.pt,53484
wlasl/videos/69494.mp4,student,870,features_cache/69494.pt,69494
wlasl/videos/55348.mp4,student,870,features_cache/55348.pt,55348
wlasl/videos/57059.mp4,teach,890,features_cache/57059.pt,57059
wlasl/videos/57061.mp4,teach,890,features_cache/57061.pt,57061
wlasl/videos/57794.mp4,theory,902,features_cache/57794.pt,57794
wlasl/videos/58785.mp4,tomato,919,features_cache/58785.pt,58785
wlasl/videos/59319.mp4,train,925,features_cache/59319.pt,59319
wlasl/videos/60352.mp4,ugly,935,features_cache/60352.pt,60352
wlasl/videos/60348.mp4,ugly,935,features_cache/60348.pt,60348
wlasl/videos/62274.mp4,war,954,features_cache/62274.pt,62274
wlasl/videos/63082.mp4,where,970,features_cache/63082.pt,63082
wlasl/videos/64428.mp4,your,998,features_cache/64428.pt,64428
wlasl/videos/02229.mp4,always,23,features_cache/02229.pt,02229
wlasl/videos/02231.mp4,always,23,features_cache/02231.pt,02231
wlasl/videos/02585.mp4,animal,29,features_cache/02585.pt,02585
wlasl/videos/02587.mp4,animal,29,features_cache/02587.pt,02587
wlasl/videos/03278.mp4,argue,39,features_cache/03278.pt,03278
wlasl/videos/04507.mp4,baby,60,features_cache/04507.pt,04507
wlasl/videos/04509.mp4,baby,60,features_cache/04509.pt,04509
wlasl/videos/04600.mp4,back,61,features_cache/04600.pt,04600
wlasl/videos/04593.mp4,back,61,features_cache/04593.pt,04593
wlasl/videos/04770.mp4,bake,65,features_cache/04770.pt,04770
wlasl/videos/05276.mp4,bath,77,features_cache/05276.pt,05276
wlasl/videos/05278.mp4,bath,77,features_cache/05278.pt,05278
wlasl/videos/07811.mp4,bring,129,features_cache/07811.pt,07811
wlasl/videos/09468.mp4,catch,161,features_cache/09468.pt,09468
wlasl/videos/69264.mp4,cereal,165,features_cache/69264.pt,69264
wlasl/videos/09774.mp4,cereal,165,features_cache/09774.pt,09774
wlasl/videos/09915.mp4,champion,170,features_cache/09915.pt,09915
wlasl/videos/09917.mp4,champion,170,features_cache/09917.pt,09917
wlasl/videos/10268.mp4,cheese,179,features_cache/10268.pt,10268
wlasl/videos/13468.mp4,cough,226,features_cache/13468.pt,13468
wlasl/videos/13470.mp4,cough,226,features_cache/13470.pt,13470
wlasl/videos/13855.mp4,crazy,233,features_cache/13855.pt,13855
wlasl/videos/15332.mp4,delay,252,features_cache/15332.pt,15332
wlasl/videos/15321.mp4,delay,252,features_cache/15321.pt,15321
wlasl/videos/15374.mp4,delicious,253,features_cache/15374.pt,15374
wlasl/videos/16438.mp4,disappear,272,features_cache/16438.pt,16438
wlasl/videos/17595.mp4,draw,287,features_cache/17595.pt,17595
wlasl/videos/18289.mp4,east,307,features_cache/18289.pt,18289
wlasl/videos/18291.mp4,east,307,features_cache/18291.pt,18291
wlasl/videos/18307.mp4,easy,309,features_cache/18307.pt,18307
wlasl/videos/18486.mp4,egg,311,features_cache/18486.pt,18486
wlasl/videos/19410.mp4,environment,326,features_cache/19410.pt,19410
wlasl/videos/21204.mp4,father,354,features_cache/21204.pt,21204
wlasl/videos/21281.mp4,fault,355,features_cache/21281.pt,21281
wlasl/videos/21286.mp4,fault,355,features_cache/21286.pt,21286
wlasl/videos/22549.mp4,flower,372,features_cache/22549.pt,22549
wlasl/videos/22551.mp4,flower,372,features_cache/22551.pt,22551
wlasl/videos/23581.mp4,friendly,388,features_cache/23581.pt,23581
wlasl/videos/23583.mp4,friendly,388,features_cache/23583.pt,23583
wlasl/videos/24732.mp4,glasses,405,features_cache/24732.pt,24732
wlasl/videos/26568.mp4,hard,438,features_cache/26568.pt,26568
wlasl/videos/26570.mp4,hard,438,features_cache/26570.pt,26570
wlasl/videos/28150.mp4,hour,465,features_cache/28150.pt,28150
wlasl/videos/28308.mp4,humble,468,features_cache/28308.pt,28308
wlasl/videos/28429.mp4,hurry,470,features_cache/28429.pt,28429
wlasl/videos/29137.mp4,improve,479,features_cache/29137.pt,29137
wlasl/videos/29139.mp4,improve,479,features_cache/29139.pt,29139
wlasl/videos/30242.mp4,internet,489,features_cache/30242.pt,30242
wlasl/videos/30232.mp4,internet,489,features_cache/30232.pt,30232
wlasl/videos/31320.mp4,jump,503,features_cache/31320.pt,31320
wlasl/videos/31650.mp4,kill,506,features_cache/31650.pt,31650
wlasl/videos/32449.mp4,law,520,features_cache/32449.pt,32449
wlasl/videos/35114.mp4,match,558,features_cache/35114.pt,35114
wlasl/videos/35362.mp4,meat,563,features_cache/35362.pt,35362
wlasl/videos/35364.mp4,meat,563,features_cache/35364.pt,35364
wlasl/videos/36056.mp4,milk,570,features_cache/36056.pt,36056
wlasl/videos/36047.mp4,milk,570,features_cache/36047.pt,36047
wlasl/videos/36648.mp4,money,577,features_cache/36648.pt,36648
wlasl/videos/36735.mp4,month,579,features_cache/36735.pt,36735
wlasl/videos/36780.mp4,moon,580,features_cache/36780.pt,36780
wlasl/videos/37085.mp4,move,589,features_cache/37085.pt,37085
wlasl/videos/37097.mp4,move,589,features_cache/37097.pt,37097
wlasl/videos/37785.mp4,near,601,features_cache/37785.pt,37785
wlasl/videos/37787.mp4,near,601,features_cache/37787.pt,37787
wlasl/videos/37986.mp4,nephew,607,features_cache/37986.pt,37986
wlasl/videos/38283.mp4,nice,614,features_cache/38283.pt,38283
wlasl/videos/38285.mp4,nice,614,features_cache/38285.pt,38285
wlasl/videos/38317.mp4,niece,615,features_cache/38317.pt,38317
wlasl/videos/38622.mp4,noon,619,features_cache/38622.pt,38622
wlasl/videos/38624.mp4,noon,619,features_cache/38624.pt,38624
wlasl/videos/38683.mp4,north,620,features_cache/38683.pt,38683
wlasl/videos/38685.mp4,north,620,features_cache/38685.pt,38685
wlasl/videos/38859.mp4,not,622,features_cache/38859.pt,38859
wlasl/videos/38861.mp4,not,622,features_cache/38861.pt,38861
wlasl/videos/39088.mp4,nurse,625,features_cache/39088.pt,39088
wlasl/videos/39090.mp4,nurse,625,features_cache/39090.pt,39090
wlasl/videos/39447.mp4,off,627,features_cache/39447.pt,39447
wlasl/videos/39584.mp4,ok,630,features_cache/39584.pt,39584
wlasl/videos/39592.mp4,ok,630,features_cache/39592.pt,39592
wlasl/videos/41507.mp4,patient,653,features_cache/41507.pt,41507
wlasl/videos/41601.mp4,pay,654,features_cache/41601.pt,41601
wlasl/videos/42256.mp4,perspective,662,features_cache/42256.pt,42256
wlasl/videos/43931.mp4,potato,684,features_cache/43931.pt,43931
wlasl/videos/43933.mp4,potato,684,features_cache/43933.pt,43933
wlasl/videos/48972.mp4,sad,758,features_cache/48972.pt,48972
wlasl/videos/49328.mp4,saturday,763,features_cache/49328.pt,49328
wlasl/videos/49330.mp4,saturday,763,features_cache/49330.pt,49330
wlasl/videos/49380.mp4,save,764,features_cache/49380.pt,49380
wlasl/videos/49372.mp4,save,764,features_cache/49372.pt,49372
wlasl/videos/49653.mp4,scissors,771,features_cache/49653.pt,49653
wlasl/videos/49655.mp4,scissors,771,features_cache/49655.pt,49655
wlasl/videos/50066.mp4,secret,776,features_cache/50066.pt,50066
wlasl/videos/51129.mp4,shoes,794,features_cache/51129.pt,51129
wlasl/videos/51131.mp4,shoes,794,features_cache/51131.pt,51131
wlasl/videos/51181.mp4,shop,795,features_cache/51181.pt,51181
wlasl/videos/51703.mp4,silly,806,features_cache/51703.pt,51703
wlasl/videos/51705.mp4,silly,806,features_cache/51705.pt,51705
wlasl/videos/51883.mp4,sister,809,features_cache/51883.pt,51883
wlasl/videos/53375.mp4,sorry,833,features_cache/53375.pt,53375
wlasl/videos/53367.mp4,sorry,833,features_cache/53367.pt,53367
wlasl/videos/55055.mp4,straight,860,features_cache/55055.pt,55055
wlasl/videos/55044.mp4,straight,860,features_cache/55044.pt,55044
wlasl/videos/56307.mp4,sweet,883,features_cache/56307.pt,56307
wlasl/videos/56309.mp4,sweet,883,features_cache/56309.pt,56309
wlasl/videos/56819.mp4,talk,887,features_cache/56819.pt,56819
wlasl/videos/57313.mp4,temperature,895,features_cache/57313.pt,57313
wlasl/videos/57302.mp4,temperature,895,features_cache/57302.pt,57302
wlasl/videos/57438.mp4,tent,896,features_cache/57438.pt,57438
wlasl/videos/57667.mp4,thank you,898,features_cache/57667.pt,57667
wlasl/videos/57657.mp4,thank you,898,features_cache/57657.pt,57657
wlasl/videos/57975.mp4,think,906,features_cache/57975.pt,57975
wlasl/videos/57977.mp4,think,906,features_cache/57977.pt,57977
wlasl/videos/58295.mp4,throw,908,features_cache/58295.pt,58295
wlasl/videos/58679.mp4,today,916,features_cache/58679.pt,58679
wlasl/videos/58681.mp4,today,916,features_cache/58681.pt,58681
wlasl/videos/59246.mp4,traffic,924,features_cache/59246.pt,59246
wlasl/videos/60547.mp4,understand,937,features_cache/60547.pt,60547
wlasl/videos/60548.mp4,understand,937,features_cache/60548.pt,60548
wlasl/videos/61070.mp4,use,943,features_cache/61070.pt,61070
wlasl/videos/61914.mp4,voice,947,features_cache/61914.pt,61914
wlasl/videos/61916.mp4,voice,947,features_cache/61916.pt,61916
wlasl/videos/61978.mp4,vomit,949,features_cache/61978.pt,61978
wlasl/videos/61992.mp4,vote,950,features_cache/61992.pt,61992
wlasl/videos/61994.mp4,vote,950,features_cache/61994.pt,61994
wlasl/videos/62707.mp4,wednesday,963,features_cache/62707.pt,62707
wlasl/videos/62709.mp4,wednesday,963,features_cache/62709.pt,62709
wlasl/videos/62908.mp4,west,966,features_cache/62908.pt,62908
wlasl/videos/62910.mp4,west,966,features_cache/62910.pt,62910
wlasl/videos/62923.mp4,wet,967,features_cache/62923.pt,62923
wlasl/videos/62925.mp4,wet,967,features_cache/62925.pt,62925
wlasl/videos/63067.mp4,when,969,features_cache/63067.pt,63067
wlasl/videos/63106.mp4,which,971,features_cache/63106.pt,63106
wlasl/videos/63108.mp4,which,971,features_cache/63108.pt,63108
wlasl/videos/63470.mp4,win,977,features_cache/63470.pt,63470
wlasl/videos/63753.mp4,word,985,features_cache/63753.pt,63753
wlasl/videos/63755.mp4,word,985,features_cache/63755.pt,63755
wlasl/videos/01436.mp4,afternoon,9,features_cache/01436.pt,01436
wlasl/videos/01438.mp4,afternoon,9,features_cache/01438.pt,01438
wlasl/videos/01487.mp4,age,11,features_cache/01487.pt,01487
wlasl/videos/01489.mp4,age,11,features_cache/01489.pt,01489
wlasl/videos/02105.mp4,alone,20,features_cache/02105.pt,02105
wlasl/videos/03058.mp4,appointment,36,features_cache/03058.pt,03058
wlasl/videos/03060.mp4,appointment,36,features_cache/03060.pt,03060
wlasl/videos/04198.mp4,australia,54,features_cache/04198.pt,04198
wlasl/videos/04348.mp4,avoid,56,features_cache/04348.pt,04348
wlasl/videos/04869.mp4,balloon,69,features_cache/04869.pt,04869
wlasl/videos/05195.mp4,basement,75,features_cache/05195.pt,05195
wlasl/videos/05855.mp4,believe,90,features_cache/05855.pt,05855
wlasl/videos/06652.mp4,blind,107,features_cache/06652.pt,06652
wlasl/videos/06654.mp4,blind,107,features_cache/06654.pt,06654
wlasl/videos/07192.mp4,bored,112,features_cache/07192.pt,07192
wlasl/videos/07372.mp4,bowl,119,features_cache/07372.pt,07372
wlasl/videos/07420.mp4,box,121,features_cache/07420.pt,07420
