video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/9859158369118783-ELEVATOR.mp4,elevator,641,
ASL-Citizen/videos/20146972673867425-HEARTBODY.mp4,heartbody,946,
ASL-Citizen/videos/22536400773023613-CHURN.mp4,churn,373,
ASL-Citizen/videos/8021592480565309-COOL.mp4,cool,440,
ASL-Citizen/videos/6590321046797449-DEPEND ON.mp4,dependon,516,
ASL-Citizen/videos/06588894016559554-HOCKEY.mp4,hockey,968,
ASL-Citizen/videos/21842072478055718-HOTEL.mp4,hotel,994,
ASL-Citizen/videos/6640336887874734-EYEGLASSES.mp4,eyeglasses,690,
ASL-Citizen/videos/6230415830085574-BIRD.mp4,bird,178,
ASL-Citizen/videos/9972993522717659-EVALUATE.mp4,evaluate,669,
ASL-Citizen/videos/6931839329699498-FISH.mp4,fish,748,
ASL-Citizen/videos/07588569202112305-DRUM.mp4,drum,600,
ASL-Citizen/videos/5776572110938554-GOAT.mp4,goat,848,
ASL-Citizen/videos/047303424732727084-BALLOON.mp4,balloon,124,
ASL-Citizen/videos/525722762809893-HISTORY.mp4,history,965,
ASL-Citizen/videos/29260800582357627-DESERT.mp4,desert,519,
ASL-Citizen/videos/7504571212627438-BED.mp4,bed,154,
ASL-Citizen/videos/977798305275027-HEARING AID.mp4,hearingaid,944,
ASL-Citizen/videos/16570823618121522-CASTLE.mp4,castle,316,
ASL-Citizen/videos/6132597016107686-BOWTIE.mp4,bowtie,228,
ASL-Citizen/videos/5079694929453946-DRAWER.mp4,drawer,586,
ASL-Citizen/videos/8765936616476178-CHAIR.mp4,chair,336,
ASL-Citizen/videos/7145980984594986-DEODORANT.mp4,deodorant,514,
ASL-Citizen/videos/2219604794375818-DEER.mp4,deer,501,
ASL-Citizen/videos/4234085170802624-GORILLA.mp4,gorilla,860,
ASL-Citizen/videos/4153897488883451-BRIDESMAID.mp4,bridesmaid,248,
ASL-Citizen/videos/960524620493431-CAMPING.mp4,camping,293,
ASL-Citizen/videos/38889564341869876-ELECTRICIAN.mp4,electrician,636,
ASL-Citizen/videos/9585910588093856-HAIR.mp4,hair,901,
ASL-Citizen/videos/8074686924440861-HOMEWORK.mp4,homework,977,
ASL-Citizen/videos/34552747209840096-BRA.mp4,bra,233,
ASL-Citizen/videos/5686028919824875-FISHING.mp4,fishing,749,
ASL-Citizen/videos/771916647384465-BLANKET.mp4,blanket,190,
ASL-Citizen/videos/35037062149367304-CUP.mp4,cup,474,
ASL-Citizen/videos/9615511479905843-CANDY 1.mp4,candy,300,
ASL-Citizen/videos/968010500936501-DOLPHIN.mp4,dolphin,564,
ASL-Citizen/videos/9014974799027726-COUNSELOR.mp4,counselor,449,
ASL-Citizen/videos/11541031583555061-DORMITORY.mp4,dormitory,576,
ASL-Citizen/videos/28278427212210167-BRUSH.mp4,brush,254,
ASL-Citizen/videos/5727026839535156-HORSE.mp4,horse,988,
ASL-Citizen/videos/14332727030886439-COFFEE.mp4,coffee,404,
ASL-Citizen/videos/2734257436398633-DIAPER.mp4,diaper,527,
ASL-Citizen/videos/6030399571649916-DUMB.mp4,dumb,606,
ASL-Citizen/videos/692454336199364-ENGLISH.mp4,english,655,
ASL-Citizen/videos/28960805716887217-DINOSAUR.mp4,dinosaur,538,
ASL-Citizen/videos/10592483554377141-ANGEL.mp4,angel,59,
ASL-Citizen/videos/9806423316095749-CHEAT 1.mp4,cheat,350,
ASL-Citizen/videos/8984122870078688-COMPUTER.mp4,computer,422,
ASL-Citizen/videos/8562599642741817-DEVIL.mp4,devil,524,
ASL-Citizen/videos/1703737248609971-DANCER.mp4,dancer,485,
ASL-Citizen/videos/17525686363330384-CEREAL.mp4,cereal,333,
ASL-Citizen/videos/6242163217455015-CAT.mp4,cat,318,
ASL-Citizen/videos/8170605754700684-BOOK.mp4,book,214,
ASL-Citizen/videos/9316249371405894-BAG.mp4,bag,119,
ASL-Citizen/videos/2064968045717599-CHANCE.mp4,chance,340,
ASL-Citizen/videos/4235952722427525-CURTAIN.mp4,curtain,478,
ASL-Citizen/videos/5258592651500764-CLOUD.mp4,cloud,397,
ASL-Citizen/videos/21837840001800313-BUTTER.mp4,butter,274,
ASL-Citizen/videos/9184586311725065-GRASS.mp4,grass,876,
ASL-Citizen/videos/5923422805605478-BAKE 1.mp4,bake,120,
ASL-Citizen/videos/14340680963685082-FRENCHFRIES.mp4,frenchfries,793,
ASL-Citizen/videos/8907170888386009-BOWLING.mp4,bowling,227,
ASL-Citizen/videos/16365459087186118-BREAD.mp4,bread,241,
ASL-Citizen/videos/951065811881455-CARROT.mp4,carrot,313,
ASL-Citizen/videos/6592355108916021-CAFETERIA.mp4,cafeteria,280,
ASL-Citizen/videos/05469657086044322-CALENDAR.mp4,calendar,283,
ASL-Citizen/videos/5091115320274906-CLOWN.mp4,clown,398,
ASL-Citizen/videos/1308286693733991-BIOLOGY.mp4,biology,177,
ASL-Citizen/videos/9525862219307428-BASEBALL.mp4,baseball,133,
ASL-Citizen/videos/01632285674238032-ASIA.mp4,asia,83,
ASL-Citizen/videos/4108691568339855-GUITAR.mp4,guitar,893,
ASL-Citizen/videos/36642644361014165-FIREMAN.mp4,fireman,745,
ASL-Citizen/videos/07961317623160724-GLOVE.mp4,glove,841,
ASL-Citizen/videos/6989304329949362-GARAGE.mp4,garage,818,
ASL-Citizen/videos/8586162072545187-HAT.mp4,hat,927,
ASL-Citizen/videos/27777681903933904-AFRICA.mp4,africa,29,
ASL-Citizen/videos/3109603656677207-ACTOR.mp4,actor,19,
ASL-Citizen/videos/7281385110348666-FLOWER.mp4,flower,759,
ASL-Citizen/videos/7314661586264413-HEAVEN.mp4,heaven,948,
ASL-Citizen/videos/7906559089866683-EGG.mp4,egg,630,
ASL-Citizen/videos/5897795552292975-BATHROOM.mp4,bathroom,141,
ASL-Citizen/videos/9524319030038324-COCONUT.mp4,coconut,403,
ASL-Citizen/videos/3893312737948338-BANANA.mp4,banana,125,
ASL-Citizen/videos/9627620134924044-DOOR.mp4,door,575,
ASL-Citizen/videos/7291195430510682-FOX.mp4,fox,781,
ASL-Citizen/videos/8044573251996572-BATH.mp4,bath,140,
ASL-Citizen/videos/1524601169265407-ANGRY.mp4,angry,60,
ASL-Citizen/videos/5415500847323069-DRESS.mp4,dress,589,
ASL-Citizen/videos/7445051297276415-BRIDGE.mp4,bridge,249,
ASL-Citizen/videos/4319655483823037-GRANDFATHER.mp4,grandfather,871,
ASL-Citizen/videos/43400541066255105-CONCEPT.mp4,concept,424,
ASL-Citizen/videos/4827570199947746-FAVORITE.mp4,favorite,716,
ASL-Citizen/videos/30022354763176407-CITY.mp4,city,378,
ASL-Citizen/videos/16583006380727028-BUTTERFLY.mp4,butterfly,275,
ASL-Citizen/videos/5409396391126184-BECAUSE.mp4,because,152,
ASL-Citizen/videos/5746905151261044-CHOCOLATE.mp4,chocolate,367,
ASL-Citizen/videos/492085987654973-BELT.mp4,belt,164,
ASL-Citizen/videos/05280876714047955-CABINET.mp4,cabinet,279,
ASL-Citizen/videos/766173296942239-FARM.mp4,farm,708,
ASL-Citizen/videos/2294038067755373-FOUR.mp4,four,779,
ASL-Citizen/videos/15590791007560734-ALPHABET.mp4,alphabet,52,
ASL-Citizen/videos/33343477219844675-BROTHER.mp4,brother,252,
ASL-Citizen/videos/8616693559712005-COOKIE.mp4,cookie,439,
ASL-Citizen/videos/5916801438569907-CIGAR.mp4,cigar,374,
ASL-Citizen/videos/26344063219593505-HEALTH.mp4,health,940,
ASL-Citizen/videos/7270079827660334-AFTER.mp4,after,30,
ASL-Citizen/videos/6031185500353369-DANCE.mp4,dance,484,
ASL-Citizen/videos/9224914998605525-EXPERIENCE.mp4,experience,683,
ASL-Citizen/videos/2983449836704022-BASEMENT.mp4,basement,135,
ASL-Citizen/videos/14658700756318543-CALL TTY.mp4,calltty,287,
ASL-Citizen/videos/7832027120827776-CIGARETTE.mp4,cigarette,375,
ASL-Citizen/videos/5795543609282536-AND.mp4,and,58,
ASL-Citizen/videos/7079419016789377-EMBARRASS.mp4,embarrass,644,
ASL-Citizen/videos/6077814039488578-CHARACTER.mp4,character,344,
ASL-Citizen/videos/3513991187761709-BORROW.mp4,borrow,217,
ASL-Citizen/videos/9292882782041088-FINISH.mp4,finish,741,
ASL-Citizen/videos/7910128481289247-EAT.mp4,eat,625,
ASL-Citizen/videos/39334835816233915-FRONT.mp4,front,803,
ASL-Citizen/videos/45300567841454265-EXPENSIVE.mp4,expensive,682,
ASL-Citizen/videos/8291769061447769-FATHER.mp4,father,713,
ASL-Citizen/videos/6657708572395775-FOR.mp4,for,768,
ASL-Citizen/videos/452008504354493-FAMILY.mp4,family,703,
ASL-Citizen/videos/565670988607345-DAY.mp4,day,491,
ASL-Citizen/videos/5941349283407933-GROW.mp4,grow,887,
ASL-Citizen/videos/563695629405446-AMERICA.mp4,america,56,
ASL-Citizen/videos/8008447229238296-FOOTBALL.mp4,football,767,
ASL-Citizen/videos/11276204524425326-DECIDE.mp4,decide,496,
ASL-Citizen/videos/35343898936871176-FRIDAY.mp4,friday,794,
ASL-Citizen/videos/12133278209760867-FIRE.mp4,fire,743,
ASL-Citizen/videos/23918615846797597-DOWNSIZE.mp4,downsize,582,
ASL-Citizen/videos/17463372070908045-GRAPES.mp4,grapes,874,
ASL-Citizen/videos/10506892472594931-APPLE.mp4,apple,69,
ASL-Citizen/videos/9054883446709237-DEVOUR.mp4,devour,525,
ASL-Citizen/videos/5628511186280081-CURL 2.mp4,curl,476,
ASL-Citizen/videos/4928343509897051-FRISK.mp4,frisk,799,
ASL-Citizen/videos/31666121548753323-FLASHLIGHT 4.mp4,flashlight,753,
ASL-Citizen/videos/600103880836498-ENVELOPE 5.mp4,envelope,659,
ASL-Citizen/videos/7651264735617611-FUZZY.mp4,fuzzy,814,
ASL-Citizen/videos/015482100596503345-CHERRY.mp4,cherry,358,
ASL-Citizen/videos/8065781565350976-CAROUSEL.mp4,carousel,312,
ASL-Citizen/videos/0494904017968949-CHIMNEY.mp4,chimney,364,
ASL-Citizen/videos/09733228562275897-HAIR CLIPPER.mp4,hairclipper,902,
ASL-Citizen/videos/06890947805503256-CHEERLEADER 2.mp4,cheerleader,354,
ASL-Citizen/videos/9914412258789922-BARK 3.mp4,bark,131,
ASL-Citizen/videos/6413052434710906-CREWCUT.mp4,crewcut,466,
ASL-Citizen/videos/02800860501942437-GLUE 1.mp4,glue,844,
ASL-Citizen/videos/08314338404301957-BADGE.mp4,badge,118,
ASL-Citizen/videos/9177254515541315-FROWN 1.mp4,frown,804,
ASL-Citizen/videos/7943206969538164-EQUAL.mp4,equal,661,
ASL-Citizen/videos/653644751450869-DIVE.mp4,dive,554,
ASL-Citizen/videos/6888584969821367-BROWN.mp4,brown,253,
ASL-Citizen/videos/9380602119829173-ART.mp4,art,80,
ASL-Citizen/videos/7477111516267443-HAIRDRYER.mp4,hairdryer,905,
ASL-Citizen/videos/606919879339979-DRUNK.mp4,drunk,601,
ASL-Citizen/videos/25993160434584994-COW.mp4,cow,454,
ASL-Citizen/videos/43763722931329374-BELIEVE.mp4,believe,162,
ASL-Citizen/videos/8009522034290306-DEATH.mp4,death,495,
ASL-Citizen/videos/011354824568692079-CRACKER.mp4,cracker,457,
ASL-Citizen/videos/36696306461242334-HIGH.mp4,high,958,
ASL-Citizen/videos/9765384453718793-BREATHE.mp4,breathe,246,
ASL-Citizen/videos/05695606807895759-ACCOMPLISH.mp4,accomplish,13,
ASL-Citizen/videos/21008342345817876-CLOUD.mp4,cloud,397,
ASL-Citizen/videos/824232304565399-HOUR.mp4,hour,995,
ASL-Citizen/videos/06102837311288556-GOLD.mp4,gold,853,
ASL-Citizen/videos/505469302068325-BUG.mp4,bug,259,
ASL-Citizen/videos/9824903848400592-EMPEROR.mp4,emperor,646,
ASL-Citizen/videos/8825225454114607-HAPPEN.mp4,happen,921,
ASL-Citizen/videos/388628909166032-BIRTH.mp4,birth,179,
ASL-Citizen/videos/036891071104183215-BEER.mp4,beer,157,
ASL-Citizen/videos/28121249671482307-BREAK.mp4,break,242,
ASL-Citizen/videos/3763434553768781-BAD.mp4,bad,117,
ASL-Citizen/videos/9878802442857508-DOCTOR.mp4,doctor,558,
ASL-Citizen/videos/311675429467118-HAMBURGER.mp4,hamburger,910,
ASL-Citizen/videos/08560540489095736-CRAWL.mp4,crawl,461,
ASL-Citizen/videos/7397704850347715-BUSINESS.mp4,business,270,
ASL-Citizen/videos/9644274787195919-BASKETBALL.mp4,basketball,138,
ASL-Citizen/videos/16302322571998862-FRUSTRATE.mp4,frustrate,806,
ASL-Citizen/videos/9950664514807293-DIAMOND.mp4,diamond,526,
ASL-Citizen/videos/6118565307655581-DIE.mp4,die,530,
ASL-Citizen/videos/7780592841571339-FIGURE.mp4,figure,728,
ASL-Citizen/videos/3682201197973545-DELICIOUS.mp4,delicious,507,
ASL-Citizen/videos/049544389600849614-GOLF.mp4,golf,854,
ASL-Citizen/videos/9009287208429184-ELEGANCE.mp4,elegance,638,
ASL-Citizen/videos/8888947882547396-ERASER.mp4,eraser,663,
ASL-Citizen/videos/21323694725709674-AIRPLANE.mp4,airplane,37,
ASL-Citizen/videos/30871460381145566-CRY.mp4,cry,472,
ASL-Citizen/videos/5685707788625787-CHINA.mp4,china,366,
ASL-Citizen/videos/4502585299426134-CLASS.mp4,class,381,
ASL-Citizen/videos/43453725163444457-FINGERSPELLING.mp4,fingerspelling,740,
ASL-Citizen/videos/06471840559368869-BRACELET.mp4,bracelet,234,
ASL-Citizen/videos/3656145714364012-CHICAGO.mp4,chicago,361,
ASL-Citizen/videos/07280282169038776-COLOR.mp4,color,408,
ASL-Citizen/videos/6729052378234341-BOX.mp4,box,229,
ASL-Citizen/videos/8929667880425454-ABOUT.mp4,about,6,
ASL-Citizen/videos/6487394265785571-DEEP.mp4,deep,500,
ASL-Citizen/videos/7927797988774197-BACON.mp4,bacon,116,
ASL-Citizen/videos/6550200328815747-EMAIL.mp4,email,643,
ASL-Citizen/videos/3705725169900038-BOY.mp4,boy,231,
ASL-Citizen/videos/18190906120311734-COUGH.mp4,cough,448,
ASL-Citizen/videos/8814372594533597-CONGRATULATIONS.mp4,congratulations,431,
ASL-Citizen/videos/2739086718850676-BAR.mp4,bar,129,
ASL-Citizen/videos/2904251953296175-DENTIST.mp4,dentist,512,
ASL-Citizen/videos/8087209325620073-GLOVES.mp4,gloves,842,
ASL-Citizen/videos/7916495735966247-FROM.mp4,from,801,
ASL-Citizen/videos/3036206100574679-ABOUT 2.mp4,about,6,
ASL-Citizen/videos/11389369287628259-GUESS.mp4,guess,889,
ASL-Citizen/videos/8708864981682494-BEAR.mp4,bear,148,
ASL-Citizen/videos/7423935245472906-ACCIDENT.mp4,accident,12,
ASL-Citizen/videos/632609747124458-CHEESE.mp4,cheese,355,
ASL-Citizen/videos/7634069828510976-ATTENTION.mp4,attention,93,
ASL-Citizen/videos/29465488407648976-BABY.mp4,baby,108,
ASL-Citizen/videos/8606689824558562-BEDROOM.mp4,bedroom,155,
ASL-Citizen/videos/9515109011038514-DISAGREEMENT.mp4,disagreement,542,
ASL-Citizen/videos/2218505758208449-CHECK.mp4,check,351,
ASL-Citizen/videos/20589445844573828-HOLIDAY.mp4,holiday,974,
ASL-Citizen/videos/6746649778964608-ELEPHANT.mp4,elephant,640,
ASL-Citizen/videos/7218199107563315-HIGH SCHOOL.mp4,highschool,961,
ASL-Citizen/videos/29410473817374494-CUTE.mp4,cute,481,
ASL-Citizen/videos/23773456898680978-HELP.mp4,help,954,
ASL-Citizen/videos/8705278781240162-HAPPY.mp4,happy,922,
ASL-Citizen/videos/4641646458517976-EAT.mp4,eat,625,
ASL-Citizen/videos/9534246083624744-DISNEY.mp4,disney,548,
ASL-Citizen/videos/8250664814654343-BREAKDOWN.mp4,breakdown,243,
ASL-Citizen/videos/5681717302394824-HEADPHONES.mp4,headphones,939,
ASL-Citizen/videos/1282289378785375-BIRTHDAY.mp4,birthday,180,
ASL-Citizen/videos/8431311301031601-DOG.mp4,dog,562,
ASL-Citizen/videos/5240740115211979-COLD.mp4,cold,406,
ASL-Citizen/videos/9085013228035026-GRADUATE.mp4,graduate,868,
ASL-Citizen/videos/9988146893146566-HANDCUFFS.mp4,handcuffs,913,
ASL-Citizen/videos/3185227416191938-ENEMY.mp4,enemy,650,
ASL-Citizen/videos/17253690638154717-CHEAP.mp4,cheap,349,
ASL-Citizen/videos/6701485993581522-AUTOMATIC.mp4,automatic,100,
ASL-Citizen/videos/46378602529461554-BOW.mp4,bow,225,
ASL-Citizen/videos/6539916160540173-DONT WANT.mp4,dontwant,573,
ASL-Citizen/videos/5652905796081249-CEILING.mp4,ceiling,327,
ASL-Citizen/videos/9174406058060087-EXPLODE.mp4,explode,688,
ASL-Citizen/videos/11074068391992498-FLIPFLOPS.mp4,flipflops,755,
ASL-Citizen/videos/8792061173156644-BANDAGE.mp4,bandage,126,
ASL-Citizen/videos/19099647980626178-DIP.mp4,dip,539,
ASL-Citizen/videos/7139189209514267-HAD ENOUGH.mp4,hadenough,899,
ASL-Citizen/videos/727687636733741-ACCENT.mp4,accent,9,
ASL-Citizen/videos/5892785858379128-BEE.mp4,bee,156,
ASL-Citizen/videos/8823168540734392-HATCH.mp4,hatch,929,
ASL-Citizen/videos/8124057321267468-FASHION.mp4,fashion,710,
ASL-Citizen/videos/07729666531437518-EMPTY 2.mp4,empty,648,
ASL-Citizen/videos/9387521253167541-DONT FEEL_LIKE.mp4,dontfeellike,568,
ASL-Citizen/videos/3245861217636259-HATBRIM.mp4,hatbrim,928,
ASL-Citizen/videos/388573733360029-GOODY GOODY_SHOE_OPPOSITE.mp4,goodygoodyshoeopposite,858,
ASL-Citizen/videos/9814101519115721-CHEW 2.mp4,chew,359,
ASL-Citizen/videos/25648011466216625-FLOAT 3.mp4,float,757,
ASL-Citizen/videos/6774681279201691-ADVERTISE.mp4,advertise,28,
ASL-Citizen/videos/09470848148522548-DEMOTE.mp4,demote,510,
ASL-Citizen/videos/648566082253611-CARDS.mp4,cards,310,
ASL-Citizen/videos/7625818603247636-GLOVES 3.mp4,gloves,842,
ASL-Citizen/videos/8254408808941391-ARREST 2.mp4,arrest,78,
ASL-Citizen/videos/9120744357518902-ENVELOPE 4.mp4,envelope,659,
ASL-Citizen/videos/7403586974881939-FOLLOW 3.mp4,follow,764,
ASL-Citizen/videos/8944315958162501-BOIL 2.mp4,boil,209,
ASL-Citizen/videos/9525069927256034-FLOAT 2.mp4,float,757,
ASL-Citizen/videos/2990522548787182-ERASE 2.mp4,erase,662,
ASL-Citizen/videos/26218935817931666-COOK.mp4,cook,438,
ASL-Citizen/videos/12967062593991696-GLOW.mp4,glow,843,
ASL-Citizen/videos/2374890999270809-HOP.mp4,hop,985,
ASL-Citizen/videos/021498937419665243-HIT 1.mp4,hit,966,
ASL-Citizen/videos/3226685882284248-HEAD GRIND.mp4,headgrind,938,
ASL-Citizen/videos/4796379243491573-DECLINE.mp4,decline,497,
ASL-Citizen/videos/7074646742054471-GLUE 2.mp4,glue,844,
ASL-Citizen/videos/5497010010192453-BEAVER.mp4,beaver,151,
ASL-Citizen/videos/4097373051748292-GOODY GOODY.mp4,goodygoody,857,
ASL-Citizen/videos/8430381086242622-GO BACK_AND_FORTH.mp4,gobackandforth,850,
ASL-Citizen/videos/7586512560063088-COME HERE.mp4,comehere,411,
ASL-Citizen/videos/7565787135265551-HOWL.mp4,howl,998,
ASL-Citizen/videos/5973822525316321-DRAG.mp4,drag,583,
ASL-Citizen/videos/09286191892167572-BOUNCE.mp4,bounce,224,
ASL-Citizen/videos/8824095528827873-HANDSOME 4.mp4,handsome,917,
ASL-Citizen/videos/7626559783908253-FRIENDS NO_MORE_1.mp4,friendsnomore,797,
ASL-Citizen/videos/3124865943315298-DIP 2.mp4,dip,539,
ASL-Citizen/videos/3264462781806252-BOARD.mp4,board,206,
ASL-Citizen/videos/5828008571801582-HIT 2.mp4,hit,966,
ASL-Citizen/videos/3927370552403451-BOW 4.mp4,bow,225,
ASL-Citizen/videos/6673309348224956-GREET 2.mp4,greet,882,
ASL-Citizen/videos/44509074722331055-FIREMAN 2.mp4,fireman,745,
ASL-Citizen/videos/9491558201916064-BOOTS 2.mp4,boots,215,
ASL-Citizen/videos/03199920685857616-DROWN 5.mp4,drown,598,
ASL-Citizen/videos/6354718422069119-FILE 3.mp4,file,729,
ASL-Citizen/videos/8548962101865585-DOG 2.mp4,dog,562,
ASL-Citizen/videos/6748917386115607-CHEW 3.mp4,chew,359,
ASL-Citizen/videos/7606019595259486-FILE 4.mp4,file,729,
ASL-Citizen/videos/8965116286047132-EAGLE 2.mp4,eagle,611,
ASL-Citizen/videos/346601910474883-HANDSOME 3.mp4,handsome,917,
ASL-Citizen/videos/8479698863163823-ESCALATE.mp4,escalate,665,
ASL-Citizen/videos/6852433605470432-ALL TOGETHER.mp4,alltogether,49,
ASL-Citizen/videos/5552456698729644-BASKETBALL.mp4,basketball,138,
ASL-Citizen/videos/9942994235594875-GOTCHA.mp4,gotcha,862,
ASL-Citizen/videos/5320092424785219-DEAL CARDS.mp4,dealcards,494,
ASL-Citizen/videos/8546055141402078-COINS.mp4,coins,405,
ASL-Citizen/videos/5962419933956513-COCAINE.mp4,cocaine,402,
ASL-Citizen/videos/23887793850909178-CHEESE GRATER.mp4,cheesegrater,356,
ASL-Citizen/videos/9415826014102848-BITCH.mp4,bitch,182,
ASL-Citizen/videos/42894528990832126-CURL.mp4,curl,476,
ASL-Citizen/videos/2585429943443871-HITCHHIKE.mp4,hitchhike,967,
ASL-Citizen/videos/4298430360542438-CURTSEY 1.mp4,curtsey,479,
ASL-Citizen/videos/8925073101084446-BLOW CANDLE_2.mp4,blowcandle,201,
ASL-Citizen/videos/06599669278312881-CONDUCT 2.mp4,conduct,426,
ASL-Citizen/videos/22776456437538672-A-LINE BOB.mp4,a-linebob,4,
ASL-Citizen/videos/896116317602329-AUDITORIUM.mp4,auditorium,96,
ASL-Citizen/videos/47375065890183987-HARMONICA.mp4,harmonica,925,
ASL-Citizen/videos/35904069233924796-HINGE.mp4,hinge,962,
ASL-Citizen/videos/5776663302380893-HONEY 1.mp4,honey,979,
ASL-Citizen/videos/8840387735817254-BIG.mp4,big,174,
ASL-Citizen/videos/7322377994548119-DEAF.mp4,deaf,492,
ASL-Citizen/videos/16815794343609958-BALD.mp4,bald,122,
ASL-Citizen/videos/9578733960461816-ASSISTANT.mp4,assistant,88,
ASL-Citizen/videos/2969740158856282-BEAK.mp4,beak,145,
ASL-Citizen/videos/7689001523467531-CLOSET 1.mp4,closet,395,
ASL-Citizen/videos/9594400446028624-FAKE.mp4,fake,700,
ASL-Citizen/videos/7216602860251102-BLAME.mp4,blame,188,
ASL-Citizen/videos/1255068818136067-DIRECTOR.mp4,director,540,
ASL-Citizen/videos/17207863521857902-EYES AWAKE.mp4,eyesawake,692,
ASL-Citizen/videos/49231736829408423-GENERATION.mp4,generation,824,
ASL-Citizen/videos/4358807450168096-FREAK OUT.mp4,freakout,786,
ASL-Citizen/videos/3870463374042028-HIDE.mp4,hide,957,
ASL-Citizen/videos/7347823872067494-HEN.mp4,hen,955,
ASL-Citizen/videos/5193225116841553-HAND SOAP.mp4,handsoap,915,
ASL-Citizen/videos/007594843552401587-DIG UP.mp4,digup,534,
ASL-Citizen/videos/22532571077368502-HUG.mp4,hug,999,
ASL-Citizen/videos/8124993519285646-COUNT.mp4,count,450,
ASL-Citizen/videos/7839400718121097-EASY TO_DO.mp4,easytodo,624,
ASL-Citizen/videos/4851296235136615-CIRCUSWHEEL.mp4,circuswheel,377,
ASL-Citizen/videos/8477535207452367-GYM.mp4,gym,897,
ASL-Citizen/videos/34491853927581917-BACKPACK.mp4,backpack,113,
ASL-Citizen/videos/14327919139878698-DOWNHILL.mp4,downhill,580,
ASL-Citizen/videos/7114290792277806-CAPTURE.mp4,capture,306,
ASL-Citizen/videos/7444999310587148-ANYONE.mp4,anyone,66,
ASL-Citizen/videos/21466889027769764-CEMETERY.mp4,cemetery,331,
ASL-Citizen/videos/06135210265179425-FAIL.mp4,fail,697,
ASL-Citizen/videos/09160085686424368-ALL OF_SUDDEN.mp4,allofsudden,46,
ASL-Citizen/videos/013788588368692789-COOL 3.mp4,cool,440,
ASL-Citizen/videos/22125015427661077-BECOME.mp4,become,153,
ASL-Citizen/videos/8372924241165787-GREET.mp4,greet,882,
ASL-Citizen/videos/16474730490941236-EACH OTHER.mp4,eachother,610,
ASL-Citizen/videos/19151595519059494-ALASKA.mp4,alaska,39,
ASL-Citizen/videos/3677884769693498-EXPERIMENT.mp4,experiment,685,
ASL-Citizen/videos/28354054783932336-ARTICLE.mp4,article,81,
ASL-Citizen/videos/2578882900323458-EVERY NIGHT.mp4,everynight,673,
ASL-Citizen/videos/18805808032643023-GET TOGETHER.mp4,gettogether,832,
ASL-Citizen/videos/48474400897403425-BETWEEN.mp4,between,171,
ASL-Citizen/videos/4200415236534598-BULLSHIT.mp4,bullshit,263,
ASL-Citizen/videos/8025096374663689-ADVANTAGE.mp4,advantage,27,
ASL-Citizen/videos/15363661619145552-COMMUNITY.mp4,community,417,
ASL-Citizen/videos/1517756045220522-CLIENT.mp4,client,388,
ASL-Citizen/videos/42918137348904106-BREAKFAST.mp4,breakfast,244,
ASL-Citizen/videos/4080756791762885-CORNER.mp4,corner,445,
ASL-Citizen/videos/6577529281372481-CASTLE 2.mp4,castle,316,
ASL-Citizen/videos/3457882038892013-CELEBRATE.mp4,celebrate,328,
ASL-Citizen/videos/41235392187392317-DOG.mp4,dog,562,
ASL-Citizen/videos/01620206095526444-BOWLING 2.mp4,bowling,227,
ASL-Citizen/videos/16973399549414614-FIRED.mp4,fired,744,
ASL-Citizen/videos/4735989644399585-DARK.mp4,dark,487,
