video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/1363803582770169-ATTENTION.mp4,attention,93,
ASL-Citizen/videos/7013330493682821-BABY.mp4,baby,108,
ASL-Citizen/videos/41863679302772905-BEDROOM.mp4,bedroom,155,
ASL-Citizen/videos/557527595184433-DISAGREEMENT.mp4,disagreement,542,
ASL-Citizen/videos/8717820413596085-CHECK.mp4,check,351,
ASL-Citizen/videos/4236295371857297-HOLIDAY.mp4,holiday,974,
ASL-Citizen/videos/7951841512494366-ELEPHANT.mp4,elephant,640,
ASL-Citizen/videos/17357925792977635-HIGH SCHOOL.mp4,highschool,961,
ASL-Citizen/videos/295006350451392-CUTE.mp4,cute,481,
ASL-Citizen/videos/8534077485600235-HELP.mp4,help,954,
ASL-Citizen/videos/09691552256972735-HAPPY.mp4,happy,922,
ASL-Citizen/videos/744008724339543-EAT.mp4,eat,625,
ASL-Citizen/videos/7325334066721707-DISNEY.mp4,disney,548,
ASL-Citizen/videos/16254508616842522-BREAKDOWN.mp4,breakdown,243,
ASL-Citizen/videos/633697618720809-HEADPHONES.mp4,headphones,939,
ASL-Citizen/videos/20696236949549407-BIRTHDAY.mp4,birthday,180,
ASL-Citizen/videos/799770954333842-DOG.mp4,dog,562,
ASL-Citizen/videos/40129207099438835-COLD.mp4,cold,406,
ASL-Citizen/videos/8732340870627084-GRADUATE.mp4,graduate,868,
ASL-Citizen/videos/1838397122146136-HANDCUFFS.mp4,handcuffs,913,
ASL-Citizen/videos/7785704564266311-ENEMY.mp4,enemy,650,
ASL-Citizen/videos/6906772056463231-CHEAP.mp4,cheap,349,
ASL-Citizen/videos/7083100044787976-AUTOMATIC.mp4,automatic,100,
ASL-Citizen/videos/42889898944015314-BOW.mp4,bow,225,
ASL-Citizen/videos/4900310367188452-DONT WANT.mp4,dontwant,573,
ASL-Citizen/videos/8667569413937086-CEILING.mp4,ceiling,327,
ASL-Citizen/videos/985024488419477-EXPLODE.mp4,explode,688,
ASL-Citizen/videos/9692120482793813-FLIPFLOPS.mp4,flipflops,755,
ASL-Citizen/videos/8698073072590156-BANDAGE.mp4,bandage,126,
ASL-Citizen/videos/24660760630176792-DIP.mp4,dip,539,
ASL-Citizen/videos/48192418659572844-HAD ENOUGH.mp4,hadenough,899,
ASL-Citizen/videos/2652657368669711-ACCENT.mp4,accent,9,
ASL-Citizen/videos/844429155260962-BEE.mp4,bee,156,
ASL-Citizen/videos/7935575900265723-HATCH.mp4,hatch,929,
ASL-Citizen/videos/22492597392868108-DENT.mp4,dent,511,
ASL-Citizen/videos/6751038981094346-ACCEPT.mp4,accept,10,
ASL-Citizen/videos/46780513891497-BITE ON NECK.mp4,biteonneck,185,
ASL-Citizen/videos/7150379905824831-FOREST.mp4,forest,771,
ASL-Citizen/videos/551579700145596-DELIBERATE.mp4,deliberate,506,
ASL-Citizen/videos/9599969241635338-FADE.mp4,fade,696,
ASL-Citizen/videos/5624544493951695-EXCITED.mp4,excited,678,
ASL-Citizen/videos/4776437446637103-FAMOUS.mp4,famous,704,
ASL-Citizen/videos/9464960949716945-BREAK DOWN.mp4,breakdown,243,
ASL-Citizen/videos/8064555901791901-EMPTY.mp4,empty,648,
ASL-Citizen/videos/858776964034045-AGENCY.mp4,agency,35,
ASL-Citizen/videos/11791015759327195-CHAOS.mp4,chaos,343,
ASL-Citizen/videos/9146666415888716-FUNCTION.mp4,function,810,
ASL-Citizen/videos/9844407934982595-BANDAID.mp4,bandaid,127,
ASL-Citizen/videos/5369984582921237-BEFORE.mp4,before,158,
ASL-Citizen/videos/2440027530190072-CLIP.mp4,clip,390,
ASL-Citizen/videos/31085832392839197-BAT.mp4,bat,139,
ASL-Citizen/videos/490309511901436-HONK.mp4,honk,981,
ASL-Citizen/videos/7049100906296288-EVERYDAY.mp4,everyday,672,
ASL-Citizen/videos/8006057606700916-EXAMPLE.mp4,example,677,
ASL-Citizen/videos/5724639164008491-DEGREE.mp4,degree,504,
ASL-Citizen/videos/7363555629749894-BRAG.mp4,brag,235,
ASL-Citizen/videos/42611793205297555-AUDITORIUM.mp4,auditorium,96,
ASL-Citizen/videos/001612169696256549-ARREST.mp4,arrest,78,
ASL-Citizen/videos/5393449489540558-DIFFERENT.mp4,different,531,
ASL-Citizen/videos/1294614020631406-HARMONICA.mp4,harmonica,925,
ASL-Citizen/videos/5319770251938152-ACCESS.mp4,access,11,
ASL-Citizen/videos/02018925306549635-A LITTLE BIT.mp4,alittlebit,42,
ASL-Citizen/videos/40496424888300653-HINGE.mp4,hinge,962,
ASL-Citizen/videos/765564638973768-GONE.mp4,gone,855,
ASL-Citizen/videos/8109463617874095-ADMIT.mp4,admit,24,
ASL-Citizen/videos/485585870054992-BRAINWASH.mp4,brainwash,239,
ASL-Citizen/videos/9552895509849866-BLOW.mp4,blow,200,
ASL-Citizen/videos/8958162095695048-DOUBLE.mp4,double,577,
ASL-Citizen/videos/9685949419972621-ASTRONAUT.mp4,astronaut,89,
ASL-Citizen/videos/12331203202552166-EARS UP.mp4,earsup,617,
ASL-Citizen/videos/8194400764764562-ERASE.mp4,erase,662,
ASL-Citizen/videos/17613118695524577-HE.mp4,he,933,
ASL-Citizen/videos/6991579532277434-ABSOLUTELY NOTHING.mp4,absolutelynothing,8,
ASL-Citizen/videos/40638104403746067-DRESS UP.mp4,dressup,591,
ASL-Citizen/videos/017269942172642994-CUT REMOVE VID.mp4,cutremovevid,482,
ASL-Citizen/videos/3588408875876421-CONTACT LENS.mp4,contactlens,435,
ASL-Citizen/videos/8386859304468914-AUNT.mp4,aunt,97,
ASL-Citizen/videos/946511360551606-ELEVATOR.mp4,elevator,641,
ASL-Citizen/videos/0894160958036172-CONSUME.mp4,consume,433,
ASL-Citizen/videos/4992313828702428-ABBREVIATE.mp4,abbreviate,5,
ASL-Citizen/videos/7172221461609909-CLEAN.mp4,clean,384,
ASL-Citizen/videos/17495428133965008-DONT LIKE.mp4,dontlike,570,
ASL-Citizen/videos/42356275756444384-ADD.mp4,add,20,
ASL-Citizen/videos/44699130453735214-GIVE UP.mp4,giveup,838,
ASL-Citizen/videos/6236174334440505-DESTROY.mp4,destroy,522,
ASL-Citizen/videos/9939029012665015-BRIGHT.mp4,bright,250,
ASL-Citizen/videos/5279878316830389-GOOSEBUMPS.mp4,goosebumps,859,
ASL-Citizen/videos/0899499523729348-ABOVE.mp4,above,7,
ASL-Citizen/videos/7062785778264637-BARELY.mp4,barely,130,
ASL-Citizen/videos/2893174719062068-ALL DAY.mp4,allday,44,
ASL-Citizen/videos/6716823213772105-DIFFERENT SITUATION.mp4,differentsituation,532,
ASL-Citizen/videos/11690105510099147-FAIR.mp4,fair,699,
ASL-Citizen/videos/1353368499445804-ALL GONE.mp4,allgone,45,
ASL-Citizen/videos/7147662819212737-GUILLOTINE.mp4,guillotine,891,
ASL-Citizen/videos/2436231942040119-HANDSOME.mp4,handsome,917,
ASL-Citizen/videos/2923798351104965-CHARGE.mp4,charge,345,
ASL-Citizen/videos/7779283353983693-ELEVATOR.mp4,elevator,641,
ASL-Citizen/videos/8973987821006428-HEARTBODY.mp4,heartbody,946,
ASL-Citizen/videos/3700836196911066-CHURN.mp4,churn,373,
ASL-Citizen/videos/06604287442795642-COOL.mp4,cool,440,
ASL-Citizen/videos/39653797772060484-DEPEND ON.mp4,dependon,516,
ASL-Citizen/videos/44871802197022914-HOCKEY.mp4,hockey,968,
ASL-Citizen/videos/7496447065789817-HOTEL.mp4,hotel,994,
ASL-Citizen/videos/8730157986575093-EYEGLASSES.mp4,eyeglasses,690,
ASL-Citizen/videos/9195002987087413-BIRD.mp4,bird,178,
ASL-Citizen/videos/9631628318683121-EVALUATE.mp4,evaluate,669,
ASL-Citizen/videos/2557681165642225-FISH.mp4,fish,748,
ASL-Citizen/videos/03536244066590277-DRUM.mp4,drum,600,
ASL-Citizen/videos/8547057186392528-GOAT.mp4,goat,848,
ASL-Citizen/videos/13730175629662345-BALLOON.mp4,balloon,124,
ASL-Citizen/videos/6188989348044407-HISTORY.mp4,history,965,
ASL-Citizen/videos/38382459968166316-DESERT.mp4,desert,519,
ASL-Citizen/videos/07478185392264436-BED.mp4,bed,154,
ASL-Citizen/videos/39564920084544064-HEARING AID.mp4,hearingaid,944,
ASL-Citizen/videos/13064671428409835-CASTLE.mp4,castle,316,
ASL-Citizen/videos/40025411478786954-BOWTIE.mp4,bowtie,228,
ASL-Citizen/videos/09142875027006236-DRAWER.mp4,drawer,586,
ASL-Citizen/videos/0028475137137808915-CHAIR.mp4,chair,336,
ASL-Citizen/videos/7396248599162893-DEODORANT.mp4,deodorant,514,
ASL-Citizen/videos/3667327710276649-DEER.mp4,deer,501,
ASL-Citizen/videos/707463445908961-GORILLA.mp4,gorilla,860,
ASL-Citizen/videos/023804681900737812-BRIDESMAID.mp4,bridesmaid,248,
ASL-Citizen/videos/6480154081059322-CAMPING.mp4,camping,293,
ASL-Citizen/videos/21154981677673224-ELECTRICIAN.mp4,electrician,636,
ASL-Citizen/videos/7034007929241748-HAIR.mp4,hair,901,
ASL-Citizen/videos/09834917062776594-HOMEWORK.mp4,homework,977,
ASL-Citizen/videos/5395653493034389-BRA.mp4,bra,233,
ASL-Citizen/videos/8026461626523338-FISHING.mp4,fishing,749,
ASL-Citizen/videos/8178735474678516-BLANKET.mp4,blanket,190,
ASL-Citizen/videos/1978405855522809-CUP.mp4,cup,474,
ASL-Citizen/videos/7566161223240848-CANDY 1.mp4,candy,300,
ASL-Citizen/videos/06143851449084803-DOLPHIN.mp4,dolphin,564,
ASL-Citizen/videos/7390608240005518-COUNSELOR.mp4,counselor,449,
ASL-Citizen/videos/3173226706700403-DORMITORY.mp4,dormitory,576,
ASL-Citizen/videos/237775943860161-BRUSH.mp4,brush,254,
ASL-Citizen/videos/13348959902213542-HORSE.mp4,horse,988,
ASL-Citizen/videos/8220245248179359-COFFEE.mp4,coffee,404,
ASL-Citizen/videos/5416235315469844-DIAPER.mp4,diaper,527,
ASL-Citizen/videos/7064394128294065-DUMB.mp4,dumb,606,
ASL-Citizen/videos/5080601858515521-ENGLISH.mp4,english,655,
ASL-Citizen/videos/46469073916348513-DINOSAUR.mp4,dinosaur,538,
ASL-Citizen/videos/48859317141830094-ANGEL.mp4,angel,59,
ASL-Citizen/videos/004868139448133135-CHEAT 1.mp4,cheat,350,
ASL-Citizen/videos/649126252898258-COMPUTER.mp4,computer,422,
ASL-Citizen/videos/957831681045971-DEVIL.mp4,devil,524,
ASL-Citizen/videos/2919219014781391-DANCER.mp4,dancer,485,
ASL-Citizen/videos/5247676370680949-CEREAL.mp4,cereal,333,
ASL-Citizen/videos/9922395823846968-CAT.mp4,cat,318,
ASL-Citizen/videos/14652404970670685-BOOK.mp4,book,214,
ASL-Citizen/videos/7115758327140174-BAG.mp4,bag,119,
ASL-Citizen/videos/27538078966291435-CHANCE.mp4,chance,340,
ASL-Citizen/videos/6901910009503791-CURTAIN.mp4,curtain,478,
ASL-Citizen/videos/6820800100029216-CLOUD.mp4,cloud,397,
ASL-Citizen/videos/48055939266535486-BUTTER.mp4,butter,274,
ASL-Citizen/videos/45823116311141554-GRASS.mp4,grass,876,
ASL-Citizen/videos/8263689893523671-BAKE 1.mp4,bake,120,
ASL-Citizen/videos/990724176590297-FRENCHFRIES.mp4,frenchfries,793,
ASL-Citizen/videos/35697298641980213-BOWLING.mp4,bowling,227,
ASL-Citizen/videos/2868906638281077-BREAD.mp4,bread,241,
ASL-Citizen/videos/7819272648054405-CARROT.mp4,carrot,313,
ASL-Citizen/videos/2091098901457038-CAFETERIA.mp4,cafeteria,280,
ASL-Citizen/videos/8261637986943131-CALENDAR.mp4,calendar,283,
ASL-Citizen/videos/022354983429386133-CHAMP.mp4,champ,338,
ASL-Citizen/videos/027532349402833-DOWNSIZE.mp4,downsize,582,
ASL-Citizen/videos/6029451769485379-GRAPES.mp4,grapes,874,
ASL-Citizen/videos/7191039828839427-HEART.mp4,heart,945,
ASL-Citizen/videos/84133110443728-GIRAFFE.mp4,giraffe,835,
ASL-Citizen/videos/9255583801278464-ANNOUNCE.mp4,announce,62,
ASL-Citizen/videos/0038977576803700398-FLASHLIGHT.mp4,flashlight,753,
ASL-Citizen/videos/7322474331532465-FILM.mp4,film,731,
ASL-Citizen/videos/786881102443916-HEADACHE.mp4,headache,935,
ASL-Citizen/videos/5771112894561896-ENGINEER.mp4,engineer,653,
ASL-Citizen/videos/9087640699284858-EARTHQUAKE.mp4,earthquake,619,
ASL-Citizen/videos/8874122086621241-BINOCULARS.mp4,binoculars,176,
ASL-Citizen/videos/8998708740756891-BORED.mp4,bored,216,
ASL-Citizen/videos/7791424980867376-GOOD.mp4,good,856,
ASL-Citizen/videos/3190111983372912-CAMERA.mp4,camera,291,
ASL-Citizen/videos/8807283171472691-DREAM.mp4,dream,588,
ASL-Citizen/videos/7477453605531588-FEEL.mp4,feel,721,
ASL-Citizen/videos/07599384998068448-BLACK.mp4,black,186,
ASL-Citizen/videos/018589996142599485-ENGAGEMENT.mp4,engagement,652,
ASL-Citizen/videos/5802476408389681-CORN 1.mp4,corn,444,
ASL-Citizen/videos/1876931251082059-CHALLENGE.mp4,challenge,337,
ASL-Citizen/videos/05708639675991112-ACCOUNTANT.mp4,accountant,15,
ASL-Citizen/videos/6046468518990937-BOSS.mp4,boss,218,
ASL-Citizen/videos/6560313952614321-AWKWARD.mp4,awkward,106,
ASL-Citizen/videos/5858497927316475-FREEWAY.mp4,freeway,790,
ASL-Citizen/videos/3099112220356155-BLINDS 1.mp4,blinds,194,
ASL-Citizen/videos/9670696859371226-BODY.mp4,body,208,
ASL-Citizen/videos/1264923619035927-FINGERSPELL.mp4,fingerspell,739,
ASL-Citizen/videos/6286630509591475-CERTIFICATE.mp4,certificate,334,
ASL-Citizen/videos/24752713514497837-HAVE.mp4,have,931,
ASL-Citizen/videos/024867039319177886-AGE.mp4,age,34,
ASL-Citizen/videos/04054371959979797-CENTER.mp4,center,332,
ASL-Citizen/videos/5579733676374272-HONEST.mp4,honest,978,
ASL-Citizen/videos/36231698203206353-COMMUNICATION.mp4,communication,416,
ASL-Citizen/videos/38260679311183954-ANIMAL.mp4,animal,61,
ASL-Citizen/videos/7071450710791192-DRINK.mp4,drink,594,
ASL-Citizen/videos/6618623298336863-ARMY.mp4,army,77,
ASL-Citizen/videos/6370702900476413-ASK.mp4,ask,84,
ASL-Citizen/videos/5087612535042978-FIGHT.mp4,fight,727,
ASL-Citizen/videos/6476117533836334-DONT MIND.mp4,dontmind,571,
ASL-Citizen/videos/804204239957288-CUTE 1.mp4,cute,481,
ASL-Citizen/videos/5938307461368451-HOME.mp4,home,976,
ASL-Citizen/videos/3406521362861936-DRYER.mp4,dryer,603,
ASL-Citizen/videos/607550507760249-GAS.mp4,gas,820,
ASL-Citizen/videos/4250078040748422-GET.mp4,get,827,
ASL-Citizen/videos/557638990402278-GOVERNMENT.mp4,government,865,
ASL-Citizen/videos/78367888293091-GLASSES.mp4,glasses,840,
ASL-Citizen/videos/9486655421389341-FIRST.mp4,first,747,
ASL-Citizen/videos/6508932625452593-EXERCISE.mp4,exercise,680,
ASL-Citizen/videos/420703370707878-CALL ATTENTION.mp4,callattention,286,
ASL-Citizen/videos/22658155182419404-CHAT.mp4,chat,348,
ASL-Citizen/videos/3854535438230231-DIVORCE.mp4,divorce,556,
ASL-Citizen/videos/7988509797325987-CATHOLIC.mp4,catholic,324,
ASL-Citizen/videos/7099769878429192-COUSIN.mp4,cousin,452,
ASL-Citizen/videos/985530753720834-GALLAUDET.mp4,gallaudet,815,
ASL-Citizen/videos/5240887216596288-FIND.mp4,find,735,
ASL-Citizen/videos/6337867727433071-ACT.mp4,act,17,
ASL-Citizen/videos/20638154802808883-EMOTION.mp4,emotion,645,
ASL-Citizen/videos/47812827734563856-BLIND.mp4,blind,193,
ASL-Citizen/videos/006951411960890663-FINE.mp4,fine,736,
ASL-Citizen/videos/8499923203521262-BUILDING.mp4,building,260,
ASL-Citizen/videos/2287633083170706-COLLEGE.mp4,college,407,
ASL-Citizen/videos/33154265832194074-HIPPO.mp4,hippo,963,
ASL-Citizen/videos/6599731780563685-DOUBT.mp4,doubt,578,
ASL-Citizen/videos/30621099215646885-FLAG.mp4,flag,752,
ASL-Citizen/videos/1193777880860114-FRECKLES.mp4,freckles,787,
ASL-Citizen/videos/9219095671540121-5 DOLLARS.mp4,5dollars,1,
ASL-Citizen/videos/9944282639670687-FAT.mp4,fat,712,
ASL-Citizen/videos/7700183182570768-HARD.mp4,hard,923,
ASL-Citizen/videos/19629536152101523-BEHIND.mp4,behind,161,
ASL-Citizen/videos/2756142269859332-BAKE 2.mp4,bake,120,
ASL-Citizen/videos/9098857533028866-CAREFUL.mp4,careful,311,
ASL-Citizen/videos/6030690864757573-FALL 1.mp4,fall,701,
ASL-Citizen/videos/8669215835234427-HOTDOG.mp4,hotdog,993,
ASL-Citizen/videos/03617049378353854-HOSPITAL.mp4,hospital,990,
ASL-Citizen/videos/8405889792310692-CREDIT CARD.mp4,creditcard,465,
ASL-Citizen/videos/4880794080417383-COMPLEX.mp4,complex,421,
ASL-Citizen/videos/551497141887408-BLOOD.mp4,blood,197,
ASL-Citizen/videos/7660361464563388-GREEN.mp4,green,880,
ASL-Citizen/videos/42611117259039566-HEARING.mp4,hearing,943,
ASL-Citizen/videos/22911694861833376-BRAVE.mp4,brave,240,
ASL-Citizen/videos/3223648313439791-ACTION.mp4,action,18,
ASL-Citizen/videos/8896428342508931-FAULT.mp4,fault,715,
ASL-Citizen/videos/9807434252985743-FOREIGNER.mp4,foreigner,770,
ASL-Citizen/videos/8503341119331496-CANCELLATION.mp4,cancellation,297,
ASL-Citizen/videos/05561984558397981-HAMMER.mp4,hammer,911,
ASL-Citizen/videos/7653324854458701-EXPLANATION.mp4,explanation,687,
ASL-Citizen/videos/7502738277577992-ALARM.mp4,alarm,38,
ASL-Citizen/videos/17331538308489458-EUROPE.mp4,europe,668,
ASL-Citizen/videos/46083939331934354-ARM.mp4,arm,76,
ASL-Citizen/videos/9080944260239909-CORN 2.mp4,corn,444,
ASL-Citizen/videos/8180813247243599-EGYPT.mp4,egypt,633,
ASL-Citizen/videos/8027782409243187-GULLIBLE.mp4,gullible,894,
ASL-Citizen/videos/2337097685356242-CLEAR.mp4,clear,385,
ASL-Citizen/videos/30510111419380537-DISAPPEAR.mp4,disappear,543,
ASL-Citizen/videos/8272565183020071-FRIENDLY.mp4,friendly,796,
ASL-Citizen/videos/8754407246359903-GREECE.mp4,greece,879,
ASL-Citizen/videos/6759296095568177-BOWL.mp4,bowl,226,
ASL-Citizen/videos/7303179603558765-APPEAR.mp4,appear,68,
ASL-Citizen/videos/6605599142229186-9 OCLOCK.mp4,9oclock,3,
ASL-Citizen/videos/8166314801943109-FUTURE.mp4,future,813,
ASL-Citizen/videos/001544800216549902-FALL 2.mp4,fall,701,
ASL-Citizen/videos/17469606461361709-CHANNEL.mp4,channel,342,
ASL-Citizen/videos/6194596212787187-COCACOLA.mp4,cocacola,401,
ASL-Citizen/videos/1258159956045395-COVER UP.mp4,coverup,453,
ASL-Citizen/videos/05614933522741539-HELLO.mp4,hello,952,
ASL-Citizen/videos/15261367026924266-FRAUD.mp4,fraud,785,
ASL-Citizen/videos/7521454456372703-ADDRESS.mp4,address,22,
ASL-Citizen/videos/75218363541216-FLOOR.mp4,floor,758,
ASL-Citizen/videos/21130289485222242-HOPE.mp4,hope,986,
ASL-Citizen/videos/9368058962952406-CAN.mp4,can,294,
ASL-Citizen/videos/36849728708925444-ENVELOPE.mp4,envelope,659,
ASL-Citizen/videos/711824595594938-CONFIDENT.mp4,confident,427,
ASL-Citizen/videos/6956446129755143-FLIP SWITCH.mp4,flipswitch,756,
ASL-Citizen/videos/3294919147610471-BASIC.mp4,basic,136,
ASL-Citizen/videos/05556555504582472-CONTINUE.mp4,continue,436,
ASL-Citizen/videos/4475010909089441-FAR.mp4,far,707,
ASL-Citizen/videos/5570230135412142-HORRIBLE.mp4,horrible,987,
ASL-Citizen/videos/2642023468678638-DEMAND.mp4,demand,509,
ASL-Citizen/videos/5702017186648998-CONTACT.mp4,contact,434,
ASL-Citizen/videos/7642809491343867-ALCOHOL.mp4,alcohol,40,
ASL-Citizen/videos/19013270551431938-FLY.mp4,fly,761,
ASL-Citizen/videos/292736379695298-GUILTY.mp4,guilty,892,
ASL-Citizen/videos/0718103495163751-ENGINE START.mp4,enginestart,654,
ASL-Citizen/videos/30457607998603575-CONNECTION.mp4,connection,432,
ASL-Citizen/videos/49756905210508284-EGG BEATER.mp4,eggbeater,631,
ASL-Citizen/videos/7744756142346709-CLOTHES.mp4,clothes,396,
ASL-Citizen/videos/2765265221838422-GIFT.mp4,gift,834,
ASL-Citizen/videos/5028974416090846-BACK OUT.mp4,backout,112,
ASL-Citizen/videos/9436031109701151-FILTER.mp4,filter,732,
ASL-Citizen/videos/1390629637254257-BASKET 2.mp4,basket,137,
ASL-Citizen/videos/8914109535560761-DO DO.mp4,dodo,560,
ASL-Citizen/videos/8061800566018036-GRENADE.mp4,grenade,883,
ASL-Citizen/videos/986761336411498-FRACTION.mp4,fraction,782,
ASL-Citizen/videos/05818203894784779-EACH.mp4,each,609,
ASL-Citizen/videos/938633700882832-ENTER.mp4,enter,658,
ASL-Citizen/videos/2765281103505677-FLUTE.mp4,flute,760,
ASL-Citizen/videos/8857186021791521-CHAIN.mp4,chain,335,
ASL-Citizen/videos/585430457796877-CHASE.mp4,chase,347,
ASL-Citizen/videos/2511395250106927-FALLING ASLEEP.mp4,fallingasleep,702,
ASL-Citizen/videos/47752951627185536-BOXING.mp4,boxing,230,
ASL-Citizen/videos/4355060440751024-BIB.mp4,bib,172,
ASL-Citizen/videos/759701996689389-HABIT.mp4,habit,898,
ASL-Citizen/videos/9713505314490165-CATAPULT.mp4,catapult,319,
ASL-Citizen/videos/5303198995957317-EMPHASIS.mp4,emphasis,647,
ASL-Citizen/videos/5973578983221044-HAMSTER.mp4,hamster,912,
ASL-Citizen/videos/7679165140520487-COOL 1.mp4,cool,440,
ASL-Citizen/videos/9970887966908393-ANY.mp4,any,65,
ASL-Citizen/videos/6131271468381692-DATE.mp4,date,489,
ASL-Citizen/videos/830413196012378-CLICK.mp4,click,387,
ASL-Citizen/videos/41747232328955475-CHAMPION.mp4,champion,339,
ASL-Citizen/videos/640049164744031-BARRETTE.mp4,barrette,132,
ASL-Citizen/videos/11798428476388745-BEANIE.mp4,beanie,146,
ASL-Citizen/videos/9060193742649243-HANUKKAH.mp4,hanukkah,920,
ASL-Citizen/videos/6710665047766069-HANDSOME 1.mp4,handsome,917,
ASL-Citizen/videos/2548181852440279-CONCERNED.mp4,concerned,425,
ASL-Citizen/videos/7027598861463658-BOTTOM.mp4,bottom,223,
ASL-Citizen/videos/8011936928946506-ESCALATOR.mp4,escalator,666,
ASL-Citizen/videos/43222431209053225-DAMN.mp4,damn,483,
ASL-Citizen/videos/5289000085462476-BLOOM.mp4,bloom,198,
ASL-Citizen/videos/6906770232536641-DONUT.mp4,donut,574,
ASL-Citizen/videos/8098656235140096-ACCORDION.mp4,accordion,14,
ASL-Citizen/videos/9737568774271079-FOLD.mp4,fold,763,
ASL-Citizen/videos/47205067019014724-HONEY 1.mp4,honey,979,
ASL-Citizen/videos/5329041608568317-BIG.mp4,big,174,
ASL-Citizen/videos/4095802504728605-DEAF.mp4,deaf,492,
ASL-Citizen/videos/3206262405444291-BALD.mp4,bald,122,
