video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/4657020083869885-HOW.mp4,how1,41,features_cache/4657020083869885-HOW.pt
ASL-Citizen/videos/7029845806718837-BASKETBALL.mp4,basketball1,211,features_cache/7029845806718837-BASKETBALL.pt
ASL-Citizen/videos/19003684436528423-JUICE 2.mp4,juice1,127,features_cache/19003684436528423-JUICE 2.pt
ASL-Citizen/videos/8271131552601028-OK.mp4,ok,136,features_cache/8271131552601028-OK.pt
ASL-Citizen/videos/6863475336528158-seedNIGHT.mp4,night2,57,features_cache/6863475336528158-seedNIGHT.pt
ASL-Citizen/videos/484058961792057-THUNDER.mp4,thunder,261,features_cache/484058961792057-THUNDER.pt
ASL-Citizen/videos/9945175077592792-WASH MACHINE.mp4,washmachine,240,features_cache/9945175077592792-WASH MACHINE.pt
ASL-Citizen/videos/8093798343741647-BOOK.mp4,book,108,features_cache/8093798343741647-BOOK.pt
ASL-Citizen/videos/3521379034117642-TIME.mp4,time,178,features_cache/3521379034117642-TIME.pt
ASL-Citizen/videos/8098218886424609-GUM.mp4,gum,228,features_cache/8098218886424609-GUM.pt
ASL-Citizen/videos/17698818900198532-GIVE.mp4,give,227,features_cache/17698818900198532-GIVE.pt
ASL-Citizen/videos/1240491712342997-ARRIVE.mp4,arrive,75,features_cache/1240491712342997-ARRIVE.pt
ASL-Citizen/videos/9125300798453833-NAME.mp4,name,10,features_cache/9125300798453833-NAME.pt
ASL-Citizen/videos/13289073725295975-TIRED.mp4,tired,93,features_cache/13289073725295975-TIRED.pt
ASL-Citizen/videos/8178850636707293-THINK.mp4,think,78,features_cache/8178850636707293-THINK.pt
ASL-Citizen/videos/021836677116679803-FOREST.mp4,forest,126,features_cache/021836677116679803-FOREST.pt
ASL-Citizen/videos/2792988061399806-HOLD.mp4,hold1,251,features_cache/2792988061399806-HOLD.pt
ASL-Citizen/videos/3160820453130053-OVER.mp4,over,260,features_cache/3160820453130053-OVER.pt
ASL-Citizen/videos/509743206293936-RUN.mp4,run1,295,features_cache/509743206293936-RUN.pt
ASL-Citizen/videos/30942052517329377-FOREST.mp4,forest,126,features_cache/30942052517329377-FOREST.pt
ASL-Citizen/videos/6202882933229494-HIS.mp4,his,20,features_cache/6202882933229494-HIS.pt
ASL-Citizen/videos/33676822616482216-SHOP.mp4,shop1,102,features_cache/33676822616482216-SHOP.pt
ASL-Citizen/videos/26793005953024407-MORNING.mp4,morning,55,features_cache/26793005953024407-MORNING.pt
ASL-Citizen/videos/7181745753042428-MYSELF.mp4,myself,17,features_cache/7181745753042428-MYSELF.pt
ASL-Citizen/videos/7781391586336477-WATCH.mp4,watch,82,features_cache/7781391586336477-WATCH.pt
ASL-Citizen/videos/8401770910399973-HE.mp4,he,236,features_cache/8401770910399973-HE.pt
ASL-Citizen/videos/5643751060873783-CHEAT 2.mp4,cheat2,246,features_cache/5643751060873783-CHEAT 2.pt
ASL-Citizen/videos/9713909110606633-FATHER.mp4,father,34,features_cache/9713909110606633-FATHER.pt
ASL-Citizen/videos/8287819563463323-GIVE.mp4,give,227,features_cache/8287819563463323-GIVE.pt
ASL-Citizen/videos/6216242079478607-THIRSTY.mp4,thirsty,205,features_cache/6216242079478607-THIRSTY.pt
ASL-Citizen/videos/9620728709644879-CAN 2.mp4,can2,115,features_cache/9620728709644879-CAN 2.pt
ASL-Citizen/videos/4465676635141336-ICECREAM.mp4,icecream,187,features_cache/4465676635141336-ICECREAM.pt
ASL-Citizen/videos/3058482916099612-CAR.mp4,car,106,features_cache/3058482916099612-CAR.pt
ASL-Citizen/videos/5990791080325455-PURPLE.mp4,purple,286,features_cache/5990791080325455-PURPLE.pt
ASL-Citizen/videos/6858322381583737-RUN 2.mp4,run2,296,features_cache/6858322381583737-RUN 2.pt
ASL-Citizen/videos/873539016146136-WHAT 2.mp4,what1,11,features_cache/873539016146136-WHAT 2.pt
ASL-Citizen/videos/6660882923131668-FRIDAY.mp4,friday,266,features_cache/6660882923131668-FRIDAY.pt
ASL-Citizen/videos/04400874354831763-DINNER 2.mp4,dinner2,171,features_cache/04400874354831763-DINNER 2.pt
ASL-Citizen/videos/7347421058535237-NOW.mp4,now,53,features_cache/7347421058535237-NOW.pt
ASL-Citizen/videos/3758646722492833-HOME.mp4,home,47,features_cache/3758646722492833-HOME.pt
ASL-Citizen/videos/33564286997298365-PINK.mp4,pink,146,features_cache/33564286997298365-PINK.pt
ASL-Citizen/videos/8283430727088621-seedSLOW.mp4,slow,168,features_cache/8283430727088621-seedSLOW.pt
ASL-Citizen/videos/6476117533836334-DONT MIND.mp4,dontmind,193,features_cache/6476117533836334-DONT MIND.pt
ASL-Citizen/videos/13028722721040342-TIRED.mp4,tired,93,features_cache/13028722721040342-TIRED.pt
ASL-Citizen/videos/34193514830123983-HOW 2.mp4,how2,42,features_cache/34193514830123983-HOW 2.pt
ASL-Citizen/videos/31288857429203554-NOT UNDERSTAND.mp4,notunderstand,269,features_cache/31288857429203554-NOT UNDERSTAND.pt
ASL-Citizen/videos/26945880222591767-PLAY.mp4,play,68,features_cache/26945880222591767-PLAY.pt
ASL-Citizen/videos/5342802354346374-THINK.mp4,think,78,features_cache/5342802354346374-THINK.pt
ASL-Citizen/videos/3200787903337785-HOT.mp4,hot,244,features_cache/3200787903337785-HOT.pt
ASL-Citizen/videos/6565013703220883-LEFT.mp4,left,273,features_cache/6565013703220883-LEFT.pt
ASL-Citizen/videos/44063218981633834-ARRIVE.mp4,arrive,75,features_cache/44063218981633834-ARRIVE.pt
ASL-Citizen/videos/7206751678252388-LOUD.mp4,loud,97,features_cache/7206751678252388-LOUD.pt
ASL-Citizen/videos/6296836714080383-RELAX.mp4,relax1,288,features_cache/6296836714080383-RELAX.pt
ASL-Citizen/videos/4174335657826118-THIRSTY.mp4,thirsty,205,features_cache/4174335657826118-THIRSTY.pt
ASL-Citizen/videos/0455479689644267-LONG TIME.mp4,longtime,182,features_cache/0455479689644267-LONG TIME.pt
ASL-Citizen/videos/973653586698978-MAN.mp4,man,30,features_cache/973653586698978-MAN.pt
ASL-Citizen/videos/06563256757315261-ONE.mp4,one,196,features_cache/06563256757315261-ONE.pt
ASL-Citizen/videos/8298098694053382-SNOW 2.mp4,snow2,209,features_cache/8298098694053382-SNOW 2.pt
ASL-Citizen/videos/9174421973113369-MOUTH.mp4,mouth,111,features_cache/9174421973113369-MOUTH.pt
ASL-Citizen/videos/27623134194519205-SHOWER.mp4,shower,86,features_cache/27623134194519205-SHOWER.pt
ASL-Citizen/videos/5994541369927644-SICK.mp4,sick,95,features_cache/5994541369927644-SICK.pt
ASL-Citizen/videos/15284811004092824-HOLD 2.mp4,hold2,252,features_cache/15284811004092824-HOLD 2.pt
ASL-Citizen/videos/5976950094284144-ASK.mp4,ask,84,features_cache/5976950094284144-ASK.pt
ASL-Citizen/videos/9064041685497572-CLOTHES.mp4,clothes,143,features_cache/9064041685497572-CLOTHES.pt
ASL-Citizen/videos/7609000446890481-HOSPITAL 2.mp4,hospital2,248,features_cache/7609000446890481-HOSPITAL 2.pt
ASL-Citizen/videos/3158238089812284-SHORTS.mp4,shorts,160,features_cache/3158238089812284-SHORTS.pt
ASL-Citizen/videos/15495797849407733-HAT.mp4,hat1,233,features_cache/15495797849407733-HAT.pt
ASL-Citizen/videos/5750232371150565-STEAK.mp4,steak,299,features_cache/5750232371150565-STEAK.pt
ASL-Citizen/videos/8364252059059325-PIZZA.mp4,pizza1,282,features_cache/8364252059059325-PIZZA.pt
ASL-Citizen/videos/6539916160540173-DONT WANT.mp4,dontwant,195,features_cache/6539916160540173-DONT WANT.pt
ASL-Citizen/videos/11537897761751492-BECAUSE.mp4,because,124,features_cache/11537897761751492-BECAUSE.pt
ASL-Citizen/videos/24023419615255004-SIGN.mp4,sign,298,features_cache/24023419615255004-SIGN.pt
ASL-Citizen/videos/36404985287549074-TUESDAY.mp4,tuesday,264,features_cache/36404985287549074-TUESDAY.pt
ASL-Citizen/videos/6832680626301844-TEAR.mp4,tear,177,features_cache/6832680626301844-TEAR.pt
ASL-Citizen/videos/9231627904006205-HIS.mp4,his,20,features_cache/9231627904006205-HIS.pt
ASL-Citizen/videos/40998030560886-TALL 2.mp4,tall1,175,features_cache/40998030560886-TALL 2.pt
ASL-Citizen/videos/7510971207280877-CLOTHES.mp4,clothes,143,features_cache/7510971207280877-CLOTHES.pt
ASL-Citizen/videos/21374230308157083-COME.mp4,come,71,features_cache/21374230308157083-COME.pt
ASL-Citizen/videos/7376924705331811-READY.mp4,ready,135,features_cache/7376924705331811-READY.pt
ASL-Citizen/videos/1584034496968214-BREAD.mp4,bread,138,features_cache/1584034496968214-BREAD.pt
ASL-Citizen/videos/0813068624798794-FISHING 2.mp4,fishing2,219,features_cache/0813068624798794-FISHING 2.pt
ASL-Citizen/videos/048776623388550044-BYE.mp4,bye,2,features_cache/048776623388550044-BYE.pt
ASL-Citizen/videos/927489845571307-SHOP 1.mp4,shop2,103,features_cache/927489845571307-SHOP 1.pt
ASL-Citizen/videos/8871402726040725-BEFORE.mp4,before,122,features_cache/8871402726040725-BEFORE.pt
ASL-Citizen/videos/8879554647523122-DONT CARE.mp4,dontcare,189,features_cache/8879554647523122-DONT CARE.pt
ASL-Citizen/videos/9417461983116053-FOURTH.mp4,fourth,222,features_cache/9417461983116053-FOURTH.pt
ASL-Citizen/videos/2216376211975324-HAPPY.mp4,happy,90,features_cache/2216376211975324-HAPPY.pt
ASL-Citizen/videos/22679857147312932-SISTER.mp4,sister,36,features_cache/22679857147312932-SISTER.pt
ASL-Citizen/videos/8127260527741236-FIND.mp4,find,224,features_cache/8127260527741236-FIND.pt
ASL-Citizen/videos/3012460649987059-WASH FACE_2.mp4,washface2,238,features_cache/3012460649987059-WASH FACE_2.pt
ASL-Citizen/videos/21221210576901361-MUST.mp4,must,117,features_cache/21221210576901361-MUST.pt
ASL-Citizen/videos/8007476360665744-YOUR.mp4,your,18,features_cache/8007476360665744-YOUR.pt
ASL-Citizen/videos/9629079342867501-READ.mp4,read,134,features_cache/9629079342867501-READ.pt
ASL-Citizen/videos/19433083412622865-PURPLE.mp4,purple,286,features_cache/19433083412622865-PURPLE.pt
ASL-Citizen/videos/8690203020403533-SHOP.mp4,shop1,102,features_cache/8690203020403533-SHOP.pt
ASL-Citizen/videos/15533423759127007-RUN.mp4,run1,295,features_cache/15533423759127007-RUN.pt
ASL-Citizen/videos/6628565570138025-HAIR.mp4,hair1,229,features_cache/6628565570138025-HAIR.pt
ASL-Citizen/videos/6317262928233505-FISHING.mp4,fishing1,218,features_cache/6317262928233505-FISHING.pt
ASL-Citizen/videos/8247913651486547-FATHER.mp4,father,34,features_cache/8247913651486547-FATHER.pt
ASL-Citizen/videos/7707078264255762-LIKE.mp4,like,99,features_cache/7707078264255762-LIKE.pt
ASL-Citizen/videos/9719900142161086-ONCE.mp4,once,280,features_cache/9719900142161086-ONCE.pt
ASL-Citizen/videos/6260581982554774-FEW.mp4,few,1,features_cache/6260581982554774-FEW.pt
ASL-Citizen/videos/9729998715398667-BYE.mp4,bye,2,features_cache/9729998715398667-BYE.pt
ASL-Citizen/videos/82979631907834-SLEEP.mp4,sleep,66,features_cache/82979631907834-SLEEP.pt
ASL-Citizen/videos/19142855644010948-GO.mp4,go,70,features_cache/19142855644010948-GO.pt
ASL-Citizen/videos/22109120407711935-FIRST.mp4,first,216,features_cache/22109120407711935-FIRST.pt
ASL-Citizen/videos/5730378232143578-SHOW.mp4,show,85,features_cache/5730378232143578-SHOW.pt
ASL-Citizen/videos/5311560559975703-HEAR 1.mp4,hear1,21,features_cache/5311560559975703-HEAR 1.pt
ASL-Citizen/videos/9783217450544974-PLAY.mp4,play,68,features_cache/9783217450544974-PLAY.pt
ASL-Citizen/videos/6271715526397399-AGAIN.mp4,again,121,features_cache/6271715526397399-AGAIN.pt
ASL-Citizen/videos/07790561377662564-HOSPITAL 2.mp4,hospital2,248,features_cache/07790561377662564-HOSPITAL 2.pt
ASL-Citizen/videos/2393498289810021-SICK.mp4,sick,95,features_cache/2393498289810021-SICK.pt
ASL-Citizen/videos/9147512407909546-seedSHOW.mp4,show,85,features_cache/9147512407909546-seedSHOW.pt
ASL-Citizen/videos/6422741339339251-MONTH.mp4,month,60,features_cache/6422741339339251-MONTH.pt
ASL-Citizen/videos/5806315363119019-KNOW.mp4,know,77,features_cache/5806315363119019-KNOW.pt
ASL-Citizen/videos/7547105056911199-RAINBOW.mp4,rainbow,207,features_cache/7547105056911199-RAINBOW.pt
ASL-Citizen/videos/21893266643537235-seedPULL.mp4,pull,284,features_cache/21893266643537235-seedPULL.pt
ASL-Citizen/videos/8421220383934189-HOT.mp4,hot,244,features_cache/8421220383934189-HOT.pt
ASL-Citizen/videos/8729863004121914-WASH MACHINE.mp4,washmachine,240,features_cache/8729863004121914-WASH MACHINE.pt
ASL-Citizen/videos/500066943680944-STEAK.mp4,steak,299,features_cache/500066943680944-STEAK.pt
ASL-Citizen/videos/8305026742098571-KNOW.mp4,know,77,features_cache/8305026742098571-KNOW.pt
ASL-Citizen/videos/5268320445281041-FIFTH.mp4,fifth,223,features_cache/5268320445281041-FIFTH.pt
ASL-Citizen/videos/864672897380925-THURSDAY.mp4,thursday,262,features_cache/864672897380925-THURSDAY.pt
ASL-Citizen/videos/597048989228887-WATCH.mp4,watch,82,features_cache/597048989228887-WATCH.pt
ASL-Citizen/videos/6547434876589397-UNDER.mp4,under,270,features_cache/6547434876589397-UNDER.pt
ASL-Citizen/videos/0867127865649342-YEAR.mp4,year,61,features_cache/0867127865649342-YEAR.pt
ASL-Citizen/videos/7165540032621516-DOWN.mp4,down,272,features_cache/7165540032621516-DOWN.pt
ASL-Citizen/videos/47240899017181603-FIFTH.mp4,fifth,223,features_cache/47240899017181603-FIFTH.pt
ASL-Citizen/videos/16798754221947831-AGAIN.mp4,again,121,features_cache/16798754221947831-AGAIN.pt
ASL-Citizen/videos/2856544129630707-WARM.mp4,warm,243,features_cache/2856544129630707-WARM.pt
ASL-Citizen/videos/828825974243317-HUG.mp4,hug,254,features_cache/828825974243317-HUG.pt
ASL-Citizen/videos/8336714654869795-THREE.mp4,three,198,features_cache/8336714654869795-THREE.pt
ASL-Citizen/videos/913598030683759-TODAY.mp4,today,50,features_cache/913598030683759-TODAY.pt
ASL-Citizen/videos/16245161605115355-AFTER.mp4,after,123,features_cache/16245161605115355-AFTER.pt
ASL-Citizen/videos/39081234356010586-POLICEMAN 2.mp4,policeman2,153,features_cache/39081234356010586-POLICEMAN 2.pt
ASL-Citizen/videos/710094253984203-CANNOT.mp4,cannot,116,features_cache/710094253984203-CANNOT.pt
ASL-Citizen/videos/06563907195573981-LOCK 2.mp4,lock2,185,features_cache/06563907195573981-LOCK 2.pt
ASL-Citizen/videos/5017698883320447-MONEY 2.mp4,money2,110,features_cache/5017698883320447-MONEY 2.pt
ASL-Citizen/videos/10600502582751181-FINISH.mp4,finish,120,features_cache/10600502582751181-FINISH.pt
ASL-Citizen/videos/4138184759229142-THIRD 2.mp4,third2,221,features_cache/4138184759229142-THIRD 2.pt
ASL-Citizen/videos/28821753424545804-THIRSTY.mp4,thirsty,205,features_cache/28821753424545804-THIRSTY.pt
ASL-Citizen/videos/966157574877937-UP.mp4,up,271,features_cache/966157574877937-UP.pt
ASL-Citizen/videos/16312458523439166-MYSELF.mp4,myself,17,features_cache/16312458523439166-MYSELF.pt
ASL-Citizen/videos/7305424734559558-OK.mp4,ok,136,features_cache/7305424734559558-OK.pt
ASL-Citizen/videos/06507562685166968-HAIR 2.mp4,hair2,230,features_cache/06507562685166968-HAIR 2.pt
ASL-Citizen/videos/28666641077825306-ONCE.mp4,once,280,features_cache/28666641077825306-ONCE.pt
ASL-Citizen/videos/9189050687656108-DONT WANT.mp4,dontwant,195,features_cache/9189050687656108-DONT WANT.pt
ASL-Citizen/videos/3878641308648656-NINE.mp4,nine,203,features_cache/3878641308648656-NINE.pt
ASL-Citizen/videos/27436616011967496-SHORTS.mp4,shorts,160,features_cache/27436616011967496-SHORTS.pt
ASL-Citizen/videos/3775444822965355-MYSELF.mp4,myself,17,features_cache/3775444822965355-MYSELF.pt
ASL-Citizen/videos/6509369256080069-FACE.mp4,face,250,features_cache/6509369256080069-FACE.pt
ASL-Citizen/videos/9116126321060016-FINISH.mp4,finish,120,features_cache/9116126321060016-FINISH.pt
ASL-Citizen/videos/7878447075522677-FINISH.mp4,finish,120,features_cache/7878447075522677-FINISH.pt
ASL-Citizen/videos/9224033907180837-COMPUTER.mp4,computer,113,features_cache/9224033907180837-COMPUTER.pt
ASL-Citizen/videos/2518821267108782-OVER.mp4,over,260,features_cache/2518821267108782-OVER.pt
ASL-Citizen/videos/6676304088782101-DINNER.mp4,dinner1,170,features_cache/6676304088782101-DINNER.pt
ASL-Citizen/videos/9246436366130377-FACE.mp4,face,250,features_cache/9246436366130377-FACE.pt
ASL-Citizen/videos/8877316023603796-HOSPITAL.mp4,hospital1,247,features_cache/8877316023603796-HOSPITAL.pt
ASL-Citizen/videos/7775400952684368-LONG LINE.mp4,longline,181,features_cache/7775400952684368-LONG LINE.pt
ASL-Citizen/videos/25388069654637513-NEED.mp4,need,118,features_cache/25388069654637513-NEED.pt
