video_path,class_gloss,class_id,feature_path
WLASL/videos/70271.mp4,cool,418,features_cache/70271.pt
WLASL/videos/13198.mp4,cool,418,features_cache/13198.pt
WLASL/videos/13196.mp4,cool,418,features_cache/13196.pt
WLASL/videos/21933.mp4,finish,705,features_cache/21933.pt
WLASL/videos/70361.mp4,finish,705,features_cache/70361.pt
WLASL/videos/21944.mp4,finish,705,features_cache/21944.pt
WLASL/videos/28074.mp4,hot,884,features_cache/28074.pt
WLASL/videos/28119.mp4,hot,884,features_cache/28119.pt
WLASL/videos/28121.mp4,hot,884,features_cache/28121.pt
WLASL/videos/69389.mp4,like,1026,features_cache/69389.pt
WLASL/videos/68093.mp4,like,1026,features_cache/68093.pt
WLASL/videos/33286.mp4,like,1026,features_cache/33286.pt
WLASL/videos/34822.mp4,many,1063,features_cache/34822.pt
WLASL/videos/34834.mp4,many,1063,features_cache/34834.pt
WLASL/videos/34836.mp4,many,1063,features_cache/34836.pt
WLASL/videos/36927.mp4,mother,1118,features_cache/36927.pt
WLASL/videos/67908.mp4,mother,1118,features_cache/67908.pt
WLASL/videos/36940.mp4,mother,1118,features_cache/36940.pt
WLASL/videos/38982.mp4,now,1178,features_cache/38982.pt
WLASL/videos/39005.mp4,now,1178,features_cache/39005.pt
WLASL/videos/38991.mp4,now,1178,features_cache/38991.pt
WLASL/videos/40114.mp4,orange,1212,features_cache/40114.pt
WLASL/videos/67949.mp4,orange,1212,features_cache/67949.pt
WLASL/videos/40126.mp4,orange,1212,features_cache/40126.pt
WLASL/videos/56552.mp4,table,1744,features_cache/56552.pt
WLASL/videos/67275.mp4,table,1744,features_cache/67275.pt
WLASL/videos/56567.mp4,table,1744,features_cache/56567.pt
WLASL/videos/57646.mp4,thanksgiving,1782,features_cache/57646.pt
WLASL/videos/57637.mp4,thanksgiving,1782,features_cache/57637.pt
WLASL/videos/57640.mp4,thanksgiving,1782,features_cache/57640.pt
WLASL/videos/62967.mp4,what,1946,features_cache/62967.pt
WLASL/videos/62987.mp4,what,1946,features_cache/62987.pt
WLASL/videos/62975.mp4,what,1946,features_cache/62975.pt
WLASL/videos/63662.mp4,woman,1972,features_cache/63662.pt
WLASL/videos/63664.mp4,woman,1972,features_cache/63664.pt
WLASL/videos/63675.mp4,woman,1972,features_cache/63675.pt
WLASL/videos/05628.mp4,bed,164,features_cache/05628.pt
WLASL/videos/05639.mp4,bed,164,features_cache/05639.pt
WLASL/videos/06822.mp4,blue,204,features_cache/06822.pt
WLASL/videos/06845.mp4,blue,204,features_cache/06845.pt
WLASL/videos/07383.mp4,bowling,222,features_cache/07383.pt
WLASL/videos/07400.mp4,bowling,222,features_cache/07400.pt
WLASL/videos/69257.mp4,can,280,features_cache/69257.pt
WLASL/videos/08947.mp4,can,280,features_cache/08947.pt
WLASL/videos/17097.mp4,dog,548,features_cache/17097.pt
WLASL/videos/65506.mp4,dog,548,features_cache/65506.pt
WLASL/videos/67578.mp4,dog,548,features_cache/67578.pt
WLASL/videos/20976.mp4,family,678,features_cache/20976.pt
WLASL/videos/20991.mp4,family,678,features_cache/20991.pt
WLASL/videos/22109.mp4,fish,709,features_cache/22109.pt
WLASL/videos/22117.mp4,fish,709,features_cache/22117.pt
WLASL/videos/22126.mp4,fish,709,features_cache/22126.pt
WLASL/videos/25318.mp4,graduate,802,features_cache/25318.pt
WLASL/videos/67722.mp4,graduate,802,features_cache/67722.pt
WLASL/videos/26688.mp4,hat,840,features_cache/26688.pt
WLASL/videos/26723.mp4,hat,840,features_cache/26723.pt
WLASL/videos/65884.mp4,hearing,849,features_cache/65884.pt
WLASL/videos/26984.mp4,hearing,849,features_cache/26984.pt
WLASL/videos/31750.mp4,kiss,977,features_cache/31750.pt
WLASL/videos/31758.mp4,kiss,977,features_cache/31758.pt
WLASL/videos/31749.mp4,kiss,977,features_cache/31749.pt
WLASL/videos/32157.mp4,language,987,features_cache/32157.pt
WLASL/videos/32166.mp4,language,987,features_cache/32166.pt
WLASL/videos/32167.mp4,language,987,features_cache/32167.pt
WLASL/videos/67829.mp4,later,994,features_cache/67829.pt
WLASL/videos/32329.mp4,later,994,features_cache/32329.pt
WLASL/videos/34685.mp4,man,1060,features_cache/34685.pt
WLASL/videos/34743.mp4,man,1060,features_cache/34743.pt
WLASL/videos/51077.mp4,shirt,1553,features_cache/51077.pt
WLASL/videos/51066.mp4,shirt,1553,features_cache/51066.pt
WLASL/videos/51068.mp4,shirt,1553,features_cache/51068.pt
WLASL/videos/55356.mp4,study,1704,features_cache/55356.pt
WLASL/videos/55375.mp4,study,1704,features_cache/55375.pt
WLASL/videos/56835.mp4,tall,1751,features_cache/56835.pt
WLASL/videos/56843.mp4,tall,1751,features_cache/56843.pt
WLASL/videos/67278.mp4,tall,1751,features_cache/67278.pt
WLASL/videos/63191.mp4,white,1954,features_cache/63191.pt
WLASL/videos/63201.mp4,white,1954,features_cache/63201.pt
WLASL/videos/64082.mp4,wrong,1990,features_cache/64082.pt
WLASL/videos/64097.mp4,wrong,1990,features_cache/64097.pt
WLASL/videos/00625.mp4,accident,8,features_cache/00625.pt
WLASL/videos/00634.mp4,accident,8,features_cache/00634.pt
WLASL/videos/00635.mp4,accident,8,features_cache/00635.pt
WLASL/videos/02997.mp4,apple,81,features_cache/02997.pt
WLASL/videos/03004.mp4,apple,81,features_cache/03004.pt
WLASL/videos/06326.mp4,bird,191,features_cache/06326.pt
WLASL/videos/06335.mp4,bird,191,features_cache/06335.pt
WLASL/videos/09945.mp4,change,317,features_cache/09945.pt
WLASL/videos/09950.mp4,change,317,features_cache/09950.pt
WLASL/videos/11752.mp4,color,371,features_cache/11752.pt
WLASL/videos/11772.mp4,color,371,features_cache/11772.pt
WLASL/videos/13325.mp4,corn,422,features_cache/13325.pt
WLASL/videos/67530.mp4,corn,422,features_cache/67530.pt
WLASL/videos/13334.mp4,corn,422,features_cache/13334.pt
WLASL/videos/13681.mp4,cow,435,features_cache/13681.pt
WLASL/videos/13708.mp4,cow,435,features_cache/13708.pt
WLASL/videos/13710.mp4,cow,435,features_cache/13710.pt
WLASL/videos/14621.mp4,dance,462,features_cache/14621.pt
WLASL/videos/14626.mp4,dance,462,features_cache/14626.pt
WLASL/videos/14673.mp4,dark,466,features_cache/14673.pt
WLASL/videos/14682.mp4,dark,466,features_cache/14682.pt
WLASL/videos/14685.mp4,dark,466,features_cache/14685.pt
WLASL/videos/17020.mp4,doctor,546,features_cache/17020.pt
WLASL/videos/67579.mp4,doctor,546,features_cache/67579.pt
WLASL/videos/17024.mp4,doctor,546,features_cache/17024.pt
WLASL/videos/18316.mp4,eat,596,features_cache/18316.pt
WLASL/videos/18326.mp4,eat,596,features_cache/18326.pt
WLASL/videos/19255.mp4,enjoy,626,features_cache/19255.pt
WLASL/videos/19262.mp4,enjoy,626,features_cache/19262.pt
WLASL/videos/65761.mp4,forget,732,features_cache/65761.pt
WLASL/videos/22954.mp4,forget,732,features_cache/22954.pt
WLASL/videos/24636.mp4,give,784,features_cache/24636.pt
WLASL/videos/24649.mp4,give,784,features_cache/24649.pt
WLASL/videos/32253.mp4,last,990,features_cache/32253.pt
WLASL/videos/32246.mp4,last,990,features_cache/32246.pt
WLASL/videos/32258.mp4,last,990,features_cache/32258.pt
WLASL/videos/35506.mp4,meet,1078,features_cache/35506.pt
WLASL/videos/35513.mp4,meet,1078,features_cache/35513.pt
WLASL/videos/68132.mp4,pink,1284,features_cache/68132.pt
WLASL/videos/42840.mp4,pink,1284,features_cache/42840.pt
WLASL/videos/42842.mp4,pink,1284,features_cache/42842.pt
WLASL/videos/42953.mp4,pizza,1286,features_cache/42953.pt
WLASL/videos/69431.mp4,pizza,1286,features_cache/69431.pt
WLASL/videos/42960.mp4,pizza,1286,features_cache/42960.pt
WLASL/videos/69433.mp4,play,1291,features_cache/69433.pt
WLASL/videos/43171.mp4,play,1291,features_cache/43171.pt
WLASL/videos/49577.mp4,school,1509,features_cache/49577.pt
WLASL/videos/68145.mp4,school,1509,features_cache/68145.pt
WLASL/videos/50041.mp4,secretary,1523,features_cache/50041.pt
WLASL/videos/67177.mp4,secretary,1523,features_cache/67177.pt
WLASL/videos/50050.mp4,secretary,1523,features_cache/50050.pt
WLASL/videos/51233.mp4,short,1559,features_cache/51233.pt
WLASL/videos/51234.mp4,short,1559,features_cache/51234.pt
WLASL/videos/58488.mp4,time,1813,features_cache/58488.pt
WLASL/videos/58502.mp4,time,1813,features_cache/58502.pt
WLASL/videos/62241.mp4,want,1917,features_cache/62241.pt
WLASL/videos/62247.mp4,want,1917,features_cache/62247.pt
WLASL/videos/63769.mp4,work,1977,features_cache/63769.pt
WLASL/videos/63789.mp4,work,1977,features_cache/63789.pt
WLASL/videos/01386.mp4,africa,31,features_cache/01386.pt
WLASL/videos/01394.mp4,africa,31,features_cache/01394.pt
WLASL/videos/01397.mp4,africa,31,features_cache/01397.pt
WLASL/videos/05227.mp4,basketball,154,features_cache/05227.pt
WLASL/videos/69225.mp4,basketball,154,features_cache/69225.pt
WLASL/videos/06366.mp4,birthday,193,features_cache/06366.pt
WLASL/videos/06370.mp4,birthday,193,features_cache/06370.pt
WLASL/videos/06360.mp4,birthday,193,features_cache/06360.pt
WLASL/videos/07957.mp4,brown,247,features_cache/07957.pt
WLASL/videos/69252.mp4,brown,247,features_cache/69252.pt
WLASL/videos/08429.mp4,but,260,features_cache/08429.pt
WLASL/videos/08436.mp4,but,260,features_cache/08436.pt
WLASL/videos/08425.mp4,but,260,features_cache/08425.pt
WLASL/videos/10156.mp4,cheat,323,features_cache/10156.pt
WLASL/videos/10159.mp4,cheat,323,features_cache/10159.pt
WLASL/videos/10888.mp4,city,347,features_cache/10888.pt
WLASL/videos/69269.mp4,city,347,features_cache/69269.pt
WLASL/videos/13154.mp4,cook,416,features_cache/13154.pt
WLASL/videos/70030.mp4,cook,416,features_cache/70030.pt
WLASL/videos/15031.mp4,decide,477,features_cache/15031.pt
WLASL/videos/70119.mp4,decide,477,features_cache/70119.pt
WLASL/videos/70029.mp4,full,754,features_cache/70029.pt
WLASL/videos/23767.mp4,full,754,features_cache/23767.pt
WLASL/videos/28187.mp4,how,888,features_cache/28187.pt
WLASL/videos/69370.mp4,how,888,features_cache/69370.pt
WLASL/videos/28201.mp4,how,888,features_cache/28201.pt
WLASL/videos/30830.mp4,jacket,950,features_cache/30830.pt
WLASL/videos/68320.mp4,jacket,950,features_cache/68320.pt
WLASL/videos/68636.mp4,letter,1016,features_cache/68636.pt
WLASL/videos/70325.mp4,letter,1016,features_cache/70325.pt
WLASL/videos/32950.mp4,letter,1016,features_cache/32950.pt
WLASL/videos/66111.mp4,medicine,1077,features_cache/66111.pt
WLASL/videos/68810.mp4,medicine,1077,features_cache/68810.pt
WLASL/videos/37879.mp4,need,1147,features_cache/37879.pt
WLASL/videos/70237.mp4,need,1147,features_cache/70237.pt
WLASL/videos/40816.mp4,paint,1229,features_cache/40816.pt
WLASL/videos/68364.mp4,paint,1229,features_cache/68364.pt
WLASL/videos/41008.mp4,paper,1232,features_cache/41008.pt
WLASL/videos/68446.mp4,paper,1232,features_cache/68446.pt
WLASL/videos/45252.mp4,pull,1374,features_cache/45252.pt
WLASL/videos/69439.mp4,pull,1374,features_cache/69439.pt
WLASL/videos/45432.mp4,purple,1379,features_cache/45432.pt
WLASL/videos/69440.mp4,purple,1379,features_cache/69440.pt
WLASL/videos/48126.mp4,right,1465,features_cache/48126.pt
WLASL/videos/48115.mp4,right,1465,features_cache/48115.pt
WLASL/videos/49173.mp4,same,1497,features_cache/49173.pt
WLASL/videos/49179.mp4,same,1497,features_cache/49179.pt
WLASL/videos/49180.mp4,same,1497,features_cache/49180.pt
WLASL/videos/53258.mp4,son,1634,features_cache/53258.pt
WLASL/videos/68336.mp4,son,1634,features_cache/68336.pt
WLASL/videos/57273.mp4,tell,1764,features_cache/57273.pt
WLASL/videos/57278.mp4,tell,1764,features_cache/57278.pt
WLASL/videos/58359.mp4,thursday,1809,features_cache/58359.pt
WLASL/videos/70026.mp4,thursday,1809,features_cache/70026.pt
WLASL/videos/61804.mp4,visit,1899,features_cache/61804.pt
WLASL/videos/68248.mp4,visit,1899,features_cache/68248.pt
WLASL/videos/62077.mp4,wait,1910,features_cache/62077.pt
WLASL/videos/62113.mp4,wait,1910,features_cache/62113.pt
WLASL/videos/62479.mp4,water,1926,features_cache/62479.pt
WLASL/videos/68179.mp4,water,1926,features_cache/68179.pt
WLASL/videos/63325.mp4,wife,1958,features_cache/63325.pt
WLASL/videos/70333.mp4,wife,1958,features_cache/70333.pt
WLASL/videos/64260.mp4,yellow,1992,features_cache/64260.pt
WLASL/videos/69545.mp4,yellow,1992,features_cache/69545.pt
WLASL/videos/04614.mp4,backpack,137,features_cache/04614.pt
WLASL/videos/68956.mp4,backpack,137,features_cache/68956.pt
WLASL/videos/65123.mp4,backpack,137,features_cache/65123.pt
WLASL/videos/65137.mp4,bar,148,features_cache/65137.pt
WLASL/videos/05088.mp4,bar,148,features_cache/05088.pt
WLASL/videos/05089.mp4,bar,148,features_cache/05089.pt
WLASL/videos/07929.mp4,brother,246,features_cache/07929.pt
WLASL/videos/69251.mp4,brother,246,features_cache/69251.pt
WLASL/videos/09431.mp4,cat,299,features_cache/09431.pt
WLASL/videos/69261.mp4,cat,299,features_cache/69261.pt
WLASL/videos/10186.mp4,check,324,features_cache/10186.pt
WLASL/videos/10195.mp4,check,324,features_cache/10195.pt
WLASL/videos/10196.mp4,check,324,features_cache/10196.pt
WLASL/videos/10965.mp4,class,348,features_cache/10965.pt
WLASL/videos/69270.mp4,class,348,features_cache/69270.pt
WLASL/videos/14172.mp4,cry,447,features_cache/14172.pt
WLASL/videos/14190.mp4,cry,447,features_cache/14190.pt
WLASL/videos/16190.mp4,different,518,features_cache/16190.pt
WLASL/videos/68034.mp4,different,518,features_cache/68034.pt
WLASL/videos/17317.mp4,door,554,features_cache/17317.pt
WLASL/videos/70264.mp4,door,554,features_cache/70264.pt
WLASL/videos/25674.mp4,green,814,features_cache/25674.pt
WLASL/videos/69353.mp4,green,814,features_cache/69353.pt
WLASL/videos/26122.mp4,hair,828,features_cache/26122.pt
WLASL/videos/68424.mp4,hair,828,features_cache/68424.pt
WLASL/videos/26757.mp4,have,842,features_cache/26757.pt
WLASL/videos/69360.mp4,have,842,features_cache/69360.pt
WLASL/videos/26832.mp4,headache,845,features_cache/26832.pt
WLASL/videos/26835.mp4,headache,845,features_cache/26835.pt
WLASL/videos/29654.mp4,inform,919,features_cache/29654.pt
WLASL/videos/29657.mp4,inform,919,features_cache/29657.pt
WLASL/videos/29660.mp4,inform,919,features_cache/29660.pt
WLASL/videos/31841.mp4,knife,980,features_cache/31841.pt
WLASL/videos/70320.mp4,knife,980,features_cache/70320.pt
WLASL/videos/32379.mp4,laugh,995,features_cache/32379.pt
WLASL/videos/67831.mp4,laugh,995,features_cache/67831.pt
WLASL/videos/32389.mp4,laugh,995,features_cache/32389.pt
WLASL/videos/32598.mp4,learn,1005,features_cache/32598.pt
WLASL/videos/68088.mp4,learn,1005,features_cache/68088.pt
WLASL/videos/37120.mp4,movie,1126,features_cache/37120.pt
WLASL/videos/68104.mp4,movie,1126,features_cache/68104.pt
WLASL/videos/45835.mp4,rabbit,1397,features_cache/45835.pt
WLASL/videos/45837.mp4,rabbit,1397,features_cache/45837.pt
WLASL/videos/45846.mp4,rabbit,1397,features_cache/45846.pt
WLASL/videos/46260.mp4,read,1407,features_cache/46260.pt
WLASL/videos/68400.mp4,read,1407,features_cache/68400.pt
WLASL/videos/46712.mp4,red,1419,features_cache/46712.pt
WLASL/videos/69446.mp4,red,1419,features_cache/69446.pt
WLASL/videos/48507.mp4,room,1477,features_cache/48507.pt
WLASL/videos/48510.mp4,room,1477,features_cache/48510.pt
WLASL/videos/48514.mp4,room,1477,features_cache/48514.pt
WLASL/videos/48797.mp4,run,1487,features_cache/48797.pt
WLASL/videos/68762.mp4,run,1487,features_cache/68762.pt
WLASL/videos/66473.mp4,show,1564,features_cache/66473.pt
WLASL/videos/70231.mp4,show,1564,features_cache/70231.pt
WLASL/videos/51494.mp4,sick,1568,features_cache/51494.pt
WLASL/videos/69470.mp4,sick,1568,features_cache/69470.pt
WLASL/videos/52834.mp4,snow,1616,features_cache/52834.pt
WLASL/videos/69481.mp4,snow,1616,features_cache/69481.pt
WLASL/videos/56701.mp4,take,1745,features_cache/56701.pt
WLASL/videos/56693.mp4,take,1745,features_cache/56693.pt
WLASL/videos/56695.mp4,take,1745,features_cache/56695.pt
WLASL/videos/57034.mp4,tea,1754,features_cache/57034.pt
WLASL/videos/68412.mp4,tea,1754,features_cache/68412.pt
WLASL/videos/57037.mp4,teacher,1756,features_cache/57037.pt
WLASL/videos/68166.mp4,teacher,1756,features_cache/68166.pt
WLASL/videos/62728.mp4,week,1936,features_cache/62728.pt
WLASL/videos/68740.mp4,week,1936,features_cache/68740.pt
WLASL/videos/63279.mp4,why,1956,features_cache/63279.pt
WLASL/videos/70213.mp4,why,1956,features_cache/70213.pt
WLASL/videos/63574.mp4,with,1967,features_cache/63574.pt
WLASL/videos/69539.mp4,with,1967,features_cache/69539.pt
WLASL/videos/64049.mp4,write,1989,features_cache/64049.pt
WLASL/videos/69544.mp4,write,1989,features_cache/69544.pt
WLASL/videos/70347.mp4,yesterday,1994,features_cache/70347.pt
WLASL/videos/64304.mp4,yesterday,1994,features_cache/64304.pt
WLASL/videos/01457.mp4,again,34,features_cache/01457.pt
WLASL/videos/68276.mp4,again,34,features_cache/68276.pt
WLASL/videos/04694.mp4,bad,139,features_cache/04694.pt
WLASL/videos/69219.mp4,bad,139,features_cache/69219.pt
WLASL/videos/04833.mp4,ball,143,features_cache/04833.pt
WLASL/videos/69221.mp4,ball,143,features_cache/69221.pt
WLASL/videos/05296.mp4,bathroom,156,features_cache/05296.pt
WLASL/videos/05299.mp4,bathroom,156,features_cache/05299.pt
WLASL/videos/06550.mp4,blanket,198,features_cache/06550.pt
WLASL/videos/06553.mp4,blanket,198,features_cache/06553.pt
WLASL/videos/08478.mp4,buy,264,features_cache/08478.pt
WLASL/videos/69255.mp4,buy,264,features_cache/69255.pt
WLASL/videos/08706.mp4,call,274,features_cache/08706.pt
WLASL/videos/08701.mp4,call,274,features_cache/08701.pt
WLASL/videos/11552.mp4,coffee,367,features_cache/11552.pt
WLASL/videos/70298.mp4,coffee,367,features_cache/70298.pt
WLASL/videos/65377.mp4,cold,368,features_cache/65377.pt
WLASL/videos/11638.mp4,cold,368,features_cache/11638.pt
WLASL/videos/11704.mp4,college,370,features_cache/11704.pt
WLASL/videos/68026.mp4,college,370,features_cache/68026.pt
WLASL/videos/13258.mp4,copy,421,features_cache/13258.pt
WLASL/videos/68756.mp4,copy,421,features_cache/68756.pt
WLASL/videos/14450.mp4,cute,457,features_cache/14450.pt
WLASL/videos/68652.mp4,cute,457,features_cache/68652.pt
WLASL/videos/14748.mp4,daughter,468,features_cache/14748.pt
WLASL/videos/70334.mp4,daughter,468,features_cache/70334.pt
WLASL/videos/20067.mp4,example,650,features_cache/20067.pt
WLASL/videos/20077.mp4,example,650,features_cache/20077.pt
WLASL/videos/21052.mp4,far,681,features_cache/21052.pt
WLASL/videos/21078.mp4,far,681,features_cache/21078.pt
WLASL/videos/65682.mp4,far,681,features_cache/65682.pt
WLASL/videos/22071.mp4,first,708,features_cache/22071.pt
WLASL/videos/22096.mp4,first,708,features_cache/22096.pt
WLASL/videos/23567.mp4,friend,747,features_cache/23567.pt
WLASL/videos/68214.mp4,friend,747,features_cache/68214.pt
WLASL/videos/25072.mp4,good,796,features_cache/25072.pt
WLASL/videos/25070.mp4,good,796,features_cache/25070.pt
WLASL/videos/26506.mp4,happy,837,features_cache/26506.pt
WLASL/videos/26525.mp4,happy,837,features_cache/26525.pt
WLASL/videos/27762.mp4,home,874,features_cache/27762.pt
WLASL/videos/69366.mp4,home,874,features_cache/69366.pt
WLASL/videos/31896.mp4,know,982,features_cache/31896.pt
WLASL/videos/31900.mp4,know,982,features_cache/31900.pt
WLASL/videos/32298.mp4,late,993,features_cache/32298.pt
WLASL/videos/70297.mp4,late,993,features_cache/70297.pt
WLASL/videos/32675.mp4,leave,1006,features_cache/32675.pt
WLASL/videos/66025.mp4,leave,1006,features_cache/66025.pt
WLASL/videos/33450.mp4,list,1033,features_cache/33450.pt
WLASL/videos/33475.mp4,list,1033,features_cache/33475.pt
WLASL/videos/34004.mp4,lose,1046,features_cache/34004.pt
WLASL/videos/34016.mp4,lose,1046,features_cache/34016.pt
WLASL/videos/37575.mp4,name,1139,features_cache/37575.pt
WLASL/videos/69405.mp4,name,1139,features_cache/69405.pt
WLASL/videos/39604.mp4,old,1199,features_cache/39604.pt
WLASL/videos/69419.mp4,old,1199,features_cache/69419.pt
WLASL/videos/42196.mp4,person,1264,features_cache/42196.pt
WLASL/videos/68646.mp4,person,1264,features_cache/68646.pt
WLASL/videos/43519.mp4,police,1300,features_cache/43519.pt
WLASL/videos/70198.mp4,police,1300,features_cache/70198.pt
WLASL/videos/44677.mp4,problem,1351,features_cache/44677.pt
WLASL/videos/44684.mp4,problem,1351,features_cache/44684.pt
WLASL/videos/47174.mp4,remember,1434,features_cache/47174.pt
WLASL/videos/68141.mp4,remember,1434,features_cache/68141.pt
WLASL/videos/50846.mp4,share,1547,features_cache/50846.pt
WLASL/videos/50853.mp4,share,1547,features_cache/50853.pt
WLASL/videos/53290.mp4,soon,1636,features_cache/53290.pt
WLASL/videos/53296.mp4,soon,1636,features_cache/53296.pt
WLASL/videos/53292.mp4,soon,1636,features_cache/53292.pt
WLASL/videos/54548.mp4,stay,1676,features_cache/54548.pt
WLASL/videos/54555.mp4,stay,1676,features_cache/54555.pt
WLASL/videos/55768.mp4,sunday,1715,features_cache/55768.pt
WLASL/videos/70022.mp4,sunday,1715,features_cache/70022.pt
WLASL/videos/57519.mp4,test,1774,features_cache/57519.pt
WLASL/videos/57530.mp4,test,1774,features_cache/57530.pt
WLASL/videos/58588.mp4,tired,1815,features_cache/58588.pt
WLASL/videos/68488.mp4,tired,1815,features_cache/68488.pt
WLASL/videos/59203.mp4,trade,1843,features_cache/59203.pt
WLASL/videos/59206.mp4,trade,1843,features_cache/59206.pt
WLASL/videos/59479.mp4,travel,1851,features_cache/59479.pt
WLASL/videos/68478.mp4,travel,1851,features_cache/68478.pt
WLASL/videos/63415.mp4,window,1963,features_cache/63415.pt
WLASL/videos/68184.mp4,window,1963,features_cache/68184.pt
WLASL/videos/64351.mp4,you,1995,features_cache/64351.pt
WLASL/videos/69547.mp4,you,1995,features_cache/69547.pt
WLASL/videos/67339.mp4,about,4,features_cache/67339.pt
WLASL/videos/00424.mp4,about,4,features_cache/00424.pt
WLASL/videos/03125.mp4,approve,86,features_cache/03125.pt
WLASL/videos/03120.mp4,approve,86,features_cache/03120.pt
WLASL/videos/03445.mp4,arrive,96,features_cache/03445.pt
WLASL/videos/03436.mp4,arrive,96,features_cache/03436.pt
WLASL/videos/04805.mp4,balance,141,features_cache/04805.pt
WLASL/videos/04796.mp4,balance,141,features_cache/04796.pt
WLASL/videos/04905.mp4,banana,145,features_cache/04905.pt
WLASL/videos/04896.mp4,banana,145,features_cache/04896.pt
WLASL/videos/67397.mp4,beard,160,features_cache/67397.pt
WLASL/videos/05477.mp4,beard,160,features_cache/05477.pt
WLASL/videos/05605.mp4,because,162,features_cache/05605.pt
WLASL/videos/05607.mp4,because,162,features_cache/05607.pt
WLASL/videos/07462.mp4,boy,225,features_cache/07462.pt
WLASL/videos/07454.mp4,boy,225,features_cache/07454.pt
WLASL/videos/08377.mp4,business,258,features_cache/08377.pt
WLASL/videos/08379.mp4,business,258,features_cache/08379.pt
