video_path,class_gloss,class_id,feature_path
wlasl/videos/32157.mp4,language,167,features_cache/32157.pt
wlasl/videos/32167.mp4,language,167,features_cache/32167.pt
wlasl/videos/51066.mp4,shirt,240,features_cache/51066.pt
wlasl/videos/51068.mp4,shirt,240,features_cache/51068.pt
wlasl/videos/55375.mp4,study,254,features_cache/55375.pt
wlasl/videos/56843.mp4,tall,258,features_cache/56843.pt
wlasl/videos/63201.mp4,white,284,features_cache/63201.pt
wlasl/videos/64097.mp4,wrong,293,features_cache/64097.pt
wlasl/videos/00625.mp4,accident,1,features_cache/00625.pt
wlasl/videos/00634.mp4,accident,1,features_cache/00634.pt
wlasl/videos/06335.mp4,bird,28,features_cache/06335.pt
wlasl/videos/09950.mp4,change,52,features_cache/09950.pt
wlasl/videos/11772.mp4,color,67,features_cache/11772.pt
wlasl/videos/13325.mp4,corn,73,features_cache/13325.pt
wlasl/videos/13334.mp4,corn,73,features_cache/13334.pt
wlasl/videos/13710.mp4,cow,77,features_cache/13710.pt
wlasl/videos/14673.mp4,dark,83,features_cache/14673.pt
wlasl/videos/14685.mp4,dark,83,features_cache/14685.pt
wlasl/videos/17020.mp4,doctor,94,features_cache/17020.pt
wlasl/videos/65761.mp4,forget,121,features_cache/65761.pt
wlasl/videos/22954.mp4,forget,121,features_cache/22954.pt
wlasl/videos/24636.mp4,give,128,features_cache/24636.pt
wlasl/videos/24649.mp4,give,128,features_cache/24649.pt
wlasl/videos/32253.mp4,last,168,features_cache/32253.pt
wlasl/videos/32246.mp4,last,168,features_cache/32246.pt
wlasl/videos/35513.mp4,meet,188,features_cache/35513.pt
wlasl/videos/69431.mp4,pizza,214,features_cache/69431.pt
wlasl/videos/42960.mp4,pizza,214,features_cache/42960.pt
wlasl/videos/69433.mp4,play,216,features_cache/69433.pt
wlasl/videos/43171.mp4,play,216,features_cache/43171.pt
wlasl/videos/50041.mp4,secretary,238,features_cache/50041.pt
wlasl/videos/51233.mp4,short,241,features_cache/51233.pt
wlasl/videos/58502.mp4,time,268,features_cache/58502.pt
wlasl/videos/62247.mp4,want,278,features_cache/62247.pt
wlasl/videos/63789.mp4,work,291,features_cache/63789.pt
wlasl/videos/01386.mp4,africa,2,features_cache/01386.pt
wlasl/videos/69225.mp4,basketball,20,features_cache/69225.pt
wlasl/videos/06360.mp4,birthday,29,features_cache/06360.pt
wlasl/videos/69252.mp4,brown,38,features_cache/69252.pt
wlasl/videos/08429.mp4,but,40,features_cache/08429.pt
wlasl/videos/08425.mp4,but,40,features_cache/08425.pt
wlasl/videos/10159.mp4,cheat,54,features_cache/10159.pt
wlasl/videos/69269.mp4,city,59,features_cache/69269.pt
wlasl/videos/23767.mp4,full,124,features_cache/23767.pt
wlasl/videos/69370.mp4,how,152,features_cache/69370.pt
wlasl/videos/28201.mp4,how,152,features_cache/28201.pt
wlasl/videos/32950.mp4,letter,175,features_cache/32950.pt
wlasl/videos/66111.mp4,medicine,187,features_cache/66111.pt
wlasl/videos/69439.mp4,pull,222,features_cache/69439.pt
wlasl/videos/69440.mp4,purple,223,features_cache/69440.pt
wlasl/videos/48126.mp4,right,230,features_cache/48126.pt
wlasl/videos/48115.mp4,right,230,features_cache/48115.pt
wlasl/videos/49173.mp4,same,235,features_cache/49173.pt
wlasl/videos/57278.mp4,tell,262,features_cache/57278.pt
wlasl/videos/62113.mp4,wait,276,features_cache/62113.pt
wlasl/videos/69545.mp4,yellow,295,features_cache/69545.pt
wlasl/videos/65123.mp4,backpack,13,features_cache/65123.pt
wlasl/videos/65137.mp4,bar,19,features_cache/65137.pt
wlasl/videos/05088.mp4,bar,19,features_cache/05088.pt
wlasl/videos/05089.mp4,bar,19,features_cache/05089.pt
wlasl/videos/69251.mp4,brother,37,features_cache/69251.pt
wlasl/videos/69261.mp4,cat,46,features_cache/69261.pt
wlasl/videos/10186.mp4,check,55,features_cache/10186.pt
wlasl/videos/69270.mp4,class,60,features_cache/69270.pt
wlasl/videos/14190.mp4,cry,80,features_cache/14190.pt
wlasl/videos/69353.mp4,green,134,features_cache/69353.pt
wlasl/videos/69360.mp4,have,140,features_cache/69360.pt
wlasl/videos/26835.mp4,headache,141,features_cache/26835.pt
wlasl/videos/29657.mp4,inform,157,features_cache/29657.pt
wlasl/videos/32379.mp4,laugh,171,features_cache/32379.pt
wlasl/videos/32389.mp4,laugh,171,features_cache/32389.pt
wlasl/videos/45837.mp4,rabbit,224,features_cache/45837.pt
wlasl/videos/69446.mp4,red,226,features_cache/69446.pt
wlasl/videos/48510.mp4,room,231,features_cache/48510.pt
wlasl/videos/48514.mp4,room,231,features_cache/48514.pt
wlasl/videos/48797.mp4,run,232,features_cache/48797.pt
wlasl/videos/66473.mp4,show,242,features_cache/66473.pt
wlasl/videos/69470.mp4,sick,243,features_cache/69470.pt
wlasl/videos/69481.mp4,snow,247,features_cache/69481.pt
wlasl/videos/56701.mp4,take,257,features_cache/56701.pt
wlasl/videos/56693.mp4,take,257,features_cache/56693.pt
wlasl/videos/69539.mp4,with,289,features_cache/69539.pt
wlasl/videos/69544.mp4,write,292,features_cache/69544.pt
wlasl/videos/64304.mp4,yesterday,297,features_cache/64304.pt
wlasl/videos/69219.mp4,bad,14,features_cache/69219.pt
wlasl/videos/69221.mp4,ball,17,features_cache/69221.pt
wlasl/videos/05299.mp4,bathroom,22,features_cache/05299.pt
wlasl/videos/06553.mp4,blanket,31,features_cache/06553.pt
wlasl/videos/69255.mp4,buy,41,features_cache/69255.pt
wlasl/videos/08706.mp4,call,42,features_cache/08706.pt
wlasl/videos/08701.mp4,call,42,features_cache/08701.pt
wlasl/videos/65377.mp4,cold,65,features_cache/65377.pt
wlasl/videos/11638.mp4,cold,65,features_cache/11638.pt
wlasl/videos/20067.mp4,example,108,features_cache/20067.pt
wlasl/videos/20077.mp4,example,108,features_cache/20077.pt
wlasl/videos/21078.mp4,far,110,features_cache/21078.pt
wlasl/videos/65682.mp4,far,110,features_cache/65682.pt
wlasl/videos/25072.mp4,good,131,features_cache/25072.pt
wlasl/videos/25070.mp4,good,131,features_cache/25070.pt
wlasl/videos/26525.mp4,happy,137,features_cache/26525.pt
wlasl/videos/69366.mp4,home,147,features_cache/69366.pt
wlasl/videos/31900.mp4,know,166,features_cache/31900.pt
wlasl/videos/66025.mp4,leave,174,features_cache/66025.pt
wlasl/videos/33475.mp4,list,178,features_cache/33475.pt
wlasl/videos/34004.mp4,lose,180,features_cache/34004.pt
wlasl/videos/69405.mp4,name,196,features_cache/69405.pt
wlasl/videos/69419.mp4,old,203,features_cache/69419.pt
wlasl/videos/44684.mp4,problem,221,features_cache/44684.pt
wlasl/videos/53296.mp4,soon,250,features_cache/53296.pt
wlasl/videos/53292.mp4,soon,250,features_cache/53292.pt
wlasl/videos/54555.mp4,stay,252,features_cache/54555.pt
wlasl/videos/57530.mp4,test,263,features_cache/57530.pt
wlasl/videos/59206.mp4,trade,271,features_cache/59206.pt
wlasl/videos/69547.mp4,you,298,features_cache/69547.pt
wlasl/videos/03125.mp4,approve,8,features_cache/03125.pt
wlasl/videos/03120.mp4,approve,8,features_cache/03120.pt
wlasl/videos/03445.mp4,arrive,10,features_cache/03445.pt
wlasl/videos/03436.mp4,arrive,10,features_cache/03436.pt
wlasl/videos/04796.mp4,balance,16,features_cache/04796.pt
wlasl/videos/04896.mp4,banana,18,features_cache/04896.pt
wlasl/videos/05605.mp4,because,24,features_cache/05605.pt
wlasl/videos/07462.mp4,boy,35,features_cache/07462.pt
wlasl/videos/07454.mp4,boy,35,features_cache/07454.pt
wlasl/videos/08379.mp4,business,39,features_cache/08379.pt
wlasl/videos/09188.mp4,careful,45,features_cache/09188.pt
wlasl/videos/09180.mp4,careful,45,features_cache/09180.pt
wlasl/videos/10111.mp4,chat,53,features_cache/10111.pt
wlasl/videos/10102.mp4,chat,53,features_cache/10102.pt
wlasl/videos/10708.mp4,christmas,58,features_cache/10708.pt
wlasl/videos/11262.mp4,close,62,features_cache/11262.pt
wlasl/videos/13135.mp4,convince,69,features_cache/13135.pt
wlasl/videos/13148.mp4,convince,69,features_cache/13148.pt
wlasl/videos/13555.mp4,country,75,features_cache/13555.pt
wlasl/videos/69284.mp4,crash,78,features_cache/69284.pt
wlasl/videos/14793.mp4,day,85,features_cache/14793.pt
wlasl/videos/17665.mp4,dress,98,features_cache/17665.pt
wlasl/videos/17656.mp4,dress,98,features_cache/17656.pt
wlasl/videos/17768.mp4,drive,100,features_cache/17768.pt
wlasl/videos/65544.mp4,drop,101,features_cache/65544.pt
wlasl/videos/17822.mp4,drop,101,features_cache/17822.pt
wlasl/videos/21241.mp4,fat,111,features_cache/21241.pt
wlasl/videos/21442.mp4,feel,114,features_cache/21442.pt
wlasl/videos/21434.mp4,feel,114,features_cache/21434.pt
wlasl/videos/22810.mp4,football,120,features_cache/22810.pt
wlasl/videos/22802.mp4,football,120,features_cache/22802.pt
wlasl/videos/23946.mp4,future,125,features_cache/23946.pt
wlasl/videos/24026.mp4,game,126,features_cache/24026.pt
wlasl/videos/24606.mp4,girl,127,features_cache/24606.pt
wlasl/videos/24608.mp4,girl,127,features_cache/24608.pt
wlasl/videos/25253.mp4,government,132,features_cache/25253.pt
wlasl/videos/26946.mp4,hear,142,features_cache/26946.pt
wlasl/videos/27263.mp4,here,146,features_cache/27263.pt
wlasl/videos/27273.mp4,here,146,features_cache/27273.pt
wlasl/videos/27922.mp4,hope,148,features_cache/27922.pt
wlasl/videos/28160.mp4,house,151,features_cache/28160.pt
wlasl/videos/28162.mp4,house,151,features_cache/28162.pt
wlasl/videos/28473.mp4,husband,155,features_cache/28473.pt
wlasl/videos/28465.mp4,husband,155,features_cache/28465.pt
wlasl/videos/30153.mp4,interest,158,features_cache/30153.pt
wlasl/videos/30155.mp4,interest,158,features_cache/30155.pt
wlasl/videos/65981.mp4,join,161,features_cache/65981.pt
wlasl/videos/33206.mp4,light,176,features_cache/33206.pt
wlasl/videos/33545.mp4,live,179,features_cache/33545.pt
wlasl/videos/34577.mp4,make,181,features_cache/34577.pt
wlasl/videos/35305.mp4,mean,185,features_cache/35305.pt
wlasl/videos/35289.mp4,mean,185,features_cache/35289.pt
wlasl/videos/36840.mp4,more,191,features_cache/36840.pt
wlasl/videos/36914.mp4,most,192,features_cache/36914.pt
wlasl/videos/36916.mp4,most,192,features_cache/36916.pt
wlasl/videos/37373.mp4,music,195,features_cache/37373.pt
wlasl/videos/37365.mp4,music,195,features_cache/37365.pt
wlasl/videos/38133.mp4,new,198,features_cache/38133.pt
wlasl/videos/38124.mp4,new,198,features_cache/38124.pt
wlasl/videos/38587.mp4,none,200,features_cache/38587.pt
wlasl/videos/39457.mp4,office,202,features_cache/39457.pt
wlasl/videos/66248.mp4,order,205,features_cache/66248.pt
wlasl/videos/40184.mp4,order,205,features_cache/40184.pt
wlasl/videos/66261.mp4,pants,207,features_cache/66261.pt
wlasl/videos/41316.mp4,party,209,features_cache/41316.pt
wlasl/videos/41325.mp4,party,209,features_cache/41325.pt
wlasl/videos/41457.mp4,past,210,features_cache/41457.pt
wlasl/videos/41448.mp4,past,210,features_cache/41448.pt
wlasl/videos/41823.mp4,pencil,211,features_cache/41823.pt
wlasl/videos/43067.mp4,plan,215,features_cache/43067.pt
wlasl/videos/43058.mp4,plan,215,features_cache/43058.pt
wlasl/videos/43219.mp4,please,217,features_cache/43219.pt
wlasl/videos/44081.mp4,practice,219,features_cache/44081.pt
wlasl/videos/44083.mp4,practice,219,features_cache/44083.pt
wlasl/videos/44368.mp4,president,220,features_cache/44368.pt
wlasl/videos/47666.mp4,restaurant,228,features_cache/47666.pt
wlasl/videos/47657.mp4,restaurant,228,features_cache/47657.pt
wlasl/videos/48055.mp4,ride,229,features_cache/48055.pt
wlasl/videos/48913.mp4,russia,233,features_cache/48913.pt
wlasl/videos/49130.mp4,salt,234,features_cache/49130.pt
wlasl/videos/49245.mp4,sandwich,236,features_cache/49245.pt
wlasl/videos/51614.mp4,sign,244,features_cache/51614.pt
wlasl/videos/51774.mp4,since,245,features_cache/51774.pt
wlasl/videos/52560.mp4,small,246,features_cache/52560.pt
wlasl/videos/53209.mp4,some,248,features_cache/53209.pt
wlasl/videos/53493.mp4,south,251,features_cache/53493.pt
wlasl/videos/53484.mp4,south,251,features_cache/53484.pt
wlasl/videos/69494.mp4,student,253,features_cache/69494.pt
wlasl/videos/55348.mp4,student,253,features_cache/55348.pt
wlasl/videos/57059.mp4,teach,260,features_cache/57059.pt
wlasl/videos/57061.mp4,teach,260,features_cache/57061.pt
wlasl/videos/57794.mp4,theory,265,features_cache/57794.pt
wlasl/videos/58785.mp4,tomato,270,features_cache/58785.pt
wlasl/videos/59319.mp4,train,272,features_cache/59319.pt
wlasl/videos/60352.mp4,ugly,274,features_cache/60352.pt
wlasl/videos/60348.mp4,ugly,274,features_cache/60348.pt
wlasl/videos/62274.mp4,war,279,features_cache/62274.pt
wlasl/videos/63082.mp4,where,283,features_cache/63082.pt
wlasl/videos/64428.mp4,your,299,features_cache/64428.pt
wlasl/videos/02229.mp4,always,5,features_cache/02229.pt
wlasl/videos/02231.mp4,always,5,features_cache/02231.pt
wlasl/videos/02585.mp4,animal,6,features_cache/02585.pt
wlasl/videos/02587.mp4,animal,6,features_cache/02587.pt
wlasl/videos/03278.mp4,argue,9,features_cache/03278.pt
wlasl/videos/04507.mp4,baby,11,features_cache/04507.pt
wlasl/videos/04509.mp4,baby,11,features_cache/04509.pt
wlasl/videos/04600.mp4,back,12,features_cache/04600.pt
wlasl/videos/04593.mp4,back,12,features_cache/04593.pt
wlasl/videos/04770.mp4,bake,15,features_cache/04770.pt
wlasl/videos/05276.mp4,bath,21,features_cache/05276.pt
wlasl/videos/05278.mp4,bath,21,features_cache/05278.pt
wlasl/videos/07811.mp4,bring,36,features_cache/07811.pt
wlasl/videos/09468.mp4,catch,47,features_cache/09468.pt
wlasl/videos/69264.mp4,cereal,49,features_cache/69264.pt
wlasl/videos/09774.mp4,cereal,49,features_cache/09774.pt
wlasl/videos/09915.mp4,champion,51,features_cache/09915.pt
wlasl/videos/09917.mp4,champion,51,features_cache/09917.pt
wlasl/videos/10268.mp4,cheese,56,features_cache/10268.pt
wlasl/videos/13468.mp4,cough,74,features_cache/13468.pt
wlasl/videos/13470.mp4,cough,74,features_cache/13470.pt
wlasl/videos/13855.mp4,crazy,79,features_cache/13855.pt
wlasl/videos/15332.mp4,delay,88,features_cache/15332.pt
wlasl/videos/15321.mp4,delay,88,features_cache/15321.pt
wlasl/videos/15374.mp4,delicious,89,features_cache/15374.pt
wlasl/videos/16438.mp4,disappear,91,features_cache/16438.pt
wlasl/videos/17595.mp4,draw,97,features_cache/17595.pt
wlasl/videos/18289.mp4,east,102,features_cache/18289.pt
wlasl/videos/18291.mp4,east,102,features_cache/18291.pt
wlasl/videos/18307.mp4,easy,103,features_cache/18307.pt
wlasl/videos/18486.mp4,egg,105,features_cache/18486.pt
wlasl/videos/19410.mp4,environment,107,features_cache/19410.pt
wlasl/videos/21204.mp4,father,112,features_cache/21204.pt
wlasl/videos/21281.mp4,fault,113,features_cache/21281.pt
wlasl/videos/21286.mp4,fault,113,features_cache/21286.pt
wlasl/videos/22549.mp4,flower,119,features_cache/22549.pt
wlasl/videos/22551.mp4,flower,119,features_cache/22551.pt
wlasl/videos/23581.mp4,friendly,123,features_cache/23581.pt
wlasl/videos/23583.mp4,friendly,123,features_cache/23583.pt
wlasl/videos/24732.mp4,glasses,129,features_cache/24732.pt
wlasl/videos/26568.mp4,hard,138,features_cache/26568.pt
wlasl/videos/26570.mp4,hard,138,features_cache/26570.pt
wlasl/videos/28150.mp4,hour,150,features_cache/28150.pt
wlasl/videos/28308.mp4,humble,153,features_cache/28308.pt
wlasl/videos/28429.mp4,hurry,154,features_cache/28429.pt
wlasl/videos/29137.mp4,improve,156,features_cache/29137.pt
wlasl/videos/29139.mp4,improve,156,features_cache/29139.pt
wlasl/videos/30242.mp4,internet,159,features_cache/30242.pt
wlasl/videos/30232.mp4,internet,159,features_cache/30232.pt
wlasl/videos/31320.mp4,jump,162,features_cache/31320.pt
wlasl/videos/31650.mp4,kill,163,features_cache/31650.pt
wlasl/videos/32449.mp4,law,172,features_cache/32449.pt
wlasl/videos/35114.mp4,match,184,features_cache/35114.pt
wlasl/videos/35362.mp4,meat,186,features_cache/35362.pt
wlasl/videos/35364.mp4,meat,186,features_cache/35364.pt
wlasl/videos/36056.mp4,milk,189,features_cache/36056.pt
wlasl/videos/36047.mp4,milk,189,features_cache/36047.pt
wlasl/videos/36648.mp4,money,190,features_cache/36648.pt
