video_path,class_gloss,class_id,feature_path,video_names
wlasl/videos/17097.mp4,dog,95,features_cache/17097.pt,17097
wlasl/videos/65506.mp4,dog,95,features_cache/65506.pt,65506
wlasl/videos/22117.mp4,fish,118,features_cache/22117.pt,22117
wlasl/videos/65884.mp4,hearing,143,features_cache/65884.pt,65884
wlasl/videos/31750.mp4,kiss,164,features_cache/31750.pt,31750
wlasl/videos/31749.mp4,kiss,164,features_cache/31749.pt,31749
wlasl/videos/32157.mp4,language,167,features_cache/32157.pt,32157
wlasl/videos/32167.mp4,language,167,features_cache/32167.pt,32167
wlasl/videos/51066.mp4,shirt,240,features_cache/51066.pt,51066
wlasl/videos/51068.mp4,shirt,240,features_cache/51068.pt,51068
wlasl/videos/55375.mp4,study,254,features_cache/55375.pt,55375
wlasl/videos/56843.mp4,tall,258,features_cache/56843.pt,56843
wlasl/videos/63201.mp4,white,284,features_cache/63201.pt,63201
wlasl/videos/64097.mp4,wrong,293,features_cache/64097.pt,64097
wlasl/videos/00625.mp4,accident,1,features_cache/00625.pt,00625
wlasl/videos/00634.mp4,accident,1,features_cache/00634.pt,00634
wlasl/videos/06335.mp4,bird,28,features_cache/06335.pt,06335
wlasl/videos/09950.mp4,change,52,features_cache/09950.pt,09950
wlasl/videos/11772.mp4,color,67,features_cache/11772.pt,11772
wlasl/videos/13325.mp4,corn,73,features_cache/13325.pt,13325
wlasl/videos/13334.mp4,corn,73,features_cache/13334.pt,13334
wlasl/videos/13710.mp4,cow,77,features_cache/13710.pt,13710
wlasl/videos/14673.mp4,dark,83,features_cache/14673.pt,14673
wlasl/videos/14685.mp4,dark,83,features_cache/14685.pt,14685
wlasl/videos/17020.mp4,doctor,94,features_cache/17020.pt,17020
wlasl/videos/65761.mp4,forget,121,features_cache/65761.pt,65761
wlasl/videos/22954.mp4,forget,121,features_cache/22954.pt,22954
wlasl/videos/24636.mp4,give,128,features_cache/24636.pt,24636
wlasl/videos/24649.mp4,give,128,features_cache/24649.pt,24649
wlasl/videos/32253.mp4,last,168,features_cache/32253.pt,32253
wlasl/videos/32246.mp4,last,168,features_cache/32246.pt,32246
wlasl/videos/35513.mp4,meet,188,features_cache/35513.pt,35513
wlasl/videos/69431.mp4,pizza,214,features_cache/69431.pt,69431
wlasl/videos/42960.mp4,pizza,214,features_cache/42960.pt,42960
wlasl/videos/69433.mp4,play,216,features_cache/69433.pt,69433
wlasl/videos/43171.mp4,play,216,features_cache/43171.pt,43171
wlasl/videos/50041.mp4,secretary,238,features_cache/50041.pt,50041
wlasl/videos/51233.mp4,short,241,features_cache/51233.pt,51233
wlasl/videos/58502.mp4,time,268,features_cache/58502.pt,58502
wlasl/videos/62247.mp4,want,278,features_cache/62247.pt,62247
wlasl/videos/63789.mp4,work,291,features_cache/63789.pt,63789
wlasl/videos/01386.mp4,africa,2,features_cache/01386.pt,01386
wlasl/videos/69225.mp4,basketball,20,features_cache/69225.pt,69225
wlasl/videos/06360.mp4,birthday,29,features_cache/06360.pt,06360
wlasl/videos/69252.mp4,brown,38,features_cache/69252.pt,69252
wlasl/videos/08429.mp4,but,40,features_cache/08429.pt,08429
wlasl/videos/08425.mp4,but,40,features_cache/08425.pt,08425
wlasl/videos/10159.mp4,cheat,54,features_cache/10159.pt,10159
wlasl/videos/69269.mp4,city,59,features_cache/69269.pt,69269
wlasl/videos/23767.mp4,full,124,features_cache/23767.pt,23767
wlasl/videos/69370.mp4,how,152,features_cache/69370.pt,69370
wlasl/videos/28201.mp4,how,152,features_cache/28201.pt,28201
wlasl/videos/32950.mp4,letter,175,features_cache/32950.pt,32950
wlasl/videos/66111.mp4,medicine,187,features_cache/66111.pt,66111
wlasl/videos/69439.mp4,pull,222,features_cache/69439.pt,69439
wlasl/videos/69440.mp4,purple,223,features_cache/69440.pt,69440
wlasl/videos/48126.mp4,right,230,features_cache/48126.pt,48126
wlasl/videos/48115.mp4,right,230,features_cache/48115.pt,48115
wlasl/videos/49173.mp4,same,235,features_cache/49173.pt,49173
wlasl/videos/57278.mp4,tell,262,features_cache/57278.pt,57278
wlasl/videos/62113.mp4,wait,276,features_cache/62113.pt,62113
wlasl/videos/69545.mp4,yellow,295,features_cache/69545.pt,69545
wlasl/videos/65123.mp4,backpack,13,features_cache/65123.pt,65123
wlasl/videos/65137.mp4,bar,19,features_cache/65137.pt,65137
wlasl/videos/05088.mp4,bar,19,features_cache/05088.pt,05088
wlasl/videos/05089.mp4,bar,19,features_cache/05089.pt,05089
wlasl/videos/69251.mp4,brother,37,features_cache/69251.pt,69251
wlasl/videos/69261.mp4,cat,46,features_cache/69261.pt,69261
wlasl/videos/10186.mp4,check,55,features_cache/10186.pt,10186
wlasl/videos/69270.mp4,class,60,features_cache/69270.pt,69270
wlasl/videos/14190.mp4,cry,80,features_cache/14190.pt,14190
wlasl/videos/69353.mp4,green,134,features_cache/69353.pt,69353
wlasl/videos/69360.mp4,have,140,features_cache/69360.pt,69360
wlasl/videos/26835.mp4,headache,141,features_cache/26835.pt,26835
wlasl/videos/29657.mp4,inform,157,features_cache/29657.pt,29657
wlasl/videos/32379.mp4,laugh,171,features_cache/32379.pt,32379
wlasl/videos/32389.mp4,laugh,171,features_cache/32389.pt,32389
wlasl/videos/45837.mp4,rabbit,224,features_cache/45837.pt,45837
wlasl/videos/69446.mp4,red,226,features_cache/69446.pt,69446
wlasl/videos/48510.mp4,room,231,features_cache/48510.pt,48510
wlasl/videos/48514.mp4,room,231,features_cache/48514.pt,48514
wlasl/videos/48797.mp4,run,232,features_cache/48797.pt,48797
wlasl/videos/66473.mp4,show,242,features_cache/66473.pt,66473
wlasl/videos/69470.mp4,sick,243,features_cache/69470.pt,69470
wlasl/videos/69481.mp4,snow,247,features_cache/69481.pt,69481
wlasl/videos/56701.mp4,take,257,features_cache/56701.pt,56701
wlasl/videos/56693.mp4,take,257,features_cache/56693.pt,56693
wlasl/videos/69539.mp4,with,289,features_cache/69539.pt,69539
wlasl/videos/69544.mp4,write,292,features_cache/69544.pt,69544
wlasl/videos/64304.mp4,yesterday,297,features_cache/64304.pt,64304
wlasl/videos/69219.mp4,bad,14,features_cache/69219.pt,69219
wlasl/videos/69221.mp4,ball,17,features_cache/69221.pt,69221
wlasl/videos/05299.mp4,bathroom,22,features_cache/05299.pt,05299
wlasl/videos/06553.mp4,blanket,31,features_cache/06553.pt,06553
wlasl/videos/69255.mp4,buy,41,features_cache/69255.pt,69255
wlasl/videos/08706.mp4,call,42,features_cache/08706.pt,08706
wlasl/videos/08701.mp4,call,42,features_cache/08701.pt,08701
wlasl/videos/65377.mp4,cold,65,features_cache/65377.pt,65377
wlasl/videos/11638.mp4,cold,65,features_cache/11638.pt,11638
wlasl/videos/20067.mp4,example,108,features_cache/20067.pt,20067
wlasl/videos/20077.mp4,example,108,features_cache/20077.pt,20077
wlasl/videos/21078.mp4,far,110,features_cache/21078.pt,21078
wlasl/videos/65682.mp4,far,110,features_cache/65682.pt,65682
wlasl/videos/25072.mp4,good,131,features_cache/25072.pt,25072
wlasl/videos/25070.mp4,good,131,features_cache/25070.pt,25070
wlasl/videos/26525.mp4,happy,137,features_cache/26525.pt,26525
wlasl/videos/69366.mp4,home,147,features_cache/69366.pt,69366
wlasl/videos/31900.mp4,know,166,features_cache/31900.pt,31900
wlasl/videos/66025.mp4,leave,174,features_cache/66025.pt,66025
wlasl/videos/33475.mp4,list,178,features_cache/33475.pt,33475
wlasl/videos/34004.mp4,lose,180,features_cache/34004.pt,34004
wlasl/videos/69405.mp4,name,196,features_cache/69405.pt,69405
wlasl/videos/69419.mp4,old,203,features_cache/69419.pt,69419
wlasl/videos/44684.mp4,problem,221,features_cache/44684.pt,44684
wlasl/videos/53296.mp4,soon,250,features_cache/53296.pt,53296
wlasl/videos/53292.mp4,soon,250,features_cache/53292.pt,53292
wlasl/videos/54555.mp4,stay,252,features_cache/54555.pt,54555
wlasl/videos/57530.mp4,test,263,features_cache/57530.pt,57530
wlasl/videos/59206.mp4,trade,271,features_cache/59206.pt,59206
wlasl/videos/69547.mp4,you,298,features_cache/69547.pt,69547
wlasl/videos/03125.mp4,approve,8,features_cache/03125.pt,03125
wlasl/videos/03120.mp4,approve,8,features_cache/03120.pt,03120
wlasl/videos/03445.mp4,arrive,10,features_cache/03445.pt,03445
wlasl/videos/03436.mp4,arrive,10,features_cache/03436.pt,03436
wlasl/videos/04796.mp4,balance,16,features_cache/04796.pt,04796
wlasl/videos/04896.mp4,banana,18,features_cache/04896.pt,04896
wlasl/videos/05605.mp4,because,24,features_cache/05605.pt,05605
wlasl/videos/07462.mp4,boy,35,features_cache/07462.pt,07462
wlasl/videos/07454.mp4,boy,35,features_cache/07454.pt,07454
wlasl/videos/08379.mp4,business,39,features_cache/08379.pt,08379
wlasl/videos/09188.mp4,careful,45,features_cache/09188.pt,09188
wlasl/videos/09180.mp4,careful,45,features_cache/09180.pt,09180
wlasl/videos/10111.mp4,chat,53,features_cache/10111.pt,10111
wlasl/videos/10102.mp4,chat,53,features_cache/10102.pt,10102
wlasl/videos/10708.mp4,christmas,58,features_cache/10708.pt,10708
wlasl/videos/11262.mp4,close,62,features_cache/11262.pt,11262
wlasl/videos/13135.mp4,convince,69,features_cache/13135.pt,13135
wlasl/videos/13148.mp4,convince,69,features_cache/13148.pt,13148
wlasl/videos/13555.mp4,country,75,features_cache/13555.pt,13555
wlasl/videos/69284.mp4,crash,78,features_cache/69284.pt,69284
wlasl/videos/14793.mp4,day,85,features_cache/14793.pt,14793
wlasl/videos/17665.mp4,dress,98,features_cache/17665.pt,17665
wlasl/videos/17656.mp4,dress,98,features_cache/17656.pt,17656
wlasl/videos/17768.mp4,drive,100,features_cache/17768.pt,17768
wlasl/videos/65544.mp4,drop,101,features_cache/65544.pt,65544
wlasl/videos/17822.mp4,drop,101,features_cache/17822.pt,17822
wlasl/videos/21241.mp4,fat,111,features_cache/21241.pt,21241
wlasl/videos/21442.mp4,feel,114,features_cache/21442.pt,21442
wlasl/videos/21434.mp4,feel,114,features_cache/21434.pt,21434
wlasl/videos/22810.mp4,football,120,features_cache/22810.pt,22810
wlasl/videos/22802.mp4,football,120,features_cache/22802.pt,22802
wlasl/videos/23946.mp4,future,125,features_cache/23946.pt,23946
wlasl/videos/24026.mp4,game,126,features_cache/24026.pt,24026
wlasl/videos/24606.mp4,girl,127,features_cache/24606.pt,24606
wlasl/videos/24608.mp4,girl,127,features_cache/24608.pt,24608
wlasl/videos/25253.mp4,government,132,features_cache/25253.pt,25253
wlasl/videos/26946.mp4,hear,142,features_cache/26946.pt,26946
wlasl/videos/27263.mp4,here,146,features_cache/27263.pt,27263
wlasl/videos/27273.mp4,here,146,features_cache/27273.pt,27273
wlasl/videos/27922.mp4,hope,148,features_cache/27922.pt,27922
wlasl/videos/28160.mp4,house,151,features_cache/28160.pt,28160
wlasl/videos/28162.mp4,house,151,features_cache/28162.pt,28162
wlasl/videos/28473.mp4,husband,155,features_cache/28473.pt,28473
wlasl/videos/28465.mp4,husband,155,features_cache/28465.pt,28465
wlasl/videos/30153.mp4,interest,158,features_cache/30153.pt,30153
wlasl/videos/30155.mp4,interest,158,features_cache/30155.pt,30155
wlasl/videos/65981.mp4,join,161,features_cache/65981.pt,65981
wlasl/videos/33206.mp4,light,176,features_cache/33206.pt,33206
wlasl/videos/33545.mp4,live,179,features_cache/33545.pt,33545
wlasl/videos/34577.mp4,make,181,features_cache/34577.pt,34577
wlasl/videos/35305.mp4,mean,185,features_cache/35305.pt,35305
wlasl/videos/35289.mp4,mean,185,features_cache/35289.pt,35289
wlasl/videos/36840.mp4,more,191,features_cache/36840.pt,36840
wlasl/videos/36914.mp4,most,192,features_cache/36914.pt,36914
wlasl/videos/36916.mp4,most,192,features_cache/36916.pt,36916
wlasl/videos/37373.mp4,music,195,features_cache/37373.pt,37373
wlasl/videos/37365.mp4,music,195,features_cache/37365.pt,37365
wlasl/videos/38133.mp4,new,198,features_cache/38133.pt,38133
wlasl/videos/38124.mp4,new,198,features_cache/38124.pt,38124
wlasl/videos/38587.mp4,none,200,features_cache/38587.pt,38587
wlasl/videos/39457.mp4,office,202,features_cache/39457.pt,39457
wlasl/videos/66248.mp4,order,205,features_cache/66248.pt,66248
wlasl/videos/40184.mp4,order,205,features_cache/40184.pt,40184
wlasl/videos/66261.mp4,pants,207,features_cache/66261.pt,66261
wlasl/videos/41316.mp4,party,209,features_cache/41316.pt,41316
wlasl/videos/41325.mp4,party,209,features_cache/41325.pt,41325
wlasl/videos/41457.mp4,past,210,features_cache/41457.pt,41457
wlasl/videos/41448.mp4,past,210,features_cache/41448.pt,41448
wlasl/videos/41823.mp4,pencil,211,features_cache/41823.pt,41823
wlasl/videos/43067.mp4,plan,215,features_cache/43067.pt,43067
wlasl/videos/43058.mp4,plan,215,features_cache/43058.pt,43058
wlasl/videos/43219.mp4,please,217,features_cache/43219.pt,43219
wlasl/videos/44081.mp4,practice,219,features_cache/44081.pt,44081
wlasl/videos/44083.mp4,practice,219,features_cache/44083.pt,44083
wlasl/videos/44368.mp4,president,220,features_cache/44368.pt,44368
wlasl/videos/47666.mp4,restaurant,228,features_cache/47666.pt,47666
wlasl/videos/47657.mp4,restaurant,228,features_cache/47657.pt,47657
wlasl/videos/48055.mp4,ride,229,features_cache/48055.pt,48055
wlasl/videos/48913.mp4,russia,233,features_cache/48913.pt,48913
wlasl/videos/49130.mp4,salt,234,features_cache/49130.pt,49130
wlasl/videos/49245.mp4,sandwich,236,features_cache/49245.pt,49245
wlasl/videos/51614.mp4,sign,244,features_cache/51614.pt,51614
wlasl/videos/51774.mp4,since,245,features_cache/51774.pt,51774
wlasl/videos/52560.mp4,small,246,features_cache/52560.pt,52560
wlasl/videos/53209.mp4,some,248,features_cache/53209.pt,53209
wlasl/videos/53493.mp4,south,251,features_cache/53493.pt,53493
wlasl/videos/53484.mp4,south,251,features_cache/53484.pt,53484
wlasl/videos/69494.mp4,student,253,features_cache/69494.pt,69494
wlasl/videos/55348.mp4,student,253,features_cache/55348.pt,55348
wlasl/videos/57059.mp4,teach,260,features_cache/57059.pt,57059
wlasl/videos/57061.mp4,teach,260,features_cache/57061.pt,57061
wlasl/videos/57794.mp4,theory,265,features_cache/57794.pt,57794
wlasl/videos/58785.mp4,tomato,270,features_cache/58785.pt,58785
wlasl/videos/59319.mp4,train,272,features_cache/59319.pt,59319
wlasl/videos/60352.mp4,ugly,274,features_cache/60352.pt,60352
wlasl/videos/60348.mp4,ugly,274,features_cache/60348.pt,60348
wlasl/videos/62274.mp4,war,279,features_cache/62274.pt,62274
wlasl/videos/63082.mp4,where,283,features_cache/63082.pt,63082
wlasl/videos/64428.mp4,your,299,features_cache/64428.pt,64428
wlasl/videos/02229.mp4,always,5,features_cache/02229.pt,02229
wlasl/videos/02231.mp4,always,5,features_cache/02231.pt,02231
wlasl/videos/02585.mp4,animal,6,features_cache/02585.pt,02585
wlasl/videos/02587.mp4,animal,6,features_cache/02587.pt,02587
wlasl/videos/03278.mp4,argue,9,features_cache/03278.pt,03278
wlasl/videos/04507.mp4,baby,11,features_cache/04507.pt,04507
wlasl/videos/04509.mp4,baby,11,features_cache/04509.pt,04509
wlasl/videos/04600.mp4,back,12,features_cache/04600.pt,04600
wlasl/videos/04593.mp4,back,12,features_cache/04593.pt,04593
wlasl/videos/04770.mp4,bake,15,features_cache/04770.pt,04770
wlasl/videos/05276.mp4,bath,21,features_cache/05276.pt,05276
wlasl/videos/05278.mp4,bath,21,features_cache/05278.pt,05278
wlasl/videos/07811.mp4,bring,36,features_cache/07811.pt,07811
wlasl/videos/09468.mp4,catch,47,features_cache/09468.pt,09468
wlasl/videos/69264.mp4,cereal,49,features_cache/69264.pt,69264
wlasl/videos/09774.mp4,cereal,49,features_cache/09774.pt,09774
wlasl/videos/09915.mp4,champion,51,features_cache/09915.pt,09915
wlasl/videos/09917.mp4,champion,51,features_cache/09917.pt,09917
wlasl/videos/10268.mp4,cheese,56,features_cache/10268.pt,10268
wlasl/videos/13468.mp4,cough,74,features_cache/13468.pt,13468
wlasl/videos/13470.mp4,cough,74,features_cache/13470.pt,13470
wlasl/videos/13855.mp4,crazy,79,features_cache/13855.pt,13855
wlasl/videos/15332.mp4,delay,88,features_cache/15332.pt,15332
wlasl/videos/15321.mp4,delay,88,features_cache/15321.pt,15321
wlasl/videos/15374.mp4,delicious,89,features_cache/15374.pt,15374
wlasl/videos/16438.mp4,disappear,91,features_cache/16438.pt,16438
wlasl/videos/17595.mp4,draw,97,features_cache/17595.pt,17595
wlasl/videos/18289.mp4,east,102,features_cache/18289.pt,18289
wlasl/videos/18291.mp4,east,102,features_cache/18291.pt,18291
wlasl/videos/18307.mp4,easy,103,features_cache/18307.pt,18307
wlasl/videos/18486.mp4,egg,105,features_cache/18486.pt,18486
wlasl/videos/19410.mp4,environment,107,features_cache/19410.pt,19410
wlasl/videos/21204.mp4,father,112,features_cache/21204.pt,21204
wlasl/videos/21281.mp4,fault,113,features_cache/21281.pt,21281
wlasl/videos/21286.mp4,fault,113,features_cache/21286.pt,21286
wlasl/videos/22549.mp4,flower,119,features_cache/22549.pt,22549
wlasl/videos/22551.mp4,flower,119,features_cache/22551.pt,22551
wlasl/videos/23581.mp4,friendly,123,features_cache/23581.pt,23581
wlasl/videos/23583.mp4,friendly,123,features_cache/23583.pt,23583
wlasl/videos/24732.mp4,glasses,129,features_cache/24732.pt,24732
wlasl/videos/26568.mp4,hard,138,features_cache/26568.pt,26568
wlasl/videos/26570.mp4,hard,138,features_cache/26570.pt,26570
wlasl/videos/28150.mp4,hour,150,features_cache/28150.pt,28150
wlasl/videos/28308.mp4,humble,153,features_cache/28308.pt,28308
wlasl/videos/28429.mp4,hurry,154,features_cache/28429.pt,28429
wlasl/videos/29137.mp4,improve,156,features_cache/29137.pt,29137
wlasl/videos/29139.mp4,improve,156,features_cache/29139.pt,29139
wlasl/videos/30242.mp4,internet,159,features_cache/30242.pt,30242
wlasl/videos/30232.mp4,internet,159,features_cache/30232.pt,30232
wlasl/videos/31320.mp4,jump,162,features_cache/31320.pt,31320
wlasl/videos/31650.mp4,kill,163,features_cache/31650.pt,31650
wlasl/videos/32449.mp4,law,172,features_cache/32449.pt,32449
wlasl/videos/35114.mp4,match,184,features_cache/35114.pt,35114
wlasl/videos/35362.mp4,meat,186,features_cache/35362.pt,35362
wlasl/videos/35364.mp4,meat,186,features_cache/35364.pt,35364
wlasl/videos/36056.mp4,milk,189,features_cache/36056.pt,36056
wlasl/videos/36047.mp4,milk,189,features_cache/36047.pt,36047
wlasl/videos/36648.mp4,money,190,features_cache/36648.pt,36648
