video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/9074822637549849-MOTIVATION.mp4,motivation,171,features_cache/9074822637549849-MOTIVATION.pt
ASL-Citizen/videos/13539919271011525-SPECIAL.mp4,special,246,features_cache/13539919271011525-SPECIAL.pt
ASL-Citizen/videos/946511360551606-ELEVATOR.mp4,elevator,49,features_cache/946511360551606-ELEVATOR.pt
ASL-Citizen/videos/06408604416165864-WHAT FOR.mp4,whatfor,80,features_cache/06408604416165864-WHAT FOR.pt
ASL-Citizen/videos/7147662819212737-GUILLOTINE.mp4,guillotine,238,features_cache/7147662819212737-GUILLOTINE.pt
ASL-Citizen/videos/2436231942040119-HANDSOME.mp4,handsome,7,features_cache/2436231942040119-HANDSOME.pt
ASL-Citizen/videos/11908620045492291-PIZZA.mp4,pizza,112,features_cache/11908620045492291-PIZZA.pt
ASL-Citizen/videos/7779283353983693-ELEVATOR.mp4,elevator,49,features_cache/7779283353983693-ELEVATOR.pt
ASL-Citizen/videos/06604287442795642-COOL.mp4,cool,18,features_cache/06604287442795642-COOL.pt
ASL-Citizen/videos/6961575623504714-SHAVE.mp4,shave,0,features_cache/6961575623504714-SHAVE.pt
ASL-Citizen/videos/34157339143472587-RESEARCH.mp4,research,225,features_cache/34157339143472587-RESEARCH.pt
ASL-Citizen/videos/6411014454721993-LETTER 2.mp4,letter,195,features_cache/6411014454721993-LETTER 2.pt
ASL-Citizen/videos/8271786467363502-SHIRT.mp4,shirt,146,features_cache/8271786467363502-SHIRT.pt
ASL-Citizen/videos/9660004836886-SHOVEL.mp4,shovel,214,features_cache/9660004836886-SHOVEL.pt
ASL-Citizen/videos/6763983128199096-NECKLACE.mp4,necklace,24,features_cache/6763983128199096-NECKLACE.pt
ASL-Citizen/videos/07478185392264436-BED.mp4,bed,99,features_cache/07478185392264436-BED.pt
ASL-Citizen/videos/08017581684003039-NIGHT.mp4,night,123,features_cache/08017581684003039-NIGHT.pt
ASL-Citizen/videos/13064671428409835-CASTLE.mp4,castle,8,features_cache/13064671428409835-CASTLE.pt
ASL-Citizen/videos/49006088002747905-PARACHUTE.mp4,parachute,42,features_cache/49006088002747905-PARACHUTE.pt
ASL-Citizen/videos/7101885180485454-LEMON.mp4,lemon,192,features_cache/7101885180485454-LEMON.pt
ASL-Citizen/videos/3054167723169219-RIVER.mp4,river,227,features_cache/3054167723169219-RIVER.pt
ASL-Citizen/videos/5599991362000645-PANTS.mp4,pants,234,features_cache/5599991362000645-PANTS.pt
ASL-Citizen/videos/35394730421213527-SWING.mp4,swing,178,features_cache/35394730421213527-SWING.pt
ASL-Citizen/videos/007622897800533046-PEACH.mp4,peach,129,features_cache/007622897800533046-PEACH.pt
ASL-Citizen/videos/5395653493034389-BRA.mp4,bra,76,features_cache/5395653493034389-BRA.pt
ASL-Citizen/videos/8026461626523338-FISHING.mp4,fishing,295,features_cache/8026461626523338-FISHING.pt
ASL-Citizen/videos/7566161223240848-CANDY 1.mp4,candy,113,features_cache/7566161223240848-CANDY 1.pt
ASL-Citizen/videos/06143851449084803-DOLPHIN.mp4,dolphin,73,features_cache/06143851449084803-DOLPHIN.pt
ASL-Citizen/videos/3539541476509367-SOAP.mp4,soap,240,features_cache/3539541476509367-SOAP.pt
ASL-Citizen/videos/1142210669466035-PILLOW.mp4,pillow,67,features_cache/1142210669466035-PILLOW.pt
ASL-Citizen/videos/08488323505784323-MILK.mp4,milk,165,features_cache/08488323505784323-MILK.pt
ASL-Citizen/videos/4839410572331799-MOP.mp4,mop,299,features_cache/4839410572331799-MOP.pt
ASL-Citizen/videos/8230351744549744-TIE.mp4,tie,179,features_cache/8230351744549744-TIE.pt
ASL-Citizen/videos/46469073916348513-DINOSAUR.mp4,dinosaur,293,features_cache/46469073916348513-DINOSAUR.pt
ASL-Citizen/videos/004868139448133135-CHEAT 1.mp4,cheat,291,features_cache/004868139448133135-CHEAT 1.pt
ASL-Citizen/videos/9922395823846968-CAT.mp4,cat,77,features_cache/9922395823846968-CAT.pt
ASL-Citizen/videos/5774790555707341-SANDWICH.mp4,sandwich,16,features_cache/5774790555707341-SANDWICH.pt
ASL-Citizen/videos/2790511695192399-WINDMILL.mp4,windmill,59,features_cache/2790511695192399-WINDMILL.pt
ASL-Citizen/videos/7115758327140174-BAG.mp4,bag,144,features_cache/7115758327140174-BAG.pt
ASL-Citizen/videos/833425357197529-RAZOR.mp4,razor,221,features_cache/833425357197529-RAZOR.pt
ASL-Citizen/videos/6820800100029216-CLOUD.mp4,cloud,30,features_cache/6820800100029216-CLOUD.pt
ASL-Citizen/videos/8263689893523671-BAKE 1.mp4,bake,143,features_cache/8263689893523671-BAKE 1.pt
ASL-Citizen/videos/19251166827026056-STRAWBERRY.mp4,strawberry,17,features_cache/19251166827026056-STRAWBERRY.pt
ASL-Citizen/videos/35697298641980213-BOWLING.mp4,bowling,101,features_cache/35697298641980213-BOWLING.pt
ASL-Citizen/videos/23960171827240861-WHISTLE.mp4,whistle,141,features_cache/23960171827240861-WHISTLE.pt
ASL-Citizen/videos/7819272648054405-CARROT.mp4,carrot,82,features_cache/7819272648054405-CARROT.pt
ASL-Citizen/videos/8261637986943131-CALENDAR.mp4,calendar,257,features_cache/8261637986943131-CALENDAR.pt
ASL-Citizen/videos/027532349402833-DOWNSIZE.mp4,downsize,180,features_cache/027532349402833-DOWNSIZE.pt
ASL-Citizen/videos/6029451769485379-GRAPES.mp4,grapes,269,features_cache/6029451769485379-GRAPES.pt
ASL-Citizen/videos/907878665824631-PERFUME.mp4,perfume,132,features_cache/907878665824631-PERFUME.pt
ASL-Citizen/videos/41939576818123947-RUN.mp4,run,228,features_cache/41939576818123947-RUN.pt
ASL-Citizen/videos/0038977576803700398-FLASHLIGHT.mp4,flashlight,12,features_cache/0038977576803700398-FLASHLIGHT.pt
ASL-Citizen/videos/0176887385231288-WRISTWATCH.mp4,wristwatch,33,features_cache/0176887385231288-WRISTWATCH.pt
ASL-Citizen/videos/8998708740756891-BORED.mp4,bored,172,features_cache/8998708740756891-BORED.pt
ASL-Citizen/videos/06877800556021474-NOTHING.mp4,nothing,115,features_cache/06877800556021474-NOTHING.pt
ASL-Citizen/videos/3478978237953363-RIGHT 1.mp4,right,32,features_cache/3478978237953363-RIGHT 1.pt
ASL-Citizen/videos/5802476408389681-CORN 1.mp4,corn,34,features_cache/5802476408389681-CORN 1.pt
ASL-Citizen/videos/3099112220356155-BLINDS 1.mp4,blinds,233,features_cache/3099112220356155-BLINDS 1.pt
ASL-Citizen/videos/3423044704100937-SHAVE.mp4,shave,0,features_cache/3423044704100937-SHAVE.pt
ASL-Citizen/videos/27948918528638367-KNIFE.mp4,knife,279,features_cache/27948918528638367-KNIFE.pt
ASL-Citizen/videos/6472208645403283-LIVE 2.mp4,live,278,features_cache/6472208645403283-LIVE 2.pt
ASL-Citizen/videos/8539247280259101-MONEY.mp4,money,122,features_cache/8539247280259101-MONEY.pt
ASL-Citizen/videos/17995952610427346-VIDEOCAMERA.mp4,videocamera,193,features_cache/17995952610427346-VIDEOCAMERA.pt
ASL-Citizen/videos/7071450710791192-DRINK.mp4,drink,188,features_cache/7071450710791192-DRINK.pt
ASL-Citizen/videos/06585822033156608-PATIENT 2.mp4,patient,40,features_cache/06585822033156608-PATIENT 2.pt
ASL-Citizen/videos/804204239957288-CUTE 1.mp4,cute,110,features_cache/804204239957288-CUTE 1.pt
ASL-Citizen/videos/6877385827972768-TALK.mp4,talk,145,features_cache/6877385827972768-TALK.pt
ASL-Citizen/videos/05615451462733767-STUPID 1.mp4,stupid,158,features_cache/05615451462733767-STUPID 1.pt
ASL-Citizen/videos/9445269265977558-IMAGINE.mp4,imagine,124,features_cache/9445269265977558-IMAGINE.pt
ASL-Citizen/videos/5129246287240039-TALL.mp4,tall,247,features_cache/5129246287240039-TALL.pt
ASL-Citizen/videos/3667751562325332-PROBLEM 2.mp4,problem,230,features_cache/3667751562325332-PROBLEM 2.pt
ASL-Citizen/videos/006951411960890663-FINE.mp4,fine,95,features_cache/006951411960890663-FINE.pt
ASL-Citizen/videos/33154265832194074-HIPPO.mp4,hippo,131,features_cache/33154265832194074-HIPPO.pt
ASL-Citizen/videos/30621099215646885-FLAG.mp4,flag,296,features_cache/30621099215646885-FLAG.pt
ASL-Citizen/videos/2756142269859332-BAKE 2.mp4,bake,143,features_cache/2756142269859332-BAKE 2.pt
ASL-Citizen/videos/6030690864757573-FALL 1.mp4,fall,85,features_cache/6030690864757573-FALL 1.pt
ASL-Citizen/videos/03617049378353854-HOSPITAL.mp4,hospital,90,features_cache/03617049378353854-HOSPITAL.pt
ASL-Citizen/videos/8838233578450281-WOMAN.mp4,woman,147,features_cache/8838233578450281-WOMAN.pt
ASL-Citizen/videos/9156807414777932-PIPE.mp4,pipe,15,features_cache/9156807414777932-PIPE.pt
ASL-Citizen/videos/9807434252985743-FOREIGNER.mp4,foreigner,114,features_cache/9807434252985743-FOREIGNER.pt
ASL-Citizen/videos/13298202279941695-MEASURE.mp4,measure,116,features_cache/13298202279941695-MEASURE.pt
ASL-Citizen/videos/7936337109977374-RIGHT 2.mp4,right,32,features_cache/7936337109977374-RIGHT 2.pt
ASL-Citizen/videos/46083939331934354-ARM.mp4,arm,56,features_cache/46083939331934354-ARM.pt
ASL-Citizen/videos/9080944260239909-CORN 2.mp4,corn,34,features_cache/9080944260239909-CORN 2.pt
ASL-Citizen/videos/414412406242181-SHOP 1.mp4,shop,92,features_cache/414412406242181-SHOP 1.pt
ASL-Citizen/videos/001544800216549902-FALL 2.mp4,fall,85,features_cache/001544800216549902-FALL 2.pt
ASL-Citizen/videos/39474504957896217-MOVIE.mp4,movie,89,features_cache/39474504957896217-MOVIE.pt
ASL-Citizen/videos/43783545203612073-SMILE.mp4,smile,239,features_cache/43783545203612073-SMILE.pt
ASL-Citizen/videos/25346665945546265-KISS.mp4,kiss,66,features_cache/25346665945546265-KISS.pt
ASL-Citizen/videos/9368058962952406-CAN.mp4,can,187,features_cache/9368058962952406-CAN.pt
ASL-Citizen/videos/36849728708925444-ENVELOPE.mp4,envelope,3,features_cache/36849728708925444-ENVELOPE.pt
ASL-Citizen/videos/9565918442553836-SAW.mp4,saw,261,features_cache/9565918442553836-SAW.pt
ASL-Citizen/videos/2642023468678638-DEMAND.mp4,demand,167,features_cache/2642023468678638-DEMAND.pt
ASL-Citizen/videos/09755515769560508-LAMP.mp4,lamp,191,features_cache/09755515769560508-LAMP.pt
ASL-Citizen/videos/6346609693149134-SOAP 2.mp4,soap,240,features_cache/6346609693149134-SOAP 2.pt
ASL-Citizen/videos/9659002140360071-WANT 2.mp4,want,151,features_cache/9659002140360071-WANT 2.pt
ASL-Citizen/videos/1390629637254257-BASKET 2.mp4,basket,121,features_cache/1390629637254257-BASKET 2.pt
ASL-Citizen/videos/2553847483769758-LUNCH.mp4,lunch,119,features_cache/2553847483769758-LUNCH.pt
ASL-Citizen/videos/05139359761139728-SERVE 1.mp4,serve,93,features_cache/05139359761139728-SERVE 1.pt
ASL-Citizen/videos/9312597699634826-LICK 1.mp4,lick,197,features_cache/9312597699634826-LICK 1.pt
ASL-Citizen/videos/8908214880757377-SHARK 2.mp4,shark,260,features_cache/8908214880757377-SHARK 2.pt
ASL-Citizen/videos/7679165140520487-COOL 1.mp4,cool,18,features_cache/7679165140520487-COOL 1.pt
ASL-Citizen/videos/15347326711184706-NOON.mp4,noon,207,features_cache/15347326711184706-NOON.pt
ASL-Citizen/videos/6710665047766069-HANDSOME 1.mp4,handsome,7,features_cache/6710665047766069-HANDSOME 1.pt
ASL-Citizen/videos/44440247893882323-PERFUME 2.mp4,perfume,132,features_cache/44440247893882323-PERFUME 2.pt
ASL-Citizen/videos/9737568774271079-FOLD.mp4,fold,103,features_cache/9737568774271079-FOLD.pt
ASL-Citizen/videos/47205067019014724-HONEY 1.mp4,honey,183,features_cache/47205067019014724-HONEY 1.pt
ASL-Citizen/videos/6980748241117576-YAWN 1.mp4,yawn,6,features_cache/6980748241117576-YAWN 1.pt
ASL-Citizen/videos/4095802504728605-DEAF.mp4,deaf,108,features_cache/4095802504728605-DEAF.pt
ASL-Citizen/videos/4429124320870861-WRAP UP.mp4,wrapup,285,features_cache/4429124320870861-WRAP UP.pt
ASL-Citizen/videos/35304934530391097-CLOSET 1.mp4,closet,170,features_cache/35304934530391097-CLOSET 1.pt
ASL-Citizen/videos/6050297960065525-ROCKING CHAIR.mp4,rockingchair,105,features_cache/6050297960065525-ROCKING CHAIR.pt
ASL-Citizen/videos/20458224320425433-HURDLE-TRIP.mp4,hurdle/trip,125,features_cache/20458224320425433-HURDLE-TRIP.pt
ASL-Citizen/videos/878457250310533-PARTY.mp4,party,128,features_cache/878457250310533-PARTY.pt
ASL-Citizen/videos/6334322458025528-TEAR RIP_1.mp4,tearrip,148,features_cache/6334322458025528-TEAR RIP_1.pt
ASL-Citizen/videos/3548702738082494-OIL 3.mp4,oil,70,features_cache/3548702738082494-OIL 3.pt
ASL-Citizen/videos/793291068183295-CURL 2.mp4,curl,297,features_cache/793291068183295-CURL 2.pt
ASL-Citizen/videos/26915890524831676-PIPE 2.mp4,pipe,15,features_cache/26915890524831676-PIPE 2.pt
ASL-Citizen/videos/039036840476642576-KNIGHT 5.mp4,knight,28,features_cache/039036840476642576-KNIGHT 5.pt
ASL-Citizen/videos/2784589173653973-WINDMILL 2.mp4,windmill,59,features_cache/2784589173653973-WINDMILL 2.pt
ASL-Citizen/videos/42832354125762095-LICK ENVELOPE_2.mp4,lickenvelope,137,features_cache/42832354125762095-LICK ENVELOPE_2.pt
ASL-Citizen/videos/016619711102747292-FLASHLIGHT 4.mp4,flashlight,12,features_cache/016619711102747292-FLASHLIGHT 4.pt
ASL-Citizen/videos/2591177165349323-ENVELOPE 5.mp4,envelope,3,features_cache/2591177165349323-ENVELOPE 5.pt
ASL-Citizen/videos/34755696493149757-SOMERSAULT 2.mp4,somersault,74,features_cache/34755696493149757-SOMERSAULT 2.pt
ASL-Citizen/videos/06513188004600612-STACK 3.mp4,stack,25,features_cache/06513188004600612-STACK 3.pt
ASL-Citizen/videos/6071235298442472-SCREWDRIVER 2.mp4,screwdriver,54,features_cache/6071235298442472-SCREWDRIVER 2.pt
ASL-Citizen/videos/47502134488173753-STETHOSCOPE 2.mp4,stethoscope,31,features_cache/47502134488173753-STETHOSCOPE 2.pt
ASL-Citizen/videos/7754972038738992-POP 4.mp4,pop,26,features_cache/7754972038738992-POP 4.pt
ASL-Citizen/videos/99681522998302-CHERRY.mp4,cherry,254,features_cache/99681522998302-CHERRY.pt
ASL-Citizen/videos/6113025140614445-SOMERSAULT 3.mp4,somersault,74,features_cache/6113025140614445-SOMERSAULT 3.pt
ASL-Citizen/videos/02428421844683304-PEAS 2.mp4,peas,130,features_cache/02428421844683304-PEAS 2.pt
ASL-Citizen/videos/3371441905874786-GUILLOTINE 1.mp4,guillotine,238,features_cache/3371441905874786-GUILLOTINE 1.pt
ASL-Citizen/videos/29307460780042716-TOY 2.mp4,toy,39,features_cache/29307460780042716-TOY 2.pt
ASL-Citizen/videos/30930162090321955-STETHOSCOPE 4.mp4,stethoscope,31,features_cache/30930162090321955-STETHOSCOPE 4.pt
ASL-Citizen/videos/9141890226928553-CONDUCT 1.mp4,conduct,83,features_cache/9141890226928553-CONDUCT 1.pt
ASL-Citizen/videos/5976378652606444-STETHOSCOPE 3.mp4,stethoscope,31,features_cache/5976378652606444-STETHOSCOPE 3.pt
ASL-Citizen/videos/6875018898334526-SLICE 3.mp4,slice,27,features_cache/6875018898334526-SLICE 3.pt
ASL-Citizen/videos/8843157297911799-CORKSCREW 2.mp4,corkscrew,218,features_cache/8843157297911799-CORKSCREW 2.pt
ASL-Citizen/videos/02689468167767961-JACKET 2.mp4,jacket,21,features_cache/02689468167767961-JACKET 2.pt
ASL-Citizen/videos/0411403142564013-CROSS 3.mp4,cross,53,features_cache/0411403142564013-CROSS 3.pt
ASL-Citizen/videos/524582980692287-ENVELOPE 3.mp4,envelope,3,features_cache/524582980692287-ENVELOPE 3.pt
ASL-Citizen/videos/3395767454776659-ENVELOPE 2.mp4,envelope,3,features_cache/3395767454776659-ENVELOPE 2.pt
ASL-Citizen/videos/6366427660322116-PARACHUTE 2.mp4,parachute,42,features_cache/6366427660322116-PARACHUTE 2.pt
ASL-Citizen/videos/7660536447836597-KNITTING.mp4,knitting,64,features_cache/7660536447836597-KNITTING.pt
ASL-Citizen/videos/35056742909844374-CONDUCT 3.mp4,conduct,83,features_cache/35056742909844374-CONDUCT 3.pt
ASL-Citizen/videos/414084755732683-CORKSCREW.mp4,corkscrew,218,features_cache/414084755732683-CORKSCREW.pt
ASL-Citizen/videos/7557850281441871-GLASS 1.mp4,glass,47,features_cache/7557850281441871-GLASS 1.pt
ASL-Citizen/videos/9643359504766531-BEE.mp4,bee,264,features_cache/9643359504766531-BEE.pt
ASL-Citizen/videos/8560257875385944-SWING 2.mp4,swing,178,features_cache/8560257875385944-SWING 2.pt
ASL-Citizen/videos/637749085345718-SUPPORT 2.mp4,support,177,features_cache/637749085345718-SUPPORT 2.pt
ASL-Citizen/videos/7359133874002342-TWINS.mp4,twins,204,features_cache/7359133874002342-TWINS.pt
ASL-Citizen/videos/49992818267507855-WASH FACE_1.mp4,washface,248,features_cache/49992818267507855-WASH FACE_1.pt
ASL-Citizen/videos/12571170729550118-CANCER.mp4,cancer,196,features_cache/12571170729550118-CANCER.pt
ASL-Citizen/videos/7868265177460716-SLED 1.mp4,sled,271,features_cache/7868265177460716-SLED 1.pt
ASL-Citizen/videos/019901666522673-BOW 3.mp4,bow,23,features_cache/019901666522673-BOW 3.pt
ASL-Citizen/videos/9670225410087576-SLIDE.mp4,slide,231,features_cache/9670225410087576-SLIDE.pt
ASL-Citizen/videos/6710940348216659-LICK 2.mp4,lick,197,features_cache/6710940348216659-LICK 2.pt
ASL-Citizen/videos/9024280389679686-PINCH 2.mp4,pinch,272,features_cache/9024280389679686-PINCH 2.pt
ASL-Citizen/videos/26512248742191624-CANCEL.mp4,cancel,266,features_cache/26512248742191624-CANCEL.pt
ASL-Citizen/videos/841837465314367-RECENT.mp4,recent,222,features_cache/841837465314367-RECENT.pt
ASL-Citizen/videos/6781872514409673-THIRD.mp4,third,263,features_cache/6781872514409673-THIRD.pt
ASL-Citizen/videos/019613411688860882-HONEY 2.mp4,honey,183,features_cache/019613411688860882-HONEY 2.pt
ASL-Citizen/videos/5962089939922905-LOBSTER 3.mp4,lobster,81,features_cache/5962089939922905-LOBSTER 3.pt
ASL-Citizen/videos/5845047677996604-HELMET 2.mp4,helmet,134,features_cache/5845047677996604-HELMET 2.pt
ASL-Citizen/videos/2157891998712631-BURY.mp4,bury,14,features_cache/2157891998712631-BURY.pt
ASL-Citizen/videos/5273725739844768-MAIL 2.mp4,mail,117,features_cache/5273725739844768-MAIL 2.pt
ASL-Citizen/videos/4978072188507312-STRAWBERRY 2.mp4,strawberry,17,features_cache/4978072188507312-STRAWBERRY 2.pt
ASL-Citizen/videos/8271922082195944-RELAX 2.mp4,relax,265,features_cache/8271922082195944-RELAX 2.pt
ASL-Citizen/videos/42066552809288393-YAWN 2.mp4,yawn,6,features_cache/42066552809288393-YAWN 2.pt
ASL-Citizen/videos/603629399645689-NECKLACE 3.mp4,necklace,24,features_cache/603629399645689-NECKLACE 3.pt
ASL-Citizen/videos/8710829614441289-BARK 3.mp4,bark,58,features_cache/8710829614441289-BARK 3.pt
ASL-Citizen/videos/9010165141134947-UNDERWEAR 2.mp4,underwear,205,features_cache/9010165141134947-UNDERWEAR 2.pt
ASL-Citizen/videos/970616675442926-LEMON 2.mp4,lemon,192,features_cache/970616675442926-LEMON 2.pt
ASL-Citizen/videos/11343615226723758-TIE UP_1.mp4,tieup,169,features_cache/11343615226723758-TIE UP_1.pt
ASL-Citizen/videos/04796567280450503-JACKET 4.mp4,jacket,21,features_cache/04796567280450503-JACKET 4.pt
ASL-Citizen/videos/951736950853729-OIL 2.mp4,oil,70,features_cache/951736950853729-OIL 2.pt
ASL-Citizen/videos/713149447367305-SCARF 2.mp4,scarf,22,features_cache/713149447367305-SCARF 2.pt
ASL-Citizen/videos/2820344663651275-TRIP 2.mp4,trip,216,features_cache/2820344663651275-TRIP 2.pt
ASL-Citizen/videos/20564865682004552-GLUE 1.mp4,glue,162,features_cache/20564865682004552-GLUE 1.pt
ASL-Citizen/videos/8162978103126861-FROWN 1.mp4,frown,190,features_cache/8162978103126861-FROWN 1.pt
ASL-Citizen/videos/7988259303956917-RESEARCH.mp4,research,225,features_cache/7988259303956917-RESEARCH.pt
ASL-Citizen/videos/44962952972079084-DIP.mp4,dip,79,features_cache/44962952972079084-DIP.pt
ASL-Citizen/videos/8230215745582212-BEE.mp4,bee,264,features_cache/8230215745582212-BEE.pt
ASL-Citizen/videos/35092439677775045-HATCH.mp4,hatch,198,features_cache/35092439677775045-HATCH.pt
ASL-Citizen/videos/05863608316362123-PLOW.mp4,plow,213,features_cache/05863608316362123-PLOW.pt
