video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/8622188011930683-ALL.mp4,all,4,features_cache/8622188011930683-ALL.pt
wlasl/videos/01986.mp4,all,4,features_cache/01986.pt
ASL-Citizen/videos/40507215869597446-ALL.mp4,all,4,features_cache/40507215869597446-ALL.pt
ASL-Citizen/videos/13786429847818238-BLACK.mp4,black,30,features_cache/13786429847818238-BLACK.pt
ASL-Citizen/videos/9045342550783173-BLACK.mp4,black,30,features_cache/9045342550783173-BLACK.pt
ASL-Citizen/videos/47336529481868883-BLACK.mp4,black,30,features_cache/47336529481868883-BLACK.pt
ASL-Citizen/videos/8021592480565309-COOL.mp4,cool,71,features_cache/8021592480565309-COOL.pt
wlasl/videos/13198.mp4,cool,71,features_cache/13198.pt
wlasl/videos/13196.mp4,cool,71,features_cache/13196.pt
ASL-Citizen/videos/9292882782041088-FINISH.mp4,finish,116,features_cache/9292882782041088-FINISH.pt
ASL-Citizen/videos/5484423786947841-FINISH.mp4,finish,116,features_cache/5484423786947841-FINISH.pt
wlasl/videos/21944.mp4,finish,116,features_cache/21944.pt
ASL-Citizen/videos/3226049524969481-HOT.mp4,hot,149,features_cache/3226049524969481-HOT.pt
ASL-Citizen/videos/6956239348425071-HOT.mp4,hot,149,features_cache/6956239348425071-HOT.pt
ASL-Citizen/videos/9098726585421435-HOT.mp4,hot,149,features_cache/9098726585421435-HOT.pt
wlasl/videos/69389.mp4,like,177,features_cache/69389.pt
ASL-Citizen/videos/8311673208101575-LIKE.mp4,like,177,features_cache/8311673208101575-LIKE.pt
wlasl/videos/33286.mp4,like,177,features_cache/33286.pt
ASL-Citizen/videos/806716567717475-MANY.mp4,many,183,features_cache/806716567717475-MANY.pt
ASL-Citizen/videos/5804215683995022-MANY.mp4,many,183,features_cache/5804215683995022-MANY.pt
ASL-Citizen/videos/005057082902136578-MANY.mp4,many,183,features_cache/005057082902136578-MANY.pt
ASL-Citizen/videos/513364294341683-MOTHER.mp4,mother,193,features_cache/513364294341683-MOTHER.pt
ASL-Citizen/videos/14661507159729847-MOTHER.mp4,mother,193,features_cache/14661507159729847-MOTHER.pt
ASL-Citizen/videos/056051276819172546-MOTHER.mp4,mother,193,features_cache/056051276819172546-MOTHER.pt
ASL-Citizen/videos/6254864635409909-NOW.mp4,now,201,features_cache/6254864635409909-NOW.pt
ASL-Citizen/videos/8807506945426973-NOW.mp4,now,201,features_cache/8807506945426973-NOW.pt
wlasl/videos/38991.mp4,now,201,features_cache/38991.pt
ASL-Citizen/videos/7759487393928293-ORANGE.mp4,orange,204,features_cache/7759487393928293-ORANGE.pt
ASL-Citizen/videos/3867431474159333-ORANGE.mp4,orange,204,features_cache/3867431474159333-ORANGE.pt
ASL-Citizen/videos/1379963264598485-ORANGE.mp4,orange,204,features_cache/1379963264598485-ORANGE.pt
ASL-Citizen/videos/8113529243943174-TABLE.mp4,table,256,features_cache/8113529243943174-TABLE.pt
ASL-Citizen/videos/3331715973495968-TABLE.mp4,table,256,features_cache/3331715973495968-TABLE.pt
ASL-Citizen/videos/29655644808545256-TABLE.mp4,table,256,features_cache/29655644808545256-TABLE.pt
ASL-Citizen/videos/1948729397882405-THANKSGIVING.mp4,thanksgiving,264,features_cache/1948729397882405-THANKSGIVING.pt
ASL-Citizen/videos/7315186551114079-THANKSGIVING.mp4,thanksgiving,264,features_cache/7315186551114079-THANKSGIVING.pt
wlasl/videos/57640.mp4,thanksgiving,264,features_cache/57640.pt
wlasl/videos/62967.mp4,what,282,features_cache/62967.pt
wlasl/videos/62987.mp4,what,282,features_cache/62987.pt
wlasl/videos/62975.mp4,what,282,features_cache/62975.pt
ASL-Citizen/videos/4524110820294147-WOMAN 2.mp4,woman,290,features_cache/4524110820294147-WOMAN 2.pt
wlasl/videos/63664.mp4,woman,290,features_cache/63664.pt
ASL-Citizen/videos/6425925223370912-WOMAN.mp4,woman,290,features_cache/6425925223370912-WOMAN.pt
ASL-Citizen/videos/7504571212627438-BED.mp4,bed,25,features_cache/7504571212627438-BED.pt
ASL-Citizen/videos/364470520343124-BED.mp4,bed,25,features_cache/364470520343124-BED.pt
ASL-Citizen/videos/43942790671551957-BLUE.mp4,blue,32,features_cache/43942790671551957-BLUE.pt
wlasl/videos/06845.mp4,blue,32,features_cache/06845.pt
ASL-Citizen/videos/8907170888386009-BOWLING.mp4,bowling,34,features_cache/8907170888386009-BOWLING.pt
wlasl/videos/07400.mp4,bowling,34,features_cache/07400.pt
wlasl/videos/69257.mp4,can,43,features_cache/69257.pt
ASL-Citizen/videos/9336509009966103-CAN 2.mp4,can,43,features_cache/9336509009966103-CAN 2.pt
wlasl/videos/17097.mp4,dog,95,features_cache/17097.pt
wlasl/videos/65506.mp4,dog,95,features_cache/65506.pt
ASL-Citizen/videos/8431311301031601-DOG.mp4,dog,95,features_cache/8431311301031601-DOG.pt
ASL-Citizen/videos/452008504354493-FAMILY.mp4,family,109,features_cache/452008504354493-FAMILY.pt
ASL-Citizen/videos/8706204980493519-FAMILY.mp4,family,109,features_cache/8706204980493519-FAMILY.pt
ASL-Citizen/videos/6931839329699498-FISH.mp4,fish,118,features_cache/6931839329699498-FISH.pt
wlasl/videos/22117.mp4,fish,118,features_cache/22117.pt
ASL-Citizen/videos/7778374003477178-FISH.mp4,fish,118,features_cache/7778374003477178-FISH.pt
ASL-Citizen/videos/9085013228035026-GRADUATE.mp4,graduate,133,features_cache/9085013228035026-GRADUATE.pt
ASL-Citizen/videos/9957774377898276-GRADUATE.mp4,graduate,133,features_cache/9957774377898276-GRADUATE.pt
ASL-Citizen/videos/8586162072545187-HAT.mp4,hat,139,features_cache/8586162072545187-HAT.pt
ASL-Citizen/videos/3992938170341134-HAT 2.mp4,hat,139,features_cache/3992938170341134-HAT 2.pt
wlasl/videos/65884.mp4,hearing,143,features_cache/65884.pt
ASL-Citizen/videos/011940798289421295-HEARING.mp4,hearing,143,features_cache/011940798289421295-HEARING.pt
wlasl/videos/31750.mp4,kiss,164,features_cache/31750.pt
ASL-Citizen/videos/5423233069355207-KISS 3.mp4,kiss,164,features_cache/5423233069355207-KISS 3.pt
wlasl/videos/31749.mp4,kiss,164,features_cache/31749.pt
wlasl/videos/32157.mp4,language,167,features_cache/32157.pt
ASL-Citizen/videos/3035648828488777-LANGUAGE.mp4,language,167,features_cache/3035648828488777-LANGUAGE.pt
wlasl/videos/32167.mp4,language,167,features_cache/32167.pt
ASL-Citizen/videos/43210557578051034-LATER.mp4,later,170,features_cache/43210557578051034-LATER.pt
ASL-Citizen/videos/4453752885897677-LATER.mp4,later,170,features_cache/4453752885897677-LATER.pt
ASL-Citizen/videos/7220672872802028-MAN.mp4,man,182,features_cache/7220672872802028-MAN.pt
ASL-Citizen/videos/8768559258640949-MAN.mp4,man,182,features_cache/8768559258640949-MAN.pt
ASL-Citizen/videos/4809884620634439-SHIRT.mp4,shirt,240,features_cache/4809884620634439-SHIRT.pt
wlasl/videos/51066.mp4,shirt,240,features_cache/51066.pt
wlasl/videos/51068.mp4,shirt,240,features_cache/51068.pt
ASL-Citizen/videos/18757567875372372-STUDY.mp4,study,254,features_cache/18757567875372372-STUDY.pt
wlasl/videos/55375.mp4,study,254,features_cache/55375.pt
ASL-Citizen/videos/40998030560886-TALL 2.mp4,tall,258,features_cache/40998030560886-TALL 2.pt
wlasl/videos/56843.mp4,tall,258,features_cache/56843.pt
ASL-Citizen/videos/7960254170794894-TALL.mp4,tall,258,features_cache/7960254170794894-TALL.pt
ASL-Citizen/videos/6904630764421569-WHITE.mp4,white,284,features_cache/6904630764421569-WHITE.pt
wlasl/videos/63201.mp4,white,284,features_cache/63201.pt
ASL-Citizen/videos/4500187317987443-WRONG.mp4,wrong,293,features_cache/4500187317987443-WRONG.pt
wlasl/videos/64097.mp4,wrong,293,features_cache/64097.pt
wlasl/videos/00625.mp4,accident,1,features_cache/00625.pt
wlasl/videos/00634.mp4,accident,1,features_cache/00634.pt
ASL-Citizen/videos/7423935245472906-ACCIDENT.mp4,accident,1,features_cache/7423935245472906-ACCIDENT.pt
ASL-Citizen/videos/10506892472594931-APPLE.mp4,apple,7,features_cache/10506892472594931-APPLE.pt
ASL-Citizen/videos/2661859902709265-APPLE.mp4,apple,7,features_cache/2661859902709265-APPLE.pt
ASL-Citizen/videos/6230415830085574-BIRD.mp4,bird,28,features_cache/6230415830085574-BIRD.pt
wlasl/videos/06335.mp4,bird,28,features_cache/06335.pt
ASL-Citizen/videos/37100504858410055-CHANGE.mp4,change,52,features_cache/37100504858410055-CHANGE.pt
wlasl/videos/09950.mp4,change,52,features_cache/09950.pt
ASL-Citizen/videos/07280282169038776-COLOR.mp4,color,67,features_cache/07280282169038776-COLOR.pt
wlasl/videos/11772.mp4,color,67,features_cache/11772.pt
wlasl/videos/13325.mp4,corn,73,features_cache/13325.pt
ASL-Citizen/videos/7321873413641984-CORN 1.mp4,corn,73,features_cache/7321873413641984-CORN 1.pt
wlasl/videos/13334.mp4,corn,73,features_cache/13334.pt
ASL-Citizen/videos/25993160434584994-COW.mp4,cow,77,features_cache/25993160434584994-COW.pt
ASL-Citizen/videos/06427620578276327-COW.mp4,cow,77,features_cache/06427620578276327-COW.pt
wlasl/videos/13710.mp4,cow,77,features_cache/13710.pt
ASL-Citizen/videos/6031185500353369-DANCE.mp4,dance,82,features_cache/6031185500353369-DANCE.pt
ASL-Citizen/videos/3208408799929736-DANCE.mp4,dance,82,features_cache/3208408799929736-DANCE.pt
wlasl/videos/14673.mp4,dark,83,features_cache/14673.pt
ASL-Citizen/videos/4735989644399585-DARK.mp4,dark,83,features_cache/4735989644399585-DARK.pt
wlasl/videos/14685.mp4,dark,83,features_cache/14685.pt
wlasl/videos/17020.mp4,doctor,94,features_cache/17020.pt
ASL-Citizen/videos/9878802442857508-DOCTOR.mp4,doctor,94,features_cache/9878802442857508-DOCTOR.pt
ASL-Citizen/videos/9118339081222133-DOCTOR.mp4,doctor,94,features_cache/9118339081222133-DOCTOR.pt
ASL-Citizen/videos/7910128481289247-EAT.mp4,eat,104,features_cache/7910128481289247-EAT.pt
ASL-Citizen/videos/4641646458517976-EAT.mp4,eat,104,features_cache/4641646458517976-EAT.pt
ASL-Citizen/videos/12625029944827615-ENJOY.mp4,enjoy,106,features_cache/12625029944827615-ENJOY.pt
ASL-Citizen/videos/5734248140383575-ENJOY.mp4,enjoy,106,features_cache/5734248140383575-ENJOY.pt
wlasl/videos/65761.mp4,forget,121,features_cache/65761.pt
wlasl/videos/22954.mp4,forget,121,features_cache/22954.pt
wlasl/videos/24636.mp4,give,128,features_cache/24636.pt
wlasl/videos/24649.mp4,give,128,features_cache/24649.pt
wlasl/videos/32253.mp4,last,168,features_cache/32253.pt
wlasl/videos/32246.mp4,last,168,features_cache/32246.pt
ASL-Citizen/videos/8182091988700375-LAST.mp4,last,168,features_cache/8182091988700375-LAST.pt
ASL-Citizen/videos/3524154735446883-MEET.mp4,meet,188,features_cache/3524154735446883-MEET.pt
wlasl/videos/35513.mp4,meet,188,features_cache/35513.pt
ASL-Citizen/videos/769931171329109-PINK.mp4,pink,213,features_cache/769931171329109-PINK.pt
ASL-Citizen/videos/1340015962713661-PINK.mp4,pink,213,features_cache/1340015962713661-PINK.pt
ASL-Citizen/videos/4193407831348237-PINK.mp4,pink,213,features_cache/4193407831348237-PINK.pt
ASL-Citizen/videos/05216261504805786-PIZZA.mp4,pizza,214,features_cache/05216261504805786-PIZZA.pt
wlasl/videos/69431.mp4,pizza,214,features_cache/69431.pt
wlasl/videos/42960.mp4,pizza,214,features_cache/42960.pt
wlasl/videos/69433.mp4,play,216,features_cache/69433.pt
wlasl/videos/43171.mp4,play,216,features_cache/43171.pt
ASL-Citizen/videos/4173145279866881-SCHOOL.mp4,school,237,features_cache/4173145279866881-SCHOOL.pt
ASL-Citizen/videos/8188942667223229-SCHOOL.mp4,school,237,features_cache/8188942667223229-SCHOOL.pt
wlasl/videos/50041.mp4,secretary,238,features_cache/50041.pt
ASL-Citizen/videos/07964199817590534-SECRETARY.mp4,secretary,238,features_cache/07964199817590534-SECRETARY.pt
ASL-Citizen/videos/40966766195286053-SECRETARY.mp4,secretary,238,features_cache/40966766195286053-SECRETARY.pt
wlasl/videos/51233.mp4,short,241,features_cache/51233.pt
ASL-Citizen/videos/020186094005305577-TIME.mp4,time,268,features_cache/020186094005305577-TIME.pt
wlasl/videos/58502.mp4,time,268,features_cache/58502.pt
ASL-Citizen/videos/530531684380597-WANT.mp4,want,278,features_cache/530531684380597-WANT.pt
wlasl/videos/62247.mp4,want,278,features_cache/62247.pt
ASL-Citizen/videos/8036096309211829-WORK.mp4,work,291,features_cache/8036096309211829-WORK.pt
wlasl/videos/63789.mp4,work,291,features_cache/63789.pt
wlasl/videos/01386.mp4,africa,2,features_cache/01386.pt
ASL-Citizen/videos/27777681903933904-AFRICA.mp4,africa,2,features_cache/27777681903933904-AFRICA.pt
ASL-Citizen/videos/5682555572391592-AFRICA.mp4,africa,2,features_cache/5682555572391592-AFRICA.pt
ASL-Citizen/videos/9644274787195919-BASKETBALL.mp4,basketball,20,features_cache/9644274787195919-BASKETBALL.pt
wlasl/videos/69225.mp4,basketball,20,features_cache/69225.pt
ASL-Citizen/videos/1282289378785375-BIRTHDAY.mp4,birthday,29,features_cache/1282289378785375-BIRTHDAY.pt
ASL-Citizen/videos/6240507061661567-BIRTHDAY.mp4,birthday,29,features_cache/6240507061661567-BIRTHDAY.pt
wlasl/videos/06360.mp4,birthday,29,features_cache/06360.pt
ASL-Citizen/videos/6888584969821367-BROWN.mp4,brown,38,features_cache/6888584969821367-BROWN.pt
wlasl/videos/69252.mp4,brown,38,features_cache/69252.pt
wlasl/videos/08429.mp4,but,40,features_cache/08429.pt
ASL-Citizen/videos/7413357040462987-BUT.mp4,but,40,features_cache/7413357040462987-BUT.pt
wlasl/videos/08425.mp4,but,40,features_cache/08425.pt
ASL-Citizen/videos/9806423316095749-CHEAT 1.mp4,cheat,54,features_cache/9806423316095749-CHEAT 1.pt
wlasl/videos/10159.mp4,cheat,54,features_cache/10159.pt
ASL-Citizen/videos/30022354763176407-CITY.mp4,city,59,features_cache/30022354763176407-CITY.pt
wlasl/videos/69269.mp4,city,59,features_cache/69269.pt
ASL-Citizen/videos/26218935817931666-COOK.mp4,cook,70,features_cache/26218935817931666-COOK.pt
ASL-Citizen/videos/15784979548342082-COOK.mp4,cook,70,features_cache/15784979548342082-COOK.pt
ASL-Citizen/videos/11276204524425326-DECIDE.mp4,decide,87,features_cache/11276204524425326-DECIDE.pt
ASL-Citizen/videos/9163483845387819-DECIDE.mp4,decide,87,features_cache/9163483845387819-DECIDE.pt
ASL-Citizen/videos/6427043769219085-FULL.mp4,full,124,features_cache/6427043769219085-FULL.pt
wlasl/videos/23767.mp4,full,124,features_cache/23767.pt
ASL-Citizen/videos/028264130143242472-HOW.mp4,how,152,features_cache/028264130143242472-HOW.pt
wlasl/videos/69370.mp4,how,152,features_cache/69370.pt
wlasl/videos/28201.mp4,how,152,features_cache/28201.pt
ASL-Citizen/videos/7350035601719171-JACKET 4.mp4,jacket,160,features_cache/7350035601719171-JACKET 4.pt
ASL-Citizen/videos/6053759256113909-JACKET 3.mp4,jacket,160,features_cache/6053759256113909-JACKET 3.pt
ASL-Citizen/videos/583137390743006-LETTER 2.mp4,letter,175,features_cache/583137390743006-LETTER 2.pt
ASL-Citizen/videos/3060651520152393-LETTER.mp4,letter,175,features_cache/3060651520152393-LETTER.pt
wlasl/videos/32950.mp4,letter,175,features_cache/32950.pt
wlasl/videos/66111.mp4,medicine,187,features_cache/66111.pt
ASL-Citizen/videos/8954799790675021-MEDICINE.mp4,medicine,187,features_cache/8954799790675021-MEDICINE.pt
ASL-Citizen/videos/8022209797799162-NEED.mp4,need,197,features_cache/8022209797799162-NEED.pt
ASL-Citizen/videos/7542100183321416-NEED.mp4,need,197,features_cache/7542100183321416-NEED.pt
ASL-Citizen/videos/6458112626701824-PAINT.mp4,paint,206,features_cache/6458112626701824-PAINT.pt
ASL-Citizen/videos/03609963624373802-PAINT.mp4,paint,206,features_cache/03609963624373802-PAINT.pt
ASL-Citizen/videos/954948132382551-PAPER.mp4,paper,208,features_cache/954948132382551-PAPER.pt
ASL-Citizen/videos/5106722382312165-PAPER.mp4,paper,208,features_cache/5106722382312165-PAPER.pt
ASL-Citizen/videos/678031271297987-PULL.mp4,pull,222,features_cache/678031271297987-PULL.pt
wlasl/videos/69439.mp4,pull,222,features_cache/69439.pt
ASL-Citizen/videos/5990791080325455-PURPLE.mp4,purple,223,features_cache/5990791080325455-PURPLE.pt
wlasl/videos/69440.mp4,purple,223,features_cache/69440.pt
wlasl/videos/48126.mp4,right,230,features_cache/48126.pt
wlasl/videos/48115.mp4,right,230,features_cache/48115.pt
wlasl/videos/49173.mp4,same,235,features_cache/49173.pt
ASL-Citizen/videos/8573405466568549-SAME 2.mp4,same,235,features_cache/8573405466568549-SAME 2.pt
ASL-Citizen/videos/542885616848779-SAME.mp4,same,235,features_cache/542885616848779-SAME.pt
ASL-Citizen/videos/7253108385335643-SON.mp4,son,249,features_cache/7253108385335643-SON.pt
ASL-Citizen/videos/026989430053989905-SON.mp4,son,249,features_cache/026989430053989905-SON.pt
ASL-Citizen/videos/5118902560831018-TELL.mp4,tell,262,features_cache/5118902560831018-TELL.pt
wlasl/videos/57278.mp4,tell,262,features_cache/57278.pt
ASL-Citizen/videos/16256523808991896-THURSDAY.mp4,thursday,267,features_cache/16256523808991896-THURSDAY.pt
ASL-Citizen/videos/6969935261020788-THURSDAY.mp4,thursday,267,features_cache/6969935261020788-THURSDAY.pt
ASL-Citizen/videos/3951807705575454-VISIT.mp4,visit,275,features_cache/3951807705575454-VISIT.pt
ASL-Citizen/videos/37841218739332194-VISIT.mp4,visit,275,features_cache/37841218739332194-VISIT.pt
ASL-Citizen/videos/6363494051663907-WAIT.mp4,wait,276,features_cache/6363494051663907-WAIT.pt
wlasl/videos/62113.mp4,wait,276,features_cache/62113.pt
ASL-Citizen/videos/25669396550888335-WATER.mp4,water,280,features_cache/25669396550888335-WATER.pt
ASL-Citizen/videos/41194332281860335-WATER.mp4,water,280,features_cache/41194332281860335-WATER.pt
ASL-Citizen/videos/2964757735834955-WIFE.mp4,wife,287,features_cache/2964757735834955-WIFE.pt
ASL-Citizen/videos/7383404654218884-WIFE.mp4,wife,287,features_cache/7383404654218884-WIFE.pt
ASL-Citizen/videos/015525886934910194-YELLOW.mp4,yellow,295,features_cache/015525886934910194-YELLOW.pt
wlasl/videos/69545.mp4,yellow,295,features_cache/69545.pt
ASL-Citizen/videos/34491853927581917-BACKPACK.mp4,backpack,13,features_cache/34491853927581917-BACKPACK.pt
ASL-Citizen/videos/9506496385757299-BACKPACK.mp4,backpack,13,features_cache/9506496385757299-BACKPACK.pt
wlasl/videos/65123.mp4,backpack,13,features_cache/65123.pt
wlasl/videos/65137.mp4,bar,19,features_cache/65137.pt
wlasl/videos/05088.mp4,bar,19,features_cache/05088.pt
wlasl/videos/05089.mp4,bar,19,features_cache/05089.pt
ASL-Citizen/videos/33343477219844675-BROTHER.mp4,brother,37,features_cache/33343477219844675-BROTHER.pt
wlasl/videos/69251.mp4,brother,37,features_cache/69251.pt
ASL-Citizen/videos/6242163217455015-CAT.mp4,cat,46,features_cache/6242163217455015-CAT.pt
wlasl/videos/69261.mp4,cat,46,features_cache/69261.pt
wlasl/videos/10186.mp4,check,55,features_cache/10186.pt
ASL-Citizen/videos/2218505758208449-CHECK.mp4,check,55,features_cache/2218505758208449-CHECK.pt
ASL-Citizen/videos/445738028282441-CHECK.mp4,check,55,features_cache/445738028282441-CHECK.pt
ASL-Citizen/videos/4502585299426134-CLASS.mp4,class,60,features_cache/4502585299426134-CLASS.pt
wlasl/videos/69270.mp4,class,60,features_cache/69270.pt
ASL-Citizen/videos/30871460381145566-CRY.mp4,cry,80,features_cache/30871460381145566-CRY.pt
wlasl/videos/14190.mp4,cry,80,features_cache/14190.pt
ASL-Citizen/videos/1424232561171448-DIFFERENT.mp4,different,90,features_cache/1424232561171448-DIFFERENT.pt
ASL-Citizen/videos/3353564914863467-DIFFERENT.mp4,different,90,features_cache/3353564914863467-DIFFERENT.pt
ASL-Citizen/videos/9627620134924044-DOOR.mp4,door,96,features_cache/9627620134924044-DOOR.pt
ASL-Citizen/videos/6280101414720403-DOOR.mp4,door,96,features_cache/6280101414720403-DOOR.pt
ASL-Citizen/videos/5276371337374621-GREEN.mp4,green,134,features_cache/5276371337374621-GREEN.pt
wlasl/videos/69353.mp4,green,134,features_cache/69353.pt
ASL-Citizen/videos/9585910588093856-HAIR.mp4,hair,135,features_cache/9585910588093856-HAIR.pt
ASL-Citizen/videos/696940195955664-HAIR 2.mp4,hair,135,features_cache/696940195955664-HAIR 2.pt
ASL-Citizen/videos/20620677050827374-HAVE.mp4,have,140,features_cache/20620677050827374-HAVE.pt
wlasl/videos/69360.mp4,have,140,features_cache/69360.pt
ASL-Citizen/videos/7733942298006249-HEADACHE.mp4,headache,141,features_cache/7733942298006249-HEADACHE.pt
wlasl/videos/26835.mp4,headache,141,features_cache/26835.pt
wlasl/videos/29657.mp4,inform,157,features_cache/29657.pt
ASL-Citizen/videos/9621721442250957-KNIFE.mp4,knife,165,features_cache/9621721442250957-KNIFE.pt
ASL-Citizen/videos/33972811818243587-KNIFE.mp4,knife,165,features_cache/33972811818243587-KNIFE.pt
wlasl/videos/32379.mp4,laugh,171,features_cache/32379.pt
ASL-Citizen/videos/6568993455980712-LAUGH.mp4,laugh,171,features_cache/6568993455980712-LAUGH.pt
wlasl/videos/32389.mp4,laugh,171,features_cache/32389.pt
ASL-Citizen/videos/2940604270213145-LEARN.mp4,learn,173,features_cache/2940604270213145-LEARN.pt
ASL-Citizen/videos/16786202092656866-LEARN.mp4,learn,173,features_cache/16786202092656866-LEARN.pt
ASL-Citizen/videos/8229673832022837-MOVIE.mp4,movie,194,features_cache/8229673832022837-MOVIE.pt
ASL-Citizen/videos/5226943306928418-MOVIE.mp4,movie,194,features_cache/5226943306928418-MOVIE.pt
ASL-Citizen/videos/25977952838633556-RABBIT.mp4,rabbit,224,features_cache/25977952838633556-RABBIT.pt
wlasl/videos/45837.mp4,rabbit,224,features_cache/45837.pt
ASL-Citizen/videos/15479327154757483-RABBIT 2.mp4,rabbit,224,features_cache/15479327154757483-RABBIT 2.pt
ASL-Citizen/videos/44835657742775226-READ.mp4,read,225,features_cache/44835657742775226-READ.pt
ASL-Citizen/videos/10439418782525745-READ.mp4,read,225,features_cache/10439418782525745-READ.pt
