video_path,class_gloss,class_id,feature_path,video_names
wlasl/videos/32167.mp4,language,54,features_cache/32167.pt,32167
wlasl/videos/51066.mp4,shirt,79,features_cache/51066.pt,51066
wlasl/videos/51068.mp4,shirt,79,features_cache/51068.pt,51068
wlasl/videos/55375.mp4,study,82,features_cache/55375.pt,55375
wlasl/videos/56843.mp4,tall,84,features_cache/56843.pt,56843
wlasl/videos/63201.mp4,white,93,features_cache/63201.pt,63201
wlasl/videos/64097.mp4,wrong,97,features_cache/64097.pt,64097
wlasl/videos/00625.mp4,accident,0,features_cache/00625.pt,00625
wlasl/videos/00634.mp4,accident,0,features_cache/00634.pt,00634
wlasl/videos/06335.mp4,bird,7,features_cache/06335.pt,06335
wlasl/videos/09950.mp4,change,18,features_cache/09950.pt,09950
wlasl/videos/11772.mp4,color,22,features_cache/11772.pt,11772
wlasl/videos/13325.mp4,corn,26,features_cache/13325.pt,13325
wlasl/videos/13334.mp4,corn,26,features_cache/13334.pt,13334
wlasl/videos/13710.mp4,cow,28,features_cache/13710.pt,13710
wlasl/videos/14673.mp4,dark,30,features_cache/14673.pt,14673
wlasl/videos/14685.mp4,dark,30,features_cache/14685.pt,14685
wlasl/videos/17020.mp4,doctor,33,features_cache/17020.pt,17020
wlasl/videos/65761.mp4,forget,42,features_cache/65761.pt,65761
wlasl/videos/22954.mp4,forget,42,features_cache/22954.pt,22954
wlasl/videos/24636.mp4,give,44,features_cache/24636.pt,24636
wlasl/videos/24649.mp4,give,44,features_cache/24649.pt,24649
wlasl/videos/32253.mp4,last,55,features_cache/32253.pt,32253
wlasl/videos/32246.mp4,last,55,features_cache/32246.pt,32246
wlasl/videos/35513.mp4,meet,62,features_cache/35513.pt,35513
wlasl/videos/69431.mp4,pizza,71,features_cache/69431.pt,69431
wlasl/videos/42960.mp4,pizza,71,features_cache/42960.pt,42960
wlasl/videos/69433.mp4,play,72,features_cache/69433.pt,69433
wlasl/videos/43171.mp4,play,72,features_cache/43171.pt,43171
wlasl/videos/50041.mp4,secretary,78,features_cache/50041.pt,50041
wlasl/videos/51233.mp4,short,80,features_cache/51233.pt,51233
wlasl/videos/58502.mp4,time,89,features_cache/58502.pt,58502
wlasl/videos/62247.mp4,want,91,features_cache/62247.pt,62247
wlasl/videos/63789.mp4,work,96,features_cache/63789.pt,63789
wlasl/videos/01386.mp4,africa,1,features_cache/01386.pt,01386
wlasl/videos/69225.mp4,basketball,4,features_cache/69225.pt,69225
wlasl/videos/06360.mp4,birthday,8,features_cache/06360.pt,06360
wlasl/videos/69252.mp4,brown,13,features_cache/69252.pt,69252
wlasl/videos/08429.mp4,but,14,features_cache/08429.pt,08429
wlasl/videos/08425.mp4,but,14,features_cache/08425.pt,08425
wlasl/videos/10159.mp4,cheat,19,features_cache/10159.pt,10159
wlasl/videos/69269.mp4,city,20,features_cache/69269.pt,69269
wlasl/videos/23767.mp4,full,43,features_cache/23767.pt,23767
wlasl/videos/69370.mp4,how,51,features_cache/69370.pt,69370
wlasl/videos/28201.mp4,how,51,features_cache/28201.pt,28201
wlasl/videos/32950.mp4,letter,57,features_cache/32950.pt,32950
wlasl/videos/66111.mp4,medicine,61,features_cache/66111.pt,66111
wlasl/videos/69439.mp4,pull,73,features_cache/69439.pt,69439
wlasl/videos/69440.mp4,purple,74,features_cache/69440.pt,69440
wlasl/videos/48126.mp4,right,75,features_cache/48126.pt,48126
wlasl/videos/48115.mp4,right,75,features_cache/48115.pt,48115
wlasl/videos/49173.mp4,same,76,features_cache/49173.pt,49173
wlasl/videos/57278.mp4,tell,85,features_cache/57278.pt,57278
