video_path,class_gloss,class_id,feature_path,video_names
wlasl/videos/38994.mp4,now,66,features_cache/38994.pt,38994
wlasl/videos/39000.mp4,now,66,features_cache/39000.pt,39000
wlasl/videos/69422.mp4,orange,67,features_cache/69422.pt,69422
wlasl/videos/40118.mp4,orange,67,features_cache/40118.pt,40118
wlasl/videos/57628.mp4,thanksgiving,86,features_cache/57628.pt,57628
wlasl/videos/57629.mp4,thanksgiving,86,features_cache/57629.pt,57629
wlasl/videos/57639.mp4,thanksgiving,86,features_cache/57639.pt,57639
wlasl/videos/69531.mp4,what,92,features_cache/69531.pt,69531
wlasl/videos/62988.mp4,what,92,features_cache/62988.pt,62988
wlasl/videos/62965.mp4,what,92,features_cache/62965.pt,62965
wlasl/videos/63669.mp4,woman,95,features_cache/63669.pt,63669
wlasl/videos/65163.mp4,bed,5,features_cache/65163.pt,65163
wlasl/videos/69238.mp4,blue,10,features_cache/69238.pt,69238
wlasl/videos/07388.mp4,bowling,12,features_cache/07388.pt,07388
wlasl/videos/07398.mp4,bowling,12,features_cache/07398.pt,07398
wlasl/videos/65294.mp4,can,15,features_cache/65294.pt,65294
wlasl/videos/17083.mp4,dog,34,features_cache/17083.pt,17083
wlasl/videos/69316.mp4,family,38,features_cache/69316.pt,69316
wlasl/videos/22114.mp4,fish,41,features_cache/22114.pt,22114
wlasl/videos/22113.mp4,fish,41,features_cache/22113.pt,22113
wlasl/videos/65843.mp4,graduate,46,features_cache/65843.pt,65843
wlasl/videos/25330.mp4,graduate,46,features_cache/25330.pt,25330
wlasl/videos/69359.mp4,hat,47,features_cache/69359.pt,69359
wlasl/videos/31751.mp4,kiss,53,features_cache/31751.pt,31751
wlasl/videos/32156.mp4,language,54,features_cache/32156.pt,32156
wlasl/videos/32154.mp4,language,54,features_cache/32154.pt,32154
wlasl/videos/32320.mp4,later,56,features_cache/32320.pt,32320
wlasl/videos/32323.mp4,later,56,features_cache/32323.pt,32323
wlasl/videos/32325.mp4,later,56,features_cache/32325.pt,32325
wlasl/videos/66015.mp4,later,56,features_cache/66015.pt,66015
wlasl/videos/69395.mp4,man,59,features_cache/69395.pt,69395
wlasl/videos/66097.mp4,man,59,features_cache/66097.pt,66097
wlasl/videos/51081.mp4,shirt,79,features_cache/51081.pt,51081
wlasl/videos/51067.mp4,shirt,79,features_cache/51067.pt,51067
wlasl/videos/56840.mp4,tall,84,features_cache/56840.pt,56840
wlasl/videos/66591.mp4,tall,84,features_cache/66591.pt,66591
wlasl/videos/69533.mp4,white,93,features_cache/69533.pt,69533
wlasl/videos/00626.mp4,accident,0,features_cache/00626.pt,00626
wlasl/videos/00627.mp4,accident,0,features_cache/00627.pt,00627
wlasl/videos/69213.mp4,apple,3,features_cache/69213.pt,69213
wlasl/videos/65086.mp4,apple,3,features_cache/65086.pt,65086
wlasl/videos/02999.mp4,apple,3,features_cache/02999.pt,02999
wlasl/videos/69233.mp4,bird,7,features_cache/69233.pt,69233
wlasl/videos/06330.mp4,bird,7,features_cache/06330.pt,06330
wlasl/videos/09955.mp4,change,18,features_cache/09955.pt,09955
wlasl/videos/09957.mp4,change,18,features_cache/09957.pt,09957
wlasl/videos/69274.mp4,color,22,features_cache/69274.pt,69274
wlasl/videos/13698.mp4,cow,28,features_cache/13698.pt,13698
wlasl/videos/13703.mp4,cow,28,features_cache/13703.pt,13703
wlasl/videos/13696.mp4,cow,28,features_cache/13696.pt,13696
wlasl/videos/14672.mp4,dark,30,features_cache/14672.pt,14672
wlasl/videos/17016.mp4,doctor,33,features_cache/17016.pt,17016
wlasl/videos/69307.mp4,eat,36,features_cache/69307.pt,69307
wlasl/videos/18323.mp4,eat,36,features_cache/18323.pt,18323
wlasl/videos/19257.mp4,enjoy,37,features_cache/19257.pt,19257
wlasl/videos/24639.mp4,give,44,features_cache/24639.pt,24639
wlasl/videos/24641.mp4,give,44,features_cache/24641.pt,24641
wlasl/videos/32263.mp4,last,55,features_cache/32263.pt,32263
wlasl/videos/32255.mp4,last,55,features_cache/32255.pt,32255
wlasl/videos/66112.mp4,meet,62,features_cache/66112.pt,66112
wlasl/videos/42833.mp4,pink,70,features_cache/42833.pt,42833
wlasl/videos/42977.mp4,pizza,71,features_cache/42977.pt,42977
wlasl/videos/42962.mp4,pizza,71,features_cache/42962.pt,42962
wlasl/videos/43166.mp4,play,72,features_cache/43166.pt,43166
wlasl/videos/69455.mp4,school,77,features_cache/69455.pt,69455
wlasl/videos/49606.mp4,school,77,features_cache/49606.pt,49606
wlasl/videos/50052.mp4,secretary,78,features_cache/50052.pt,50052
wlasl/videos/51224.mp4,short,80,features_cache/51224.pt,51224
wlasl/videos/51227.mp4,short,80,features_cache/51227.pt,51227
wlasl/videos/51220.mp4,short,80,features_cache/51220.pt,51220
wlasl/videos/69511.mp4,time,89,features_cache/69511.pt,69511
wlasl/videos/58497.mp4,time,89,features_cache/58497.pt,58497
wlasl/videos/69524.mp4,want,91,features_cache/69524.pt,69524
wlasl/videos/62244.mp4,want,91,features_cache/62244.pt,62244
wlasl/videos/63795.mp4,work,96,features_cache/63795.pt,63795
wlasl/videos/63788.mp4,work,96,features_cache/63788.pt,63788
wlasl/videos/01391.mp4,africa,1,features_cache/01391.pt,01391
wlasl/videos/01398.mp4,africa,1,features_cache/01398.pt,01398
wlasl/videos/05232.mp4,basketball,4,features_cache/05232.pt,05232
wlasl/videos/05239.mp4,basketball,4,features_cache/05239.pt,05239
wlasl/videos/07973.mp4,brown,13,features_cache/07973.pt,07973
wlasl/videos/08426.mp4,but,14,features_cache/08426.pt,08426
wlasl/videos/65341.mp4,cheat,19,features_cache/65341.pt,65341
wlasl/videos/10151.mp4,cheat,19,features_cache/10151.pt,10151
wlasl/videos/65342.mp4,cheat,19,features_cache/65342.pt,65342
wlasl/videos/10898.mp4,city,20,features_cache/10898.pt,10898
wlasl/videos/10904.mp4,city,20,features_cache/10904.pt,10904
wlasl/videos/13155.mp4,cook,24,features_cache/13155.pt,13155
wlasl/videos/15037.mp4,decide,32,features_cache/15037.pt,15037
wlasl/videos/15043.mp4,decide,32,features_cache/15043.pt,15043
wlasl/videos/65792.mp4,full,43,features_cache/65792.pt,65792
wlasl/videos/23775.mp4,full,43,features_cache/23775.pt,23775
wlasl/videos/23776.mp4,full,43,features_cache/23776.pt,23776
wlasl/videos/28203.mp4,how,51,features_cache/28203.pt,28203
wlasl/videos/30849.mp4,jacket,52,features_cache/30849.pt,30849
wlasl/videos/30833.mp4,jacket,52,features_cache/30833.pt,30833
wlasl/videos/32948.mp4,letter,57,features_cache/32948.pt,32948
wlasl/videos/37882.mp4,need,64,features_cache/37882.pt,37882
wlasl/videos/40840.mp4,paint,68,features_cache/40840.pt,40840
wlasl/videos/40835.mp4,paint,68,features_cache/40835.pt,40835
wlasl/videos/41027.mp4,paper,69,features_cache/41027.pt,41027
wlasl/videos/45267.mp4,pull,73,features_cache/45267.pt,45267
wlasl/videos/45262.mp4,pull,73,features_cache/45262.pt,45262
wlasl/videos/45438.mp4,purple,74,features_cache/45438.pt,45438
wlasl/videos/45435.mp4,purple,74,features_cache/45435.pt,45435
wlasl/videos/48124.mp4,right,75,features_cache/48124.pt,48124
wlasl/videos/48108.mp4,right,75,features_cache/48108.pt,48108
wlasl/videos/49176.mp4,same,76,features_cache/49176.pt,49176
wlasl/videos/49182.mp4,same,76,features_cache/49182.pt,49182
wlasl/videos/53274.mp4,son,81,features_cache/53274.pt,53274
wlasl/videos/53269.mp4,son,81,features_cache/53269.pt,53269
wlasl/videos/57282.mp4,tell,85,features_cache/57282.pt,57282
wlasl/videos/57285.mp4,tell,85,features_cache/57285.pt,57285
wlasl/videos/58365.mp4,thursday,88,features_cache/58365.pt,58365
wlasl/videos/58370.mp4,thursday,88,features_cache/58370.pt,58370
