video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/9156807414777932-PIPE.mp4,pipe,15,features_cache/9156807414777932-PIPE.pt
ASL-Citizen/videos/7936337109977374-RIGHT 2.mp4,right,32,features_cache/7936337109977374-RIGHT 2.pt
ASL-Citizen/videos/46083939331934354-ARM.mp4,arm,56,features_cache/46083939331934354-ARM.pt
ASL-Citizen/videos/9080944260239909-CORN 2.mp4,corn,34,features_cache/9080944260239909-CORN 2.pt
ASL-Citizen/videos/414412406242181-SHOP 1.mp4,shop,92,features_cache/414412406242181-SHOP 1.pt
ASL-Citizen/videos/001544800216549902-FALL 2.mp4,fall,85,features_cache/001544800216549902-FALL 2.pt
ASL-Citizen/videos/39474504957896217-MOVIE.mp4,movie,89,features_cache/39474504957896217-MOVIE.pt
ASL-Citizen/videos/25346665945546265-KISS.mp4,kiss,66,features_cache/25346665945546265-KISS.pt
ASL-Citizen/videos/36849728708925444-ENVELOPE.mp4,envelope,3,features_cache/36849728708925444-ENVELOPE.pt
ASL-Citizen/videos/05139359761139728-SERVE 1.mp4,serve,93,features_cache/05139359761139728-SERVE 1.pt
ASL-Citizen/videos/7679165140520487-COOL 1.mp4,cool,18,features_cache/7679165140520487-COOL 1.pt
ASL-Citizen/videos/6710665047766069-HANDSOME 1.mp4,handsome,7,features_cache/6710665047766069-HANDSOME 1.pt
ASL-Citizen/videos/6980748241117576-YAWN 1.mp4,yawn,6,features_cache/6980748241117576-YAWN 1.pt
ASL-Citizen/videos/3548702738082494-OIL 3.mp4,oil,70,features_cache/3548702738082494-OIL 3.pt
ASL-Citizen/videos/26915890524831676-PIPE 2.mp4,pipe,15,features_cache/26915890524831676-PIPE 2.pt
ASL-Citizen/videos/039036840476642576-KNIGHT 5.mp4,knight,28,features_cache/039036840476642576-KNIGHT 5.pt
ASL-Citizen/videos/2784589173653973-WINDMILL 2.mp4,windmill,59,features_cache/2784589173653973-WINDMILL 2.pt
ASL-Citizen/videos/016619711102747292-FLASHLIGHT 4.mp4,flashlight,12,features_cache/016619711102747292-FLASHLIGHT 4.pt
ASL-Citizen/videos/2591177165349323-ENVELOPE 5.mp4,envelope,3,features_cache/2591177165349323-ENVELOPE 5.pt
ASL-Citizen/videos/34755696493149757-SOMERSAULT 2.mp4,somersault,74,features_cache/34755696493149757-SOMERSAULT 2.pt
ASL-Citizen/videos/06513188004600612-STACK 3.mp4,stack,25,features_cache/06513188004600612-STACK 3.pt
ASL-Citizen/videos/6071235298442472-SCREWDRIVER 2.mp4,screwdriver,54,features_cache/6071235298442472-SCREWDRIVER 2.pt
ASL-Citizen/videos/47502134488173753-STETHOSCOPE 2.mp4,stethoscope,31,features_cache/47502134488173753-STETHOSCOPE 2.pt
ASL-Citizen/videos/7754972038738992-POP 4.mp4,pop,26,features_cache/7754972038738992-POP 4.pt
ASL-Citizen/videos/6113025140614445-SOMERSAULT 3.mp4,somersault,74,features_cache/6113025140614445-SOMERSAULT 3.pt
ASL-Citizen/videos/29307460780042716-TOY 2.mp4,toy,39,features_cache/29307460780042716-TOY 2.pt
ASL-Citizen/videos/30930162090321955-STETHOSCOPE 4.mp4,stethoscope,31,features_cache/30930162090321955-STETHOSCOPE 4.pt
ASL-Citizen/videos/9141890226928553-CONDUCT 1.mp4,conduct,83,features_cache/9141890226928553-CONDUCT 1.pt
ASL-Citizen/videos/5976378652606444-STETHOSCOPE 3.mp4,stethoscope,31,features_cache/5976378652606444-STETHOSCOPE 3.pt
ASL-Citizen/videos/6875018898334526-SLICE 3.mp4,slice,27,features_cache/6875018898334526-SLICE 3.pt
ASL-Citizen/videos/02689468167767961-JACKET 2.mp4,jacket,21,features_cache/02689468167767961-JACKET 2.pt
ASL-Citizen/videos/0411403142564013-CROSS 3.mp4,cross,53,features_cache/0411403142564013-CROSS 3.pt
ASL-Citizen/videos/524582980692287-ENVELOPE 3.mp4,envelope,3,features_cache/524582980692287-ENVELOPE 3.pt
ASL-Citizen/videos/3395767454776659-ENVELOPE 2.mp4,envelope,3,features_cache/3395767454776659-ENVELOPE 2.pt
ASL-Citizen/videos/6366427660322116-PARACHUTE 2.mp4,parachute,42,features_cache/6366427660322116-PARACHUTE 2.pt
ASL-Citizen/videos/7660536447836597-KNITTING.mp4,knitting,64,features_cache/7660536447836597-KNITTING.pt
ASL-Citizen/videos/35056742909844374-CONDUCT 3.mp4,conduct,83,features_cache/35056742909844374-CONDUCT 3.pt
ASL-Citizen/videos/7557850281441871-GLASS 1.mp4,glass,47,features_cache/7557850281441871-GLASS 1.pt
ASL-Citizen/videos/019901666522673-BOW 3.mp4,bow,23,features_cache/019901666522673-BOW 3.pt
ASL-Citizen/videos/5962089939922905-LOBSTER 3.mp4,lobster,81,features_cache/5962089939922905-LOBSTER 3.pt
ASL-Citizen/videos/2157891998712631-BURY.mp4,bury,14,features_cache/2157891998712631-BURY.pt
ASL-Citizen/videos/4978072188507312-STRAWBERRY 2.mp4,strawberry,17,features_cache/4978072188507312-STRAWBERRY 2.pt
ASL-Citizen/videos/42066552809288393-YAWN 2.mp4,yawn,6,features_cache/42066552809288393-YAWN 2.pt
ASL-Citizen/videos/603629399645689-NECKLACE 3.mp4,necklace,24,features_cache/603629399645689-NECKLACE 3.pt
ASL-Citizen/videos/8710829614441289-BARK 3.mp4,bark,58,features_cache/8710829614441289-BARK 3.pt
ASL-Citizen/videos/04796567280450503-JACKET 4.mp4,jacket,21,features_cache/04796567280450503-JACKET 4.pt
ASL-Citizen/videos/951736950853729-OIL 2.mp4,oil,70,features_cache/951736950853729-OIL 2.pt
ASL-Citizen/videos/713149447367305-SCARF 2.mp4,scarf,22,features_cache/713149447367305-SCARF 2.pt
ASL-Citizen/videos/44962952972079084-DIP.mp4,dip,79,features_cache/44962952972079084-DIP.pt
ASL-Citizen/videos/4974799671016843-LOCK.mp4,lock,61,features_cache/4974799671016843-LOCK.pt
ASL-Citizen/videos/3970725999477027-BAT.mp4,bat,55,features_cache/3970725999477027-BAT.pt
ASL-Citizen/videos/7810021880798594-FOLLOW 1.mp4,follow,29,features_cache/7810021880798594-FOLLOW 1.pt
ASL-Citizen/videos/7236038002411893-STAMP 1.mp4,stamp,60,features_cache/7236038002411893-STAMP 1.pt
ASL-Citizen/videos/47343748348397385-SPREAD 1.mp4,spread,62,features_cache/47343748348397385-SPREAD 1.pt
ASL-Citizen/videos/3260890943001251-CHEW 1.mp4,chew,20,features_cache/3260890943001251-CHEW 1.pt
ASL-Citizen/videos/9161331924281801-SLICE.mp4,slice,27,features_cache/9161331924281801-SLICE.pt
ASL-Citizen/videos/9336714243110176-MEDITATE 3.mp4,meditate,35,features_cache/9336714243110176-MEDITATE 3.pt
ASL-Citizen/videos/6147346441213373-ARM 2.mp4,arm,56,features_cache/6147346441213373-ARM 2.pt
ASL-Citizen/videos/8409823090968718-CAT 2.mp4,cat,77,features_cache/8409823090968718-CAT 2.pt
ASL-Citizen/videos/5824927639847242-DROWN 3.mp4,drown,4,features_cache/5824927639847242-DROWN 3.pt
ASL-Citizen/videos/6952476152706204-GLOVES 3.mp4,gloves,9,features_cache/6952476152706204-GLOVES 3.pt
ASL-Citizen/videos/3520528091845019-SLICE 2.mp4,slice,27,features_cache/3520528091845019-SLICE 2.pt
ASL-Citizen/videos/999923783117475-ARREST 2.mp4,arrest,41,features_cache/999923783117475-ARREST 2.pt
ASL-Citizen/videos/7607633274950028-ENVELOPE 4.mp4,envelope,3,features_cache/7607633274950028-ENVELOPE 4.pt
ASL-Citizen/videos/49318288280155964-FOLLOW 3.mp4,follow,29,features_cache/49318288280155964-FOLLOW 3.pt
ASL-Citizen/videos/14328866497226067-KANGAROO 3.mp4,kangaroo,36,features_cache/14328866497226067-KANGAROO 3.pt
ASL-Citizen/videos/9825594041053993-PILLOW 3.mp4,pillow,67,features_cache/9825594041053993-PILLOW 3.pt
ASL-Citizen/videos/4046679324094562-SHAVE 4.mp4,shave,0,features_cache/4046679324094562-SHAVE 4.pt
ASL-Citizen/videos/6549268187849271-FLOAT 2.mp4,float,69,features_cache/6549268187849271-FLOAT 2.pt
ASL-Citizen/videos/6817848619904061-MIX 3.mp4,mix,43,features_cache/6817848619904061-MIX 3.pt
ASL-Citizen/videos/6965874241862162-ERASE 2.mp4,erase,2,features_cache/6965874241862162-ERASE 2.pt
ASL-Citizen/videos/8446868393691878-PIPE 3.mp4,pipe,15,features_cache/8446868393691878-PIPE 3.pt
ASL-Citizen/videos/3882677359695397-SWEATER.mp4,sweater,44,features_cache/3882677359695397-SWEATER.pt
ASL-Citizen/videos/050612627543887845-BAT 2.mp4,bat,55,features_cache/050612627543887845-BAT 2.pt
ASL-Citizen/videos/45532544893745563-FLASHLIGHT.mp4,flashlight,12,features_cache/45532544893745563-FLASHLIGHT.pt
ASL-Citizen/videos/14264411818759903-WRISTWATCH.mp4,wristwatch,33,features_cache/14264411818759903-WRISTWATCH.pt
ASL-Citizen/videos/3561770917724887-RIGHT 1.mp4,right,32,features_cache/3561770917724887-RIGHT 1.pt
ASL-Citizen/videos/6411817314788779-CORN 1.mp4,corn,34,features_cache/6411817314788779-CORN 1.pt
ASL-Citizen/videos/3111036230854072-KNIGHT.mp4,knight,28,features_cache/3111036230854072-KNIGHT.pt
ASL-Citizen/videos/5391805238247043-CASTLE 2.mp4,castle,8,features_cache/5391805238247043-CASTLE 2.pt
ASL-Citizen/videos/4067481965556152-CHEW 2.mp4,chew,20,features_cache/4067481965556152-CHEW 2.pt
ASL-Citizen/videos/8903840215923042-PEEL 2.mp4,peel,68,features_cache/8903840215923042-PEEL 2.pt
ASL-Citizen/videos/9536972605646363-FLOAT 3.mp4,float,69,features_cache/9536972605646363-FLOAT 3.pt
ASL-Citizen/videos/73271930940167-SLICE 2.mp4,slice,27,features_cache/73271930940167-SLICE 2.pt
ASL-Citizen/videos/7335274339346372-OIL 3.mp4,oil,70,features_cache/7335274339346372-OIL 3.pt
ASL-Citizen/videos/4720910989255478-FOLLOW 3.mp4,follow,29,features_cache/4720910989255478-FOLLOW 3.pt
ASL-Citizen/videos/862305582258617-PIPE 2.mp4,pipe,15,features_cache/862305582258617-PIPE 2.pt
ASL-Citizen/videos/6533576540312962-KNIGHT 5.mp4,knight,28,features_cache/6533576540312962-KNIGHT 5.pt
ASL-Citizen/videos/024897946104871505-SHAVE 4.mp4,shave,0,features_cache/024897946104871505-SHAVE 4.pt
ASL-Citizen/videos/9937156914769647-SOMERSAULT 2.mp4,somersault,74,features_cache/9937156914769647-SOMERSAULT 2.pt
ASL-Citizen/videos/7684252605597333-KNITTING 3.mp4,knitting,64,features_cache/7684252605597333-KNITTING 3.pt
ASL-Citizen/videos/9448308378514976-STETHOSCOPE 2.mp4,stethoscope,31,features_cache/9448308378514976-STETHOSCOPE 2.pt
ASL-Citizen/videos/9813554799840256-SOMERSAULT 3.mp4,somersault,74,features_cache/9813554799840256-SOMERSAULT 3.pt
ASL-Citizen/videos/24946836314720322-MIX 3.mp4,mix,43,features_cache/24946836314720322-MIX 3.pt
ASL-Citizen/videos/7705330360214975-ERASE 2.mp4,erase,2,features_cache/7705330360214975-ERASE 2.pt
ASL-Citizen/videos/9377114731041793-PIPE 3.mp4,pipe,15,features_cache/9377114731041793-PIPE 3.pt
ASL-Citizen/videos/7457447818261291-CATCH.mp4,catch,72,features_cache/7457447818261291-CATCH.pt
ASL-Citizen/videos/35462991450857606-FLASHLIGHT.mp4,flashlight,12,features_cache/35462991450857606-FLASHLIGHT.pt
ASL-Citizen/videos/149485990227485-WRISTWATCH.mp4,wristwatch,33,features_cache/149485990227485-WRISTWATCH.pt
ASL-Citizen/videos/8975257681814599-RIGHT 1.mp4,right,32,features_cache/8975257681814599-RIGHT 1.pt
ASL-Citizen/videos/37710959519320086-CORN 1.mp4,corn,34,features_cache/37710959519320086-CORN 1.pt
ASL-Citizen/videos/7927387280867586-KNIGHT.mp4,knight,28,features_cache/7927387280867586-KNIGHT.pt
ASL-Citizen/videos/013755323480006076-CASTLE 2.mp4,castle,8,features_cache/013755323480006076-CASTLE 2.pt
ASL-Citizen/videos/4254167262351618-CHEW 2.mp4,chew,20,features_cache/4254167262351618-CHEW 2.pt
ASL-Citizen/videos/5618664274912308-PEEL 2.mp4,peel,68,features_cache/5618664274912308-PEEL 2.pt
ASL-Citizen/videos/8168319957829147-FLOAT 3.mp4,float,69,features_cache/8168319957829147-FLOAT 3.pt
ASL-Citizen/videos/3701500425356241-SLICE 2.mp4,slice,27,features_cache/3701500425356241-SLICE 2.pt
ASL-Citizen/videos/5556059180514803-OIL 3.mp4,oil,70,features_cache/5556059180514803-OIL 3.pt
ASL-Citizen/videos/8453668917526647-FOLLOW 3.mp4,follow,29,features_cache/8453668917526647-FOLLOW 3.pt
ASL-Citizen/videos/1532127312444671-PIPE 2.mp4,pipe,15,features_cache/1532127312444671-PIPE 2.pt
ASL-Citizen/videos/37734582669706707-KNIGHT 5.mp4,knight,28,features_cache/37734582669706707-KNIGHT 5.pt
ASL-Citizen/videos/6740238633473656-SHAVE 4.mp4,shave,0,features_cache/6740238633473656-SHAVE 4.pt
ASL-Citizen/videos/3180963600816602-SOMERSAULT 2.mp4,somersault,74,features_cache/3180963600816602-SOMERSAULT 2.pt
ASL-Citizen/videos/9978399880701319-KNITTING 3.mp4,knitting,64,features_cache/9978399880701319-KNITTING 3.pt
ASL-Citizen/videos/494489077097084-STETHOSCOPE 2.mp4,stethoscope,31,features_cache/494489077097084-STETHOSCOPE 2.pt
ASL-Citizen/videos/9613554691170239-SOMERSAULT 3.mp4,somersault,74,features_cache/9613554691170239-SOMERSAULT 3.pt
ASL-Citizen/videos/9872495360022189-MIX 3.mp4,mix,43,features_cache/9872495360022189-MIX 3.pt
ASL-Citizen/videos/7090369771543696-ERASE 2.mp4,erase,2,features_cache/7090369771543696-ERASE 2.pt
ASL-Citizen/videos/9436851059381357-PIPE 3.mp4,pipe,15,features_cache/9436851059381357-PIPE 3.pt
ASL-Citizen/videos/36105243052890246-STORY 2.mp4,story,46,features_cache/36105243052890246-STORY 2.pt
ASL-Citizen/videos/11443971021914368-DOG 4.mp4,dog,13,features_cache/11443971021914368-DOG 4.pt
ASL-Citizen/videos/01726650911112415-POP 2.mp4,pop,26,features_cache/01726650911112415-POP 2.pt
ASL-Citizen/videos/05894433829896206-SKATEBOARDING 2.mp4,skateboarding,38,features_cache/05894433829896206-SKATEBOARDING 2.pt
ASL-Citizen/videos/8531788323127134-POUR 2.mp4,pour,96,features_cache/8531788323127134-POUR 2.pt
ASL-Citizen/videos/6357350792848364-YAWN 4.mp4,yawn,6,features_cache/6357350792848364-YAWN 4.pt
ASL-Citizen/videos/5456545739285759-CORN 3.mp4,corn,34,features_cache/5456545739285759-CORN 3.pt
ASL-Citizen/videos/07370615161594785-SKATEBOARDING 3.mp4,skateboarding,38,features_cache/07370615161594785-SKATEBOARDING 3.pt
ASL-Citizen/videos/8941793134391594-STRAWBERRY 4.mp4,strawberry,17,features_cache/8941793134391594-STRAWBERRY 4.pt
ASL-Citizen/videos/36024964269432824-RHINO.mp4,rhino,65,features_cache/36024964269432824-RHINO.pt
ASL-Citizen/videos/12473336578440208-ERASE 5.mp4,erase,2,features_cache/12473336578440208-ERASE 5.pt
ASL-Citizen/videos/11792300756428031-WHAT 1.mp4,what,87,features_cache/11792300756428031-WHAT 1.pt
ASL-Citizen/videos/46391570412123384-FORK.mp4,fork,10,features_cache/46391570412123384-FORK.pt
ASL-Citizen/videos/6618402824047527-KISS 2.mp4,kiss,66,features_cache/6618402824047527-KISS 2.pt
ASL-Citizen/videos/4024256243776896-TOY 1.mp4,toy,39,features_cache/4024256243776896-TOY 1.pt
ASL-Citizen/videos/3116420540498215-POUR.mp4,pour,96,features_cache/3116420540498215-POUR.pt
ASL-Citizen/videos/9950803252560363-MICROSCOPE 2.mp4,microscope,48,features_cache/9950803252560363-MICROSCOPE 2.pt
ASL-Citizen/videos/6198098191835406-AUTISM.mp4,autism,86,features_cache/6198098191835406-AUTISM.pt
ASL-Citizen/videos/4222963112043163-SHAVE 3.mp4,shave,0,features_cache/4222963112043163-SHAVE 3.pt
ASL-Citizen/videos/9335238422193692-PEEL 1.mp4,peel,68,features_cache/9335238422193692-PEEL 1.pt
ASL-Citizen/videos/2556909729887695-CROSS 2.mp4,cross,53,features_cache/2556909729887695-CROSS 2.pt
ASL-Citizen/videos/03447276703981372-AUTISM 2.mp4,autism,86,features_cache/03447276703981372-AUTISM 2.pt
ASL-Citizen/videos/8536972267988749-PINEAPPLE 2.mp4,pineapple,1,features_cache/8536972267988749-PINEAPPLE 2.pt
ASL-Citizen/videos/5554886137630819-NECKLACE 2.mp4,necklace,24,features_cache/5554886137630819-NECKLACE 2.pt
ASL-Citizen/videos/016350779081757638-SCARF 3.mp4,scarf,22,features_cache/016350779081757638-SCARF 3.pt
ASL-Citizen/videos/7844294992038545-BARK.mp4,bark,58,features_cache/7844294992038545-BARK.pt
ASL-Citizen/videos/3353252863784495-SANDWICH 2.mp4,sandwich,16,features_cache/3353252863784495-SANDWICH 2.pt
ASL-Citizen/videos/8822541221498812-SHOULDER 2.mp4,shoulder,50,features_cache/8822541221498812-SHOULDER 2.pt
ASL-Citizen/videos/96636844807926-IRON 3.mp4,iron,75,features_cache/96636844807926-IRON 3.pt
ASL-Citizen/videos/537497575770481-PIPE 4.mp4,pipe,15,features_cache/537497575770481-PIPE 4.pt
ASL-Citizen/videos/560609421790141-FORK 4.mp4,fork,10,features_cache/560609421790141-FORK 4.pt
ASL-Citizen/videos/5106498580057828-BANANA 4.mp4,banana,19,features_cache/5106498580057828-BANANA 4.pt
ASL-Citizen/videos/518196476198094-HAIRDRYER 3.mp4,hairdryer,57,features_cache/518196476198094-HAIRDRYER 3.pt
ASL-Citizen/videos/8363017413852689-PINEAPPLE 3.mp4,pineapple,1,features_cache/8363017413852689-PINEAPPLE 3.pt
ASL-Citizen/videos/8873919711210199-FOLLOW 2.mp4,follow,29,features_cache/8873919711210199-FOLLOW 2.pt
ASL-Citizen/videos/020107273918107182-ERASE 4.mp4,erase,2,features_cache/020107273918107182-ERASE 4.pt
ASL-Citizen/videos/554005932497466-CONDUCT 2.mp4,conduct,83,features_cache/554005932497466-CONDUCT 2.pt
ASL-Citizen/videos/02627653627816806-IRON 2.mp4,iron,75,features_cache/02627653627816806-IRON 2.pt
ASL-Citizen/videos/9618840266433495-HELICOPTER 3.mp4,helicopter,78,features_cache/9618840266433495-HELICOPTER 3.pt
ASL-Citizen/videos/5879055144897392-SPREAD 2.mp4,spread,62,features_cache/5879055144897392-SPREAD 2.pt
ASL-Citizen/videos/9228468641666894-SHARPEN 2.mp4,sharpen,51,features_cache/9228468641666894-SHARPEN 2.pt
ASL-Citizen/videos/5768423480273424-LOBSTER 3.mp4,lobster,81,features_cache/5768423480273424-LOBSTER 3.pt
ASL-Citizen/videos/927156571097012-BURY.mp4,bury,14,features_cache/927156571097012-BURY.pt
ASL-Citizen/videos/7948958273368931-STRAWBERRY 2.mp4,strawberry,17,features_cache/7948958273368931-STRAWBERRY 2.pt
ASL-Citizen/videos/6884837852204613-YAWN 2.mp4,yawn,6,features_cache/6884837852204613-YAWN 2.pt
ASL-Citizen/videos/7926002960812548-NECKLACE 3.mp4,necklace,24,features_cache/7926002960812548-NECKLACE 3.pt
ASL-Citizen/videos/5155027815716509-BARK 3.mp4,bark,58,features_cache/5155027815716509-BARK 3.pt
ASL-Citizen/videos/4808510007436755-JACKET 4.mp4,jacket,21,features_cache/4808510007436755-JACKET 4.pt
ASL-Citizen/videos/07774427363490344-OIL 2.mp4,oil,70,features_cache/07774427363490344-OIL 2.pt
ASL-Citizen/videos/9316196406546617-SCARF 2.mp4,scarf,22,features_cache/9316196406546617-SCARF 2.pt
ASL-Citizen/videos/039706839858122844-HAIRDRYER.mp4,hairdryer,57,features_cache/039706839858122844-HAIRDRYER.pt
ASL-Citizen/videos/7644494558699109-STETHOSCOPE.mp4,stethoscope,31,features_cache/7644494558699109-STETHOSCOPE.pt
ASL-Citizen/videos/41986058786417235-IRON.mp4,iron,75,features_cache/41986058786417235-IRON.pt
ASL-Citizen/videos/11000469269772362-CLOUD.mp4,cloud,30,features_cache/11000469269772362-CLOUD.pt
ASL-Citizen/videos/6142521746642153-WHAT FOR.mp4,whatfor,80,features_cache/6142521746642153-WHAT FOR.pt
ASL-Citizen/videos/1543173504022337-SCARF.mp4,scarf,22,features_cache/1543173504022337-SCARF.pt
ASL-Citizen/videos/17193643946247517-LOBSTER.mp4,lobster,81,features_cache/17193643946247517-LOBSTER.pt
ASL-Citizen/videos/1745452785017827-BASKETBALL.mp4,basketball,52,features_cache/1745452785017827-BASKETBALL.pt
ASL-Citizen/videos/08866141361677782-PATIENT.mp4,patient,40,features_cache/08866141361677782-PATIENT.pt
ASL-Citizen/videos/900177108300181-CRY.mp4,cry,11,features_cache/900177108300181-CRY.pt
ASL-Citizen/videos/9187403001004872-MICROSCOPE.mp4,microscope,48,features_cache/9187403001004872-MICROSCOPE.pt
ASL-Citizen/videos/06611448737779102-SKATEBOARDING.mp4,skateboarding,38,features_cache/06611448737779102-SKATEBOARDING.pt
ASL-Citizen/videos/03811374335244233-SHOP.mp4,shop,92,features_cache/03811374335244233-SHOP.pt
ASL-Citizen/videos/04969667616739759-GLOVES.mp4,gloves,9,features_cache/04969667616739759-GLOVES.pt
ASL-Citizen/videos/8305696249241512-SCREWDRIVER.mp4,screwdriver,54,features_cache/8305696249241512-SCREWDRIVER.pt
ASL-Citizen/videos/0392835216734122-EAT.mp4,eat,94,features_cache/0392835216734122-EAT.pt
ASL-Citizen/videos/5579456931257181-DOG.mp4,dog,13,features_cache/5579456931257181-DOG.pt
