video_path,class_gloss,class_id,feature_path
WLASL/videos/21946.mp4,finish,40,features_cache/21946.pt
WLASL/videos/21949.mp4,finish,40,features_cache/21949.pt
WLASL/videos/21952.mp4,finish,40,features_cache/21952.pt
WLASL/videos/69368.mp4,hot,50,features_cache/69368.pt
WLASL/videos/70270.mp4,hot,50,features_cache/70270.pt
WLASL/videos/28112.mp4,hot,50,features_cache/28112.pt
WLASL/videos/33268.mp4,like,58,features_cache/33268.pt
WLASL/videos/33270.mp4,like,58,features_cache/33270.pt
WLASL/videos/33271.mp4,like,58,features_cache/33271.pt
WLASL/videos/33280.mp4,like,58,features_cache/33280.pt
WLASL/videos/69396.mp4,many,60,features_cache/69396.pt
WLASL/videos/70308.mp4,many,60,features_cache/70308.pt
WLASL/videos/34828.mp4,many,60,features_cache/34828.pt
WLASL/videos/69402.mp4,mother,63,features_cache/69402.pt
WLASL/videos/36945.mp4,mother,63,features_cache/36945.pt
WLASL/videos/36934.mp4,mother,63,features_cache/36934.pt
WLASL/videos/69413.mp4,now,66,features_cache/69413.pt
WLASL/videos/38994.mp4,now,66,features_cache/38994.pt
WLASL/videos/39000.mp4,now,66,features_cache/39000.pt
WLASL/videos/69422.mp4,orange,67,features_cache/69422.pt
WLASL/videos/70310.mp4,orange,67,features_cache/70310.pt
WLASL/videos/40118.mp4,orange,67,features_cache/40118.pt
WLASL/videos/70323.mp4,table,83,features_cache/70323.pt
WLASL/videos/68972.mp4,table,83,features_cache/68972.pt
WLASL/videos/56578.mp4,table,83,features_cache/56578.pt
WLASL/videos/57628.mp4,thanksgiving,86,features_cache/57628.pt
WLASL/videos/57629.mp4,thanksgiving,86,features_cache/57629.pt
WLASL/videos/57639.mp4,thanksgiving,86,features_cache/57639.pt
WLASL/videos/62944.mp4,what,92,features_cache/62944.pt
WLASL/videos/69531.mp4,what,92,features_cache/69531.pt
WLASL/videos/62988.mp4,what,92,features_cache/62988.pt
WLASL/videos/62965.mp4,what,92,features_cache/62965.pt
WLASL/videos/68187.mp4,woman,95,features_cache/68187.pt
WLASL/videos/68764.mp4,woman,95,features_cache/68764.pt
WLASL/videos/63669.mp4,woman,95,features_cache/63669.pt
WLASL/videos/05643.mp4,bed,5,features_cache/05643.pt
WLASL/videos/65163.mp4,bed,5,features_cache/65163.pt
WLASL/videos/67400.mp4,bed,5,features_cache/67400.pt
WLASL/videos/69238.mp4,blue,10,features_cache/69238.pt
WLASL/videos/67420.mp4,blue,10,features_cache/67420.pt
WLASL/videos/06843.mp4,blue,10,features_cache/06843.pt
WLASL/videos/07403.mp4,bowling,12,features_cache/07403.pt
WLASL/videos/07388.mp4,bowling,12,features_cache/07388.pt
WLASL/videos/07398.mp4,bowling,12,features_cache/07398.pt
WLASL/videos/65294.mp4,can,15,features_cache/65294.pt
WLASL/videos/67465.mp4,can,15,features_cache/67465.pt
WLASL/videos/08945.mp4,can,15,features_cache/08945.pt
WLASL/videos/68035.mp4,dog,34,features_cache/68035.pt
WLASL/videos/17083.mp4,dog,34,features_cache/17083.pt
WLASL/videos/17096.mp4,dog,34,features_cache/17096.pt
WLASL/videos/69316.mp4,family,38,features_cache/69316.pt
WLASL/videos/67642.mp4,family,38,features_cache/67642.pt
WLASL/videos/20989.mp4,family,38,features_cache/20989.pt
WLASL/videos/22114.mp4,fish,41,features_cache/22114.pt
WLASL/videos/22113.mp4,fish,41,features_cache/22113.pt
WLASL/videos/67667.mp4,fish,41,features_cache/67667.pt
WLASL/videos/22128.mp4,fish,41,features_cache/22128.pt
WLASL/videos/70176.mp4,graduate,46,features_cache/70176.pt
WLASL/videos/65843.mp4,graduate,46,features_cache/65843.pt
WLASL/videos/25330.mp4,graduate,46,features_cache/25330.pt
WLASL/videos/69359.mp4,hat,47,features_cache/69359.pt
WLASL/videos/67745.mp4,hat,47,features_cache/67745.pt
WLASL/videos/26721.mp4,hat,47,features_cache/26721.pt
WLASL/videos/70016.mp4,hearing,48,features_cache/70016.pt
WLASL/videos/67750.mp4,hearing,48,features_cache/67750.pt
WLASL/videos/26982.mp4,hearing,48,features_cache/26982.pt
WLASL/videos/31746.mp4,kiss,53,features_cache/31746.pt
WLASL/videos/31751.mp4,kiss,53,features_cache/31751.pt
WLASL/videos/31757.mp4,kiss,53,features_cache/31757.pt
WLASL/videos/31759.mp4,kiss,53,features_cache/31759.pt
WLASL/videos/68904.mp4,language,54,features_cache/68904.pt
WLASL/videos/32156.mp4,language,54,features_cache/32156.pt
WLASL/videos/32154.mp4,language,54,features_cache/32154.pt
WLASL/videos/67827.mp4,language,54,features_cache/67827.pt
WLASL/videos/32320.mp4,later,56,features_cache/32320.pt
WLASL/videos/32323.mp4,later,56,features_cache/32323.pt
WLASL/videos/32325.mp4,later,56,features_cache/32325.pt
WLASL/videos/66015.mp4,later,56,features_cache/66015.pt
WLASL/videos/69395.mp4,man,59,features_cache/69395.pt
WLASL/videos/66097.mp4,man,59,features_cache/66097.pt
WLASL/videos/67872.mp4,man,59,features_cache/67872.pt
WLASL/videos/51081.mp4,shirt,79,features_cache/51081.pt
WLASL/videos/51067.mp4,shirt,79,features_cache/51067.pt
WLASL/videos/51071.mp4,shirt,79,features_cache/51071.pt
WLASL/videos/68428.mp4,study,82,features_cache/68428.pt
WLASL/videos/55371.mp4,study,82,features_cache/55371.pt
WLASL/videos/55373.mp4,study,82,features_cache/55373.pt
WLASL/videos/56840.mp4,tall,84,features_cache/56840.pt
WLASL/videos/56845.mp4,tall,84,features_cache/56845.pt
WLASL/videos/66591.mp4,tall,84,features_cache/66591.pt
WLASL/videos/56850.mp4,tall,84,features_cache/56850.pt
WLASL/videos/69533.mp4,white,93,features_cache/69533.pt
WLASL/videos/63211.mp4,white,93,features_cache/63211.pt
WLASL/videos/63213.mp4,white,93,features_cache/63213.pt
WLASL/videos/68189.mp4,wrong,97,features_cache/68189.pt
WLASL/videos/67010.mp4,wrong,97,features_cache/67010.pt
WLASL/videos/64095.mp4,wrong,97,features_cache/64095.pt
WLASL/videos/00626.mp4,accident,0,features_cache/00626.pt
WLASL/videos/00627.mp4,accident,0,features_cache/00627.pt
WLASL/videos/67342.mp4,accident,0,features_cache/67342.pt
WLASL/videos/69213.mp4,apple,3,features_cache/69213.pt
WLASL/videos/65086.mp4,apple,3,features_cache/65086.pt
WLASL/videos/02999.mp4,apple,3,features_cache/02999.pt
WLASL/videos/69233.mp4,bird,7,features_cache/69233.pt
WLASL/videos/06330.mp4,bird,7,features_cache/06330.pt
WLASL/videos/06340.mp4,bird,7,features_cache/06340.pt
WLASL/videos/70379.mp4,change,18,features_cache/70379.pt
WLASL/videos/09955.mp4,change,18,features_cache/09955.pt
WLASL/videos/09957.mp4,change,18,features_cache/09957.pt
WLASL/videos/69274.mp4,color,22,features_cache/69274.pt
WLASL/videos/67514.mp4,color,22,features_cache/67514.pt
WLASL/videos/11778.mp4,color,22,features_cache/11778.pt
WLASL/videos/13309.mp4,corn,26,features_cache/13309.pt
WLASL/videos/13335.mp4,corn,26,features_cache/13335.pt
WLASL/videos/13336.mp4,corn,26,features_cache/13336.pt
WLASL/videos/13698.mp4,cow,28,features_cache/13698.pt
WLASL/videos/13703.mp4,cow,28,features_cache/13703.pt
WLASL/videos/13696.mp4,cow,28,features_cache/13696.pt
WLASL/videos/68032.mp4,dance,29,features_cache/68032.pt
WLASL/videos/67550.mp4,dance,29,features_cache/67550.pt
WLASL/videos/14632.mp4,dance,29,features_cache/14632.pt
WLASL/videos/14669.mp4,dark,30,features_cache/14669.pt
WLASL/videos/14683.mp4,dark,30,features_cache/14683.pt
WLASL/videos/14672.mp4,dark,30,features_cache/14672.pt
WLASL/videos/17016.mp4,doctor,33,features_cache/17016.pt
WLASL/videos/17022.mp4,doctor,33,features_cache/17022.pt
WLASL/videos/17023.mp4,doctor,33,features_cache/17023.pt
WLASL/videos/69307.mp4,eat,36,features_cache/69307.pt
WLASL/videos/18323.mp4,eat,36,features_cache/18323.pt
WLASL/videos/67611.mp4,eat,36,features_cache/67611.pt
WLASL/videos/68344.mp4,enjoy,37,features_cache/68344.pt
WLASL/videos/19257.mp4,enjoy,37,features_cache/19257.pt
WLASL/videos/19267.mp4,enjoy,37,features_cache/19267.pt
WLASL/videos/68053.mp4,forget,42,features_cache/68053.pt
WLASL/videos/22962.mp4,forget,42,features_cache/22962.pt
WLASL/videos/22964.mp4,forget,42,features_cache/22964.pt
WLASL/videos/24658.mp4,give,44,features_cache/24658.pt
WLASL/videos/24639.mp4,give,44,features_cache/24639.pt
WLASL/videos/24641.mp4,give,44,features_cache/24641.pt
WLASL/videos/24642.mp4,give,44,features_cache/24642.pt
WLASL/videos/32263.mp4,last,55,features_cache/32263.pt
WLASL/videos/32255.mp4,last,55,features_cache/32255.pt
WLASL/videos/67826.mp4,last,55,features_cache/67826.pt
WLASL/videos/68099.mp4,meet,62,features_cache/68099.pt
WLASL/videos/66112.mp4,meet,62,features_cache/66112.pt
WLASL/videos/67886.mp4,meet,62,features_cache/67886.pt
WLASL/videos/68398.mp4,pink,70,features_cache/68398.pt
WLASL/videos/42833.mp4,pink,70,features_cache/42833.pt
WLASL/videos/42841.mp4,pink,70,features_cache/42841.pt
WLASL/videos/42976.mp4,pizza,71,features_cache/42976.pt
WLASL/videos/42977.mp4,pizza,71,features_cache/42977.pt
WLASL/videos/42962.mp4,pizza,71,features_cache/42962.pt
WLASL/videos/43166.mp4,play,72,features_cache/43166.pt
WLASL/videos/43176.mp4,play,72,features_cache/43176.pt
WLASL/videos/43178.mp4,play,72,features_cache/43178.pt
WLASL/videos/69455.mp4,school,77,features_cache/69455.pt
WLASL/videos/67170.mp4,school,77,features_cache/67170.pt
WLASL/videos/49606.mp4,school,77,features_cache/49606.pt
WLASL/videos/50036.mp4,secretary,78,features_cache/50036.pt
WLASL/videos/50051.mp4,secretary,78,features_cache/50051.pt
WLASL/videos/50052.mp4,secretary,78,features_cache/50052.pt
WLASL/videos/51224.mp4,short,80,features_cache/51224.pt
WLASL/videos/51227.mp4,short,80,features_cache/51227.pt
WLASL/videos/51220.mp4,short,80,features_cache/51220.pt
WLASL/videos/51230.mp4,short,80,features_cache/51230.pt
WLASL/videos/69511.mp4,time,89,features_cache/69511.pt
WLASL/videos/58497.mp4,time,89,features_cache/58497.pt
WLASL/videos/58507.mp4,time,89,features_cache/58507.pt
WLASL/videos/69524.mp4,want,91,features_cache/69524.pt
WLASL/videos/62244.mp4,want,91,features_cache/62244.pt
WLASL/videos/62254.mp4,want,91,features_cache/62254.pt
WLASL/videos/68924.mp4,work,96,features_cache/68924.pt
WLASL/videos/63795.mp4,work,96,features_cache/63795.pt
WLASL/videos/63788.mp4,work,96,features_cache/63788.pt
WLASL/videos/01382.mp4,africa,1,features_cache/01382.pt
WLASL/videos/01391.mp4,africa,1,features_cache/01391.pt
WLASL/videos/01398.mp4,africa,1,features_cache/01398.pt
WLASL/videos/05232.mp4,basketball,4,features_cache/05232.pt
WLASL/videos/05236.mp4,basketball,4,features_cache/05236.pt
WLASL/videos/05239.mp4,basketball,4,features_cache/05239.pt
WLASL/videos/06355.mp4,birthday,8,features_cache/06355.pt
WLASL/videos/06369.mp4,birthday,8,features_cache/06369.pt
WLASL/videos/06362.mp4,birthday,8,features_cache/06362.pt
WLASL/videos/07964.mp4,brown,13,features_cache/07964.pt
WLASL/videos/07968.mp4,brown,13,features_cache/07968.pt
WLASL/videos/07973.mp4,brown,13,features_cache/07973.pt
WLASL/videos/08421.mp4,but,14,features_cache/08421.pt
WLASL/videos/08432.mp4,but,14,features_cache/08432.pt
WLASL/videos/08426.mp4,but,14,features_cache/08426.pt
WLASL/videos/65341.mp4,cheat,19,features_cache/65341.pt
WLASL/videos/10151.mp4,cheat,19,features_cache/10151.pt
WLASL/videos/65342.mp4,cheat,19,features_cache/65342.pt
WLASL/videos/67490.mp4,cheat,19,features_cache/67490.pt
WLASL/videos/10898.mp4,city,20,features_cache/10898.pt
WLASL/videos/10901.mp4,city,20,features_cache/10901.pt
WLASL/videos/10904.mp4,city,20,features_cache/10904.pt
WLASL/videos/13159.mp4,cook,24,features_cache/13159.pt
WLASL/videos/13162.mp4,cook,24,features_cache/13162.pt
WLASL/videos/13155.mp4,cook,24,features_cache/13155.pt
WLASL/videos/15037.mp4,decide,32,features_cache/15037.pt
WLASL/videos/15040.mp4,decide,32,features_cache/15040.pt
WLASL/videos/15043.mp4,decide,32,features_cache/15043.pt
WLASL/videos/65792.mp4,full,43,features_cache/65792.pt
WLASL/videos/23775.mp4,full,43,features_cache/23775.pt
WLASL/videos/23776.mp4,full,43,features_cache/23776.pt
WLASL/videos/23778.mp4,full,43,features_cache/23778.pt
WLASL/videos/68954.mp4,how,51,features_cache/68954.pt
WLASL/videos/28206.mp4,how,51,features_cache/28206.pt
WLASL/videos/28203.mp4,how,51,features_cache/28203.pt
WLASL/videos/30849.mp4,jacket,52,features_cache/30849.pt
WLASL/videos/30833.mp4,jacket,52,features_cache/30833.pt
WLASL/videos/30841.mp4,jacket,52,features_cache/30841.pt
WLASL/videos/68089.mp4,letter,57,features_cache/68089.pt
WLASL/videos/32948.mp4,letter,57,features_cache/32948.pt
WLASL/videos/32956.mp4,letter,57,features_cache/32956.pt
WLASL/videos/35457.mp4,medicine,61,features_cache/35457.pt
WLASL/videos/35461.mp4,medicine,61,features_cache/35461.pt
WLASL/videos/35466.mp4,medicine,61,features_cache/35466.pt
WLASL/videos/37887.mp4,need,64,features_cache/37887.pt
WLASL/videos/37890.mp4,need,64,features_cache/37890.pt
WLASL/videos/37882.mp4,need,64,features_cache/37882.pt
WLASL/videos/40840.mp4,paint,68,features_cache/40840.pt
WLASL/videos/40843.mp4,paint,68,features_cache/40843.pt
WLASL/videos/40835.mp4,paint,68,features_cache/40835.pt
WLASL/videos/41031.mp4,paper,69,features_cache/41031.pt
WLASL/videos/41034.mp4,paper,69,features_cache/41034.pt
WLASL/videos/41027.mp4,paper,69,features_cache/41027.pt
WLASL/videos/45267.mp4,pull,73,features_cache/45267.pt
WLASL/videos/45270.mp4,pull,73,features_cache/45270.pt
WLASL/videos/45262.mp4,pull,73,features_cache/45262.pt
WLASL/videos/45438.mp4,purple,74,features_cache/45438.pt
WLASL/videos/45441.mp4,purple,74,features_cache/45441.pt
WLASL/videos/45435.mp4,purple,74,features_cache/45435.pt
WLASL/videos/48123.mp4,right,75,features_cache/48123.pt
WLASL/videos/48124.mp4,right,75,features_cache/48124.pt
WLASL/videos/48108.mp4,right,75,features_cache/48108.pt
WLASL/videos/48112.mp4,right,75,features_cache/48112.pt
WLASL/videos/49176.mp4,same,76,features_cache/49176.pt
WLASL/videos/49182.mp4,same,76,features_cache/49182.pt
WLASL/videos/49187.mp4,same,76,features_cache/49187.pt
WLASL/videos/53274.mp4,son,81,features_cache/53274.pt
WLASL/videos/53277.mp4,son,81,features_cache/53277.pt
WLASL/videos/53269.mp4,son,81,features_cache/53269.pt
WLASL/videos/57282.mp4,tell,85,features_cache/57282.pt
WLASL/videos/57285.mp4,tell,85,features_cache/57285.pt
WLASL/videos/57290.mp4,tell,85,features_cache/57290.pt
WLASL/videos/58365.mp4,thursday,88,features_cache/58365.pt
WLASL/videos/58368.mp4,thursday,88,features_cache/58368.pt
WLASL/videos/58370.mp4,thursday,88,features_cache/58370.pt
