video_path,class_gloss,class_id,feature_path
WLASL/videos/20991.mp4,family,38,features_cache/20991.pt
WLASL/videos/22109.mp4,fish,41,features_cache/22109.pt
WLASL/videos/22117.mp4,fish,41,features_cache/22117.pt
WLASL/videos/22126.mp4,fish,41,features_cache/22126.pt
WLASL/videos/25318.mp4,graduate,46,features_cache/25318.pt
WLASL/videos/67722.mp4,graduate,46,features_cache/67722.pt
WLASL/videos/26688.mp4,hat,47,features_cache/26688.pt
WLASL/videos/26723.mp4,hat,47,features_cache/26723.pt
WLASL/videos/65884.mp4,hearing,48,features_cache/65884.pt
WLASL/videos/26984.mp4,hearing,48,features_cache/26984.pt
WLASL/videos/31750.mp4,kiss,53,features_cache/31750.pt
WLASL/videos/31758.mp4,kiss,53,features_cache/31758.pt
WLASL/videos/31749.mp4,kiss,53,features_cache/31749.pt
WLASL/videos/32157.mp4,language,54,features_cache/32157.pt
WLASL/videos/32166.mp4,language,54,features_cache/32166.pt
WLASL/videos/32167.mp4,language,54,features_cache/32167.pt
WLASL/videos/67829.mp4,later,56,features_cache/67829.pt
WLASL/videos/32329.mp4,later,56,features_cache/32329.pt
WLASL/videos/34685.mp4,man,59,features_cache/34685.pt
WLASL/videos/34743.mp4,man,59,features_cache/34743.pt
WLASL/videos/51077.mp4,shirt,79,features_cache/51077.pt
WLASL/videos/51066.mp4,shirt,79,features_cache/51066.pt
WLASL/videos/51068.mp4,shirt,79,features_cache/51068.pt
WLASL/videos/55356.mp4,study,82,features_cache/55356.pt
WLASL/videos/55375.mp4,study,82,features_cache/55375.pt
WLASL/videos/56835.mp4,tall,84,features_cache/56835.pt
WLASL/videos/56843.mp4,tall,84,features_cache/56843.pt
WLASL/videos/67278.mp4,tall,84,features_cache/67278.pt
WLASL/videos/63191.mp4,white,93,features_cache/63191.pt
WLASL/videos/63201.mp4,white,93,features_cache/63201.pt
WLASL/videos/64082.mp4,wrong,97,features_cache/64082.pt
WLASL/videos/64097.mp4,wrong,97,features_cache/64097.pt
WLASL/videos/00625.mp4,accident,0,features_cache/00625.pt
WLASL/videos/00634.mp4,accident,0,features_cache/00634.pt
WLASL/videos/00635.mp4,accident,0,features_cache/00635.pt
WLASL/videos/02997.mp4,apple,3,features_cache/02997.pt
WLASL/videos/03004.mp4,apple,3,features_cache/03004.pt
WLASL/videos/06326.mp4,bird,7,features_cache/06326.pt
WLASL/videos/06335.mp4,bird,7,features_cache/06335.pt
WLASL/videos/09945.mp4,change,18,features_cache/09945.pt
WLASL/videos/09950.mp4,change,18,features_cache/09950.pt
WLASL/videos/11752.mp4,color,22,features_cache/11752.pt
WLASL/videos/11772.mp4,color,22,features_cache/11772.pt
WLASL/videos/13325.mp4,corn,26,features_cache/13325.pt
WLASL/videos/67530.mp4,corn,26,features_cache/67530.pt
WLASL/videos/13334.mp4,corn,26,features_cache/13334.pt
WLASL/videos/13681.mp4,cow,28,features_cache/13681.pt
WLASL/videos/13708.mp4,cow,28,features_cache/13708.pt
WLASL/videos/13710.mp4,cow,28,features_cache/13710.pt
WLASL/videos/14621.mp4,dance,29,features_cache/14621.pt
WLASL/videos/14626.mp4,dance,29,features_cache/14626.pt
WLASL/videos/14673.mp4,dark,30,features_cache/14673.pt
WLASL/videos/14682.mp4,dark,30,features_cache/14682.pt
WLASL/videos/14685.mp4,dark,30,features_cache/14685.pt
WLASL/videos/17020.mp4,doctor,33,features_cache/17020.pt
WLASL/videos/67579.mp4,doctor,33,features_cache/67579.pt
WLASL/videos/17024.mp4,doctor,33,features_cache/17024.pt
WLASL/videos/18316.mp4,eat,36,features_cache/18316.pt
WLASL/videos/18326.mp4,eat,36,features_cache/18326.pt
WLASL/videos/19255.mp4,enjoy,37,features_cache/19255.pt
WLASL/videos/19262.mp4,enjoy,37,features_cache/19262.pt
WLASL/videos/65761.mp4,forget,42,features_cache/65761.pt
WLASL/videos/22954.mp4,forget,42,features_cache/22954.pt
WLASL/videos/24636.mp4,give,44,features_cache/24636.pt
WLASL/videos/24649.mp4,give,44,features_cache/24649.pt
WLASL/videos/32253.mp4,last,55,features_cache/32253.pt
WLASL/videos/32246.mp4,last,55,features_cache/32246.pt
WLASL/videos/32258.mp4,last,55,features_cache/32258.pt
WLASL/videos/35506.mp4,meet,62,features_cache/35506.pt
WLASL/videos/35513.mp4,meet,62,features_cache/35513.pt
WLASL/videos/68132.mp4,pink,70,features_cache/68132.pt
WLASL/videos/42840.mp4,pink,70,features_cache/42840.pt
WLASL/videos/42842.mp4,pink,70,features_cache/42842.pt
WLASL/videos/42953.mp4,pizza,71,features_cache/42953.pt
WLASL/videos/69431.mp4,pizza,71,features_cache/69431.pt
WLASL/videos/42960.mp4,pizza,71,features_cache/42960.pt
WLASL/videos/69433.mp4,play,72,features_cache/69433.pt
WLASL/videos/43171.mp4,play,72,features_cache/43171.pt
WLASL/videos/49577.mp4,school,77,features_cache/49577.pt
WLASL/videos/68145.mp4,school,77,features_cache/68145.pt
WLASL/videos/50041.mp4,secretary,78,features_cache/50041.pt
WLASL/videos/67177.mp4,secretary,78,features_cache/67177.pt
WLASL/videos/50050.mp4,secretary,78,features_cache/50050.pt
WLASL/videos/51233.mp4,short,80,features_cache/51233.pt
WLASL/videos/51234.mp4,short,80,features_cache/51234.pt
WLASL/videos/58488.mp4,time,89,features_cache/58488.pt
WLASL/videos/58502.mp4,time,89,features_cache/58502.pt
WLASL/videos/62241.mp4,want,91,features_cache/62241.pt
WLASL/videos/62247.mp4,want,91,features_cache/62247.pt
WLASL/videos/63769.mp4,work,96,features_cache/63769.pt
WLASL/videos/63789.mp4,work,96,features_cache/63789.pt
WLASL/videos/01386.mp4,africa,1,features_cache/01386.pt
WLASL/videos/01394.mp4,africa,1,features_cache/01394.pt
WLASL/videos/01397.mp4,africa,1,features_cache/01397.pt
WLASL/videos/05227.mp4,basketball,4,features_cache/05227.pt
WLASL/videos/69225.mp4,basketball,4,features_cache/69225.pt
WLASL/videos/06366.mp4,birthday,8,features_cache/06366.pt
WLASL/videos/06370.mp4,birthday,8,features_cache/06370.pt
WLASL/videos/06360.mp4,birthday,8,features_cache/06360.pt
WLASL/videos/07957.mp4,brown,13,features_cache/07957.pt
WLASL/videos/69252.mp4,brown,13,features_cache/69252.pt
WLASL/videos/08429.mp4,but,14,features_cache/08429.pt
WLASL/videos/08436.mp4,but,14,features_cache/08436.pt
WLASL/videos/08425.mp4,but,14,features_cache/08425.pt
WLASL/videos/10156.mp4,cheat,19,features_cache/10156.pt
WLASL/videos/10159.mp4,cheat,19,features_cache/10159.pt
WLASL/videos/10888.mp4,city,20,features_cache/10888.pt
WLASL/videos/69269.mp4,city,20,features_cache/69269.pt
WLASL/videos/13154.mp4,cook,24,features_cache/13154.pt
WLASL/videos/70030.mp4,cook,24,features_cache/70030.pt
WLASL/videos/15031.mp4,decide,32,features_cache/15031.pt
WLASL/videos/70119.mp4,decide,32,features_cache/70119.pt
WLASL/videos/70029.mp4,full,43,features_cache/70029.pt
WLASL/videos/23767.mp4,full,43,features_cache/23767.pt
WLASL/videos/28187.mp4,how,51,features_cache/28187.pt
WLASL/videos/69370.mp4,how,51,features_cache/69370.pt
WLASL/videos/28201.mp4,how,51,features_cache/28201.pt
WLASL/videos/30830.mp4,jacket,52,features_cache/30830.pt
WLASL/videos/68320.mp4,jacket,52,features_cache/68320.pt
WLASL/videos/68636.mp4,letter,57,features_cache/68636.pt
WLASL/videos/70325.mp4,letter,57,features_cache/70325.pt
WLASL/videos/32950.mp4,letter,57,features_cache/32950.pt
WLASL/videos/66111.mp4,medicine,61,features_cache/66111.pt
WLASL/videos/68810.mp4,medicine,61,features_cache/68810.pt
WLASL/videos/37879.mp4,need,64,features_cache/37879.pt
WLASL/videos/70237.mp4,need,64,features_cache/70237.pt
WLASL/videos/40816.mp4,paint,68,features_cache/40816.pt
WLASL/videos/68364.mp4,paint,68,features_cache/68364.pt
WLASL/videos/41008.mp4,paper,69,features_cache/41008.pt
WLASL/videos/68446.mp4,paper,69,features_cache/68446.pt
WLASL/videos/45252.mp4,pull,73,features_cache/45252.pt
WLASL/videos/69439.mp4,pull,73,features_cache/69439.pt
WLASL/videos/45432.mp4,purple,74,features_cache/45432.pt
WLASL/videos/69440.mp4,purple,74,features_cache/69440.pt
WLASL/videos/48126.mp4,right,75,features_cache/48126.pt
WLASL/videos/48115.mp4,right,75,features_cache/48115.pt
WLASL/videos/49173.mp4,same,76,features_cache/49173.pt
WLASL/videos/49179.mp4,same,76,features_cache/49179.pt
WLASL/videos/49180.mp4,same,76,features_cache/49180.pt
WLASL/videos/53258.mp4,son,81,features_cache/53258.pt
WLASL/videos/68336.mp4,son,81,features_cache/68336.pt
WLASL/videos/57273.mp4,tell,85,features_cache/57273.pt
WLASL/videos/57278.mp4,tell,85,features_cache/57278.pt
WLASL/videos/58359.mp4,thursday,88,features_cache/58359.pt
WLASL/videos/70026.mp4,thursday,88,features_cache/70026.pt
