video_path,class_gloss,class_id,feature_path,video_names
wlasl/videos/32156.mp4,language,987,features_cache/32156.pt,32156
wlasl/videos/32154.mp4,language,987,features_cache/32154.pt,32154
wlasl/videos/32320.mp4,later,994,features_cache/32320.pt,32320
wlasl/videos/32323.mp4,later,994,features_cache/32323.pt,32323
wlasl/videos/32325.mp4,later,994,features_cache/32325.pt,32325
wlasl/videos/66015.mp4,later,994,features_cache/66015.pt,66015
wlasl/videos/69395.mp4,man,1060,features_cache/69395.pt,69395
wlasl/videos/66097.mp4,man,1060,features_cache/66097.pt,66097
wlasl/videos/51081.mp4,shirt,1553,features_cache/51081.pt,51081
wlasl/videos/51067.mp4,shirt,1553,features_cache/51067.pt,51067
wlasl/videos/56840.mp4,tall,1751,features_cache/56840.pt,56840
wlasl/videos/66591.mp4,tall,1751,features_cache/66591.pt,66591
wlasl/videos/69533.mp4,white,1954,features_cache/69533.pt,69533
wlasl/videos/00626.mp4,accident,8,features_cache/00626.pt,00626
wlasl/videos/00627.mp4,accident,8,features_cache/00627.pt,00627
wlasl/videos/69213.mp4,apple,81,features_cache/69213.pt,69213
wlasl/videos/65086.mp4,apple,81,features_cache/65086.pt,65086
wlasl/videos/02999.mp4,apple,81,features_cache/02999.pt,02999
wlasl/videos/69233.mp4,bird,191,features_cache/69233.pt,69233
wlasl/videos/06330.mp4,bird,191,features_cache/06330.pt,06330
wlasl/videos/09955.mp4,change,317,features_cache/09955.pt,09955
wlasl/videos/09957.mp4,change,317,features_cache/09957.pt,09957
wlasl/videos/69274.mp4,color,371,features_cache/69274.pt,69274
wlasl/videos/13698.mp4,cow,435,features_cache/13698.pt,13698
wlasl/videos/13703.mp4,cow,435,features_cache/13703.pt,13703
wlasl/videos/13696.mp4,cow,435,features_cache/13696.pt,13696
wlasl/videos/14672.mp4,dark,466,features_cache/14672.pt,14672
wlasl/videos/17016.mp4,doctor,546,features_cache/17016.pt,17016
wlasl/videos/69307.mp4,eat,596,features_cache/69307.pt,69307
wlasl/videos/18323.mp4,eat,596,features_cache/18323.pt,18323
wlasl/videos/19257.mp4,enjoy,626,features_cache/19257.pt,19257
wlasl/videos/24639.mp4,give,784,features_cache/24639.pt,24639
wlasl/videos/24641.mp4,give,784,features_cache/24641.pt,24641
wlasl/videos/32263.mp4,last,990,features_cache/32263.pt,32263
wlasl/videos/32255.mp4,last,990,features_cache/32255.pt,32255
wlasl/videos/66112.mp4,meet,1078,features_cache/66112.pt,66112
wlasl/videos/42833.mp4,pink,1284,features_cache/42833.pt,42833
wlasl/videos/42977.mp4,pizza,1286,features_cache/42977.pt,42977
wlasl/videos/42962.mp4,pizza,1286,features_cache/42962.pt,42962
wlasl/videos/43166.mp4,play,1291,features_cache/43166.pt,43166
wlasl/videos/69455.mp4,school,1509,features_cache/69455.pt,69455
wlasl/videos/49606.mp4,school,1509,features_cache/49606.pt,49606
wlasl/videos/50052.mp4,secretary,1523,features_cache/50052.pt,50052
wlasl/videos/51224.mp4,short,1559,features_cache/51224.pt,51224
wlasl/videos/51227.mp4,short,1559,features_cache/51227.pt,51227
wlasl/videos/51220.mp4,short,1559,features_cache/51220.pt,51220
wlasl/videos/69511.mp4,time,1813,features_cache/69511.pt,69511
wlasl/videos/58497.mp4,time,1813,features_cache/58497.pt,58497
wlasl/videos/69524.mp4,want,1917,features_cache/69524.pt,69524
wlasl/videos/62244.mp4,want,1917,features_cache/62244.pt,62244
wlasl/videos/63795.mp4,work,1977,features_cache/63795.pt,63795
wlasl/videos/63788.mp4,work,1977,features_cache/63788.pt,63788
wlasl/videos/01391.mp4,africa,31,features_cache/01391.pt,01391
wlasl/videos/01398.mp4,africa,31,features_cache/01398.pt,01398
wlasl/videos/05232.mp4,basketball,154,features_cache/05232.pt,05232
wlasl/videos/05239.mp4,basketball,154,features_cache/05239.pt,05239
wlasl/videos/07973.mp4,brown,247,features_cache/07973.pt,07973
wlasl/videos/08426.mp4,but,260,features_cache/08426.pt,08426
wlasl/videos/65341.mp4,cheat,323,features_cache/65341.pt,65341
wlasl/videos/10151.mp4,cheat,323,features_cache/10151.pt,10151
wlasl/videos/65342.mp4,cheat,323,features_cache/65342.pt,65342
wlasl/videos/10898.mp4,city,347,features_cache/10898.pt,10898
wlasl/videos/10904.mp4,city,347,features_cache/10904.pt,10904
wlasl/videos/13155.mp4,cook,416,features_cache/13155.pt,13155
wlasl/videos/15037.mp4,decide,477,features_cache/15037.pt,15037
wlasl/videos/15043.mp4,decide,477,features_cache/15043.pt,15043
wlasl/videos/65792.mp4,full,754,features_cache/65792.pt,65792
wlasl/videos/23775.mp4,full,754,features_cache/23775.pt,23775
wlasl/videos/23776.mp4,full,754,features_cache/23776.pt,23776
wlasl/videos/28203.mp4,how,888,features_cache/28203.pt,28203
wlasl/videos/30849.mp4,jacket,950,features_cache/30849.pt,30849
wlasl/videos/30833.mp4,jacket,950,features_cache/30833.pt,30833
wlasl/videos/32948.mp4,letter,1016,features_cache/32948.pt,32948
wlasl/videos/37882.mp4,need,1147,features_cache/37882.pt,37882
wlasl/videos/40840.mp4,paint,1229,features_cache/40840.pt,40840
wlasl/videos/40835.mp4,paint,1229,features_cache/40835.pt,40835
wlasl/videos/41027.mp4,paper,1232,features_cache/41027.pt,41027
wlasl/videos/45267.mp4,pull,1374,features_cache/45267.pt,45267
wlasl/videos/45262.mp4,pull,1374,features_cache/45262.pt,45262
wlasl/videos/45438.mp4,purple,1379,features_cache/45438.pt,45438
wlasl/videos/45435.mp4,purple,1379,features_cache/45435.pt,45435
wlasl/videos/48124.mp4,right,1465,features_cache/48124.pt,48124
wlasl/videos/48108.mp4,right,1465,features_cache/48108.pt,48108
wlasl/videos/49176.mp4,same,1497,features_cache/49176.pt,49176
wlasl/videos/49182.mp4,same,1497,features_cache/49182.pt,49182
wlasl/videos/53274.mp4,son,1634,features_cache/53274.pt,53274
wlasl/videos/53269.mp4,son,1634,features_cache/53269.pt,53269
wlasl/videos/57282.mp4,tell,1764,features_cache/57282.pt,57282
wlasl/videos/57285.mp4,tell,1764,features_cache/57285.pt,57285
wlasl/videos/58365.mp4,thursday,1809,features_cache/58365.pt,58365
wlasl/videos/58370.mp4,thursday,1809,features_cache/58370.pt,58370
wlasl/videos/61810.mp4,visit,1899,features_cache/61810.pt,61810
wlasl/videos/61819.mp4,visit,1899,features_cache/61819.pt,61819
wlasl/videos/62102.mp4,wait,1910,features_cache/62102.pt,62102
wlasl/videos/62505.mp4,water,1926,features_cache/62505.pt,62505
wlasl/videos/62501.mp4,water,1926,features_cache/62501.pt,62501
wlasl/videos/63326.mp4,wife,1958,features_cache/63326.pt,63326
wlasl/videos/64266.mp4,yellow,1992,features_cache/64266.pt,64266
wlasl/videos/64263.mp4,yellow,1992,features_cache/64263.pt,64263
wlasl/videos/04620.mp4,backpack,137,features_cache/04620.pt,04620
wlasl/videos/04617.mp4,backpack,137,features_cache/04617.pt,04617
wlasl/videos/05086.mp4,bar,148,features_cache/05086.pt,05086
wlasl/videos/05102.mp4,bar,148,features_cache/05102.pt,05102
wlasl/videos/07938.mp4,brother,246,features_cache/07938.pt,07938
wlasl/videos/09532.mp4,cat,299,features_cache/09532.pt,09532
wlasl/videos/09525.mp4,cat,299,features_cache/09525.pt,09525
wlasl/videos/10188.mp4,check,324,features_cache/10188.pt,10188
wlasl/videos/10192.mp4,check,324,features_cache/10192.pt,10192
wlasl/videos/14177.mp4,cry,447,features_cache/14177.pt,14177
wlasl/videos/65427.mp4,cry,447,features_cache/65427.pt,65427
wlasl/videos/17330.mp4,door,554,features_cache/17330.pt,17330
wlasl/videos/17324.mp4,door,554,features_cache/17324.pt,17324
wlasl/videos/26174.mp4,hair,828,features_cache/26174.pt,26174
wlasl/videos/26158.mp4,hair,828,features_cache/26158.pt,26158
wlasl/videos/26166.mp4,hair,828,features_cache/26166.pt,26166
wlasl/videos/26839.mp4,headache,845,features_cache/26839.pt,26839
wlasl/videos/29646.mp4,inform,919,features_cache/29646.pt,29646
wlasl/videos/29656.mp4,inform,919,features_cache/29656.pt,29656
wlasl/videos/31848.mp4,knife,980,features_cache/31848.pt,31848
wlasl/videos/32398.mp4,laugh,995,features_cache/32398.pt,32398
wlasl/videos/32380.mp4,laugh,995,features_cache/32380.pt,32380
wlasl/videos/32386.mp4,laugh,995,features_cache/32386.pt,32386
wlasl/videos/37127.mp4,movie,1126,features_cache/37127.pt,37127
wlasl/videos/45836.mp4,rabbit,1397,features_cache/45836.pt,45836
wlasl/videos/46276.mp4,read,1407,features_cache/46276.pt,46276
wlasl/videos/46737.mp4,red,1419,features_cache/46737.pt,46737
wlasl/videos/48512.mp4,room,1477,features_cache/48512.pt,48512
wlasl/videos/48521.mp4,room,1477,features_cache/48521.pt,48521
wlasl/videos/48800.mp4,run,1487,features_cache/48800.pt,48800
wlasl/videos/51517.mp4,sick,1568,features_cache/51517.pt,51517
wlasl/videos/52863.mp4,snow,1616,features_cache/52863.pt,52863
wlasl/videos/52857.mp4,snow,1616,features_cache/52857.pt,52857
wlasl/videos/56702.mp4,take,1745,features_cache/56702.pt,56702
wlasl/videos/56705.mp4,take,1745,features_cache/56705.pt,56705
wlasl/videos/57082.mp4,tea,1754,features_cache/57082.pt,57082
wlasl/videos/57045.mp4,teacher,1756,features_cache/57045.pt,57045
wlasl/videos/62746.mp4,week,1936,features_cache/62746.pt,62746
wlasl/videos/62747.mp4,week,1936,features_cache/62747.pt,62747
wlasl/videos/63285.mp4,why,1956,features_cache/63285.pt,63285
wlasl/videos/63289.mp4,why,1956,features_cache/63289.pt,63289
wlasl/videos/64061.mp4,write,1989,features_cache/64061.pt,64061
wlasl/videos/64308.mp4,yesterday,1994,features_cache/64308.pt,64308
wlasl/videos/65032.mp4,again,34,features_cache/65032.pt,65032
wlasl/videos/01462.mp4,again,34,features_cache/01462.pt,01462
wlasl/videos/04715.mp4,bad,139,features_cache/04715.pt,04715
wlasl/videos/04717.mp4,bad,139,features_cache/04717.pt,04717
wlasl/videos/04858.mp4,ball,143,features_cache/04858.pt,04858
wlasl/videos/05303.mp4,bathroom,156,features_cache/05303.pt,05303
wlasl/videos/06558.mp4,blanket,198,features_cache/06558.pt,06558
wlasl/videos/65204.mp4,blanket,198,features_cache/65204.pt,65204
wlasl/videos/65282.mp4,buy,264,features_cache/65282.pt,65282
wlasl/videos/08484.mp4,buy,264,features_cache/08484.pt,08484
wlasl/videos/08707.mp4,call,274,features_cache/08707.pt,08707
wlasl/videos/08694.mp4,call,274,features_cache/08694.pt,08694
wlasl/videos/65375.mp4,coffee,367,features_cache/65375.pt,65375
wlasl/videos/11561.mp4,coffee,367,features_cache/11561.pt,11561
wlasl/videos/11625.mp4,cold,368,features_cache/11625.pt,11625
wlasl/videos/11628.mp4,cold,368,features_cache/11628.pt,11628
wlasl/videos/11634.mp4,cold,368,features_cache/11634.pt,11634
wlasl/videos/65379.mp4,college,370,features_cache/65379.pt,65379
wlasl/videos/11710.mp4,college,370,features_cache/11710.pt,11710
wlasl/videos/13275.mp4,copy,421,features_cache/13275.pt,13275
wlasl/videos/13278.mp4,copy,421,features_cache/13278.pt,13278
wlasl/videos/14458.mp4,cute,457,features_cache/14458.pt,14458
wlasl/videos/14451.mp4,cute,457,features_cache/14451.pt,14451
wlasl/videos/14756.mp4,daughter,468,features_cache/14756.pt,14756
wlasl/videos/65443.mp4,daughter,468,features_cache/65443.pt,65443
wlasl/videos/14750.mp4,daughter,468,features_cache/14750.pt,14750
wlasl/videos/65653.mp4,example,650,features_cache/65653.pt,65653
wlasl/videos/21081.mp4,far,681,features_cache/21081.pt,21081
wlasl/videos/21070.mp4,far,681,features_cache/21070.pt,21070
wlasl/videos/22094.mp4,first,708,features_cache/22094.pt,22094
wlasl/videos/65729.mp4,first,708,features_cache/65729.pt,65729
wlasl/videos/65782.mp4,friend,747,features_cache/65782.pt,65782
wlasl/videos/23569.mp4,friend,747,features_cache/23569.pt,23569
wlasl/videos/65835.mp4,good,796,features_cache/65835.pt,65835
wlasl/videos/26531.mp4,happy,837,features_cache/26531.pt,26531
wlasl/videos/27765.mp4,home,874,features_cache/27765.pt,27765
wlasl/videos/27768.mp4,home,874,features_cache/27768.pt,27768
wlasl/videos/66002.mp4,know,982,features_cache/66002.pt,66002
wlasl/videos/31909.mp4,know,982,features_cache/31909.pt,31909
wlasl/videos/32311.mp4,late,993,features_cache/32311.pt,32311
wlasl/videos/32655.mp4,leave,1006,features_cache/32655.pt,32655
wlasl/videos/32662.mp4,leave,1006,features_cache/32662.pt,32662
wlasl/videos/32654.mp4,leave,1006,features_cache/32654.pt,32654
wlasl/videos/33480.mp4,list,1033,features_cache/33480.pt,33480
wlasl/videos/66075.mp4,list,1033,features_cache/66075.pt,66075
wlasl/videos/34006.mp4,lose,1046,features_cache/34006.pt,34006
wlasl/videos/37580.mp4,name,1139,features_cache/37580.pt,37580
wlasl/videos/39624.mp4,old,1199,features_cache/39624.pt,39624
wlasl/videos/39625.mp4,old,1199,features_cache/39625.pt,39625
wlasl/videos/42231.mp4,person,1264,features_cache/42231.pt,42231
wlasl/videos/43529.mp4,police,1300,features_cache/43529.pt,43529
wlasl/videos/66306.mp4,police,1300,features_cache/66306.pt,66306
wlasl/videos/43535.mp4,police,1300,features_cache/43535.pt,43535
wlasl/videos/66335.mp4,problem,1351,features_cache/66335.pt,66335
wlasl/videos/44691.mp4,problem,1351,features_cache/44691.pt,44691
wlasl/videos/66387.mp4,remember,1434,features_cache/66387.pt,66387
wlasl/videos/47187.mp4,remember,1434,features_cache/47187.pt,47187
wlasl/videos/66461.mp4,share,1547,features_cache/66461.pt,66461
wlasl/videos/50862.mp4,share,1547,features_cache/50862.pt,50862
wlasl/videos/66533.mp4,soon,1636,features_cache/66533.pt,66533
wlasl/videos/53294.mp4,soon,1636,features_cache/53294.pt,53294
wlasl/videos/54562.mp4,stay,1676,features_cache/54562.pt,54562
wlasl/videos/54558.mp4,stay,1676,features_cache/54558.pt,54558
wlasl/videos/55776.mp4,sunday,1715,features_cache/55776.pt,55776
wlasl/videos/55769.mp4,sunday,1715,features_cache/55769.pt,55769
wlasl/videos/57534.mp4,test,1774,features_cache/57534.pt,57534
wlasl/videos/58590.mp4,tired,1815,features_cache/58590.pt,58590
wlasl/videos/59210.mp4,trade,1843,features_cache/59210.pt,59210
wlasl/videos/59212.mp4,trade,1843,features_cache/59212.pt,59212
wlasl/videos/59502.mp4,travel,1851,features_cache/59502.pt,59502
wlasl/videos/59506.mp4,travel,1851,features_cache/59506.pt,59506
wlasl/videos/66791.mp4,window,1963,features_cache/66791.pt,66791
wlasl/videos/63419.mp4,window,1963,features_cache/63419.pt,63419
wlasl/videos/64379.mp4,you,1995,features_cache/64379.pt,64379
wlasl/videos/64380.mp4,you,1995,features_cache/64380.pt,64380
wlasl/videos/00421.mp4,about,4,features_cache/00421.pt,00421
wlasl/videos/03441.mp4,arrive,96,features_cache/03441.pt,03441
wlasl/videos/03435.mp4,arrive,96,features_cache/03435.pt,03435
wlasl/videos/04802.mp4,balance,141,features_cache/04802.pt,04802
wlasl/videos/04806.mp4,balance,141,features_cache/04806.pt,04806
wlasl/videos/04906.mp4,banana,145,features_cache/04906.pt,04906
wlasl/videos/05471.mp4,beard,160,features_cache/05471.pt,05471
wlasl/videos/05476.mp4,beard,160,features_cache/05476.pt,05476
wlasl/videos/05600.mp4,because,162,features_cache/05600.pt,05600
wlasl/videos/05606.mp4,because,162,features_cache/05606.pt,05606
wlasl/videos/07453.mp4,boy,225,features_cache/07453.pt,07453
wlasl/videos/08373.mp4,business,258,features_cache/08373.pt,08373
wlasl/videos/09185.mp4,careful,294,features_cache/09185.pt,09185
wlasl/videos/09179.mp4,careful,294,features_cache/09179.pt,09179
wlasl/videos/09725.mp4,center,309,features_cache/09725.pt,09725
wlasl/videos/10104.mp4,chat,321,features_cache/10104.pt,10104
wlasl/videos/65338.mp4,chat,321,features_cache/65338.pt,65338
wlasl/videos/10466.mp4,children,333,features_cache/10466.pt,10466
wlasl/videos/10709.mp4,christmas,343,features_cache/10709.pt,10709
wlasl/videos/10704.mp4,christmas,343,features_cache/10704.pt,10704
wlasl/videos/11200.mp4,clock,355,features_cache/11200.pt,11200
wlasl/videos/11252.mp4,close,356,features_cache/11252.pt,11252
wlasl/videos/65400.mp4,convince,415,features_cache/65400.pt,65400
wlasl/videos/65401.mp4,convince,415,features_cache/65401.pt,65401
wlasl/videos/13554.mp4,country,431,features_cache/13554.pt,13554
wlasl/videos/13813.mp4,crash,438,features_cache/13813.pt,13813
wlasl/videos/14799.mp4,day,470,features_cache/14799.pt,14799
wlasl/videos/14803.mp4,day,470,features_cache/14803.pt,14803
wlasl/videos/65535.mp4,dress,567,features_cache/65535.pt,65535
wlasl/videos/17655.mp4,dress,567,features_cache/17655.pt,17655
wlasl/videos/17766.mp4,drive,569,features_cache/17766.pt,17766
wlasl/videos/65542.mp4,drive,569,features_cache/65542.pt,65542
wlasl/videos/17832.mp4,drop,570,features_cache/17832.pt,17832
wlasl/videos/17824.mp4,drop,570,features_cache/17824.pt,17824
wlasl/videos/65692.mp4,fat,685,features_cache/65692.pt,65692
wlasl/videos/21252.mp4,fat,685,features_cache/21252.pt,21252
wlasl/videos/21433.mp4,feel,694,features_cache/21433.pt,21433
wlasl/videos/22818.mp4,football,727,features_cache/22818.pt,22818
wlasl/videos/65755.mp4,football,727,features_cache/65755.pt,65755
wlasl/videos/23952.mp4,future,760,features_cache/23952.pt,23952
wlasl/videos/23956.mp4,future,760,features_cache/23956.pt,23956
wlasl/videos/24027.mp4,game,764,features_cache/24027.pt,24027
wlasl/videos/24607.mp4,girl,782,features_cache/24607.pt,24607
wlasl/videos/25246.mp4,government,800,features_cache/25246.pt,25246
wlasl/videos/26942.mp4,hear,848,features_cache/26942.pt,26942
wlasl/videos/26952.mp4,hear,848,features_cache/26952.pt,26952
wlasl/videos/26945.mp4,hear,848,features_cache/26945.pt,26945
wlasl/videos/65905.mp4,hope,880,features_cache/65905.pt,65905
wlasl/videos/28161.mp4,house,887,features_cache/28161.pt,28161
wlasl/videos/28464.mp4,husband,897,features_cache/28464.pt,28464
wlasl/videos/65950.mp4,interest,929,features_cache/65950.pt,65950
wlasl/videos/30156.mp4,interest,929,features_cache/30156.pt,30156
wlasl/videos/31152.mp4,join,958,features_cache/31152.pt,31152
wlasl/videos/31149.mp4,join,958,features_cache/31149.pt,31149
wlasl/videos/66069.mp4,light,1024,features_cache/66069.pt,66069
wlasl/videos/33229.mp4,light,1024,features_cache/33229.pt,33229
wlasl/videos/33539.mp4,live,1036,features_cache/33539.pt,33539
wlasl/videos/34581.mp4,make,1059,features_cache/34581.pt,34581
wlasl/videos/34586.mp4,make,1059,features_cache/34586.pt,34586
wlasl/videos/35291.mp4,mean,1072,features_cache/35291.pt,35291
wlasl/videos/36830.mp4,more,1114,features_cache/36830.pt,36830
wlasl/videos/36915.mp4,most,1117,features_cache/36915.pt,36915
wlasl/videos/37370.mp4,music,1133,features_cache/37370.pt,37370
wlasl/videos/37364.mp4,music,1133,features_cache/37364.pt,37364
wlasl/videos/38123.mp4,new,1156,features_cache/38123.pt,38123
wlasl/videos/38588.mp4,none,1167,features_cache/38588.pt,38588
wlasl/videos/66224.mp4,office,1196,features_cache/66224.pt,66224
wlasl/videos/39458.mp4,office,1196,features_cache/39458.pt,39458
wlasl/videos/40183.mp4,order,1213,features_cache/40183.pt,40183
wlasl/videos/66249.mp4,order,1213,features_cache/66249.pt,66249
wlasl/videos/40992.mp4,pants,1231,features_cache/40992.pt,40992
wlasl/videos/40987.mp4,pants,1231,features_cache/40987.pt,40987
wlasl/videos/41321.mp4,party,1239,features_cache/41321.pt,41321
wlasl/videos/41322.mp4,party,1239,features_cache/41322.pt,41322
wlasl/videos/41453.mp4,past,1241,features_cache/41453.pt,41453
wlasl/videos/41447.mp4,past,1241,features_cache/41447.pt,41447
wlasl/videos/41833.mp4,pencil,1254,features_cache/41833.pt,41833
wlasl/videos/43057.mp4,plan,1288,features_cache/43057.pt,43057
wlasl/videos/43220.mp4,please,1293,features_cache/43220.pt,43220
wlasl/videos/44087.mp4,practice,1320,features_cache/44087.pt,44087
wlasl/videos/44082.mp4,practice,1320,features_cache/44082.pt,44082
wlasl/videos/44374.mp4,president,1335,features_cache/44374.pt,44374
wlasl/videos/44378.mp4,president,1335,features_cache/44378.pt,44378
wlasl/videos/47661.mp4,restaurant,1454,features_cache/47661.pt,47661
wlasl/videos/47656.mp4,restaurant,1454,features_cache/47656.pt,47656
wlasl/videos/48054.mp4,ride,1463,features_cache/48054.pt,48054
wlasl/videos/48904.mp4,russia,1489,features_cache/48904.pt,48904
wlasl/videos/48907.mp4,russia,1489,features_cache/48907.pt,48907
wlasl/videos/48908.mp4,russia,1489,features_cache/48908.pt,48908
wlasl/videos/49140.mp4,salt,1495,features_cache/49140.pt,49140
wlasl/videos/49251.mp4,sandwich,1498,features_cache/49251.pt,49251
wlasl/videos/49255.mp4,sandwich,1498,features_cache/49255.pt,49255
wlasl/videos/66478.mp4,sign,1570,features_cache/66478.pt,66478
wlasl/videos/51773.mp4,since,1578,features_cache/51773.pt,51773
wlasl/videos/52555.mp4,small,1606,features_cache/52555.pt,52555
wlasl/videos/53210.mp4,some,1628,features_cache/53210.pt,53210
wlasl/videos/53483.mp4,south,1643,features_cache/53483.pt,53483
wlasl/videos/57060.mp4,teach,1755,features_cache/57060.pt,57060
wlasl/videos/58791.mp4,tomato,1826,features_cache/58791.pt,58791
wlasl/videos/58795.mp4,tomato,1826,features_cache/58795.pt,58795
wlasl/videos/60353.mp4,ugly,1872,features_cache/60353.pt,60353
wlasl/videos/62284.mp4,war,1918,features_cache/62284.pt,62284
wlasl/videos/63087.mp4,where,1950,features_cache/63087.pt,63087
wlasl/videos/63091.mp4,where,1950,features_cache/63091.pt,63091
wlasl/videos/64434.mp4,your,1997,features_cache/64434.pt,64434
wlasl/videos/02230.mp4,always,58,features_cache/02230.pt,02230
wlasl/videos/02586.mp4,animal,68,features_cache/02586.pt,02586
wlasl/videos/03272.mp4,argue,90,features_cache/03272.pt,03272
wlasl/videos/04508.mp4,baby,133,features_cache/04508.pt,04508
wlasl/videos/04601.mp4,back,135,features_cache/04601.pt,04601
wlasl/videos/04769.mp4,bake,140,features_cache/04769.pt,04769
wlasl/videos/05277.mp4,bath,155,features_cache/05277.pt,05277
wlasl/videos/05808.mp4,behind,172,features_cache/05808.pt,05808
wlasl/videos/07810.mp4,bring,243,features_cache/07810.pt,07810
wlasl/videos/65314.mp4,catch,300,features_cache/65314.pt,65314
wlasl/videos/09777.mp4,cereal,310,features_cache/09777.pt,09777
