video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/8021592480565309-COOL.mp4,cool,18,features_cache/8021592480565309-COOL.pt
ASL-Citizen/videos/07292552086629267-WINTER.mp4,winter,856,features_cache/07292552086629267-WINTER.pt
ASL-Citizen/videos/30926451717158265-LONG WORD.mp4,longword,625,features_cache/30926451717158265-LONG WORD.pt
ASL-Citizen/videos/45913985094539034-SHAVE.mp4,shave,0,features_cache/45913985094539034-SHAVE.pt
ASL-Citizen/videos/7636955763773909-WRING.mp4,wring,885,features_cache/7636955763773909-WRING.pt
ASL-Citizen/videos/7758439693732813-SHOT.mp4,shot,938,features_cache/7758439693732813-SHOT.pt
ASL-Citizen/videos/4970823966591311-TRANSFER.mp4,transfer,777,features_cache/4970823966591311-TRANSFER.pt
ASL-Citizen/videos/6461179044397616-LEATHER.mp4,leather,686,features_cache/6461179044397616-LEATHER.pt
ASL-Citizen/videos/6590321046797449-DEPEND ON.mp4,dependon,319,features_cache/6590321046797449-DEPEND ON.pt
ASL-Citizen/videos/21536599402610168-SHELF.mp4,shelf,945,features_cache/21536599402610168-SHELF.pt
ASL-Citizen/videos/06588894016559554-HOCKEY.mp4,hockey,1370,features_cache/06588894016559554-HOCKEY.pt
ASL-Citizen/videos/21842072478055718-HOTEL.mp4,hotel,1345,features_cache/21842072478055718-HOTEL.pt
ASL-Citizen/videos/3281127368953569-RESEARCH.mp4,research,225,features_cache/3281127368953569-RESEARCH.pt
ASL-Citizen/videos/583137390743006-LETTER 2.mp4,letter,195,features_cache/583137390743006-LETTER 2.pt
ASL-Citizen/videos/18105983323730124-UPLOAD.mp4,upload,796,features_cache/18105983323730124-UPLOAD.pt
ASL-Citizen/videos/43043685617693606-KNEEL.mp4,kneel,663,features_cache/43043685617693606-KNEEL.pt
ASL-Citizen/videos/24857774776192887-JIGSAW PUZZLE.mp4,jigsawpuzzle,1394,features_cache/24857774776192887-JIGSAW PUZZLE.pt
ASL-Citizen/videos/6640336887874734-EYEGLASSES.mp4,eyeglasses,1201,features_cache/6640336887874734-EYEGLASSES.pt
ASL-Citizen/videos/4809884620634439-SHIRT.mp4,shirt,146,features_cache/4809884620634439-SHIRT.pt
ASL-Citizen/videos/954948132382551-PAPER.mp4,paper,508,features_cache/954948132382551-PAPER.pt
ASL-Citizen/videos/6796509348248554-POLICEMAN.mp4,policeman,97,features_cache/6796509348248554-POLICEMAN.pt
ASL-Citizen/videos/7835066863212015-WOLF.mp4,wolf,854,features_cache/7835066863212015-WOLF.pt
ASL-Citizen/videos/9185627449311058-PIE.mp4,pie,520,features_cache/9185627449311058-PIE.pt
ASL-Citizen/videos/9588976859568643-TURTLE.mp4,turtle,804,features_cache/9588976859568643-TURTLE.pt
ASL-Citizen/videos/44555017753802995-STREET.mp4,street,1028,features_cache/44555017753802995-STREET.pt
ASL-Citizen/videos/5104047154181033-WANDER.mp4,wander,896,features_cache/5104047154181033-WANDER.pt
ASL-Citizen/videos/44835657742775226-READ.mp4,read,570,features_cache/44835657742775226-READ.pt
ASL-Citizen/videos/25396041105839107-SURF.mp4,surf,1034,features_cache/25396041105839107-SURF.pt
ASL-Citizen/videos/6230415830085574-BIRD.mp4,bird,516,features_cache/6230415830085574-BIRD.pt
ASL-Citizen/videos/06840796839295349-MICROWAVE.mp4,microwave,710,features_cache/06840796839295349-MICROWAVE.pt
ASL-Citizen/videos/8050684044287095-PAINTBRUSH.mp4,paintbrush,608,features_cache/8050684044287095-PAINTBRUSH.pt
ASL-Citizen/videos/9972993522717659-EVALUATE.mp4,evaluate,1249,features_cache/9972993522717659-EVALUATE.pt
ASL-Citizen/videos/6931839329699498-FISH.mp4,fish,1198,features_cache/6931839329699498-FISH.pt
ASL-Citizen/videos/07588569202112305-DRUM.mp4,drum,1125,features_cache/07588569202112305-DRUM.pt
ASL-Citizen/videos/23763920706013164-SHOVEL.mp4,shovel,214,features_cache/23763920706013164-SHOVEL.pt
ASL-Citizen/videos/5776572110938554-GOAT.mp4,goat,1122,features_cache/5776572110938554-GOAT.pt
ASL-Citizen/videos/6741932876163992-TOBACCO.mp4,tobacco,789,features_cache/6741932876163992-TOBACCO.pt
ASL-Citizen/videos/047303424732727084-BALLOON.mp4,balloon,967,features_cache/047303424732727084-BALLOON.pt
ASL-Citizen/videos/16390023624477035-NEUTRAL.mp4,neutral,753,features_cache/16390023624477035-NEUTRAL.pt
ASL-Citizen/videos/18459978194968985-RADIO.mp4,radio,597,features_cache/18459978194968985-RADIO.pt
ASL-Citizen/videos/8252596311527676-SHEEP.mp4,sheep,946,features_cache/8252596311527676-SHEEP.pt
ASL-Citizen/videos/525722762809893-HISTORY.mp4,history,1387,features_cache/525722762809893-HISTORY.pt
ASL-Citizen/videos/7135886925281936-NECKLACE.mp4,necklace,24,features_cache/7135886925281936-NECKLACE.pt
ASL-Citizen/videos/29260800582357627-DESERT.mp4,desert,1392,features_cache/29260800582357627-DESERT.pt
ASL-Citizen/videos/5120517652177681-SOCKS.mp4,socks,1057,features_cache/5120517652177681-SOCKS.pt
ASL-Citizen/videos/7988718281596965-MAGAZINE.mp4,magazine,613,features_cache/7988718281596965-MAGAZINE.pt
ASL-Citizen/videos/5334657167612822-LION.mp4,lion,673,features_cache/5334657167612822-LION.pt
ASL-Citizen/videos/7504571212627438-BED.mp4,bed,99,features_cache/7504571212627438-BED.pt
ASL-Citizen/videos/977798305275027-HEARING AID.mp4,hearingaid,1147,features_cache/977798305275027-HEARING AID.pt
ASL-Citizen/videos/8192285843507832-SHY.mp4,shy,936,features_cache/8192285843507832-SHY.pt
ASL-Citizen/videos/21366113819079557-NIGHT.mp4,night,123,features_cache/21366113819079557-NIGHT.pt
ASL-Citizen/videos/16570823618121522-CASTLE.mp4,castle,8,features_cache/16570823618121522-CASTLE.pt
ASL-Citizen/videos/8080161141005977-MONKEY.mp4,monkey,735,features_cache/8080161141005977-MONKEY.pt
ASL-Citizen/videos/4208814042650002-PARACHUTE.mp4,parachute,42,features_cache/4208814042650002-PARACHUTE.pt
ASL-Citizen/videos/019485447782909393-STARS.mp4,stars,1023,features_cache/019485447782909393-STARS.pt
ASL-Citizen/videos/6132597016107686-BOWTIE.mp4,bowtie,690,features_cache/6132597016107686-BOWTIE.pt
ASL-Citizen/videos/36634584172789797-LEMON.mp4,lemon,192,features_cache/36634584172789797-LEMON.pt
ASL-Citizen/videos/17026391127091478-KITE.mp4,kite,304,features_cache/17026391127091478-KITE.pt
ASL-Citizen/videos/5079694929453946-DRAWER.mp4,drawer,1100,features_cache/5079694929453946-DRAWER.pt
ASL-Citizen/videos/6396706340521292-TRASH.mp4,trash,1655,features_cache/6396706340521292-TRASH.pt
ASL-Citizen/videos/35440680518072143-WAITER.mp4,waiter,1736,features_cache/35440680518072143-WAITER.pt
ASL-Citizen/videos/7145980984594986-DEODORANT.mp4,deodorant,1654,features_cache/7145980984594986-DEODORANT.pt
ASL-Citizen/videos/14161156056091984-STUDENT.mp4,student,1696,features_cache/14161156056091984-STUDENT.pt
ASL-Citizen/videos/8338554842463526-RIVER.mp4,river,227,features_cache/8338554842463526-RIVER.pt
ASL-Citizen/videos/2219604794375818-DEER.mp4,deer,1728,features_cache/2219604794375818-DEER.pt
ASL-Citizen/videos/1815842613339249-PANTS.mp4,pants,234,features_cache/1815842613339249-PANTS.pt
ASL-Citizen/videos/9390647922237925-LETTUCE.mp4,lettuce,303,features_cache/9390647922237925-LETTUCE.pt
ASL-Citizen/videos/40996102498936104-SWING.mp4,swing,178,features_cache/40996102498936104-SWING.pt
ASL-Citizen/videos/4234085170802624-GORILLA.mp4,gorilla,1130,features_cache/4234085170802624-GORILLA.pt
ASL-Citizen/videos/7160559315245134-POPCORN.mp4,popcorn,532,features_cache/7160559315245134-POPCORN.pt
ASL-Citizen/videos/4153897488883451-BRIDESMAID.mp4,bridesmaid,670,features_cache/4153897488883451-BRIDESMAID.pt
ASL-Citizen/videos/960524620493431-CAMPING.mp4,camping,1146,features_cache/960524620493431-CAMPING.pt
ASL-Citizen/videos/15942809073776854-PEACH.mp4,peach,129,features_cache/15942809073776854-PEACH.pt
ASL-Citizen/videos/38889564341869876-ELECTRICIAN.mp4,electrician,1301,features_cache/38889564341869876-ELECTRICIAN.pt
ASL-Citizen/videos/9585910588093856-HAIR.mp4,hair,307,features_cache/9585910588093856-HAIR.pt
ASL-Citizen/videos/34552747209840096-BRA.mp4,bra,76,features_cache/34552747209840096-BRA.pt
ASL-Citizen/videos/5686028919824875-FISHING.mp4,fishing,295,features_cache/5686028919824875-FISHING.pt
ASL-Citizen/videos/771916647384465-BLANKET.mp4,blanket,1829,features_cache/771916647384465-BLANKET.pt
ASL-Citizen/videos/35037062149367304-CUP.mp4,cup,1704,features_cache/35037062149367304-CUP.pt
ASL-Citizen/videos/9615511479905843-CANDY 1.mp4,candy,113,features_cache/9615511479905843-CANDY 1.pt
ASL-Citizen/videos/968010500936501-DOLPHIN.mp4,dolphin,73,features_cache/968010500936501-DOLPHIN.pt
ASL-Citizen/videos/9014974799027726-COUNSELOR.mp4,counselor,1530,features_cache/9014974799027726-COUNSELOR.pt
ASL-Citizen/videos/11541031583555061-DORMITORY.mp4,dormitory,1725,features_cache/11541031583555061-DORMITORY.pt
ASL-Citizen/videos/6199878458922479-SOAP.mp4,soap,240,features_cache/6199878458922479-SOAP.pt
ASL-Citizen/videos/3773136650144955-PILLOW.mp4,pillow,67,features_cache/3773136650144955-PILLOW.pt
ASL-Citizen/videos/14332727030886439-COFFEE.mp4,coffee,1673,features_cache/14332727030886439-COFFEE.pt
ASL-Citizen/videos/4180054400928148-MILK.mp4,milk,165,features_cache/4180054400928148-MILK.pt
ASL-Citizen/videos/2734257436398633-DIAPER.mp4,diaper,1623,features_cache/2734257436398633-DIAPER.pt
ASL-Citizen/videos/6030399571649916-DUMB.mp4,dumb,1664,features_cache/6030399571649916-DUMB.pt
ASL-Citizen/videos/4805744415905513-MOP.mp4,mop,299,features_cache/4805744415905513-MOP.pt
ASL-Citizen/videos/692454336199364-ENGLISH.mp4,english,1537,features_cache/692454336199364-ENGLISH.pt
ASL-Citizen/videos/27559553912451684-TIE.mp4,tie,179,features_cache/27559553912451684-TIE.pt
ASL-Citizen/videos/28960805716887217-DINOSAUR.mp4,dinosaur,293,features_cache/28960805716887217-DINOSAUR.pt
ASL-Citizen/videos/8113529243943174-TABLE.mp4,table,1743,features_cache/8113529243943174-TABLE.pt
ASL-Citizen/videos/10592483554377141-ANGEL.mp4,angel,1715,features_cache/10592483554377141-ANGEL.pt
ASL-Citizen/videos/6615832749329904-MONTH.mp4,month,1961,features_cache/6615832749329904-MONTH.pt
ASL-Citizen/videos/9806423316095749-CHEAT 1.mp4,cheat,291,features_cache/9806423316095749-CHEAT 1.pt
ASL-Citizen/videos/8984122870078688-COMPUTER.mp4,computer,1995,features_cache/8984122870078688-COMPUTER.pt
ASL-Citizen/videos/1703737248609971-DANCER.mp4,dancer,1712,features_cache/1703737248609971-DANCER.pt
ASL-Citizen/videos/3035648828488777-LANGUAGE.mp4,language,1926,features_cache/3035648828488777-LANGUAGE.pt
ASL-Citizen/videos/6393400545747199-INSULT.mp4,insult,1901,features_cache/6393400545747199-INSULT.pt
ASL-Citizen/videos/05931984028494086-NEPHEW.mp4,nephew,1811,features_cache/05931984028494086-NEPHEW.pt
ASL-Citizen/videos/6242163217455015-CAT.mp4,cat,77,features_cache/6242163217455015-CAT.pt
ASL-Citizen/videos/7562095001049769-SANDWICH.mp4,sandwich,16,features_cache/7562095001049769-SANDWICH.pt
ASL-Citizen/videos/8170605754700684-BOOK.mp4,book,750,features_cache/8170605754700684-BOOK.pt
ASL-Citizen/videos/583302319036213-SKIRT.mp4,skirt,1488,features_cache/583302319036213-SKIRT.pt
ASL-Citizen/videos/7110642301269119-PROMISE.mp4,promise,589,features_cache/7110642301269119-PROMISE.pt
ASL-Citizen/videos/6768094855333888-SPAGHETTI.mp4,spaghetti,1085,features_cache/6768094855333888-SPAGHETTI.pt
ASL-Citizen/videos/2728463012616862-PLUNGER.mp4,plunger,485,features_cache/2728463012616862-PLUNGER.pt
ASL-Citizen/videos/3412518906815425-UMBRELLA.mp4,umbrella,800,features_cache/3412518906815425-UMBRELLA.pt
ASL-Citizen/videos/05044627692580317-WINDMILL.mp4,windmill,59,features_cache/05044627692580317-WINDMILL.pt
ASL-Citizen/videos/3105963023752707-PEPPER.mp4,pepper,522,features_cache/3105963023752707-PEPPER.pt
ASL-Citizen/videos/9456021980286737-SCISSORS.mp4,scissors,972,features_cache/9456021980286737-SCISSORS.pt
ASL-Citizen/videos/9316249371405894-BAG.mp4,bag,144,features_cache/9316249371405894-BAG.pt
ASL-Citizen/videos/2064968045717599-CHANCE.mp4,chance,1248,features_cache/2064968045717599-CHANCE.pt
ASL-Citizen/videos/710631839546763-RAZOR.mp4,razor,221,features_cache/710631839546763-RAZOR.pt
ASL-Citizen/videos/4235952722427525-CURTAIN.mp4,curtain,1667,features_cache/4235952722427525-CURTAIN.pt
ASL-Citizen/videos/5258592651500764-CLOUD.mp4,cloud,30,features_cache/5258592651500764-CLOUD.pt
ASL-Citizen/videos/21837840001800313-BUTTER.mp4,butter,1340,features_cache/21837840001800313-BUTTER.pt
ASL-Citizen/videos/38740819262808057-SHORTS.mp4,shorts,940,features_cache/38740819262808057-SHORTS.pt
ASL-Citizen/videos/9184586311725065-GRASS.mp4,grass,1090,features_cache/9184586311725065-GRASS.pt
ASL-Citizen/videos/5923422805605478-BAKE 1.mp4,bake,143,features_cache/5923422805605478-BAKE 1.pt
ASL-Citizen/videos/14340680963685082-FRENCHFRIES.mp4,frenchfries,1286,features_cache/14340680963685082-FRENCHFRIES.pt
ASL-Citizen/videos/2537312897428725-ROCK.mp4,rock,564,features_cache/2537312897428725-ROCK.pt
ASL-Citizen/videos/223343928949288-STRAWBERRY.mp4,strawberry,17,features_cache/223343928949288-STRAWBERRY.pt
ASL-Citizen/videos/23460008710103675-PRIDE.mp4,pride,578,features_cache/23460008710103675-PRIDE.pt
ASL-Citizen/videos/7759487393928293-ORANGE.mp4,orange,719,features_cache/7759487393928293-ORANGE.pt
ASL-Citizen/videos/408341329674931-SURGEON.mp4,surgeon,1033,features_cache/408341329674931-SURGEON.pt
ASL-Citizen/videos/8907170888386009-BOWLING.mp4,bowling,101,features_cache/8907170888386009-BOWLING.pt
ASL-Citizen/videos/7284254269444541-TEACHER.mp4,teacher,820,features_cache/7284254269444541-TEACHER.pt
ASL-Citizen/videos/804266275679318-WHISTLE.mp4,whistle,141,features_cache/804266275679318-WHISTLE.pt
ASL-Citizen/videos/16365459087186118-BREAD.mp4,bread,624,features_cache/16365459087186118-BREAD.pt
ASL-Citizen/videos/010966008639650138-PLAYGROUND.mp4,playground,487,features_cache/010966008639650138-PLAYGROUND.pt
ASL-Citizen/videos/0030554824479314124-VERB.mp4,verb,809,features_cache/0030554824479314124-VERB.pt
ASL-Citizen/videos/951065811881455-CARROT.mp4,carrot,82,features_cache/951065811881455-CARROT.pt
ASL-Citizen/videos/6592355108916021-CAFETERIA.mp4,cafeteria,1346,features_cache/6592355108916021-CAFETERIA.pt
ASL-Citizen/videos/05469657086044322-CALENDAR.mp4,calendar,257,features_cache/05469657086044322-CALENDAR.pt
ASL-Citizen/videos/5091115320274906-CLOWN.mp4,clown,1398,features_cache/5091115320274906-CLOWN.pt
ASL-Citizen/videos/5057351025692005-WITCH.mp4,witch,215,features_cache/5057351025692005-WITCH.pt
ASL-Citizen/videos/3248125439606664-MECHANIC.mp4,mechanic,157,features_cache/3248125439606664-MECHANIC.pt
ASL-Citizen/videos/08450370836410559-MOUNTAIN.mp4,mountain,173,features_cache/08450370836410559-MOUNTAIN.pt
ASL-Citizen/videos/1308286693733991-BIOLOGY.mp4,biology,514,features_cache/1308286693733991-BIOLOGY.pt
ASL-Citizen/videos/9525862219307428-BASEBALL.mp4,baseball,994,features_cache/9525862219307428-BASEBALL.pt
ASL-Citizen/videos/7639796446484672-TENNIS.mp4,tennis,813,features_cache/7639796446484672-TENNIS.pt
ASL-Citizen/videos/364080573976161-LIBRARY.mp4,library,679,features_cache/364080573976161-LIBRARY.pt
ASL-Citizen/videos/01632285674238032-ASIA.mp4,asia,1013,features_cache/01632285674238032-ASIA.pt
ASL-Citizen/videos/2829812474025435-LAZY.mp4,lazy,669,features_cache/2829812474025435-LAZY.pt
ASL-Citizen/videos/4967148980955083-ICECREAM.mp4,icecream,1391,features_cache/4967148980955083-ICECREAM.pt
ASL-Citizen/videos/4108691568339855-GUITAR.mp4,guitar,1108,features_cache/4108691568339855-GUITAR.pt
ASL-Citizen/videos/36642644361014165-FIREMAN.mp4,fireman,281,features_cache/36642644361014165-FIREMAN.pt
ASL-Citizen/videos/07961317623160724-GLOVE.mp4,glove,1118,features_cache/07961317623160724-GLOVE.pt
ASL-Citizen/videos/6989304329949362-GARAGE.mp4,garage,1255,features_cache/6989304329949362-GARAGE.pt
ASL-Citizen/videos/8586162072545187-HAT.mp4,hat,203,features_cache/8586162072545187-HAT.pt
ASL-Citizen/videos/27777681903933904-AFRICA.mp4,africa,906,features_cache/27777681903933904-AFRICA.pt
ASL-Citizen/videos/3109603656677207-ACTOR.mp4,actor,913,features_cache/3109603656677207-ACTOR.pt
ASL-Citizen/videos/7281385110348666-FLOWER.mp4,flower,1208,features_cache/7281385110348666-FLOWER.pt
ASL-Citizen/videos/7314661586264413-HEAVEN.mp4,heaven,1153,features_cache/7314661586264413-HEAVEN.pt
ASL-Citizen/videos/7906559089866683-EGG.mp4,egg,1276,features_cache/7906559089866683-EGG.pt
ASL-Citizen/videos/41174529565711504-WINDOW.mp4,window,850,features_cache/41174529565711504-WINDOW.pt
ASL-Citizen/videos/6571827465395499-SOUP.mp4,soup,1068,features_cache/6571827465395499-SOUP.pt
ASL-Citizen/videos/855873848440323-WHIP.mp4,whip,887,features_cache/855873848440323-WHIP.pt
ASL-Citizen/videos/3355315213158083-PAPERCUTTER.mp4,papercutter,507,features_cache/3355315213158083-PAPERCUTTER.pt
ASL-Citizen/videos/4852327872515856-HUNT.mp4,hunt,1328,features_cache/4852327872515856-HUNT.pt
ASL-Citizen/videos/7975839816843582-SHRIMP.mp4,shrimp,937,features_cache/7975839816843582-SHRIMP.pt
ASL-Citizen/videos/8893212111344746-SOME.mp4,some,1055,features_cache/8893212111344746-SOME.pt
ASL-Citizen/videos/5337176194439026-PRINT.mp4,print,576,features_cache/5337176194439026-PRINT.pt
ASL-Citizen/videos/5897795552292975-BATHROOM.mp4,bathroom,976,features_cache/5897795552292975-BATHROOM.pt
ASL-Citizen/videos/9524319030038324-COCONUT.mp4,coconut,1342,features_cache/9524319030038324-COCONUT.pt
ASL-Citizen/videos/1332295173780358-PILL.mp4,pill,518,features_cache/1332295173780358-PILL.pt
ASL-Citizen/videos/8424337476976695-UNDERWEAR.mp4,underwear,205,features_cache/8424337476976695-UNDERWEAR.pt
ASL-Citizen/videos/41060414267953504-STAIRS.mp4,stairs,1049,features_cache/41060414267953504-STAIRS.pt
ASL-Citizen/videos/1674492320377452-SHOULDER.mp4,shoulder,50,features_cache/1674492320377452-SHOULDER.pt
ASL-Citizen/videos/3893312737948338-BANANA.mp4,banana,19,features_cache/3893312737948338-BANANA.pt
ASL-Citizen/videos/9627620134924044-DOOR.mp4,door,1111,features_cache/9627620134924044-DOOR.pt
ASL-Citizen/videos/8780647156659958-STAR.mp4,star,1025,features_cache/8780647156659958-STAR.pt
ASL-Citizen/videos/7291195430510682-FOX.mp4,fox,1280,features_cache/7291195430510682-FOX.pt
ASL-Citizen/videos/8044573251996572-BATH.mp4,bath,458,features_cache/8044573251996572-BATH.pt
ASL-Citizen/videos/3652933102269593-THREE.mp4,three,837,features_cache/3652933102269593-THREE.pt
ASL-Citizen/videos/1524601169265407-ANGRY.mp4,angry,449,features_cache/1524601169265407-ANGRY.pt
ASL-Citizen/videos/513364294341683-MOTHER.mp4,mother,350,features_cache/513364294341683-MOTHER.pt
ASL-Citizen/videos/5415500847323069-DRESS.mp4,dress,334,features_cache/5415500847323069-DRESS.pt
ASL-Citizen/videos/7445051297276415-BRIDGE.mp4,bridge,88,features_cache/7445051297276415-BRIDGE.pt
ASL-Citizen/videos/43400541066255105-CONCEPT.mp4,concept,347,features_cache/43400541066255105-CONCEPT.pt
ASL-Citizen/videos/4827570199947746-FAVORITE.mp4,favorite,314,features_cache/4827570199947746-FAVORITE.pt
ASL-Citizen/videos/17725043325452972-LOOK APPEARANCE.mp4,lookappearance,360,features_cache/17725043325452972-LOOK APPEARANCE.pt
ASL-Citizen/videos/30022354763176407-CITY.mp4,city,84,features_cache/30022354763176407-CITY.pt
ASL-Citizen/videos/16583006380727028-BUTTERFLY.mp4,butterfly,423,features_cache/16583006380727028-BUTTERFLY.pt
ASL-Citizen/videos/5409396391126184-BECAUSE.mp4,because,468,features_cache/5409396391126184-BECAUSE.pt
ASL-Citizen/videos/6093405680855857-TRAIN.mp4,train,402,features_cache/6093405680855857-TRAIN.pt
ASL-Citizen/videos/5746905151261044-CHOCOLATE.mp4,chocolate,439,features_cache/5746905151261044-CHOCOLATE.pt
ASL-Citizen/videos/492085987654973-BELT.mp4,belt,98,features_cache/492085987654973-BELT.pt
ASL-Citizen/videos/5630796646758309-SPEAKERS.mp4,speakers,346,features_cache/5630796646758309-SPEAKERS.pt
ASL-Citizen/videos/05280876714047955-CABINET.mp4,cabinet,428,features_cache/05280876714047955-CABINET.pt
ASL-Citizen/videos/35592661539763526-IMPORTANT.mp4,important,411,features_cache/35592661539763526-IMPORTANT.pt
ASL-Citizen/videos/4146368402347771-RAIN.mp4,rain,370,features_cache/4146368402347771-RAIN.pt
ASL-Citizen/videos/8573405466568549-SAME 2.mp4,same,106,features_cache/8573405466568549-SAME 2.pt
ASL-Citizen/videos/8036096309211829-WORK.mp4,work,325,features_cache/8036096309211829-WORK.pt
ASL-Citizen/videos/6328583807305357-SURPRISE.mp4,surprise,358,features_cache/6328583807305357-SURPRISE.pt
ASL-Citizen/videos/43656833300281983-SLOW.mp4,slow,380,features_cache/43656833300281983-SLOW.pt
ASL-Citizen/videos/0025371951792836356-RECORDING.mp4,recording,369,features_cache/0025371951792836356-RECORDING.pt
ASL-Citizen/videos/766173296942239-FARM.mp4,farm,309,features_cache/766173296942239-FARM.pt
