video_path,class_gloss,class_id,feature_path
WLASL/videos/63234.mp4,who,973,features_cache/63234.pt
WLASL/videos/63237.mp4,who,973,features_cache/63237.pt
WLASL/videos/08929.mp4,candy,152,features_cache/08929.pt
WLASL/videos/08918.mp4,candy,152,features_cache/08918.pt
WLASL/videos/08922.mp4,candy,152,features_cache/08922.pt
WLASL/videos/67468.mp4,candy,152,features_cache/67468.pt
WLASL/videos/13633.mp4,cousin,228,features_cache/13633.pt
WLASL/videos/13634.mp4,cousin,228,features_cache/13634.pt
WLASL/videos/13639.mp4,cousin,228,features_cache/13639.pt
WLASL/videos/13641.mp4,cousin,228,features_cache/13641.pt
WLASL/videos/14901.mp4,deaf,247,features_cache/14901.pt
WLASL/videos/14903.mp4,deaf,247,features_cache/14903.pt
WLASL/videos/14887.mp4,deaf,247,features_cache/14887.pt
WLASL/videos/14891.mp4,deaf,247,features_cache/14891.pt
WLASL/videos/21886.mp4,fine,365,features_cache/21886.pt
WLASL/videos/21887.mp4,fine,365,features_cache/21887.pt
WLASL/videos/21872.mp4,fine,365,features_cache/21872.pt
WLASL/videos/21874.mp4,fine,365,features_cache/21874.pt
WLASL/videos/69364.mp4,help,450,features_cache/69364.pt
WLASL/videos/27219.mp4,help,450,features_cache/27219.pt
WLASL/videos/27220.mp4,help,450,features_cache/27220.pt
WLASL/videos/65891.mp4,help,450,features_cache/65891.pt
WLASL/videos/69411.mp4,no,617,features_cache/69411.pt
WLASL/videos/68110.mp4,no,617,features_cache/68110.pt
WLASL/videos/68406.mp4,no,617,features_cache/68406.pt
WLASL/videos/38533.mp4,no,617,features_cache/38533.pt
WLASL/videos/57948.mp4,thin,905,features_cache/57948.pt
WLASL/videos/66607.mp4,thin,905,features_cache/66607.pt
WLASL/videos/57933.mp4,thin,905,features_cache/57933.pt
WLASL/videos/57945.mp4,thin,905,features_cache/57945.pt
WLASL/videos/68852.mp4,walk,952,features_cache/68852.pt
WLASL/videos/68918.mp4,walk,952,features_cache/68918.pt
WLASL/videos/68177.mp4,walk,952,features_cache/68177.pt
WLASL/videos/62158.mp4,walk,952,features_cache/62158.pt
WLASL/videos/64211.mp4,year,992,features_cache/64211.pt
WLASL/videos/68416.mp4,year,992,features_cache/68416.pt
WLASL/videos/68190.mp4,year,992,features_cache/68190.pt
WLASL/videos/64216.mp4,year,992,features_cache/64216.pt
WLASL/videos/69546.mp4,yes,994,features_cache/69546.pt
WLASL/videos/64287.mp4,yes,994,features_cache/64287.pt
WLASL/videos/68192.mp4,yes,994,features_cache/68192.pt
WLASL/videos/64298.mp4,yes,994,features_cache/64298.pt
WLASL/videos/01912.mp4,all,16,features_cache/01912.pt
WLASL/videos/68001.mp4,all,16,features_cache/68001.pt
WLASL/videos/01997.mp4,all,16,features_cache/01997.pt
WLASL/videos/01999.mp4,all,16,features_cache/01999.pt
WLASL/videos/69236.mp4,black,104,features_cache/69236.pt
WLASL/videos/68230.mp4,black,104,features_cache/68230.pt
WLASL/videos/06476.mp4,black,104,features_cache/06476.pt
WLASL/videos/13197.mp4,cool,218,features_cache/13197.pt
WLASL/videos/65402.mp4,cool,218,features_cache/65402.pt
WLASL/videos/13203.mp4,cool,218,features_cache/13203.pt
WLASL/videos/13207.mp4,cool,218,features_cache/13207.pt
WLASL/videos/21942.mp4,finish,366,features_cache/21942.pt
WLASL/videos/21946.mp4,finish,366,features_cache/21946.pt
WLASL/videos/21949.mp4,finish,366,features_cache/21949.pt
WLASL/videos/21952.mp4,finish,366,features_cache/21952.pt
WLASL/videos/69368.mp4,hot,464,features_cache/69368.pt
WLASL/videos/70270.mp4,hot,464,features_cache/70270.pt
WLASL/videos/28112.mp4,hot,464,features_cache/28112.pt
WLASL/videos/33268.mp4,like,535,features_cache/33268.pt
WLASL/videos/33270.mp4,like,535,features_cache/33270.pt
WLASL/videos/33271.mp4,like,535,features_cache/33271.pt
WLASL/videos/33280.mp4,like,535,features_cache/33280.pt
WLASL/videos/69396.mp4,many,555,features_cache/69396.pt
WLASL/videos/70308.mp4,many,555,features_cache/70308.pt
WLASL/videos/34828.mp4,many,555,features_cache/34828.pt
WLASL/videos/69402.mp4,mother,584,features_cache/69402.pt
WLASL/videos/36945.mp4,mother,584,features_cache/36945.pt
WLASL/videos/36934.mp4,mother,584,features_cache/36934.pt
WLASL/videos/69413.mp4,now,623,features_cache/69413.pt
WLASL/videos/38994.mp4,now,623,features_cache/38994.pt
WLASL/videos/39000.mp4,now,623,features_cache/39000.pt
WLASL/videos/69422.mp4,orange,637,features_cache/69422.pt
WLASL/videos/70310.mp4,orange,637,features_cache/70310.pt
WLASL/videos/40118.mp4,orange,637,features_cache/40118.pt
WLASL/videos/70323.mp4,table,885,features_cache/70323.pt
WLASL/videos/68972.mp4,table,885,features_cache/68972.pt
WLASL/videos/56578.mp4,table,885,features_cache/56578.pt
WLASL/videos/57628.mp4,thanksgiving,899,features_cache/57628.pt
WLASL/videos/57629.mp4,thanksgiving,899,features_cache/57629.pt
WLASL/videos/57639.mp4,thanksgiving,899,features_cache/57639.pt
WLASL/videos/62944.mp4,what,968,features_cache/62944.pt
WLASL/videos/69531.mp4,what,968,features_cache/69531.pt
WLASL/videos/62988.mp4,what,968,features_cache/62988.pt
WLASL/videos/62965.mp4,what,968,features_cache/62965.pt
WLASL/videos/68187.mp4,woman,983,features_cache/68187.pt
WLASL/videos/68764.mp4,woman,983,features_cache/68764.pt
WLASL/videos/63669.mp4,woman,983,features_cache/63669.pt
WLASL/videos/05643.mp4,bed,84,features_cache/05643.pt
WLASL/videos/65163.mp4,bed,84,features_cache/65163.pt
WLASL/videos/67400.mp4,bed,84,features_cache/67400.pt
WLASL/videos/69238.mp4,blue,108,features_cache/69238.pt
WLASL/videos/67420.mp4,blue,108,features_cache/67420.pt
WLASL/videos/06843.mp4,blue,108,features_cache/06843.pt
WLASL/videos/07403.mp4,bowling,120,features_cache/07403.pt
WLASL/videos/07388.mp4,bowling,120,features_cache/07388.pt
WLASL/videos/07398.mp4,bowling,120,features_cache/07398.pt
WLASL/videos/65294.mp4,can,148,features_cache/65294.pt
WLASL/videos/67465.mp4,can,148,features_cache/67465.pt
WLASL/videos/08945.mp4,can,148,features_cache/08945.pt
WLASL/videos/68035.mp4,dog,279,features_cache/68035.pt
WLASL/videos/17083.mp4,dog,279,features_cache/17083.pt
WLASL/videos/17096.mp4,dog,279,features_cache/17096.pt
WLASL/videos/69316.mp4,family,349,features_cache/69316.pt
WLASL/videos/67642.mp4,family,349,features_cache/67642.pt
WLASL/videos/20989.mp4,family,349,features_cache/20989.pt
WLASL/videos/22114.mp4,fish,368,features_cache/22114.pt
WLASL/videos/22113.mp4,fish,368,features_cache/22113.pt
WLASL/videos/67667.mp4,fish,368,features_cache/67667.pt
WLASL/videos/22128.mp4,fish,368,features_cache/22128.pt
WLASL/videos/70176.mp4,graduate,417,features_cache/70176.pt
WLASL/videos/65843.mp4,graduate,417,features_cache/65843.pt
WLASL/videos/25330.mp4,graduate,417,features_cache/25330.pt
WLASL/videos/69359.mp4,hat,439,features_cache/69359.pt
WLASL/videos/67745.mp4,hat,439,features_cache/67745.pt
WLASL/videos/26721.mp4,hat,439,features_cache/26721.pt
WLASL/videos/70016.mp4,hearing,446,features_cache/70016.pt
WLASL/videos/67750.mp4,hearing,446,features_cache/67750.pt
WLASL/videos/26982.mp4,hearing,446,features_cache/26982.pt
WLASL/videos/31746.mp4,kiss,508,features_cache/31746.pt
WLASL/videos/31751.mp4,kiss,508,features_cache/31751.pt
WLASL/videos/31757.mp4,kiss,508,features_cache/31757.pt
WLASL/videos/31759.mp4,kiss,508,features_cache/31759.pt
WLASL/videos/68904.mp4,language,513,features_cache/68904.pt
WLASL/videos/32156.mp4,language,513,features_cache/32156.pt
WLASL/videos/32154.mp4,language,513,features_cache/32154.pt
WLASL/videos/67827.mp4,language,513,features_cache/67827.pt
WLASL/videos/32320.mp4,later,518,features_cache/32320.pt
WLASL/videos/32323.mp4,later,518,features_cache/32323.pt
WLASL/videos/32325.mp4,later,518,features_cache/32325.pt
WLASL/videos/66015.mp4,later,518,features_cache/66015.pt
WLASL/videos/69395.mp4,man,554,features_cache/69395.pt
WLASL/videos/66097.mp4,man,554,features_cache/66097.pt
WLASL/videos/67872.mp4,man,554,features_cache/67872.pt
WLASL/videos/51081.mp4,shirt,792,features_cache/51081.pt
WLASL/videos/51067.mp4,shirt,792,features_cache/51067.pt
WLASL/videos/51071.mp4,shirt,792,features_cache/51071.pt
WLASL/videos/68428.mp4,study,871,features_cache/68428.pt
WLASL/videos/55371.mp4,study,871,features_cache/55371.pt
WLASL/videos/55373.mp4,study,871,features_cache/55373.pt
WLASL/videos/56840.mp4,tall,888,features_cache/56840.pt
WLASL/videos/56845.mp4,tall,888,features_cache/56845.pt
WLASL/videos/66591.mp4,tall,888,features_cache/66591.pt
WLASL/videos/56850.mp4,tall,888,features_cache/56850.pt
WLASL/videos/69533.mp4,white,972,features_cache/69533.pt
WLASL/videos/63211.mp4,white,972,features_cache/63211.pt
WLASL/videos/63213.mp4,white,972,features_cache/63213.pt
WLASL/videos/68189.mp4,wrong,991,features_cache/68189.pt
WLASL/videos/67010.mp4,wrong,991,features_cache/67010.pt
WLASL/videos/64095.mp4,wrong,991,features_cache/64095.pt
WLASL/videos/00626.mp4,accident,2,features_cache/00626.pt
WLASL/videos/00627.mp4,accident,2,features_cache/00627.pt
WLASL/videos/67342.mp4,accident,2,features_cache/67342.pt
WLASL/videos/69213.mp4,apple,35,features_cache/69213.pt
WLASL/videos/65086.mp4,apple,35,features_cache/65086.pt
WLASL/videos/02999.mp4,apple,35,features_cache/02999.pt
WLASL/videos/69233.mp4,bird,100,features_cache/69233.pt
WLASL/videos/06330.mp4,bird,100,features_cache/06330.pt
WLASL/videos/06340.mp4,bird,100,features_cache/06340.pt
WLASL/videos/70379.mp4,change,172,features_cache/70379.pt
WLASL/videos/09955.mp4,change,172,features_cache/09955.pt
WLASL/videos/09957.mp4,change,172,features_cache/09957.pt
WLASL/videos/69274.mp4,color,201,features_cache/69274.pt
WLASL/videos/67514.mp4,color,201,features_cache/67514.pt
WLASL/videos/11778.mp4,color,201,features_cache/11778.pt
WLASL/videos/13309.mp4,corn,221,features_cache/13309.pt
WLASL/videos/13335.mp4,corn,221,features_cache/13335.pt
WLASL/videos/13336.mp4,corn,221,features_cache/13336.pt
WLASL/videos/13698.mp4,cow,230,features_cache/13698.pt
WLASL/videos/13703.mp4,cow,230,features_cache/13703.pt
WLASL/videos/13696.mp4,cow,230,features_cache/13696.pt
WLASL/videos/68032.mp4,dance,242,features_cache/68032.pt
WLASL/videos/67550.mp4,dance,242,features_cache/67550.pt
WLASL/videos/14632.mp4,dance,242,features_cache/14632.pt
WLASL/videos/14669.mp4,dark,243,features_cache/14669.pt
WLASL/videos/14683.mp4,dark,243,features_cache/14683.pt
WLASL/videos/14672.mp4,dark,243,features_cache/14672.pt
WLASL/videos/17016.mp4,doctor,278,features_cache/17016.pt
WLASL/videos/17022.mp4,doctor,278,features_cache/17022.pt
WLASL/videos/17023.mp4,doctor,278,features_cache/17023.pt
WLASL/videos/69307.mp4,eat,310,features_cache/69307.pt
WLASL/videos/18323.mp4,eat,310,features_cache/18323.pt
WLASL/videos/67611.mp4,eat,310,features_cache/67611.pt
WLASL/videos/68344.mp4,enjoy,323,features_cache/68344.pt
WLASL/videos/19257.mp4,enjoy,323,features_cache/19257.pt
WLASL/videos/19267.mp4,enjoy,323,features_cache/19267.pt
WLASL/videos/68053.mp4,forget,380,features_cache/68053.pt
WLASL/videos/22962.mp4,forget,380,features_cache/22962.pt
WLASL/videos/22964.mp4,forget,380,features_cache/22964.pt
WLASL/videos/24658.mp4,give,404,features_cache/24658.pt
WLASL/videos/24639.mp4,give,404,features_cache/24639.pt
WLASL/videos/24641.mp4,give,404,features_cache/24641.pt
WLASL/videos/24642.mp4,give,404,features_cache/24642.pt
WLASL/videos/32263.mp4,last,515,features_cache/32263.pt
WLASL/videos/32255.mp4,last,515,features_cache/32255.pt
WLASL/videos/67826.mp4,last,515,features_cache/67826.pt
WLASL/videos/68099.mp4,meet,566,features_cache/68099.pt
WLASL/videos/66112.mp4,meet,566,features_cache/66112.pt
WLASL/videos/67886.mp4,meet,566,features_cache/67886.pt
WLASL/videos/68398.mp4,pink,669,features_cache/68398.pt
WLASL/videos/42833.mp4,pink,669,features_cache/42833.pt
WLASL/videos/42841.mp4,pink,669,features_cache/42841.pt
WLASL/videos/42976.mp4,pizza,670,features_cache/42976.pt
WLASL/videos/42977.mp4,pizza,670,features_cache/42977.pt
WLASL/videos/42962.mp4,pizza,670,features_cache/42962.pt
WLASL/videos/43166.mp4,play,673,features_cache/43166.pt
WLASL/videos/43176.mp4,play,673,features_cache/43176.pt
WLASL/videos/43178.mp4,play,673,features_cache/43178.pt
WLASL/videos/69455.mp4,school,768,features_cache/69455.pt
WLASL/videos/67170.mp4,school,768,features_cache/67170.pt
WLASL/videos/49606.mp4,school,768,features_cache/49606.pt
WLASL/videos/50036.mp4,secretary,777,features_cache/50036.pt
WLASL/videos/50051.mp4,secretary,777,features_cache/50051.pt
WLASL/videos/50052.mp4,secretary,777,features_cache/50052.pt
WLASL/videos/51224.mp4,short,796,features_cache/51224.pt
WLASL/videos/51227.mp4,short,796,features_cache/51227.pt
WLASL/videos/51220.mp4,short,796,features_cache/51220.pt
WLASL/videos/51230.mp4,short,796,features_cache/51230.pt
WLASL/videos/69511.mp4,time,912,features_cache/69511.pt
WLASL/videos/58497.mp4,time,912,features_cache/58497.pt
WLASL/videos/58507.mp4,time,912,features_cache/58507.pt
WLASL/videos/69524.mp4,want,953,features_cache/69524.pt
WLASL/videos/62244.mp4,want,953,features_cache/62244.pt
WLASL/videos/62254.mp4,want,953,features_cache/62254.pt
WLASL/videos/68924.mp4,work,986,features_cache/68924.pt
WLASL/videos/63795.mp4,work,986,features_cache/63795.pt
WLASL/videos/63788.mp4,work,986,features_cache/63788.pt
WLASL/videos/01382.mp4,africa,7,features_cache/01382.pt
WLASL/videos/01391.mp4,africa,7,features_cache/01391.pt
WLASL/videos/01398.mp4,africa,7,features_cache/01398.pt
WLASL/videos/05232.mp4,basketball,76,features_cache/05232.pt
WLASL/videos/05236.mp4,basketball,76,features_cache/05236.pt
WLASL/videos/05239.mp4,basketball,76,features_cache/05239.pt
WLASL/videos/06355.mp4,birthday,101,features_cache/06355.pt
WLASL/videos/06369.mp4,birthday,101,features_cache/06369.pt
WLASL/videos/06362.mp4,birthday,101,features_cache/06362.pt
WLASL/videos/07964.mp4,brown,131,features_cache/07964.pt
WLASL/videos/07968.mp4,brown,131,features_cache/07968.pt
WLASL/videos/07973.mp4,brown,131,features_cache/07973.pt
WLASL/videos/08421.mp4,but,138,features_cache/08421.pt
WLASL/videos/08432.mp4,but,138,features_cache/08432.pt
WLASL/videos/08426.mp4,but,138,features_cache/08426.pt
WLASL/videos/65341.mp4,cheat,177,features_cache/65341.pt
WLASL/videos/10151.mp4,cheat,177,features_cache/10151.pt
WLASL/videos/65342.mp4,cheat,177,features_cache/65342.pt
WLASL/videos/67490.mp4,cheat,177,features_cache/67490.pt
WLASL/videos/10898.mp4,city,188,features_cache/10898.pt
WLASL/videos/10901.mp4,city,188,features_cache/10901.pt
WLASL/videos/10904.mp4,city,188,features_cache/10904.pt
WLASL/videos/13159.mp4,cook,216,features_cache/13159.pt
WLASL/videos/13162.mp4,cook,216,features_cache/13162.pt
WLASL/videos/13155.mp4,cook,216,features_cache/13155.pt
WLASL/videos/15037.mp4,decide,248,features_cache/15037.pt
WLASL/videos/15040.mp4,decide,248,features_cache/15040.pt
WLASL/videos/15043.mp4,decide,248,features_cache/15043.pt
WLASL/videos/65792.mp4,full,393,features_cache/65792.pt
WLASL/videos/23775.mp4,full,393,features_cache/23775.pt
WLASL/videos/23776.mp4,full,393,features_cache/23776.pt
WLASL/videos/23778.mp4,full,393,features_cache/23778.pt
WLASL/videos/68954.mp4,how,467,features_cache/68954.pt
WLASL/videos/28206.mp4,how,467,features_cache/28206.pt
WLASL/videos/28203.mp4,how,467,features_cache/28203.pt
WLASL/videos/30849.mp4,jacket,498,features_cache/30849.pt
WLASL/videos/30833.mp4,jacket,498,features_cache/30833.pt
WLASL/videos/30841.mp4,jacket,498,features_cache/30841.pt
WLASL/videos/68089.mp4,letter,530,features_cache/68089.pt
WLASL/videos/32948.mp4,letter,530,features_cache/32948.pt
WLASL/videos/32956.mp4,letter,530,features_cache/32956.pt
WLASL/videos/35457.mp4,medicine,565,features_cache/35457.pt
WLASL/videos/35461.mp4,medicine,565,features_cache/35461.pt
WLASL/videos/35466.mp4,medicine,565,features_cache/35466.pt
WLASL/videos/37887.mp4,need,604,features_cache/37887.pt
WLASL/videos/37890.mp4,need,604,features_cache/37890.pt
WLASL/videos/37882.mp4,need,604,features_cache/37882.pt
WLASL/videos/40840.mp4,paint,645,features_cache/40840.pt
WLASL/videos/40843.mp4,paint,645,features_cache/40843.pt
WLASL/videos/40835.mp4,paint,645,features_cache/40835.pt
WLASL/videos/41031.mp4,paper,647,features_cache/41031.pt
WLASL/videos/41034.mp4,paper,647,features_cache/41034.pt
WLASL/videos/41027.mp4,paper,647,features_cache/41027.pt
WLASL/videos/45267.mp4,pull,709,features_cache/45267.pt
WLASL/videos/45270.mp4,pull,709,features_cache/45270.pt
WLASL/videos/45262.mp4,pull,709,features_cache/45262.pt
WLASL/videos/45438.mp4,purple,711,features_cache/45438.pt
WLASL/videos/45441.mp4,purple,711,features_cache/45441.pt
WLASL/videos/45435.mp4,purple,711,features_cache/45435.pt
WLASL/videos/48123.mp4,right,747,features_cache/48123.pt
WLASL/videos/48124.mp4,right,747,features_cache/48124.pt
WLASL/videos/48108.mp4,right,747,features_cache/48108.pt
WLASL/videos/48112.mp4,right,747,features_cache/48112.pt
WLASL/videos/49176.mp4,same,761,features_cache/49176.pt
WLASL/videos/49182.mp4,same,761,features_cache/49182.pt
WLASL/videos/49187.mp4,same,761,features_cache/49187.pt
WLASL/videos/53274.mp4,son,831,features_cache/53274.pt
WLASL/videos/53277.mp4,son,831,features_cache/53277.pt
WLASL/videos/53269.mp4,son,831,features_cache/53269.pt
WLASL/videos/57282.mp4,tell,894,features_cache/57282.pt
WLASL/videos/57285.mp4,tell,894,features_cache/57285.pt
WLASL/videos/57290.mp4,tell,894,features_cache/57290.pt
WLASL/videos/58365.mp4,thursday,909,features_cache/58365.pt
WLASL/videos/58368.mp4,thursday,909,features_cache/58368.pt
WLASL/videos/58370.mp4,thursday,909,features_cache/58370.pt
WLASL/videos/61810.mp4,visit,946,features_cache/61810.pt
WLASL/videos/61813.mp4,visit,946,features_cache/61813.pt
WLASL/videos/61819.mp4,visit,946,features_cache/61819.pt
WLASL/videos/62102.mp4,wait,951,features_cache/62102.pt
WLASL/videos/62105.mp4,wait,951,features_cache/62105.pt
WLASL/videos/62110.mp4,wait,951,features_cache/62110.pt
WLASL/videos/62505.mp4,water,959,features_cache/62505.pt
WLASL/videos/62508.mp4,water,959,features_cache/62508.pt
WLASL/videos/62501.mp4,water,959,features_cache/62501.pt
WLASL/videos/63331.mp4,wife,975,features_cache/63331.pt
WLASL/videos/63334.mp4,wife,975,features_cache/63334.pt
WLASL/videos/63326.mp4,wife,975,features_cache/63326.pt
WLASL/videos/64266.mp4,yellow,993,features_cache/64266.pt
WLASL/videos/64269.mp4,yellow,993,features_cache/64269.pt
WLASL/videos/64263.mp4,yellow,993,features_cache/64263.pt
WLASL/videos/04620.mp4,backpack,62,features_cache/04620.pt
WLASL/videos/04627.mp4,backpack,62,features_cache/04627.pt
WLASL/videos/04617.mp4,backpack,62,features_cache/04617.pt
WLASL/videos/05086.mp4,bar,71,features_cache/05086.pt
WLASL/videos/05099.mp4,bar,71,features_cache/05099.pt
WLASL/videos/05102.mp4,bar,71,features_cache/05102.pt
WLASL/videos/07938.mp4,brother,130,features_cache/07938.pt
WLASL/videos/07939.mp4,brother,130,features_cache/07939.pt
WLASL/videos/67445.mp4,brother,130,features_cache/67445.pt
WLASL/videos/09531.mp4,cat,160,features_cache/09531.pt
WLASL/videos/09532.mp4,cat,160,features_cache/09532.pt
WLASL/videos/09525.mp4,cat,160,features_cache/09525.pt
WLASL/videos/10188.mp4,check,178,features_cache/10188.pt
WLASL/videos/10192.mp4,check,178,features_cache/10192.pt
WLASL/videos/10194.mp4,check,178,features_cache/10194.pt
WLASL/videos/68900.mp4,class,189,features_cache/68900.pt
WLASL/videos/10974.mp4,class,189,features_cache/10974.pt
WLASL/videos/67502.mp4,class,189,features_cache/67502.pt
WLASL/videos/14177.mp4,cry,234,features_cache/14177.pt
WLASL/videos/14178.mp4,cry,234,features_cache/14178.pt
WLASL/videos/65427.mp4,cry,234,features_cache/65427.pt
WLASL/videos/16196.mp4,different,269,features_cache/16196.pt
WLASL/videos/16197.mp4,different,269,features_cache/16197.pt
WLASL/videos/16201.mp4,different,269,features_cache/16201.pt
WLASL/videos/17329.mp4,door,283,features_cache/17329.pt
WLASL/videos/17330.mp4,door,283,features_cache/17330.pt
WLASL/videos/17324.mp4,door,283,features_cache/17324.pt
WLASL/videos/25691.mp4,green,424,features_cache/25691.pt
WLASL/videos/25692.mp4,green,424,features_cache/25692.pt
WLASL/videos/67729.mp4,green,424,features_cache/67729.pt
WLASL/videos/26174.mp4,hair,431,features_cache/26174.pt
WLASL/videos/26158.mp4,hair,431,features_cache/26158.pt
WLASL/videos/26166.mp4,hair,431,features_cache/26166.pt
WLASL/videos/68984.mp4,have,441,features_cache/68984.pt
WLASL/videos/69088.mp4,have,441,features_cache/69088.pt
WLASL/videos/26776.mp4,have,441,features_cache/26776.pt
WLASL/videos/26838.mp4,headache,444,features_cache/26838.pt
WLASL/videos/26839.mp4,headache,444,features_cache/26839.pt
WLASL/videos/26842.mp4,headache,444,features_cache/26842.pt
WLASL/videos/29650.mp4,inform,484,features_cache/29650.pt
WLASL/videos/29646.mp4,inform,484,features_cache/29646.pt
WLASL/videos/29656.mp4,inform,484,features_cache/29656.pt
WLASL/videos/31846.mp4,knife,510,features_cache/31846.pt
WLASL/videos/31848.mp4,knife,510,features_cache/31848.pt
WLASL/videos/31851.mp4,knife,510,features_cache/31851.pt
WLASL/videos/32398.mp4,laugh,519,features_cache/32398.pt
WLASL/videos/32380.mp4,laugh,519,features_cache/32380.pt
WLASL/videos/32386.mp4,laugh,519,features_cache/32386.pt
WLASL/videos/32609.mp4,learn,524,features_cache/32609.pt
WLASL/videos/32610.mp4,learn,524,features_cache/32610.pt
WLASL/videos/67835.mp4,learn,524,features_cache/67835.pt
WLASL/videos/37147.mp4,movie,590,features_cache/37147.pt
WLASL/videos/37149.mp4,movie,590,features_cache/37149.pt
WLASL/videos/37127.mp4,movie,590,features_cache/37127.pt
WLASL/videos/45841.mp4,rabbit,720,features_cache/45841.pt
WLASL/videos/45849.mp4,rabbit,720,features_cache/45849.pt
WLASL/videos/45836.mp4,rabbit,720,features_cache/45836.pt
WLASL/videos/69034.mp4,read,727,features_cache/69034.pt
WLASL/videos/68139.mp4,read,727,features_cache/68139.pt
WLASL/videos/46276.mp4,read,727,features_cache/46276.pt
WLASL/videos/46737.mp4,red,731,features_cache/46737.pt
WLASL/videos/46738.mp4,red,731,features_cache/46738.pt
WLASL/videos/46741.mp4,red,731,features_cache/46741.pt
WLASL/videos/48512.mp4,room,751,features_cache/48512.pt
WLASL/videos/48518.mp4,room,751,features_cache/48518.pt
WLASL/videos/48521.mp4,room,751,features_cache/48521.pt
WLASL/videos/48817.mp4,run,756,features_cache/48817.pt
WLASL/videos/48818.mp4,run,756,features_cache/48818.pt
WLASL/videos/48800.mp4,run,756,features_cache/48800.pt
WLASL/videos/51349.mp4,show,798,features_cache/51349.pt
WLASL/videos/51350.mp4,show,798,features_cache/51350.pt
WLASL/videos/67195.mp4,show,798,features_cache/67195.pt
WLASL/videos/51516.mp4,sick,802,features_cache/51516.pt
WLASL/videos/51517.mp4,sick,802,features_cache/51517.pt
WLASL/videos/51506.mp4,sick,802,features_cache/51506.pt
WLASL/videos/52863.mp4,snow,822,features_cache/52863.pt
WLASL/videos/52864.mp4,snow,822,features_cache/52864.pt
WLASL/videos/52857.mp4,snow,822,features_cache/52857.pt
WLASL/videos/56697.mp4,take,886,features_cache/56697.pt
WLASL/videos/56702.mp4,take,886,features_cache/56702.pt
WLASL/videos/56705.mp4,take,886,features_cache/56705.pt
WLASL/videos/57082.mp4,tea,889,features_cache/57082.pt
WLASL/videos/57083.mp4,tea,889,features_cache/57083.pt
WLASL/videos/57086.mp4,tea,889,features_cache/57086.pt
WLASL/videos/57045.mp4,teacher,891,features_cache/57045.pt
WLASL/videos/57046.mp4,teacher,891,features_cache/57046.pt
WLASL/videos/67282.mp4,teacher,891,features_cache/67282.pt
WLASL/videos/62746.mp4,week,964,features_cache/62746.pt
WLASL/videos/62747.mp4,week,964,features_cache/62747.pt
WLASL/videos/67052.mp4,week,964,features_cache/67052.pt
WLASL/videos/63285.mp4,why,974,features_cache/63285.pt
WLASL/videos/63286.mp4,why,974,features_cache/63286.pt
WLASL/videos/63289.mp4,why,974,features_cache/63289.pt
WLASL/videos/68186.mp4,with,981,features_cache/68186.pt
WLASL/videos/63594.mp4,with,981,features_cache/63594.pt
WLASL/videos/67076.mp4,with,981,features_cache/67076.pt
WLASL/videos/64061.mp4,write,990,features_cache/64061.pt
WLASL/videos/64062.mp4,write,990,features_cache/64062.pt
WLASL/videos/67008.mp4,write,990,features_cache/67008.pt
WLASL/videos/64308.mp4,yesterday,995,features_cache/64308.pt
